8.758820405297503e-06,8.054489451333073e-06,2.2940849989924823e-05,8.852282658934639e-05,9.515247678330983e-05,0.0016140142465385782,0.0004589362056595247,0.00024915207902529384,0.00014449874899576833,1.868625568157439e-05,0.00118097171709829,3.7205301528550284e-05,7.115671090594097e-05,0.0005134083711346809,0.00022979298477582253,1.2157286156411803e-05,0.0003855560385916419,0.9796257307279426,5.942658032217003e-05,7.5971426200625e-05,2.1364177184168698e-05,0.0006098462237028931,0.00023675748373526372,7.656624426279119e-05,2.4050886743897933e-05,1.5328376064828458e-05,0.0009283811128418238,0.0004932665085459348,0.00014101551855793808,0.0011751741153281545,0.00033504299144226766,0.0003695989272350154,0.0004241840488142276,4.951233156316573e-05,5.722450945793671e-05,0.00014299350861898477,0.0001091728954067269,0.0014721736069602616,1.5618412525284477e-06,9.322916834269372e-05,4.794549621064597e-05,0.00020829238853632532,0.003005977666267743,0.0001177857998953667,0.00043335376662237207,3.261159388808722e-05,1.8840133817076279e-06,7.097904066160867e-05,0.0017877947429998035,0.0007393233817704701,0.00019771926344923675,8.785747100143177e-05,0.00016812745800948685,2.200291293904277e-06,2.2236434241375356e-05,1.0003824904636766e-05,0.0005170842445131676,2.495278147955096e-05,0.00039222269850598316,0.00045510902252874806
1.1710825557414648e-07,3.164785729114817e-07,6.006551623122693e-08,6.922034453760697e-07,1.107878572894349e-05,0.0019443027007648964,3.2946880035901395e-06,6.35450306149339e-06,5.18038007072147e-05,1.1024308039164501e-07,5.073524328296984e-05,3.9945357673123454e-08,3.939427306907812e-07,9.193211204856979e-06,4.647205486019069e-06,4.987380115740399e-08,5.92433072254266e-05,1.3530937376570033e-06,0.9970811911142435,5.774989552203754e-06,0.00037138232393676637,5.791007748291314e-06,2.0894380200990459e-07,3.0789218238304073e-06,8.718416638745501e-05,4.169655392981751e-07,2.7945418025145915e-06,7.108510032075862e-06,1.2354320720838908e-07,3.327359819331242e-07,4.5411272187691964e-05,1.6053771548132501e-06,4.51267019236644e-06,3.479811788615171e-06,1.5548403211126008e-07,4.081066022409664e-05,1.189004624558758e-06,1.67970682731353e-05,1.2899411961851875e-08,5.148181275261682e-07,3.501091208095563e-07,3.3697592856935656e-05,2.0045285016224316e-06,5.492876343448285e-09,4.561124756956282e-06,2.6311337374199566e-07,9.130137005060298e-10,1.8844552131879246e-06,4.3538529202910427e-07,9.698390541049198e-06,5.604236173977727e-06,2.4634661762331292e-06,1.7083867072644856e-05,4.8250395116998e-08,6.733244620389088e-08,8.200831582731716e-06,3.661374469292588e-06,8.399829821634198e-05,1.2671148900448844e-06,1.0408929937869706e-06
8.240385360487772e-05,6.142092467078016e-05,2.347415140141781e-06,3.7698477243175335e-05,0.00015289054601558995,0.0020741691406966126,3.003867315728043e-05,0.0001261658161190494,0.0007178247602760803,6.211527334213568e-06,0.00037204176131331256,4.32384231886798e-06,6.973605173315139e-06,0.0001337467752442823,8.742530124834815e-05,9.673532196975014e-06,0.0006273156113491354,3.919195052775726e-05,0.6232569699897977,0.0011696773024944302,0.00021055241849555567,3.2589671230349056e-05,1.6226906285871572e-05,5.6756598723548506e-05,0.00014602282235732923,0.00046237560220601347,5.396157617476766e-05,0.0002641635886279404,9.01451087223052e-06,1.592105488057369e-05,0.3618162523082899,1.8960675437441402e-05,4.1551783138428634e-05,3.2390182485079436e-05,4.508082465656258e-06,0.00015305802243372997,3.130320320994966e-05,2.5747650537799444e-05,5.478129133610383e-07,1.1183473007930742e-05,3.948705110850239e-06,0.00029415997000759855,0.0003497304927587568,2.2253839951590207e-05,5.5751601756245204e-05,1.1330277984627545e-05,1.2590758695487422e-07,8.486303521229863e-05,0.0001242286203131029,0.00020124792358980654,0.0001254556242109013,2.3446352670759914e-05,0.00014837662129293868,3.7146724107241846e-06,4.84022090609015e-06,0.0002645885381589232,0.00013630959149991262,0.005706090062659164,1.1345958743157197e-05,2.659323348025303e-05
2.008907423162459e-08,7.019084332444122e-08,6.240577774829208e-09,6.902270710917878e-08,3.483898759654034e-06,6.364655377871183e-05,4.4463407762253576e-07,7.048558238877525e-07,6.416803368137409e-06,2.035676904540593e-08,7.364043070739952e-06,5.421773302269226e-09,5.888335137523163e-08,1.025573793651671e-06,7.005263690872479e-07,5.801687257799854e-09,4.284836534128068e-06,1.5626726405821137e-07,0.9997719750725438,7.604887529557223e-07,4.1938778739164215e-05,1.0578224765263607e-06,5.233321745065249e-08,4.346877889289605e-07,4.652888152133089e-05,8.080713018463027e-08,4.659449184175676e-07,3.839039112027901e-07,1.6381472247003497e-08,1.2086872391382933e-07,9.519467960347044e-06,2.606954124781066e-07,1.0066269060465705e-06,9.297176613612503e-07,2.444362769117506e-08,1.2070496786358364e-05,1.6836918317935903e-07,4.346559947620658e-06,1.7279418720999984e-09,7.912905391991145e-08,6.023729783002298e-08,5.0840537380034735e-06,5.306484639077467e-07,1.0034698332105625e-09,5.051648069920368e-07,4.6544288020472994e-08,1.3743086737699682e-10,1.8439782958382039e-06,2.9039850631944064e-08,2.4811151239700405e-06,1.1985075996377141e-06,3.445549266572133e-07,9.989694743563964e-07,5.85749305334013e-09,1.4345446410211098e-08,1.177224500919802e-06,4.773829673622845e-07,4.1907434887052e-06,1.255879283650332e-07,1.7769810904756151e-07
0.00038111095084516843,0.0001754433299994847,1.4521495140115893e-05,0.0004069280452539997,0.0026863186181309362,0.025354757282416512,0.0006519773787141536,0.0011165873403444757,0.008785597152555938,8.080073449015396e-05,0.01562855739507732,3.157488991269205e-05,0.00014722168965006368,0.006991705339160212,0.0030091577600100034,4.00449879377384e-05,0.007868074362236101,0.0011602835904708946,0.480385181918858,0.004551539931375585,0.045730214843299664,0.0010713255631213607,0.00024290251465599005,0.0003789883911227267,0.0006709959598656232,0.0010089605563320507,0.0028569403037093906,0.005609814694065161,7.88100206462013e-05,0.00036818928316165997,0.24506283590446973,0.000661546058192237,0.0007793134838999014,0.005443162551132535,8.247900935043524e-05,0.018984507749525002,0.0004487076802092746,0.0006480278496452857,9.94422934017105e-06,0.00016745924922165385,9.975897478435668e-05,0.015257735472689023,0.004105619082606042,6.870405564804638e-05,0.00038087791827909204,9.704735115165049e-05,4.551826547932974e-07,0.004698584410941307,0.00029652139668552867,0.0019792758877816476,0.003033422800623322,0.00024337075973913418,0.005750490997891034,1.599621564505253e-05,4.589599082734941e-05,0.0024042353491266874,0.0018975761527854414,0.06875465642667257,0.00016810253204038733,0.0009291629538820905
2.4260883875620134e-06,4.732954997419165e-06,2.1507112437980916e-07,3.521202424311807e-06,7.877360305587801e-05,0.0024379917748603075,2.0431451739677937e-05,4.2103796659515524e-05,0.00016504507974173164,7.125222540084482e-07,0.00017518269145653116,2.7159706979994255e-07,3.3139462614496806e-06,9.041055412033714e-05,2.5117397185267752e-05,3.789295189944611e-07,0.0003242521176529265,3.831315524619666e-05,0.9743584927902409,6.51885976008027e-05,0.0054684780113509425,2.4806451667590294e-05,2.064158323601438e-06,1.7560552991282802e-05,0.013344527684605829,1.0954240116873547e-05,5.48088504207229e-05,7.530199068839582e-06,9.382456738164111e-07,3.3831806257901627e-06,0.0005254692057895028,8.857362544441805e-06,1.1587121671442325e-05,4.3404240328016704e-05,1.2607608277627618e-06,0.0003564977908578145,1.0059423729583218e-05,0.0006446879665709364,7.3996065243716e-08,3.191660023082105e-06,1.371556164346344e-06,0.00044453807679221426,1.82265440797287e-05,7.14173754965044e-08,1.2004786323754028e-05,1.0495953985193003e-06,6.824409434584857e-09,8.305139144040357e-05,2.141490147463884e-06,0.0001136988853129115,0.00016813530291824136,1.1635552361059111e-05,0.00014970282356133855,2.5674336036668757e-07,4.6093615301134804e-07,8.562507908357813e-05,2.044530655447841e-05,0.0004961653556605785,4.562430882139119e-06,9.833477170264109e-06
0.0002814184737505351,0.00010121045154388962,1.243692243622028e-05,0.00029100711923863093,0.0017791232409337854,0.003247550830642213,0.0006106344837064077,0.0006934404678893166,0.010150017412411973,7.380667561728176e-05,0.011006534307492226,2.831132397766838e-05,8.870182571999823e-05,0.0026264217498537905,0.002295427212851014,2.4345264081487226e-05,0.0022014067884246996,0.0007409487819123818,0.7279591392270419,0.0030422253738313747,0.004469392918198103,0.0006764918859067347,0.0001562971398284335,0.00029844382815663345,0.0005827528809927978,0.00021286363835620246,0.0013807318616111456,0.011492397490285364,0.00013227823405849434,0.0003135966729327507,0.1340574699910832,0.0004690285239962212,0.0005008823439698769,0.0041594448808045725,4.2175468430618e-05,0.014797221402408616,0.0002839135574268886,0.0005736798288827472,6.617811461619012e-06,0.00012483789575616787,6.363997455467767e-05,0.007140423246490463,0.003405345802536886,2.938915691401655e-05,0.0004644137122476723,0.00010191556821481395,4.2515356469445984e-07,0.0006017656954868779,0.00016866693005905878,0.0013759387836646715,0.002569141051241169,0.00017512680284922073,0.0028676674367060927,1.1652137368298902e-05,3.0022346606965383e-05,0.0016148374195155853,0.0011456858084793443,0.03575215905717288,0.00014061884590742927,0.0003565388825155247
5.265376287385143e-06,3.5646239701920466e-06,3.95192317687233e-07,4.946463892482925e-06,0.00014318439692079048,4.398060906372166e-05,2.4213008192796437e-05,7.626685950514836e-05,0.00017379338585935233,2.411220902019889e-06,4.334131465772537e-05,9.85229874899036e-07,4.795050882070101e-06,0.00016125709770564578,2.5914156048095154e-05,1.366278889784364e-06,0.00019693467073372652,2.191669516480979e-05,0.9960989770666218,9.462723714901828e-05,0.00021529319381764943,1.6438737756347652e-05,1.4385176493610065e-05,8.953880014308956e-06,0.0005805075577539208,5.9867390169131725e-05,2.0300327918497605e-05,5.9772908266902535e-05,5.673848135650092e-06,7.200921921367322e-06,0.0004712251344773629,5.8401033622192565e-06,2.1516896318234364e-05,0.00034141183316573103,8.864526662096015e-07,3.8227631103110586e-05,1.054153112416064e-05,9.206220254230418e-05,2.1481122259686228e-07,1.0396481449316507e-05,1.5903775944782603e-06,3.432224687659981e-05,6.751455113220155e-05,1.3269151828881665e-06,2.2350711152670302e-05,7.51265244622899e-06,6.221654766592754e-08,5.5571139839792876e-05,4.010665818905344e-06,0.00022105216635126497,4.861438057250412e-05,4.858540339148482e-06,1.3738065130033472e-05,8.639872618569806e-07,2.90150307139229e-06,5.1202314960568655e-05,2.6652003957725185e-05,0.0003179423741286997,2.1576000409542136e-06,6.9026332767498704e-06
9.959683926586174e-07,9.320675898321875e-07,1.28666880385362e-07,1.6584519102455505e-06,5.8215243863042204e-05,0.00037731488630320646,7.107864202487384e-06,1.9233213430938095e-05,0.00011207399398726604,5.935314273482376e-07,4.0714039671779334e-05,2.17768887269074e-07,1.460744463907505e-06,1.3387812536760274e-05,7.065904027448492e-06,1.5959490572526984e-07,0.0002740517778338346,8.894098616278248e-06,0.9914263697740103,4.924755006923162e-05,0.0005972629910246535,1.0625952487812935e-05,8.137357544134065e-07,8.301850342130208e-06,0.00041308931913456654,4.473751782660602e-06,9.942218736548696e-06,8.407120802481292e-06,5.096289660255283e-07,6.437242985454061e-06,0.0007662223412265478,7.461459836225033e-06,2.0324992414601358e-05,6.320000843939315e-05,2.4389875198128383e-07,9.62480123395771e-05,1.5249046162510642e-06,0.0042009663835967485,4.118951986196641e-08,1.8217985672311568e-06,8.758297849785636e-07,0.0002444946097481633,9.016845809239426e-06,6.906129328746571e-08,6.802944562944951e-06,8.832624400351138e-07,1.9991815788105264e-09,5.672227491893348e-06,7.024501673504653e-07,3.3256169925828855e-05,0.00023694051566434544,1.8819456132208252e-06,1.0956868312991418e-05,1.0660220289272337e-07,2.7689288818470113e-07,1.8838243231778443e-05,5.256084857662282e-06,0.0008010732811388371,1.4428915642924624e-06,3.7095197852942126e-06
5.670541825426217e-09,1.895870721464378e-08,4.599734616487423e-09,3.755701442709153e-08,2.7293271189980045e-06,0.0001694928304358837,2.5682639805113624e-07,5.819666710849036e-07,3.341457666381481e-06,7.341904088451803e-09,7.681714675757278e-06,2.477518844477512e-09,3.3432133112478065e-08,9.598329604562905e-07,5.147437122521024e-07,2.6279494539847623e-09,3.498040652409523e-06,4.3206565227353504e-08,0.9997403450867266,2.7972234500109363e-07,2.7404708994710957e-05,5.544483217693615e-07,2.6646072682471934e-08,2.2423182520656457e-07,1.9160295913876786e-05,3.515051878655366e-08,2.8436063320685085e-07,3.201423432697869e-07,6.8013008838040575e-09,3.941544168137039e-08,1.1776538590061624e-06,1.331900379201829e-07,5.661709727642803e-07,4.3996746885474546e-07,1.1881694785238557e-08,6.192088035348881e-06,1.2142240111443154e-07,2.2352247797140767e-06,1.0179169265978768e-09,5.381462113359757e-08,3.481996752855509e-08,2.069782854007318e-06,3.786262500843222e-07,2.500087301603201e-10,4.3212301337272325e-07,2.2409396815215656e-08,1.0829201976070987e-10,8.567946628522641e-07,3.536045777151683e-08,1.374547763666919e-06,2.7370940692460475e-07,3.52121789575545e-07,1.5364238803113617e-06,3.747985046372357e-09,8.83137772734699e-09,4.9076195224344e-07,4.6579236584746705e-07,2.644991543004457e-06,1.0878649964532239e-07,8.395594766844514e-08
3.624571397014157e-07,4.2294993671538544e-07,5.285061356072396e-08,5.884086090446321e-07,1.6277940962884887e-05,9.627562626558003e-05,4.972216799677406e-06,9.446704871100846e-06,0.0001244969925993293,1.6864281840729803e-07,3.884745814415185e-05,7.984753479202739e-08,7.78055989198498e-07,1.3111864646906821e-05,5.6004345987721765e-06,5.92208488511308e-08,0.00012127343783060062,4.626955292427898e-06,0.996972747226405,7.588461319185966e-06,0.0008117318181953041,4.925077079057901e-06,3.313557800160014e-07,4.2211756604413725e-06,0.0009964985228547176,1.4160086666528544e-06,7.37915255620697e-06,6.2672894154990925e-06,3.962027677770579e-07,7.791259603865462e-07,0.000308160926920021,2.011737353653338e-06,4.930031110870999e-06,6.77598888183712e-06,2.2039819169740346e-07,4.241571553178438e-05,1.5901715459069085e-06,8.716377605181243e-05,1.878794505547001e-08,1.246217879751402e-06,4.443109653966773e-07,3.297102816780563e-05,3.4807212207031185e-06,2.032796085135606e-08,2.256772110957231e-06,2.1612113969435791e-07,1.5370899820778496e-09,4.271007385395717e-06,4.950338804564212e-07,6.071908475865271e-06,5.165086907375458e-05,1.078701074603268e-06,9.945655577224353e-06,5.379060402300802e-08,1.4021837422156272e-07,2.1543672789052758e-05,1.781161417015366e-06,0.00015432797252352122,1.0169300058635554e-06,1.9750265897643303e-06
1.5670914516077592e-05,4.250489108972025e-06,3.307480905296849e-07,3.973193499135636e-06,3.956855265773754e-06,2.0709555536506758e-05,2.107231017535443e-06,1.7377447284871614e-06,0.000290190597045994,1.3175024334890604e-06,0.00011664059982432089,7.294581249441574e-07,6.897440089836954e-07,4.6061355013532675e-06,3.299474042160637e-05,4.769447866904963e-06,1.4087561092515263e-06,2.2451542462792224e-05,4.3475639858632e-05,0.995681353915786,1.4130583955408437e-06,6.583664863484764e-07,6.772692411144238e-06,2.531237839053831e-06,5.906431877496718e-07,7.475785215434192e-06,5.6625008303105725e-06,3.430974063475812e-05,3.6009985477207728e-06,4.903503776563076e-06,0.0030925265149604085,1.0680776940407054e-06,1.1023820832645053e-05,1.2974459906959402e-05,3.4661058806771543e-07,0.000125820768584803,1.9161788066363894e-06,1.5557271999051355e-06,2.4585381908914527e-07,3.7389191489428717e-06,8.936523445543039e-07,4.8752826852181215e-06,0.0002181640317516502,5.5206534388209817e-05,2.4076685514085746e-06,1.3609859898633346e-06,6.919097605142552e-09,1.7936059310420774e-05,3.9280791470711e-06,1.151304623473596e-06,4.758037901399166e-06,4.520336177135988e-06,1.2357338404170995e-05,2.0202859664122555e-07,1.0774300167235447e-06,1.0587694285712948e-05,5.92148813993513e-06,1.2546425076215114e-05,2.3028316900283413e-05,4.6570116538918553e-05
0.0003068861262774048,0.00021418770785766958,1.2749878109233484e-05,0.0003554727733073861,0.0003002714715521472,0.0023503959015859334,0.0008375168527709301,0.00046858721945141507,0.0073807660416661015,5.652301780007847e-05,0.0007884947590840615,3.0131547310166602e-05,6.995242763370268e-05,0.0009541908830891101,0.0014472142626377122,7.288000054657215e-05,0.0022997298617185398,0.0038749831247275345,0.01987675569085978,0.03856332207372872,0.0031447403266383145,0.00031081838312512655,6.288476181169305e-05,0.00037978265580597675,0.00012650099097484164,0.0007692671418243903,0.0007534815506836639,0.0014625055140354876,0.0004815822097349932,0.00014983303704263254,0.8897552783694991,0.0003402289272271697,0.0003066083481960931,0.000610765183985021,2.2255911796456835e-05,0.001970216793849056,0.0001902068858623896,0.0002792776001496914,4.0098421355098e-06,9.116200450105181e-05,4.0438207917687944e-05,0.0013602093053932801,0.001909487255094483,6.888536183276305e-05,0.00024210165735985323,9.19600113473881e-05,2.0484823343860936e-07,0.00023205999210542758,0.0006164186098315236,0.000587274282036826,0.008797716011841167,0.0008426293719899738,0.00036044677976598995,2.6355765467560496e-05,2.1306850073403466e-05,0.001074963075706108,0.0007666977622951915,0.0010658076618269828,0.00017956742806572598,0.00024305170122238017
4.352800610326411e-05,0.00011462764869790149,4.2579195107134145e-06,4.917370471957322e-05,3.7045289900989026e-05,0.0003914608135768507,2.8893451854484397e-05,3.0262480981908974e-05,0.00015496184071053408,1.803530963628052e-05,7.359868105150233e-05,1.0030315806645241e-05,6.654826458469366e-06,1.532927211674357e-05,0.00023719269320008482,4.9583014064905425e-05,3.069942626110749e-05,0.00015499146277479108,4.702001343132032e-05,0.9943974084866939,2.1697207627415505e-06,1.3642326894418131e-05,9.790739035685626e-05,1.9748292164099308e-05,3.3497874553483525e-06,1.7617099909008134e-05,5.4117385519906665e-05,0.0006384993471607961,5.6425426081013065e-05,0.00032061744924941207,0.0003833918718521532,1.8209822228385802e-05,8.916380087807003e-05,3.459489910759255e-05,8.52186901166647e-06,0.00013117143023619673,3.669848697884628e-05,9.526405540417498e-05,5.376906330071986e-07,3.250072789302735e-05,1.3382503912694446e-05,3.396791618602992e-05,0.00056951474824836,0.0004246882201845684,5.183257447890005e-05,2.945691822077499e-05,4.242905193140689e-07,6.667132568608414e-05,3.3119732914395216e-05,8.962411166064152e-05,2.0958011414961263e-05,1.881274198907733e-05,8.327087184324114e-05,4.859949051618776e-06,1.7530466990782426e-05,3.46321300948534e-05,0.0001429924867643566,1.0965627058460223e-05,9.19922376450358e-05,0.0003123995978070281
4.469069411158154e-05,1.4415817926763747e-05,4.980354742594491e-07,5.371830806018524e-06,3.338826386281835e-06,3.5216378989571446e-06,8.539147166086266e-07,4.805758592417326e-06,7.010619826535695e-05,3.525000616322652e-06,2.005933575390697e-05,1.7440255739248245e-06,1.3223775389528327e-06,9.200567951671833e-07,4.08979376240532e-05,3.202130406708621e-06,6.956396038298162e-07,2.058537623093325e-05,7.489501291017272e-05,0.9940287264168574,9.099667861482414e-07,6.796215209078445e-07,1.99657480834875e-05,1.4733074823178324e-06,3.566635161353845e-07,8.701114433499072e-06,3.4888765311767362e-06,0.0007424459650715629,4.37452403785e-06,1.424366360971958e-05,0.003219392876599125,1.2391481166536623e-06,1.6543225793253114e-05,4.31789868939188e-06,3.698290584496245e-07,0.0002921914911231443,7.561937511712758e-06,1.728376380873583e-06,1.651174485821059e-07,8.443251310013075e-07,2.3603136294393084e-06,1.6377882041699705e-05,5.751037160164299e-05,0.0007085824779775169,7.093031215456657e-07,1.1212068422403882e-06,6.38406660887113e-09,2.1893372805398472e-05,1.961254160740238e-06,2.4075955327182483e-06,1.513686100618133e-05,1.452427609853217e-06,3.7114641569098205e-06,3.373504880920414e-07,1.8100145275812682e-06,2.182529127239303e-05,9.294011686841884e-07,2.1272140052655846e-05,3.936024505323241e-06,0.00043148916241853773
0.00021643851947866273,7.908322662982041e-05,5.8185829151161026e-05,0.0008045283217369331,0.0007619241860893454,0.03753591618738089,0.0007779529310076174,0.0007374184556803426,0.0023416262427682338,5.052131316829989e-05,0.00055730410004048,5.856565760169066e-05,0.00011107448123382101,0.0027843316965898454,0.00042045575863852746,8.523769032617881e-05,0.5594869141126165,0.007374965562082608,0.0002344629263664946,0.09914917763207307,7.81353923130108e-05,0.00013327930960076905,0.0005101784792347896,0.00020879396163459588,8.837091248011047e-05,0.0007017311464120743,0.00048411726469528164,0.025292429918902126,0.0007731847530824763,0.0014064302505945616,0.01680196176382268,0.0008148565257465773,0.001362039911700044,0.0010490928465742907,1.2686894902439126e-05,0.003096166453331902,0.0009659487115542634,0.016396729792190493,9.591523644043903e-06,6.463544367340896e-05,4.8728635971611675e-05,0.0004618121899615136,0.0034865251282824067,0.001104960912342365,0.000958850437963829,4.202324218154613e-05,1.8333146211888192e-06,0.000373444096358051,0.0008269505858312462,0.0012507691206708757,0.010603081824920133,0.0034537328387349193,0.00613509308810695,1.3799624849579018e-05,3.160585668319711e-05,5.065689060292492e-05,0.004268360452563586,0.18114196985191772,0.0014299362018536663,0.00043941961883233095
0.0021208151576643302,0.0005850268290985872,1.1463403025546335e-05,0.0002729774929641447,0.0008034611558065883,0.0003865088343210165,0.0006869150807743878,0.00022007654865773335,0.037660388969633724,0.00017267511973256532,0.0004523568777356141,6.183503512535113e-05,9.042912356159268e-05,0.0008684263013653406,0.0021742981736683816,0.00021280786927321314,0.0013522385536841991,0.0008587266509381595,0.47153629301639943,0.07806668645612382,0.004643183145990441,0.00029696632632555785,8.141549226598305e-05,0.00048090308681192015,0.0016174668734698016,0.0006493719942123018,0.0005022230618665712,0.0014746323013636214,0.000563420110033999,0.0004497579205684862,0.21535783478376314,0.0003775640450570305,0.0018103870150688625,0.005917862193464403,8.318923214127155e-06,0.10044088840549371,0.00018095115125139265,0.00031907379313780545,1.906650203655099e-05,0.00019676929785405795,4.632566443151153e-05,0.012843289854235735,0.001986466504146279,0.00016777581834080663,6.561277208574905e-05,0.00010179366638771136,6.975402668503454e-08,0.0005023313460078515,6.286037257247282e-05,0.00032443749726563466,0.025016408258210464,0.001583119225585967,0.00036251185358283336,1.495503650442382e-05,7.585996277694234e-05,0.00495064969220195,9.054316871891121e-05,0.016523543180269447,0.00036571489674576624,0.000933268403099271
8.894903117409193e-05,3.906399203350669e-05,1.3344836169709422e-05,0.00024393870861304123,0.0003447991466310477,0.02003727814472673,0.00010681190355983361,0.00019638412783183265,0.0034923985771918107,3.4711614489624014e-05,0.009483614215704265,1.5591195134498424e-05,4.38337949710322e-05,0.00040957625964881686,0.0009006803666975068,3.631817749551395e-05,0.0035251796752907606,0.000758069313363764,0.011888906571926424,0.8894182825284421,0.0017593934935621139,0.00012644305921852853,7.293984505492084e-05,0.0005639850486015781,0.00016090391649712914,6.205919373404279e-05,0.0005795788085543895,0.0014643141481156569,3.0635538400998576e-05,0.00033270829931317264,0.009536950144406977,0.0002720663190065094,0.0008114595028378044,0.00013215690725410883,1.7607195920548847e-05,0.017014403618538284,0.00010700925635526393,0.0005743570577218045,7.353909735290507e-06,0.0001347172728792594,5.393562491929915e-05,0.0010371704036589192,0.005222245661651399,0.00017980247814554379,0.00012907255950975912,3.470765690957235e-05,2.3158771662863251e-07,0.00030541213151230747,7.24125305689412e-05,0.0001763662322498299,0.00032801458225923525,0.0005912880169806011,0.01074173941684724,6.124204672859079e-06,1.0214799037977669e-05,0.00037306326516843243,0.00048400699858485786,0.00048265991467305575,0.0042794493275905635,0.0006533078905387723
0.0003366961653467514,8.670106387207563e-05,2.639227599091088e-06,0.00017386132443757856,0.00012894728590691115,0.0001406853077922651,7.041423202625743e-05,5.273836735859196e-05,0.00031560053786528603,2.2436269260697987e-05,0.0001445316231756995,1.6497209985647636e-05,1.5662260669216118e-05,0.00038554799004530434,0.00013407494774425314,4.429146502732598e-05,0.00010913262652996838,0.000559121289207188,9.662808490283963e-05,0.9726822242343207,3.789668467906411e-05,2.3325361129951556e-05,0.00035382136791250877,3.5877185225678513e-05,2.0401955048326603e-05,0.000618024611298872,0.0001183989151295885,0.0017570079215131545,5.9360384969182415e-05,0.00028677944268646705,0.015897348141033673,6.567457123889337e-05,0.0001119435140181598,0.00045027936945050447,4.538616437751719e-06,0.00038635016984374967,5.953342819706262e-05,4.019324672434005e-05,3.7083777980026238e-06,4.316517175638747e-05,9.357627245330747e-06,0.0006450927499459759,0.0006250222619082376,0.0003837237932192875,5.7662044537545375e-05,2.4605361664598293e-05,2.209402715522938e-07,0.0007413126564998765,4.099513684734181e-05,3.2886192821001783e-05,0.00036445963009728254,0.0001098271772546577,5.41619721614599e-05,9.206483645784562e-06,9.521927339507416e-06,0.0002058735895934216,0.0001113196489109328,0.0004331254173228308,5.149675831033148e-05,0.00019806868123780394
0.007788123267337258,0.001214771769486773,4.604892207639125e-05,0.003916530913676019,0.002802655989421549,0.0005126008425509328,0.0008302562360503525,0.0015510414493722451,0.004866165610525722,0.0004093788805839337,0.003948364110446015,0.0004043545115161214,0.00040506510231170113,0.001731636451615012,0.00060601158321036,0.00037830250453881504,0.010225549394762426,0.023207226395817907,0.0021829314707215402,0.16722159088192504,0.0001418946893788586,0.0011575203336634285,0.006196426028402953,0.0005128734107761545,0.00011001977367435451,0.0016643457571504751,0.0042975272141368825,0.05596796294842618,0.0007973360744301456,0.11102245616020051,0.37749573052747215,0.007871467532109693,0.005888083872406283,0.0033057220727410264,0.0002108074765090369,0.02060512124873322,0.0013532457745466643,0.0014316081319264698,6.640412034791727e-05,0.00035654308989158194,0.0003195866850779961,0.001865453088725151,0.0421815720497781,0.08204937249518185,0.004120910705327901,0.00047011582614207094,1.076983967614471e-05,0.012480677469373314,0.002667286666410395,0.0012269914496196987,0.006820563620073111,0.0011103442958445586,0.003075974817803178,4.6688910431343716e-05,0.00018353373328810647,0.0005728061170185137,0.003243028186015002,0.00018624796855999675,0.0009928930181771543,0.0016734805326064398
0.01196964719067484,0.002316086687845471,0.0002747653013665507,0.00906919739991331,0.003984352380494353,0.001300446304270683,0.004587442073969511,0.0041469494915394,0.004273012190870779,0.0010912393658613633,0.04455346837125028,0.0005059639583238333,0.0012914288425314457,0.009875139041576752,0.003758142317839682,0.0013232141385427561,0.013331798617663246,0.003067729058602184,0.004940826909562132,0.4574755283835601,0.0006961373359627809,0.0018519003651892689,0.0025184407822833993,0.002473644436507313,0.0009659722852510751,0.0013245495076980977,0.03705947939652172,0.0790793720855275,0.008784298468159167,0.00195598321262759,0.001165545062381822,0.008889098641136777,0.0294635440158403,0.007568954220682651,0.000702241404168941,0.00476350272435227,0.010742572268203557,0.007280149637880222,0.0004123187278552254,0.0013660426570212777,0.0010512308282183992,0.011541891678905162,0.04856684490898018,0.004364833509621297,0.011132597731607102,0.0006675198555105061,1.2234031333198394e-05,0.006431850497287914,0.009696959765121449,0.0033705998412504835,0.043859645817065425,0.011833376782393159,0.00894408867909815,0.00030764955100117617,0.00119679930936989,0.002599757302447088,0.025721968725855547,0.0007553470139554363,0.013222243329543897,0.002522435579924898
