8.811363069121318e-10,1.189046322950129e-13,3.9448968464314613e-07,1.836899117600366e-07,1.924144597692607e-09,4.012998663638731e-09,6.306386746639065e-10,0.000118612772936434,5.3764124078325485e-12,3.4785992605250636e-09,2.7327682471968588e-11,1.7644178722312993e-08,3.815635927269774e-06,1.5634501524820253e-07,2.3746000318870005e-06,0.00020404874002247377,0.9996331057758833,1.5505689949880238e-11,6.61391192520859e-11,1.5293639942205207e-08,3.5710720839679717e-07,5.027569634245625e-12,8.579744016005144e-12,9.991013861913418e-15,2.3117432863675363e-15,5.3872424993565596e-11,3.5676347834025866e-05,3.2090443018287137e-10,1.3527598097749175e-08,9.504664516103741e-07,4.639716023576948e-13,2.1377289825640745e-14,5.955370076873807e-08,1.5832996450835461e-09,2.6926194902275353e-10,2.839130182988796e-14,6.208314310713032e-11,8.217313235764915e-10,1.1984501334339459e-10,2.0240753138436948e-07,9.889181379476738e-10,3.2640933712820786e-10
2.3203456610799616e-08,4.917766040197469e-07,2.2318928525048738e-05,3.886885650727668e-06,0.0010619227584795054,0.002132833026178441,0.0076025561116949475,1.628315589861834e-05,2.31300279511269e-10,9.231513192854856e-07,2.3191334349912175e-07,0.00010529470301241284,1.0840012405912917e-05,1.9792984593854603e-08,3.658001787755677e-08,9.553155403965065e-10,1.1265549659719409e-05,0.00012009717657728358,3.0324927493091766e-05,2.6384276304637042e-08,8.207079249689408e-06,0.01913879570502575,1.0035064844469982e-13,2.4202316419743946e-06,0.0629967764957158,5.0867523971658806e-06,2.4983586902919828e-08,0.00035057399479606195,0.0011446520442869907,1.9272460062063804e-07,0.00130091255270018,3.5328065313168974e-05,8.32642500421818e-06,1.6482388943442528e-08,3.136321267711178e-08,0.09882331971488947,8.110237175324299e-05,0.8043030979552862,2.4128227799311522e-05,8.547538995430446e-05,0.0005538530739538787,1.8301142149428357e-05
2.528395580173121e-05,2.7972204157919442e-08,1.567635784486244e-05,4.452795842337717e-07,2.268922227707085e-13,4.0489927252389004e-10,1.216936420001745e-06,2.6460101607636627e-08,2.898340097793768e-06,5.753202899211869e-07,1.2593510004891618e-06,4.6205067075342905e-06,7.603750654290605e-07,1.5961906104684023e-05,6.964478947097753e-06,3.1159578542152856e-07,1.0559897556146085e-06,6.86256112380314e-09,1.1675525212545845e-07,0.01097460249749703,1.6346492320025537e-07,4.6361221777259875e-09,0.023796698188923326,0.0016882316793204923,8.706966342428726e-09,1.682037279009033e-08,1.9090712397721948e-07,1.0278460214680867e-05,6.118263039069452e-08,0.9628993695415984,7.85183365148365e-06,3.6311296329138165e-08,2.7009719623453398e-06,0.0005418676575915504,1.1659659990206651e-07,4.4797715805747583e-10,2.1786195671719478e-07,5.543460822120461e-09,2.608606097273734e-10,1.3814680617694498e-07,1.4356637851266145e-07,8.586711565657139e-08
6.810401735474165e-11,2.6026751616801055e-07,2.158299212067835e-08,1.0486945439873547e-07,2.5159104201084484e-08,7.051714936255392e-10,0.9990478280542066,3.64852816729076e-07,1.3513974359532297e-10,4.056251304109455e-07,2.974021112796148e-08,1.353808496038931e-07,1.261615337569448e-07,2.3721030638013354e-08,1.113399233436638e-10,8.116244792703979e-11,2.194966082569831e-09,1.767407871662061e-08,2.030116254307839e-08,2.652913306087249e-10,5.347818924763099e-08,2.4466905286025337e-06,2.866544858744919e-11,6.39409508875451e-09,2.8816240513159714e-06,1.2611855647651995e-08,1.4335621679475344e-09,5.8367057141998043e-08,1.2475361529090518e-06,3.3110568790000723e-09,1.5629841896216965e-08,8.331888570217938e-06,8.22257700541188e-09,5.171324632232025e-09,8.279390774957995e-10,1.084349931726723e-07,3.1532318339748174e-08,0.0009344576082974687,3.5037267132409273e-07,6.175424763053665e-10,2.6313253833907528e-11,6.112411344663356e-07
1.0020318876421492e-09,5.050963483509992e-10,1.8263197896064147e-11,3.926949412835681e-12,2.1386465027305403e-15,2.058307439312198e-10,1.2342692334951202e-09,7.67316557386696e-12,3.63427862398669e-10,1.9250751587665595e-10,5.058305055393974e-11,3.6684428151657145e-09,1.9765669028189158e-10,9.4533085251997e-13,2.038400110562383e-11,1.406657844009854e-13,1.5232557554643622e-09,6.499936929215103e-09,1.603287133764473e-08,9.913995137683391e-12,1.3770478014592552e-09,1.3888653613162487e-07,1.413631268049627e-12,1.0343173347614225e-12,4.0432249033276657e-07,3.842167171187342e-11,3.129253954467003e-12,0.9999987732689825,1.771904798050933e-07,2.7848115797812752e-08,1.687531869182107e-07,3.4279352326805136e-09,1.5702454241836811e-09,6.584587176689063e-12,1.3213330122326506e-11,3.0378677170754477e-09,3.802191837458593e-08,1.3922933534535523e-09,5.912543759826005e-11,6.899979996140136e-08,8.403122173524364e-13,1.602421785953298e-07
5.1074480690667686e-08,1.717208425767642e-08,5.000721060814433e-09,2.910613703444146e-05,1.844105588714105e-11,9.402871545964286e-13,1.0512377483618592e-06,4.3883474485583616e-09,3.45098244950634e-08,2.2048509507465264e-08,0.00010861082534576504,7.933867043231049e-06,5.7230650760812804e-09,0.99982315188057,2.7083862353496877e-05,1.8665431379105396e-07,1.1742818757653632e-08,1.0253923741940703e-09,8.803772263640265e-10,1.0621045733544527e-08,1.778185023151252e-07,1.0621260683084125e-09,1.6638939812612117e-08,1.3051187436533346e-06,7.27848153555455e-11,3.539027163512898e-12,1.1357213752881017e-06,6.831418717749242e-11,1.9854955503674647e-09,4.415258997086406e-08,2.355468958734912e-09,2.008525482302434e-08,1.8688702523816044e-09,1.2172461557625925e-10,1.0920457848178165e-09,1.0109580248885276e-12,1.4133119541386272e-10,5.450434077189585e-12,2.8079033488961962e-11,1.5763958287850484e-11,1.7048193915958052e-11,2.955083994433915e-09
4.385233004402283e-09,5.256305560358834e-08,1.878209553636293e-06,2.189431376411993e-06,2.7749711201303187e-05,4.473143578222487e-06,7.888917369700065e-07,4.199670231819338e-06,1.60378023646668e-11,1.407287962984579e-05,7.854420493348e-09,6.469361435107773e-07,2.764313716286676e-06,4.768394069629452e-10,1.246074298672972e-08,2.2617574164048854e-10,6.601142079429778e-08,1.120689162468804e-06,7.3180308594156e-07,2.076329704717106e-06,5.625305911911156e-08,1.955371058051797e-07,2.5642226027757156e-13,1.3982571371244427e-10,6.28340209648717e-07,4.202705951525402e-06,3.584924258084694e-08,8.336370165578388e-08,4.560650560975756e-06,2.0961214627135052e-08,4.779608701160393e-06,4.503777774276101e-07,2.803413813002893e-07,1.0532104796226488e-06,1.2745178921694628e-05,0.002138896190437983,1.1602734541915302e-08,6.804469931537845e-05,0.9972251980207587,1.348295098037377e-07,0.00047534876387528475,4.3737193206368266e-07
6.6871206111663375e-12,2.847481409664586e-11,0.9914141019147119,4.7810198908038465e-09,9.126601788278292e-07,0.00035413809741989733,2.8404921211037607e-08,4.994318999735361e-07,1.9759252959715058e-12,5.8073060409193536e-08,1.6182603003149183e-11,1.1344531345518303e-07,1.7419756839098824e-07,6.448613285818766e-11,1.7633044920897368e-09,3.4483864308985254e-08,8.85303840368627e-09,5.740785309627908e-10,8.77737370454464e-11,4.4769079749894697e-07,1.3036963155268537e-08,3.068043390853295e-14,1.2837356273476358e-14,9.719268472186132e-08,7.935126320654894e-15,0.00822430197455271,1.8084455592157248e-09,4.8524278142919825e-11,2.055321968887757e-07,3.779263227523389e-08,1.3572072584275862e-09,1.398331628984525e-13,1.8165255540705797e-08,3.139272943728602e-09,1.406080890174816e-08,1.3289211271761148e-11,1.4125097455959498e-11,4.058625742513711e-06,2.4030572152226205e-08,4.206260798125028e-12,6.986053811931423e-07,2.119079551666912e-11
3.190232851602409e-12,2.0841532838945437e-16,1.8389505861110607e-07,3.065409225524811e-09,8.964432036088101e-11,6.8623463485969e-11,1.2364603214603665e-11,1.0839988836046193e-07,1.3548236391340936e-12,9.416219671420997e-10,1.8091580382059718e-12,1.5004204240155471e-09,1.736332368117954e-08,4.385631020503599e-08,1.6020284314054041e-06,0.9999909615983839,5.063786446685993e-06,1.567168496481428e-13,5.494760559466962e-13,1.467735923930484e-07,5.199431594971595e-10,2.8313884559443796e-14,3.1581598276130945e-14,2.334704139464566e-13,2.9593417248693406e-17,9.433395030904722e-11,1.7618860771680367e-06,8.211445142738645e-13,3.7196797420949284e-11,4.341349569888604e-09,4.5984385501859086e-15,1.500604423501216e-15,9.89306038973095e-08,3.423902366378785e-10,4.144510003585721e-10,3.3370713416968634e-18,8.518684835563099e-14,1.072735316521077e-12,1.6322997918866071e-12,1.6011449898000706e-11,2.6971078021188332e-11,1.812283412971374e-13
3.7411867101282494e-08,1.7029796776163245e-08,4.6379228352006024e-09,2.758712157681505e-07,4.7373144705999455e-12,5.985069370572396e-11,3.258167592309184e-06,1.5471918642624463e-08,3.980278368291115e-07,4.366368726662974e-08,6.956880409067476e-05,5.02453777664383e-08,1.0435793747162864e-08,4.033074599545803e-08,2.8501550690537074e-08,1.3004867528766666e-10,1.71388587125356e-08,9.70800065428263e-07,1.0768244050794945e-08,2.047518472796669e-10,4.3686014250620663e-07,6.735084701359831e-06,6.470648024685464e-09,1.2956391048422367e-07,3.052591919613515e-08,1.6615713844106365e-12,1.7055313893572144e-08,1.7641882391231944e-06,9.079752557693263e-07,2.9531420718851296e-09,8.342901502931016e-08,6.878820187989002e-07,9.651186594723456e-08,1.1894915151650922e-10,4.2213508281274236e-08,6.345333232562666e-10,1.59539025755125e-06,1.120790181769533e-09,1.1432993124844459e-09,2.987580991464282e-08,2.1156195567265564e-12,0.9999126832929498
1.7401224787905768e-12,3.3023888005849105e-07,5.425934321825537e-10,2.125539188212239e-09,9.460127515551745e-11,2.3862618844858925e-08,7.656996784462924e-09,4.469908383992086e-09,2.709617784736996e-11,4.3505514679788984e-07,1.053536551926003e-09,1.2157872531665446e-06,3.4936417603295226e-08,1.4273558858050148e-12,2.577698021069339e-10,3.1061532115718875e-12,3.791673831928702e-10,5.513638146445583e-08,2.5384745657373274e-08,6.683029828996193e-09,5.300665655685564e-10,1.257075850064678e-06,2.369404559072716e-16,4.1527905287622186e-12,3.4648687414777614e-07,1.866534863846515e-08,3.706196580736881e-11,3.237863506352916e-06,2.1899259500698685e-07,2.5203030727243523e-09,9.698477426627152e-08,3.485563800891774e-08,9.843904211066767e-08,2.280786304290467e-10,0.9999631385345094,3.869047159005797e-06,2.484964169573798e-10,2.268102482922811e-08,1.5049772923399516e-05,2.6310069924015144e-10,1.0422373424920803e-05,4.069811361173408e-08
3.1779775267352315e-10,5.6795855000273757e-11,4.2035503042347026e-11,2.702493976802742e-12,2.9067632583999507e-12,2.451492616806915e-09,3.036190047389284e-09,2.155024239703831e-10,1.7861491933383425e-12,2.9802511559815565e-11,1.2477350239639605e-11,1.1506880133864743e-08,1.0669988710256487e-08,5.709258290130307e-13,5.536040413097427e-11,1.0348910745269523e-13,3.4054618094134405e-08,5.805213402287324e-09,5.724291808757619e-08,1.6029258793022954e-12,9.467419249321836e-10,3.643536035014138e-07,9.072857205238135e-16,4.688344821787827e-13,3.6169660589452676e-07,5.17591318527871e-11,4.5456884191821e-12,0.9999798742431125,4.1943235242623575e-06,8.146637978363188e-08,6.832001647575428e-08,5.666199139291158e-10,4.7371497144137606e-09,8.797644352872573e-11,6.302643955850725e-11,7.880736413025327e-08,4.349002496267172e-06,6.134945212014893e-09,4.3712883660783054e-11,1.0415361864974328e-05,9.153356574342756e-10,7.33660039293429e-08
2.1657157077842808e-10,2.0986572899579586e-08,3.1623930957371234e-08,8.785563172407997e-08,5.689537865108032e-09,2.2127501736471473e-10,1.659631081432932e-08,2.631333857500305e-07,1.630491586888027e-11,3.245264119550675e-07,2.7674863964712024e-09,1.6784525809344223e-05,2.2530106163181703e-08,1.4964902610397446e-11,1.3239863506609564e-09,1.490473575321321e-11,1.1644825660936898e-09,1.1030768437573872e-07,5.094537909044796e-08,8.340535348838651e-08,4.586469966305647e-09,1.9149054021424615e-08,7.563481074671212e-15,4.3966922562253825e-10,3.772526661890784e-08,1.0251610208448745e-08,3.2739062868695885e-09,1.6553544870293257e-08,2.9319906111048543e-07,7.670819238913484e-09,7.798818027304308e-09,5.579444421411853e-08,2.239273926475557e-07,1.5803726021755966e-07,0.9986953111387759,7.795906959215621e-08,9.181064079537258e-11,1.9370814274309184e-08,0.001285280248257044,5.110018765203099e-10,3.3774347434013853e-07,3.266633813684117e-07
4.717804021773023e-09,8.401071658429193e-07,2.412898404518794e-10,1.7964960668463823e-10,5.936454306751411e-14,1.3580823175857277e-10,8.433922283665716e-08,4.666333205340344e-10,7.922004762636588e-05,1.1658133179175633e-11,1.7599239878085503e-06,2.3123623749812823e-10,2.7080848193034935e-07,2.9409173345410396e-10,1.3346449890152515e-10,1.1053489941659137e-11,2.1066266532303028e-09,3.365198352504208e-07,6.710783459668715e-08,3.0739816233643224e-13,6.207320777967845e-07,3.646626332663449e-09,3.332379422581493e-06,1.7754007485032114e-10,2.0917770349987051e-07,1.2438826373996292e-11,4.452145355448567e-11,3.524722668727545e-07,1.7891927393395782e-06,1.2070394017764339e-09,1.8670182838484145e-06,7.907235544173006e-08,1.1172263750108832e-08,4.470228971792053e-12,1.2682570057746403e-10,2.466420457056771e-09,0.9999074832806017,9.874759223850891e-11,3.141311127693492e-11,5.178200906886662e-09,2.5130466056992725e-12,1.6551216908981712e-06
7.305645650497174e-09,1.9922356113314e-08,1.79687663249895e-08,1.1567481319730296e-06,1.9897659563762981e-07,1.7417583137005747e-05,2.8326916277176893e-08,9.496991732120209e-08,8.391977580536489e-11,8.792623274854526e-08,6.646691929490071e-10,1.1872760255513236e-05,7.586334074850397e-07,4.381118716297711e-11,1.0930174166670485e-08,4.470152999824721e-11,1.878179338100003e-07,5.640261438018625e-06,5.941268973662032e-06,4.83643534577431e-07,7.682026022949152e-09,0.0003149761238947518,8.914829612352298e-17,6.92414936935573e-10,1.1279008250501352e-06,3.4329748600704435e-07,2.741360709301291e-09,3.626837300161749e-06,1.0587308481170204e-06,1.3797134747831292e-09,6.961175988387606e-07,3.780281504543116e-08,1.0206193734976608e-06,2.1638903446149434e-07,0.016747940683504547,0.0030943901307632104,6.440791032566343e-09,2.0595727189838512e-05,5.871124683525866e-05,3.1608556072601275e-07,0.9797102739785494,7.235115968758784e-07
8.378822527809988e-05,2.8059019047115774e-06,1.6591601552906884e-07,8.916323661979337e-05,1.337260139776307e-10,1.218536997300978e-08,3.7158667246055025e-05,1.7217543037150986e-08,1.0725167996397078e-06,3.658370339927166e-07,0.9963192577053799,2.4780125033294583e-05,5.829405813442976e-07,5.712223266473044e-05,9.281384079371334e-06,1.491940735112187e-08,1.9238330822835022e-07,2.9146680191721594e-06,1.8962228688825823e-05,1.1703176290971736e-07,3.9593640885479345e-06,4.112630182413795e-07,6.299675404215199e-07,5.2923435090330075e-06,1.0335412231147678e-07,5.612410307186259e-10,4.260800630206225e-07,6.443475927505469e-07,1.6219788235055752e-06,1.6127261163733852e-07,9.985056346335004e-06,0.0004511771801780704,4.439659417747604e-06,1.7948019726654296e-09,1.0778017614276577e-07,1.3497092300147e-09,5.148334945633093e-06,1.4205697124666263e-07,1.6881425986985363e-08,4.520249140087074e-09,6.626999668485964e-11,0.002867949330436193
8.494603837767895e-08,1.222466379359786e-07,3.841672985571892e-05,1.444338617923904e-05,8.947130310433368e-10,3.6268397872658337e-07,1.7705257726088832e-06,1.7991732030479968e-08,1.0660518524318279e-09,5.0650271078315215e-05,1.4789499389563277e-08,4.1361549968238455e-06,8.261570680561048e-08,5.371163690849601e-07,5.662652314154816e-07,1.2326268463925826e-07,1.0020373705964774e-08,8.923184195316136e-10,3.3313387736622453e-09,0.9977484722495198,2.2191222214284543e-06,3.2935852544402744e-13,2.1453356161920053e-09,0.0021356732734617596,6.402681933790513e-13,3.961705788436256e-09,1.040695274910922e-06,2.6883198880453505e-09,2.7111584364830746e-10,1.5727220043625155e-07,8.118831446840052e-08,3.021406514896467e-10,6.1670276251699625e-09,6.503621515770638e-07,2.1328386367808574e-07,2.078157654523437e-08,8.21196080371166e-12,2.5555626595749927e-08,4.603806992941336e-09,2.093917752319629e-11,7.169062051600687e-08,9.165038189342365e-09
4.1659742384708045e-09,1.5961296432190177e-10,9.932341693134787e-08,8.558716333867934e-07,5.5316191069693696e-11,4.648027038295671e-10,2.3846543802489816e-08,1.6201379071354743e-09,2.0265449032819584e-11,1.4920944369878661e-05,3.146234739128354e-07,0.9999800695078309,2.4716860500957603e-08,4.304830478776637e-09,2.7488854132657064e-07,2.7172464963704944e-09,3.380084366117759e-10,2.0162909517718982e-10,2.3980930173291928e-09,6.036265848534747e-08,7.91342137449681e-08,3.357430439791426e-10,7.08557110780322e-13,5.846134037636741e-07,1.993541155303958e-11,4.38502978845739e-11,7.611971098047427e-08,1.1690456189461183e-09,2.357233537533559e-09,6.56004125885352e-12,3.572364206206837e-11,2.190791768594942e-09,7.552042157077716e-09,7.3971830723814225e-09,2.513755193849284e-06,3.089834257876355e-11,7.477840525416288e-12,1.3033237810835868e-09,2.685194608786139e-08,1.5748476030825266e-11,3.802411614199097e-09,3.272560837274582e-08
0.0012182005388589156,4.493949314503918e-05,1.2404713055316473e-07,1.583301409635855e-07,1.984870286349025e-13,5.987272403637861e-09,1.7805138217483424e-06,2.381824858322081e-09,0.0058422216638279465,2.7805426425659546e-06,0.00024068726173476164,1.0066321874110331e-06,4.9466159579829114e-08,1.286784392952631e-07,1.193150510005906e-07,1.4391339471276612e-09,9.074817014197223e-08,0.00012217679993286234,9.068684590252275e-06,4.390090366597853e-06,8.558974993425561e-08,1.1065445760242007e-07,2.6795310963403303e-07,2.575995285352184e-09,1.1883930527549887e-05,8.511608593850888e-09,1.7988321231689132e-08,6.863777440457477e-05,5.975472648694998e-06,1.6992662442522487e-06,0.9751621665414908,0.017225026842490512,8.488447716412805e-07,2.482950415116171e-07,3.10892942971246e-07,2.1938353972295154e-07,1.854650230649606e-05,8.934144884438396e-09,1.0308587329512983e-08,2.8441459917444117e-08,9.522255818932605e-08,1.586745896922933e-05
4.1883675719611585e-13,1.988441549034459e-10,0.9999939667692216,5.038242753035709e-10,1.534373615387548e-08,7.909810236794456e-07,6.810669937592748e-09,1.5390775561268393e-08,7.416512178910013e-13,1.4392959947089414e-07,3.002762611182443e-11,1.4318216771801119e-09,1.2285576211795716e-09,2.0474402525454945e-10,2.1302910233231733e-10,8.444439876690064e-10,1.5300993641568594e-09,2.4814616775886706e-10,2.297699583623915e-11,5.845924550389594e-08,1.4817757899868305e-09,8.563910450249816e-16,1.1496490346918297e-11,2.9299394241789123e-10,1.6298378543104413e-14,2.9128492696290086e-06,2.5495672877986545e-09,2.2632951412387742e-11,1.0174236801329648e-07,9.687459106956049e-10,4.939312049998812e-09,4.4861961586508275e-13,2.7820457075477797e-09,6.597108042171956e-10,4.0583487032329825e-11,7.977589257190333e-14,1.9611972470578096e-11,1.742730998073875e-06,2.219874066417394e-07,9.721853131865056e-13,2.74885275487349e-09,2.916307516317271e-11
8.002034317825467e-08,0.0030680696954973334,1.6170693082561475e-05,0.0011187136983728588,6.659117553361492e-05,7.495087056784832e-08,0.00039571380310973124,0.0012765090304974836,2.8406307053270367e-06,0.00021846922862154826,3.3899944350866917e-06,1.2820170873853276e-06,5.60692281618171e-06,6.703115615228257e-07,5.389568040241221e-09,2.2359627762104898e-08,7.449794244952696e-05,0.7593742163058738,0.00035474307156230814,2.9309377356162573e-08,6.913414149065343e-05,0.0002810019120979836,6.62501040742677e-09,3.2455875744890043e-06,0.00279137693823262,0.00016199584924457767,4.609919184739442e-06,0.0013333668339805857,0.0030529668399064424,0.0010927366131487136,0.0013855809150753972,0.007315255606537865,5.026930527348402e-05,1.5194685676181213e-06,2.619855775336177e-06,0.20687997222240914,0.0008009832271285575,0.0001334738932713586,0.007274047020316601,0.0009709146295778947,0.0003750241322755117,4.2201912926940246e-05
1.0013994738858313e-09,9.430326654962266e-09,1.2292842821950753e-05,1.1956207390370704e-06,0.0004445245988314163,1.9031998222941127e-06,0.00013473724440827807,2.356575906235453e-06,4.927697918948305e-13,1.5562968778164783e-08,9.645654122301605e-09,3.500989527273594e-07,2.2955685633072317e-07,1.5814524477651597e-09,4.734954350252479e-09,4.4487784095671597e-10,1.6052398547348255e-08,6.378930642466427e-08,7.7329742939811e-08,4.1258488597780413e-10,4.577233386643763e-07,2.9370897199877755e-07,1.5094790285937943e-13,2.610448650682764e-10,5.532383455424755e-07,2.0712371743080575e-06,4.1384810253164085e-09,4.421067461034499e-08,6.260218321958606e-06,3.2551306438327066e-08,7.873499725453366e-09,1.3459149501770573e-08,2.359528304714779e-07,7.728213343890933e-09,7.063961131710167e-08,2.7378108906354064e-07,1.572635055679737e-08,0.9993807801227527,1.1030777120318308e-05,4.69944097994119e-09,6.578961069860886e-10,5.156973838796749e-08
1.9889716178073484e-06,2.349641176648947e-10,1.777623682000424e-10,4.6413280604198015e-10,2.352704774839205e-13,1.559303894753652e-07,3.917399944334218e-08,1.1530103421062006e-10,1.2183384902587504e-10,3.469797604982898e-09,1.0030770057521762e-09,2.7578608940034516e-07,3.0555323718999724e-09,5.209002150285285e-11,4.117749117460845e-09,5.072175359638392e-12,8.756730803465708e-08,1.237197029610594e-08,1.5771218036226275e-07,1.2406758045789702e-09,9.631014212392183e-09,2.3625463896675407e-07,6.229968881120351e-13,6.217849786372802e-12,2.8401014819651505e-07,9.508996242799235e-12,1.1078130550321834e-10,0.9999917789135075,5.898884738699107e-07,7.587790019204286e-08,1.0682825026141714e-06,1.0010247919940125e-08,6.0830616361329204e-09,5.531496574551278e-10,3.003205645014306e-10,1.1858290366161356e-08,1.0788456819228673e-07,2.4565647586070024e-08,2.1574894931729305e-11,2.07699192368553e-06,1.2039705041191517e-09,9.859701498312824e-07
1.1926733587356052e-08,2.9826552387430408e-09,1.7587827631999632e-07,0.9995329182637877,7.88740259983495e-10,1.1573322636885831e-09,2.761593907802264e-06,1.6783856905168002e-07,6.059918504939128e-09,2.99022608930529e-06,1.8979597249981473e-06,2.6725507405546123e-05,2.1288210565567266e-07,1.1039372924147648e-06,0.0003660224315640287,3.026003941712193e-07,3.0386686219533527e-06,9.449469468675902e-08,9.469542805452353e-08,3.7916021990565334e-06,3.929214715429998e-06,3.172469991030249e-08,6.290584396274069e-12,4.0674209374272415e-07,3.37314950935675e-11,1.086087312398748e-09,1.1820217460660412e-06,2.2796363947090313e-09,3.885296433510691e-08,1.9477701869828066e-09,3.698532309348398e-08,6.152101183187537e-09,7.700078805543557e-06,1.042973042905379e-05,1.7568469791216574e-05,2.7575814665339433e-09,4.873910182999655e-10,7.966773166174334e-08,5.199483091186914e-09,9.273344762744892e-10,4.621017374482103e-10,1.6253676750570885e-05
7.699635842591759e-09,3.2123236787788773e-10,1.1075941735871803e-06,2.7559285513231242e-08,2.5843608288434643e-14,7.610769304841377e-11,1.7093288241238807e-08,1.0428703726873558e-08,8.969397026927679e-09,1.6355661812724776e-05,1.9733784340674935e-09,7.760314055150488e-07,8.032716988050287e-10,7.7977689095172e-08,1.2732333184645865e-07,5.2994096696546025e-08,3.739258235532432e-10,7.21443502385236e-11,2.5980476515584667e-10,0.9999302950832228,4.5989498266648404e-09,1.4142706023651247e-13,9.208893534268899e-08,1.8917569106854682e-05,1.070165900206418e-11,3.345215335335901e-10,6.507970254125523e-08,1.916921945135073e-09,4.602323380079377e-11,2.9450334574568125e-05,2.3905907070462073e-08,2.696403061647306e-10,2.2532850503884335e-09,2.4937270214885123e-06,6.047769378644766e-09,4.3161416412287036e-10,5.05754493090696e-12,3.513261630583872e-09,2.0240448240788945e-09,1.1058110086843639e-11,6.695461586997184e-08,5.812120419462891e-10
8.149793827500895e-07,1.5687496833501654e-10,1.5305261539165996e-09,5.373641053665467e-07,1.1914285178273034e-08,7.357312235361775e-08,9.356907730496261e-07,3.163892841798783e-08,2.3501260636380498e-09,1.5738477913500118e-10,3.330869641135033e-07,8.780978930214076e-09,3.1016650293701214e-10,2.762179420279811e-08,1.7700611931217529e-09,9.233615300159865e-10,1.1613957897131428e-07,1.6959079519895493e-07,5.970607008016494e-06,8.815036566862076e-11,0.9999735515842253,1.2703406011126416e-09,1.428519510648673e-10,4.317834725733654e-09,2.841212543670211e-09,3.825405034583552e-11,1.6472043209874376e-05,4.2534131912808135e-09,1.2847451321107284e-08,4.613320778588905e-08,6.960622369727007e-10,3.7893444951666573e-10,6.37200510340642e-07,3.3836208115389826e-10,4.5916037048661675e-12,2.3818204087259042e-08,8.402172116995956e-08,1.9235084215914398e-09,4.73410170613993e-11,6.830797560368085e-08,1.364740865317399e-10,4.937994517898057e-08
1.2469311756258243e-06,2.93269468221708e-07,5.37084329481736e-06,3.0875824320709583e-05,8.521716930836441e-10,3.076838018009077e-08,1.0497496017576972e-05,6.610645329693194e-07,2.784153962306262e-07,0.004738350071592316,1.0040794020540764e-07,7.867268684719469e-05,7.336140938423668e-08,2.122587841654461e-06,3.575871127186233e-07,6.415554090692827e-07,5.518881562780954e-08,5.315317757386727e-08,1.5906946635746474e-07,0.9941544634035733,1.4683271945436818e-06,5.617105533894804e-12,1.7050483452354187e-06,0.0008534882467365934,9.422858394356654e-09,3.3068983226221914e-08,4.970869920185216e-06,1.1733717183981661e-08,7.383976151383294e-09,1.1703315944899064e-05,1.3047354345756532e-05,1.4960759623850807e-08,1.179478564305945e-06,7.971337282668813e-05,7.914942917432132e-07,7.275262761251888e-08,8.6865761379432e-10,6.264446961990994e-08,6.791218246343013e-06,1.1803455570148353e-08,5.103559471973043e-07,1.0173457098611386e-07
2.9107895030024212e-08,6.3602520838582045e-09,1.9839531716569906e-08,2.3562430114315738e-05,2.353039365004564e-08,1.4271159763642875e-08,4.552201164128271e-07,5.6620888636882954e-05,1.496809588485316e-05,4.564725936272877e-09,1.8566622320590282e-06,1.563921976371619e-09,0.00010944202840431414,0.00010243860758023336,2.2388929945973444e-07,1.8727173824340327e-05,0.9852848229096597,8.720018882151132e-07,4.793093649969325e-07,2.1471985144810574e-09,1.4096033362080426e-06,1.4277940520128066e-06,4.5436924813696145e-10,2.5543677325057598e-09,1.7206232520801325e-07,6.683879413176857e-11,0.00035998686706970344,1.617407993411749e-06,5.3149419602336035e-06,3.158234253879435e-08,6.014729751923457e-08,2.4349685915256536e-09,8.176285568486161e-06,2.3966378525032667e-09,1.2062051370145353e-10,1.7642396612881973e-10,0.00011699851349919668,4.77486997160214e-09,1.0874778964416825e-08,0.013887888559206545,3.213476320031689e-09,2.318565912705511e-06
2.8285864185152116e-06,1.382648547627566e-06,6.93748739393729e-09,4.522025378070651e-08,1.0297355483278714e-12,3.727784659696372e-12,1.0037257212072525e-06,9.123634039183369e-09,0.02128105637941916,1.1425265225799374e-09,1.8328536725763796e-06,1.182616024875638e-09,1.9088283974893606e-08,6.628750981524645e-07,4.042745399514079e-09,4.791687137446176e-09,5.247371820944567e-09,1.2267851099358988e-07,1.7448091656230388e-07,2.414678218092616e-08,6.005442509152388e-08,1.8148738558081219e-12,0.9785508679223768,2.2385100823145558e-05,7.051132784248021e-08,3.3136443974796745e-09,3.5275471724556884e-08,2.293302292704073e-09,4.608771226625077e-09,1.237886713996321e-07,2.2576833412809263e-05,7.658274472639758e-07,8.847586255238252e-08,3.103071107890486e-06,5.8333753815467956e-09,1.0030779594298583e-08,0.0001105756440124908,6.604826338252085e-11,1.4495044151492936e-10,8.413659873971461e-09,2.3142200313758907e-10,1.2740084209786237e-07
