0.7389266067680722,0.16982357024138878,1.3931993340930487e-09,0.09071352773290704,0.0005358737001165606,4.13078825067664e-09,4.1603352794516175e-07
0.0019251018731231868,0.7366368729009174,2.371597565354857e-09,0.0012146583930521973,0.2602228501563422,7.59692069073208e-08,4.383357607388312e-07
0.01229999551959558,0.987307247189883,4.097609065769267e-09,4.7908915142012635e-05,0.00010096522361648378,2.9367515473372907e-07,0.00024358537899916597
0.011918858174098629,0.9879496424152377,2.3039143194209952e-10,2.6772134379426027e-06,0.00012851627845541418,6.350365831178927e-08,2.4218472030788614e-07
0.1599525235345517,0.8364480821032535,4.290221297591612e-12,3.084611827311448e-05,0.003568173274550273,4.779441413478085e-09,3.701856397907752e-07
0.011051281879254738,0.34671511360881646,1.0633597436017124e-11,0.6421831417269007,7.423564908663631e-06,4.296680686975444e-05,7.240261606920883e-08
0.00012486238231471363,0.9991252279929715,2.8177284095122803e-11,3.1587732943411396e-07,0.0007495385906350824,3.579995069314897e-08,1.9328621606677828e-08
0.0005589634955332732,0.8421588739749174,4.132535595769083e-13,0.15723225427148896,1.3028125915158138e-05,3.687893563539253e-05,1.1960965418198027e-09
7.808255795020916e-06,0.9996029256108611,8.356370534938488e-11,3.3281464463661225e-05,9.883270017661506e-05,6.620546563402137e-07,0.00025648983048352596
0.5959358091896765,0.40346660558998715,1.9784638921438663e-05,0.00010572731849033873,2.6641413671152947e-05,0.0004453956642213826,3.6185032065717355e-08
2.4823958915926535e-05,0.05815481418371043,3.225587306209054e-09,0.9380022395009622,0.00381811906380925,6.546259882693693e-11,1.5522137874015012e-12
0.0013456984214141301,0.12343387364429827,1.6973067824810841e-10,0.17838357673787658,0.6968368503611331,6.655218602320038e-10,2.5462650367400505e-14
0.0005528768042493956,0.9531149790496644,4.330025637469637e-05,0.046166895776319446,0.00012194788025279019,1.1449208999998045e-10,1.1864714528105826e-10
0.010523618267733714,0.15959298562549212,3.77295062427159e-10,0.8225773365436536,0.007306059183768053,2.050509280272856e-12,6.87300908180799e-15
2.935576954757942e-08,0.0009609899878327366,1.983324568733744e-10,0.9990314680409783,7.512416837903237e-06,2.6016158664233956e-16,2.4892407234485534e-13
0.0001767794450963907,0.025256107654875837,1.1211973031181243e-07,0.9666439725129399,0.007923024299544085,6.925499426058836e-11,3.898558673890941e-09
2.4397835512933095e-05,0.11401951928940053,1.6147189285256337e-08,0.885942005444176,1.406015116282604e-05,9.636979950127435e-11,1.0361888408826974e-09
8.098451131979147e-08,0.0015449459278184972,2.0025708763286088e-08,0.9984543572065271,5.958544634475259e-07,2.900611361575345e-14,9.420941253092903e-13
0.00032075287969642567,0.11022788729539439,9.448242827311525e-08,0.4084021260637926,0.4810491392488779,2.9806298840372515e-11,3.9784352428431715e-15
0.8827246820883732,0.016018002877049062,2.637459321508772e-06,0.10124875648510688,5.921050363620995e-06,3.978405434795844e-11,1.8059828663424583e-15
1.5265143262314745e-05,0.10618310121153803,1.3637466093086747e-05,0.8937857674703739,2.2282873374153494e-06,5.911785571270601e-11,3.622773911722199e-10
0.0036131407846688216,0.6103705779762288,0.00013086140034097548,0.38541781779834217,0.00046760204039268433,2.496307857232357e-14,1.5652221899200657e-15
8.42759581721573e-06,0.0017598753310368027,1.3169698563784793e-08,0.998211470677415,2.0213224809590087e-05,1.1584565573368472e-12,6.429456562174693e-14
4.2832579003656043e-07,0.0029530191639584842,1.878893654448861e-08,0.9970462676104698,2.6610086497249466e-07,9.945733382737669e-12,3.427309154511509e-14
5.262282083158016e-07,0.015565735854865892,4.856815736344251e-06,0.9835821036907348,0.0008467767515989449,6.251666713587006e-10,3.368895284036743e-11
0.0006744411903488257,0.20444002227822097,6.201620102070723e-05,0.7601811435235143,0.034642296421319885,8.022854052839842e-08,1.570348457388455e-10
5.928442823960057e-07,0.0034611370747378556,2.627297635139119e-07,0.996536634822096,1.3725282349306492e-06,4.60105924706667e-14,8.392637083106941e-13
0.00013861746959963238,0.3625353727153701,0.00013330117748701416,0.637145173879433,4.753471595332355e-05,4.185209012067573e-11,3.0471091889818054e-13
4.6899267609306594e-05,0.23202858251273653,0.0007568626216295155,0.7671675279305376,9.48011656202716e-08,2.1598250571820875e-09,3.0706496363178654e-08
0.00027587750248000715,0.21125617919431117,0.00039021179446171496,0.7876424223306996,0.0004351543097945949,1.2931194816362595e-08,1.4193705819443433e-07
0.00023616588312560844,0.017660906177761813,1.9019561823561088e-05,0.9820664535578338,1.745335312082313e-05,9.369617310143065e-10,5.293725344512119e-10
5.3699995121037644e-05,0.041460836060282134,7.383067354483165e-05,0.9584116302551872,3.005515442120497e-09,1.0341255953397268e-11,8.211683359254984e-15
0.02763066830826819,0.3036138942188173,3.338753049305529e-05,0.6687217890557349,5.891338761608344e-08,1.593220072368125e-07,4.265129165021682e-08
0.00010083079048228318,0.991961679864328,0.006927939516637182,0.001007376822699299,2.1454420196334217e-06,2.6585174928803234e-08,9.786587070163972e-10
0.009825951935474333,0.5965372372501632,0.0035690940882712376,0.3900646884945853,2.6356028185686387e-06,3.2721511927517535e-07,6.541356826799894e-08
0.3288288733493339,0.009588692171944394,1.206165564516309e-06,0.661579254525625,1.9729284426875564e-06,8.570766289686998e-10,2.0127878462316793e-12
2.8573642983134162e-09,2.3124264443431563e-05,2.229529137556227e-13,0.9999672962489276,9.576629030051286e-06,1.1820335893138784e-14,2.1227506096579885e-17
0.0011403473676026806,0.09857159974282065,6.016415564026751e-05,0.7302009833110968,0.17002686531054798,4.010920315962881e-08,3.0883652394106606e-12
2.904892878066148e-09,7.757684522634467e-07,4.9507775620839925e-11,0.9999992212766908,4.431727754826063e-13,1.3047525843176827e-14,3.6698817517006725e-18
6.134665024424246e-10,1.1077157956070944e-07,1.9829454462249424e-14,0.9999998883886425,2.2629171260036408e-10,1.1663219625322181e-18,1.1728514842059023e-20
4.513719270003524e-06,0.04745419434531961,9.216776435144915e-06,0.9525302124650938,1.862672653030874e-06,1.4141919730014044e-12,1.981441618876185e-11
0.6614659813468093,0.284235021809217,0.0002922257142129245,0.05345893408342133,0.0005478363171181926,5.904728160219925e-10,1.3874841597289875e-10
0.00623703303945256,0.10106918555290516,1.7666514840304496e-05,0.775237567426853,0.11743854644053976,2.5150169391916285e-12,1.0228941964970066e-09
5.31759028201186e-06,0.008495479087506341,8.326966248414418e-06,0.9914086065654918,8.226978382234765e-05,3.02651613616178e-13,6.346598665324855e-12
2.0084671902752454e-08,9.976793434907929e-05,5.286523102695838e-09,0.99989528961071,4.9170837412581436e-06,5.516355772601662e-16,4.217421399477461e-15
0.0014880117897458094,0.5959040245809926,0.002960379819334043,0.39963963681442627,7.94531344159401e-06,8.502424915895067e-10,8.318172631781825e-10
2.652135428735425e-13,7.375326285556345e-09,9.738962423687874e-14,0.9999999889824375,3.6418736987753834e-09,9.840432736519045e-22,1.3062748536267092e-20
0.014820059079320788,0.16702401020445956,6.991405850399274e-05,0.8142411803077934,0.0038448284427125686,1.9239163247242994e-10,7.714818081502466e-09
0.0013549870158954382,0.31342618621472074,2.5563939517248683e-06,0.6831804274564585,0.0020358429128895035,5.687652549102392e-13,5.5153921601868e-12
0.007436210218967045,0.14685429837886232,0.03070506789103229,0.814999690813627,1.5625634989731824e-06,1.0972857974967587e-08,3.15916115444899e-06
7.123308331661884e-07,0.9914313729208245,2.930877445775997e-06,0.00015196745081192818,0.008413016400778458,1.912700330531411e-11,1.7899236008106951e-13
8.454225948042595e-14,0.9469011188568481,1.3930700301722187e-17,9.412184266704056e-07,0.053096333584290285,4.811895103877578e-10,1.605859160962048e-06
0.6657015670076896,0.32534862160645855,1.294146990685555e-08,0.007783329387335118,0.0011478392121887005,1.6219252902927277e-05,2.410591955141052e-06
0.9985812749988497,0.0013965266283808128,3.022153128343887e-12,8.125348738231236e-07,1.0232046040061303e-05,2.1733349854482365e-09,1.1151615498468892e-05
0.00010271384493824505,0.8462147474018278,1.0578671548495095e-12,2.2571699227142124e-05,0.15273471050720563,3.011200436714711e-08,0.0009252264337389962
6.141197867329735e-05,0.9992104177760869,4.3886900251715106e-08,0.0003917634617805142,0.0002189710916395329,2.998093901078337e-06,0.00011439371101826258
0.02930986570738301,0.9572708957111717,1.0395474983033992e-08,3.6974305294160576e-06,0.013408702245342156,2.7909038775877128e-06,4.03760622131608e-06
7.141620726658778e-10,0.9996541874033632,1.0848455327118928e-13,2.3308536740623624e-05,0.0003164277808818968,1.4991619761978122e-11,6.075549751886825e-06
0.0013895743916956234,0.9883863835094945,1.1263021425657165e-12,0.010080699132037404,0.00013496249602117053,1.5034461292855194e-07,8.230125012382259e-06
0.748113438894174,0.2515511815220835,1.2397730807813387e-10,0.0003197243459206088,4.074846388966438e-07,5.585550783095639e-06,9.662078422634284e-06
0.10475777823415944,0.89523196717394,3.9339432954071566e-09,5.5650909117704265e-06,1.5220163479582574e-06,2.150130030427426e-06,1.0134206671539485e-06
0.9444149145683882,0.051493874166993636,2.0162330586673514e-07,0.0040857399766800456,2.0601233904523782e-07,3.920947696749366e-06,1.1427045961711767e-06
0.0009062110540999351,0.9990225614802756,4.6159548202996796e-14,1.1442191520730591e-08,7.121553561711056e-05,1.6081623794839968e-11,4.716882603569132e-10
9.863093044306033e-20,0.924419743061714,9.95708335110426e-21,4.775188289600519e-09,0.07558011719209137,6.919212115222258e-11,1.3490181425585092e-07
4.5678379470160824e-20,0.8539966787174585,1.036028098422804e-19,6.195530951960654e-09,0.14596796635735784,1.6033022079149886e-10,3.534856932249859e-05
4.707988560517045e-13,0.849075848024771,4.396402143429861e-17,1.6216559199903978e-05,0.15090793494735208,1.6551513757221402e-10,3.0269090172285157e-10
2.3428435457881887e-10,1.5027067305039049e-06,5.580566424909732e-20,8.67339426999986e-08,0.9999984103250426,2.0158587282449818e-21,1.2977706671636021e-23
0.0002106461436202247,5.296097429695662e-07,3.501828654305747e-17,0.024782401135858664,0.9750064231107718,6.217199551261101e-15,1.3272592805396067e-21
2.2229432540827563e-09,1.0825373083172098e-07,1.3969785983840918e-19,0.0008379262444313055,0.9991619632788946,1.046273698576358e-18,6.347907306015465e-20
6.596447063456056e-06,0.006799830050649716,8.441188131457101e-11,0.9373253134105561,0.05586825999582175,8.615105651429328e-12,2.8820358920288298e-12
1.164061207346636e-06,0.9819894047231518,6.163410897313808e-08,8.716565519427866e-05,0.017922104099334712,9.913002002999138e-08,6.969826147715421e-10
7.546821750827101e-05,0.9884625685158962,6.960798196468359e-06,0.007876205691097865,0.003578766666784282,3.010221776485438e-08,8.299132995231735e-12
2.6872356996244803e-07,0.9974610981972842,5.561123000325218e-06,0.0023214510306071275,0.0002116170723183101,3.782027643374572e-09,7.119246448706941e-11
0.00861587810135048,0.07888697281355758,2.004868887639365e-07,0.9124935711745032,2.9450414193423785e-06,5.995332857737782e-08,3.724289519564409e-07
0.0018784858928909342,0.9842693425067087,2.184833936986453e-07,0.005411006322192103,0.0084386520855995,2.2947025340486543e-06,6.6811910536219266e-12
0.010479380574892406,0.9850799271880407,3.5060267902542864e-06,0.0038868140473112454,0.000536043845448376,1.432828237781608e-05,3.5139102933679896e-11
0.0001142229170848945,0.03167362148272737,2.532195291886648e-08,0.9279090375778308,0.04030309108462059,1.4306225896257098e-09,1.8516060890830196e-10
1.5431761940053765e-07,0.00010946832181032846,6.8168613939877e-14,0.21442666458101528,0.7854637127794867,1.3007315875125683e-19,1.1576686255668612e-16
8.289639021377979e-10,0.0001392130675810318,3.555872498676989e-14,0.002265303142273228,0.9975954829611464,3.6699849645508157e-22,5.383572180908701e-18
6.5970281561205e-12,0.00010373810742956348,3.807536776415888e-14,0.02468350497797274,0.9752127569079625,1.2472708857758508e-23,9.113245943474466e-20
8.422461445439419e-09,0.003984927612572616,3.8919417898457423e-07,0.9956532745621296,0.0003614002003173719,2.505000919038896e-12,5.834968354175097e-12
0.010940504490446165,0.8884658945324809,6.678107638650146e-10,0.01213908464950565,0.0884544577674036,5.7885919830906827e-08,6.4332233418583684e-12
0.006097346334110887,0.9850773830418499,9.511370181297976e-06,0.0036193878110493856,0.005196339593819127,3.1558022771458925e-08,2.9096636671897656e-10
0.00037768387494944414,0.9062677540991806,1.9997023320186682e-05,0.0933318815176149,2.6834444870275147e-06,1.5411483123790676e-11,2.5036173018743867e-11
0.00036931207657996985,0.9002367910189164,1.1697147449404245e-05,0.09932371875527522,5.846934717949111e-05,1.1644272776691926e-08,1.0326795564507504e-11
0.002144014997894026,0.4599555988492042,7.218132778473601e-07,0.09748227439788591,0.44041738926112783,6.637760672003132e-10,1.6833972594061626e-11
0.004437702739961008,0.6798825005553014,3.965551599868456e-08,0.00018801635542388138,0.3154912824092218,4.5828430909986387e-07,2.6687348341534275e-13
0.00022005707742010024,0.9856823873363227,5.867864022677358e-06,0.0019758502746863664,0.012115006560347663,8.308852933150078e-07,1.907470922391414e-12
0.0012233038133195933,0.7146714396965184,2.7869811686422526e-06,0.28406206895352687,2.6869720527161454e-05,1.5136977018776706e-07,1.3379465169065796e-05
0.0001592946749040952,0.0763110046099147,2.1589725703418536e-09,0.004411199599750767,0.919118498899455,5.6817924790698924e-11,1.8484269095393052e-13
3.3331566522451606e-06,0.9146308925705519,3.867419307073371e-10,0.0799908795495258,0.005374888502503399,5.8339317938120985e-09,9.299709380483753e-14
2.733343924514487e-06,0.5229138967979005,9.64792121604917e-07,0.1796650170064683,0.297417388056163,3.07663534663053e-12,3.4543278777212805e-13
9.206260967245629e-05,0.008998946986229167,2.441389340084477e-10,2.7598250581646103e-05,0.9908813914605488,4.48818288537399e-10,1.0877175291278462e-14
3.2958374130119604e-05,0.23455178949481048,1.2057344200053296e-08,0.7654001509249994,1.508914250134232e-05,3.643524120310182e-13,5.850064281581635e-12
0.0009021040250287144,0.888491350798431,2.1084088195483221e-10,0.08973949584906998,0.020867047581974815,1.2631706257088945e-09,2.714838890035892e-10
0.005083052060669539,0.08983168589278985,3.733352337672352e-08,1.2529651821769387e-05,0.9050720417393704,4.3172871915380453e-07,2.2159310573587774e-07
0.016762225449966098,0.8843087486250117,5.00436467023101e-07,0.0022106889028117335,0.09671767553840019,1.6089539050459783e-07,1.5195262198641315e-10
0.0017009544773731288,0.9804184962935016,0.006182677881447263,0.011370070871098982,0.0002669864086504085,6.0810656852987836e-05,3.4110757775392506e-09
1.1506000558810015e-05,0.7494851958869708,3.0496447187034276e-09,0.2484068283987959,0.0020964649521668976,5.12475798053908e-10,1.1993871160760036e-09
0.0010229154816633525,0.514618375337128,0.00010129365870609198,0.46828372710199967,0.015957540888431317,1.6146487328048976e-05,1.044743767670666e-09
0.000587491507878801,0.005480735434166716,1.856706359588118e-11,6.875328290544157e-08,0.9939308882474619,4.102890722439649e-09,8.119357517896365e-07
0.000990188815355571,0.04206539352384515,8.191225168107661e-12,0.006130659953000659,0.9508137498451978,7.703727407466448e-09,1.5068240079181686e-10
0.9457477497869217,0.024258666666115456,2.766231664838911e-07,0.0082433574322584,0.021749929901549187,1.9588437568868085e-08,1.5512221988545138e-12
0.0030820856422043,0.8601444028550103,2.458641236894435e-10,0.13237982424526887,0.004393686166282874,7.142974212456038e-10,1.3107209519234446e-10
3.6664714750051415e-05,0.49055463947568334,2.6505666164304197e-11,0.027969931082533275,0.48143242184742907,6.3409006858789995e-06,1.9524124026512162e-09
0.03608895548050733,0.21614655522434773,1.569838617412268e-07,0.0001321818852620942,0.7476283369885612,3.7570967927959465e-06,5.634066704733035e-08
0.0025922267566482722,0.2631266363152366,9.134629491216895e-11,0.00034216958115117517,0.733938965998525,1.7089553751314235e-10,1.086196970911448e-09
0.062128460294480416,0.93361471045811,7.060936539452418e-10,9.947607682062272e-05,0.00415733145283711,2.1011632291249157e-08,2.619098881784064e-14
0.0007858882329317705,0.04154452406663682,5.979287053812483e-10,0.0012495500483110313,0.9564199477106511,8.934129025775117e-08,2.250294336863988e-12
0.00011254610216462153,0.5789862756749419,3.7710696915878295e-05,0.42021983703635235,0.000642992008922887,6.356259116035478e-07,2.8547907632503383e-09
0.006869447670555912,0.4304663677856291,3.272563964041406e-08,0.009282135162180093,0.5533820140869072,2.3946834371956032e-09,1.7440454768005099e-10
0.046775569664641754,0.044039087480606226,2.855505124444079e-09,0.9071770499883939,0.0020076818857183935,5.874280811924865e-07,2.0697053316805867e-08
0.026519672608095506,0.8738178112021935,4.5554895846787194e-07,0.0914254536737451,0.008216197006607646,2.0409051052103206e-05,9.093473982759901e-10
4.1602375959430694e-05,0.8409070679204461,9.297593829286657e-10,0.15252926774926845,0.006522057773764063,2.6724530882375587e-09,5.783494756873687e-10
0.0008544892866282016,0.9871318969874067,1.4617206466830922e-07,0.007439045625225004,0.004574360182868363,6.171262226665948e-08,3.318484627236284e-11
0.00028174189380351694,0.05364447682203163,3.305792356970356e-10,6.090256719404912e-05,0.9460128776208392,7.525846660412694e-10,1.296773026429802e-11
0.012544984905370381,0.9155493883396575,9.958402069874829e-12,0.030246836417966945,0.041658772670995964,3.9605080405507035e-11,1.76164455895007e-08
0.004778346533137788,0.00796648734711619,9.225727947232928e-11,0.00018895724749999764,0.9870661672626081,3.8335234797341284e-08,3.1821459462787656e-09
2.624760308070615e-05,0.33555018472639936,2.611183165333892e-09,0.06497415221241262,0.5994493273293748,8.460280477525412e-08,9.147445587026272e-10
0.03531690818535611,0.3301337333471993,1.0221442438048293e-06,0.6270234482667363,0.007487937890037834,3.671697981460074e-05,2.3318661202881498e-07
0.0035356914514673384,0.6686218993987817,5.766603833976991e-08,0.32759396595221574,0.00022998627616070528,1.8389877207555278e-05,9.378128368372965e-09
0.3312430843464948,0.08420852970689113,8.321728592322905e-06,0.0001951682789454951,0.5843116616634151,3.31207287899423e-05,1.1354687106937879e-07
0.04379049439956087,0.08650925103492715,6.593955575247367e-13,0.2409674087493012,0.6287328437739059,3.608557005133059e-10,1.6807897357138886e-09
0.01774895423700091,0.924987281952442,2.1993692652648356e-05,6.829029829805557e-05,0.0571730073162839,4.705942352466933e-07,1.9090874146660335e-09
0.006469118951130414,0.002439913866158533,2.4178892237083653e-09,0.00013401410144153256,0.9909569472611106,2.8749989678919607e-09,5.272706884968116e-10
0.05566522141314195,0.09754762038241084,2.717329959647034e-08,0.839345388024674,0.007432820396753454,1.8394213103680057e-06,7.08318841003429e-06
0.6511695039893141,0.03459552247698767,1.5864423785690572e-11,0.00045791205308786623,0.31376390097024665,4.805891228070822e-06,8.354603271326057e-06
0.03391335729844617,0.8090763754092248,2.1253844507431843e-11,0.15692061410284167,8.737842761943237e-05,6.635395960931207e-09,2.268105218226627e-06
0.007036824533639588,0.9731169045611466,2.7570918706863364e-08,0.002777369803471152,0.016958653699245648,7.085064991047904e-06,0.00010313476658726725
0.7024307946294448,0.1037177395359829,1.735436052296905e-10,0.16848798932967796,0.025363462447798982,4.324016911584169e-11,1.3840311544097844e-08
0.03084880387787659,0.45725188707494946,1.7509462475151273e-06,0.5111280680054726,0.0007694065934509201,1.5296669312723404e-09,8.197233584523701e-08
2.1085993199529046e-06,0.003166074822236545,3.1815945318861318e-15,0.002852888417094902,0.9939789281591723,2.4557985139096066e-13,1.927434658842642e-12
0.0002142973824613944,0.005521332769428775,1.4186573648842001e-12,0.992815285385959,0.001448876066890891,2.642166791864893e-10,2.0812962477485813e-07
8.478414271992325e-06,0.008856878565504054,1.5507753585993857e-12,0.9363135620788369,0.05482107204059455,3.036056591977606e-10,8.59563608393741e-09
0.0014000069101699074,0.9413474074969445,1.3380991878769198e-11,0.054803510624408046,0.002420903839661528,3.252451933063387e-08,2.8138590916003487e-05
0.5390343278766744,0.32892675279045325,1.7913551985208524e-12,0.1282708620734936,0.0037528670241726127,1.489874267701477e-05,2.9149073789760653e-07
0.11226021992496471,0.8875242641414851,4.526455662315619e-11,0.00017558386413245476,3.867384485291758e-06,3.5546747828011825e-05,5.178918398647142e-07
0.0025833649729485003,0.9318510363377243,2.580088281873123e-13,0.0324699753021856,0.03309244223860698,3.1807634499548306e-06,3.8482663198298776e-10
0.001292085045353436,0.32120223615453075,3.2432072735601042e-12,0.6705218580562183,0.006977172587908705,2.0942478536244627e-07,6.438727960124877e-06
0.03848540565394075,0.5309431592133386,7.094349359362315e-11,0.4305516904548015,7.506000722193432e-06,6.173143265538313e-06,6.065462987895325e-06
0.0055803868604264095,0.9943980289645432,1.0050127892199498e-10,7.759036365148668e-07,6.446808107635019e-06,1.1760727272089888e-06,1.3185290057945027e-05
0.8224234775669275,0.17749590286290154,1.1127236053424255e-10,4.8763881825848433e-05,3.184317653053498e-05,1.0310674874325666e-08,2.0898674506067737e-09
0.012048562099713727,0.9873919638015475,3.8924236389932704e-11,4.52079378736715e-06,0.0005544443549520355,5.087948759762204e-07,1.1619889995185954e-10
0.00401566040650221,0.9953916250146273,6.007171478726688e-10,1.2421176977414281e-06,0.0005894633123571935,1.8626931952914726e-09,2.00668540511703e-06
0.5178280907258893,0.478881868107694,4.356525959574695e-09,0.00019237459429106085,0.003073764096041848,1.966890779757868e-06,2.1931228778065134e-05
0.32387881150069503,0.6557781965470905,1.1832276860573686e-07,0.02034144065763227,6.812641797648413e-07,4.811845442404551e-07,2.705230897164839e-07
0.8442635783879833,0.1556547525826762,1.054563328475187e-09,4.353803847206755e-05,3.498236607303374e-05,2.219619659514313e-08,3.1253740355303766e-06
0.9673810466317199,0.029141317479732694,5.296673343460588e-14,8.39468866731822e-06,0.003469234856153185,6.032406145940773e-09,3.1126793199256444e-10
1.5485410672317436e-05,0.008372874752375862,8.997767278897064e-17,0.9829657114128707,0.008644463179057546,1.7843586599863172e-08,1.4474014367953114e-06
0.053104645364706334,0.9260366483564412,5.284713942970732e-13,9.460844173416994e-07,0.02085338338638285,1.4652141173566667e-07,4.230286112133751e-06
0.02051757130535038,0.9425726104662985,1.6197722840368576e-08,1.844581296486431e-05,0.03689132441501055,2.6487539334211352e-08,5.315113696387038e-09
0.002753314383141485,0.9972313436663391,2.601031558643832e-10,3.208037680201757e-08,1.493648215850947e-05,3.6771572111330675e-07,5.412159831623555e-09
0.013606448935251855,0.9863447418247278,2.4682510550390047e-11,1.0109824896722248e-07,4.416071513590771e-05,2.813831573840654e-08,4.519263637189508e-06
0.020129182196933933,0.9781566518398437,7.559913110295475e-15,0.00040665131979823743,0.0012924311424378518,5.109549847894408e-06,9.97395113063374e-06
0.03191254332669236,0.9680297689752995,2.091836082854283e-14,1.52438772083814e-05,4.83354994493505e-06,1.7371394799653927e-06,3.5873131353891225e-05
0.0012713792908322782,0.9969389743287486,9.066572341126791e-11,0.0010745543978567115,0.0006431743690833738,2.2225246829103592e-05,4.969227598444624e-05
0.05040349148176624,0.7819435261171463,8.650609890374037e-10,6.51667790792164e-05,0.16743335049572497,2.6219048002146003e-06,0.0001518423564221089
5.520099874168258e-05,0.987559870537473,8.092469546181392e-10,4.869722789374262e-05,0.012331186438622837,3.9969717298880804e-06,1.0470162919478616e-06
0.001158032018708863,0.9986852845433375,1.0239635849192707e-11,2.513409209758909e-07,0.00015637857923658108,7.171342914836237e-09,4.63362135464133e-08
0.057790797067333415,0.7587185374315368,2.7207444302094103e-12,5.5961876516192095e-05,0.18340396199418826,9.60709860741833e-06,2.113452909701929e-05
3.8262129564000756e-06,0.9999804210151072,2.5135447392240397e-09,6.763249272905726e-08,1.5543666564537883e-05,3.770985080140394e-08,1.0124948352945042e-07
6.668768847481859e-05,0.7628501106594837,1.0357864850059906e-12,0.00039746575614084823,0.23668481826870136,1.3155389316738686e-07,7.8607227008211e-07
0.00034658460317522606,0.007286826521925977,6.447858028006553e-13,6.088694957062194e-07,0.9923659406991644,2.1172448833146146e-10,3.90938693055943e-08
0.002637542043366212,0.9109546630331548,1.5754607236855517e-08,7.747727011870689e-05,0.0863115403017931,7.291913917888636e-08,1.8688677820809854e-05
0.11702615119729415,0.8829214518635498,1.0346803725229238e-10,1.3407074724235784e-06,5.0783515623550237e-05,5.850185011259361e-08,2.1411074200704387e-07
0.0002201728104144635,0.9989271595848158,1.88905555549328e-10,0.0002645190481662883,0.0005693521081058742,1.297127763141382e-07,1.8666546815925192e-05
0.11805978361188432,0.8646633325637036,4.755811595625234e-07,0.002025709096415092,0.014676821914267998,0.000565330525060855,8.546707508788483e-06
0.0011528836641722616,0.9869105996942807,2.318893743643779e-12,3.419764416588207e-06,0.011932832138652684,1.133152857028137e-09,2.6360300609737073e-07
0.2338514179430702,0.7659789111176711,4.155234109863039e-08,6.036249940406614e-05,2.0628891227253062e-05,5.424222476368435e-07,8.809557403860082e-05
0.8822242154057025,0.11759644933777572,6.020079175041394e-11,2.56986311243797e-06,6.178380934445276e-05,5.91605045939836e-06,0.00010906547340471558
0.47543219354962196,0.5207810375021527,2.982725187250422e-08,0.0010744155970371975,0.002374894762223824,2.5998671303907286e-05,0.0003114300904085862
1.0318926182087225e-05,0.99983444474673,7.702236242520449e-10,0.0001533686915883014,1.782673149003477e-06,2.0120489136603973e-09,8.218007814776002e-08
0.2177280516106931,0.7815292371347394,7.476978244457003e-09,1.7263728576421816e-06,0.0007319200017989613,1.9992092278755394e-06,7.0581937047049276e-06
0.0038627364736829382,0.9956803668225324,2.347666383019598e-12,0.00031206513959646507,3.105747315673597e-05,2.9406200853760045e-06,0.00011083346859844431
0.0062241016071177815,0.9934181583948766,1.6633036081083897e-10,1.086281865208692e-08,0.0003356027444709813,6.423313231867613e-06,1.570291115370536e-05
0.012384412488067627,0.9787213162938107,2.603416660334159e-10,0.0010571037593197655,0.007743873556250215,8.463254252843131e-06,8.483038795708153e-05
2.064248514815009e-09,0.003331649981554997,6.79651931284012e-09,0.03335267918530313,0.9633156619306276,4.1721686439137246e-11,2.4789001867358915e-14
0.0029948366892316213,0.13399083235876358,4.5110811450539323e-07,0.8624471548491373,0.0005604654905843917,2.350509650379102e-08,6.2359990722409446e-06
1.1785873824168642e-08,0.002831524110376919,1.1767250626243645e-09,0.0006827948554222313,0.9964856680705934,8.847895440429658e-13,1.2368944694097153e-13
2.0602212018949694e-06,0.8512466648691338,0.0012149598350601563,0.07357257113229337,0.07396112827605103,1.3314639007502438e-06,1.2842023591260539e-06
4.579608582082483e-06,0.8938239765021537,1.4472466626361687e-06,0.014367457289632554,0.09180248759262503,6.458079613752066e-10,5.111453616092484e-08
1.583893043552139e-08,0.208934244206619,5.959242107498967e-09,0.00039591883956254496,0.7906698150807098,1.6333958603430281e-12,7.330271313092149e-11
1.218666076609096e-07,5.539800307079878e-05,2.8098589098908743e-14,4.462872385666593e-07,0.9999440338405934,1.6382060904039891e-12,8.232234217270203e-13
1.497811445593938e-05,0.6991275660722229,2.8508257258883676e-09,1.1996867262521191e-07,0.3008573306166386,2.8554851637834114e-11,2.3486294094216234e-09
6.607869239978866e-13,8.092880807372382e-08,1.4375857514155521e-18,9.914539664159106e-13,0.9999999190695398,6.45545040528159e-18,1.5252561655252203e-21
4.695919963761692e-07,1.9529783204005884e-05,1.2220621223775386e-15,2.0033756064183202e-10,0.999980000424406,3.642690008537818e-15,5.118175733947871e-14
0.022923434803213683,0.9384392150491894,1.4295341429913665e-06,0.0012914906793717457,0.037296194720300394,4.791984005984803e-05,3.1537372167774584e-07
1.0322764995699878e-12,3.104784863775499e-08,3.245932652110278e-19,1.0170271857436766e-13,0.9999999689510174,1.1014883804868295e-18,5.582235923321546e-19
2.5818644518147897e-05,0.009349030018888515,7.135728441017913e-10,1.757835452750692e-07,0.9906249746915252,1.4468568556923127e-10,3.264362758200556e-12
0.11385699678508675,0.7274858215772143,3.265259438788559e-10,0.03489275418880742,0.12374139935522313,7.507880496577853e-09,2.302025926205892e-05
0.03900670935293498,0.960689871178008,5.125397390152584e-11,4.301216307521038e-05,0.0001730445321135877,8.15865477219317e-05,5.776174892330271e-06
