2.6292117256909415e-05,0.006447139784503782,3.994819069224181e-06,0.042228874617247045,0.0014126186018125625,2.1982944399921913e-05,9.11315743746215e-08,0.0008302260114240419,0.0033268146295398304,0.9200940474232683,1.3770053184950553e-07,0.0019130765058405464,8.776071168315134e-11,3.685452597046145e-08,3.9874825507349937e-10,0.0007860652457495866,9.734232775373045e-05,2.144389498900318e-05,3.095607667293972e-06,4.136081495075312e-08,8.566780306642193e-09,9.630145297945426e-06,1.0796777180501349e-08,7.275080037433793e-05,6.059234830679217e-05,0.00017787925236161374,0.011601309020466018,0.0001086044545302502,5.528822131838877e-07,4.3037182844373046e-05,0.0028352724419961526,1.633311249996883e-05,1.6105823395317812e-07,0.000473994270277642,1.1956025875769376e-07,7.936063705674603e-11,9.697833402673754e-07,0.0015176427092318048,0.0006509832459497094,0.0014209555810444916,6.777158291106081e-11,2.67464972607297e-06,0.0022708394304335683,2.5638840447243116e-07,0.0014107395838062694,6.771584370566115e-08,8.780999399094881e-07,2.681158705722575e-07,4.425103440873927e-06,0.00010367594738539295,2.0345906181161913e-06,1.0950135810975802e-08
5.6197486177188884e-05,0.0011977112734902736,3.5879585111452393e-07,0.04160010418475857,0.0017098750520701084,7.976864286830035e-05,5.737111418987315e-06,0.00031914509696824426,0.019425552061675462,0.0008767025953490094,1.4572738863383334e-05,0.0014003612873572957,0.005375975422118317,3.726723536218971e-06,1.502827562634384e-08,0.0009394090979785793,0.00018925286324584514,2.6859009822387506e-06,8.191139036648519e-05,4.1760132042244624e-05,2.183446348036064e-05,6.0441621611362176e-05,3.308995393123587e-07,0.0033705220397938548,0.0008766742138559771,2.8536296275044655e-05,0.00015664374145586435,0.000228830266587455,1.9215791913467193e-05,8.553535111275809e-06,0.8891155241395081,2.0716207667016074e-07,1.709427674290082e-06,0.016910790532351064,0.004550337507653669,8.847904802829041e-11,2.1039701385102763e-06,6.174874695956395e-05,0.0031997932128754046,0.0010715088013876738,1.606967726645009e-08,0.0005208282865898981,0.001589781634873106,0.00046121750829136054,0.0002942746650234529,7.35542349552981e-07,1.853760461544835e-05,0.00040834158668969807,0.0035214733814345465,2.011313866922845e-05,0.00015845119643492984,1.0004123016799063e-07
0.0005200155899981911,0.0036147919339307027,4.195746088305629e-06,2.077284544416175e-07,0.6822790200453764,2.1271868805094447e-05,2.9250279703111834e-06,0.00039999819845341845,0.0005303663072714739,0.0010768878072220283,0.14854505988065103,0.0006301549883239475,1.729985258045272e-10,1.4529600482706528e-07,2.4449422702048124e-10,0.00045419792308723446,0.00016272474032530865,6.500728397653584e-06,0.00035697368708324686,4.914012639650466e-05,1.496907189784172e-07,1.5103046650736773e-05,0.0005908661864787112,0.0014142201236234863,0.001036180445950555,5.9398200779026424e-05,0.0005115364758273708,0.00020012406985743444,1.8078480008688327e-07,2.5977922405565922e-05,8.738815703551918e-05,0.03224247521911353,1.9019541725842286e-07,0.00015975867455451923,1.1768651576573167e-06,1.0639788503948741e-07,3.9756087236359585e-05,0.00032154117463424533,0.1127063072724888,0.001693289395495562,8.742937278056122e-07,0.0025477442381143757,0.00035049725744362947,5.652800902219626e-05,0.007180980227379768,7.560437892957958e-05,8.98554420006356e-06,2.540147801608142e-06,1.1021463788283378e-06,1.4303027177257566e-05,5.292569925948617e-07,7.0453890075126656e-09
8.222724832369941e-05,7.623545529705518e-05,1.4945253773604137e-07,1.140221169583254e-09,0.8895687770360622,6.450473139103258e-07,2.4643083204292564e-07,1.4914952858546923e-05,5.123508044352551e-06,3.268224927698423e-05,0.014794116122774216,1.6200986320507758e-05,4.976996052897821e-12,1.040292593121122e-08,3.870101716692281e-12,1.5140877397041254e-05,4.702834960457555e-06,2.666388744717874e-07,3.7420222523800436e-05,6.256370102070903e-06,1.3574022592281052e-08,7.229879982883194e-07,0.00041638708168123463,7.823072965076097e-05,0.00011438590263963576,2.417542333037832e-06,1.2475822032300946e-05,8.959263179098575e-06,3.938857700787312e-09,1.4044421615225916e-06,4.3536869555061593e-07,0.002154627350020416,8.707700381882403e-09,4.2179149478972264e-06,4.108508057910657e-08,1.5302266311415707e-07,9.036272855717242e-07,1.6595961587656163e-05,0.09119790387886366,4.848783322194454e-05,9.57579385777263e-07,0.0003254137518349082,1.590887275465418e-05,5.460745521288395e-06,0.0008811210762142053,5.629809078130277e-05,6.447533485231288e-07,1.3590174629797491e-08,2.3242211136658094e-08,6.564420430660071e-07,8.586703104570045e-09,2.4891135189509977e-10
1.1694986059205637e-05,1.718983612313402e-06,2.37452262530216e-09,2.317145207968561e-09,0.9994416870202617,8.037157389888239e-08,8.212464227736417e-09,1.0308635525592345e-06,1.6794513420496741e-06,3.328541449996243e-06,8.65816470464213e-06,1.8032952763843435e-06,3.0815725077201655e-12,2.0294364737142942e-09,4.744079619996494e-12,1.2938368817467375e-06,4.037307382572367e-07,9.388460156621203e-09,1.6475444185007993e-05,3.338907793741074e-06,4.194320761292653e-09,4.626444018029118e-08,4.695995756602885e-07,1.4306556755156077e-08,5.361507497732879e-06,1.0934017527521294e-07,1.4038084003015594e-06,6.277505404998875e-07,4.1257962223833046e-11,4.029155433078076e-08,1.2198416304192657e-07,6.381317168860873e-06,2.0916376079123404e-09,3.275897344264176e-06,2.640368847509348e-09,1.3833030122238961e-08,5.0752636574290686e-11,3.82283096029685e-06,0.000462077065032289,2.111418635691156e-06,4.143077234573358e-07,2.4636945318038304e-06,8.444334680207316e-07,3.491185463031793e-07,1.630690269444476e-05,2.7215487390770137e-07,6.970948895687965e-08,8.057555160195715e-09,8.393662662169975e-10,1.658084730740686e-07,4.985629379958803e-10,3.140164860488316e-10
1.8106890953899808e-06,9.814644425335569e-07,9.710490541100156e-10,9.269082360081701e-10,0.9996866430599042,3.338071358477685e-08,3.5494514403377016e-09,4.4894581271225985e-07,4.26368013125294e-07,1.166610101598711e-06,6.104444795271143e-06,6.326092059276391e-07,1.497973939421271e-12,8.476453553619101e-10,9.469132257511724e-13,4.785603351830707e-07,1.3211357709345014e-07,4.27190149022437e-09,5.863227291233575e-06,5.324585136325817e-07,1.211864449736889e-09,1.641805496223609e-08,1.5185108165402538e-07,2.1715742103408804e-09,1.7964864919915415e-06,4.449846506369134e-08,3.730333759587196e-07,2.2765160415141121e-07,2.1746674235623847e-11,2.069222564876022e-08,5.210438621499182e-08,1.0818390927990942e-06,5.689779293246436e-10,8.935032765082761e-07,1.3867292078233654e-09,1.0116177100291261e-08,4.7701685846855534e-11,7.622112228094932e-07,0.0002707214894390924,1.1038399180480328e-06,2.863346203246146e-07,2.82049575929458e-07,2.3194607441620286e-07,1.6743477561061445e-07,1.6293884857691962e-05,1.4598263500430316e-07,2.3235845157402042e-08,1.3660837168306527e-09,5.021041232321847e-10,4.137687895616811e-08,1.674531594345931e-10,7.448800195721074e-11
7.672434078446576e-07,7.191021840717571e-05,1.881340633841319e-07,0.00034262804948489533,0.00020203612061109574,0.9684009795044708,4.694357663356774e-09,1.742580450924235e-05,1.6976809982338222e-05,3.107515460374211e-05,2.330123935925264e-08,3.0324584287052206e-05,4.7863006279019845e-12,1.2465756789738027e-09,1.8672746109733438e-11,1.738089295892925e-05,0.011617707198114002,4.677382812232902e-07,2.6321386817952535e-08,1.5632779204067016e-09,4.2304311105455087e-10,4.3521738535697557e-07,6.5018140524620886e-09,6.564990754673958e-07,1.8431353268245853e-06,4.387089600253263e-06,8.412454902411322e-05,3.796364581371676e-06,2.3574954851073747e-08,1.2528358144929283e-06,1.0054308528043717e-05,0.00010488270088469633,5.335177405521994e-09,1.2933565202659382e-05,5.190721001621594e-09,3.300500005654776e-14,3.019414046138016e-05,1.8032506686032506e-05,6.302400271779914e-08,6.589683932213951e-05,1.6211418454890638e-12,2.929430003067364e-08,0.018898630783656636,8.343440638195988e-09,6.133592790583637e-06,9.66541385187216e-08,4.2165710744907735e-08,1.0591275497939138e-08,7.8409345943082e-08,6.3547056251021444e-06,9.671818613284941e-08,3.3479175395071534e-10
7.62708416259082e-09,5.604625795776396e-07,1.798538457072311e-09,2.2762138777283325e-06,7.4337846286999e-06,0.9986743170880329,4.4996546372484486e-11,1.5573679851610072e-07,1.2585074076786913e-07,2.7705319624398356e-07,1.2838372652916568e-10,2.760295853558421e-07,4.8737645987615865e-14,1.3198271558555406e-11,1.7882120906520034e-13,1.5895661323279516e-07,0.0010617638151178446,4.601607855471291e-09,1.6384781999040816e-10,1.484747339387136e-11,4.056330799132145e-12,4.165533414178556e-09,1.262682462528763e-10,6.571523212989172e-09,1.7482963396309868e-08,4.949922578553491e-09,1.2464166666751823e-07,3.610842132012151e-08,2.1825691828052463e-10,1.0195849663092653e-08,6.346268265910662e-08,1.0257388291282677e-05,5.1105687304520956e-11,1.1926426594725615e-07,4.980162376856867e-11,6.610391580684792e-17,3.994594052297989e-06,1.1144470340235624e-07,1.1761326771067654e-10,8.767279879859613e-07,1.932683347791869e-14,1.1633814851907264e-10,0.00023696706802252501,8.478439773455078e-11,3.879283286672622e-08,4.850589252858787e-10,4.038258824972406e-10,9.640557462749047e-11,7.752201380780894e-10,4.2970761447264314e-09,9.286655193514372e-10,2.88187655351259e-12
1.0913754933609353e-09,9.208115255535932e-08,2.672164285520617e-10,9.980773378400598e-07,1.4368352561495267e-06,0.9998173603863153,6.753624372304998e-12,2.6059005437735507e-08,1.7654366758673688e-08,4.7019411792054104e-08,1.9684265358811986e-12,4.796185191076436e-08,7.6865328790581e-15,2.192993867863428e-12,2.6827908179630954e-14,2.6548249549133852e-08,9.015834928585405e-05,7.182688602345773e-10,3.761101310462979e-11,2.630027319765511e-12,5.995474917752421e-13,6.253828447724237e-10,7.339992707221923e-12,1.5878899811202686e-09,2.9429310127535056e-09,6.321077610988511e-10,2.3343232775868333e-08,5.687082225510003e-09,3.51162179715641e-11,1.7680495959567068e-09,9.664720562881755e-09,5.133789424463491e-07,7.517226080194651e-12,2.0661429650605146e-08,7.618051155834678e-12,3.851289475431404e-17,8.141972394513711e-08,2.1531211225162176e-08,1.3204383207968716e-11,1.2068660980922098e-07,2.5102168548677228e-15,1.5631483697311736e-11,8.897919696670502e-05,1.3948669334497446e-11,2.6684489911707717e-09,2.0498910053095603e-11,6.008462925909775e-11,1.9661938977053416e-11,1.5292722168839457e-10,6.092948016065861e-10,1.4099560721743464e-10,5.447947266082139e-13
6.541392934881303e-10,5.139333632595876e-08,1.3861710836753583e-10,6.364774439900832e-07,3.984596576796295e-07,0.9998620659908615,3.5045939566779833e-12,1.4274294357862983e-08,1.0833551252304014e-08,2.5968265727790766e-08,5.290862458316716e-13,2.6769019733250445e-08,3.985416417128537e-15,1.176641840140438e-12,1.3909112056048786e-14,1.4506904393176208e-08,7.085314131554045e-05,3.841288261081508e-10,2.634854092646042e-11,1.3821525558490028e-12,3.1132019073415446e-13,3.2552055975393904e-10,2.762917760545873e-12,9.873314229489023e-10,1.5927674938324012e-09,3.1988023588113e-10,1.2314811544825408e-08,3.0195527748742913e-09,1.8326173274807915e-11,9.630990377104635e-10,5.069953922179676e-09,1.4271258255222168e-07,3.8977402241228025e-12,1.1288829357013293e-08,3.952104132501264e-12,3.395711505634426e-17,1.7850541636033627e-08,1.2345995131401305e-08,4.716203754665137e-12,6.31648235484959e-08,9.278748943383026e-16,9.661787761566488e-12,6.562713326334802e-05,7.796214268602745e-12,1.2006630472918671e-09,6.086035749775431e-12,3.117900209512434e-11,1.0518049269698603e-11,8.723558521894285e-11,4.2593899873317374e-10,7.317589023088862e-11,3.307098934760487e-13
5.855592417823991e-06,0.00015356533916663291,2.4149664604098194e-07,5.173367479538575e-06,2.7041618591128022e-05,1.3604054403939257e-05,0.7926084413377562,9.13895689769758e-07,7.118166610112122e-05,5.5694326192249595e-05,1.3788883018520554e-07,5.742943416540605e-05,2.126745819981668e-05,2.961128792343509e-06,1.1127305214204877e-11,6.310622079827921e-05,2.907727887063294e-05,0.0009084281031484915,1.9082851353311214e-05,2.0755585384920633e-07,1.2384098551265568e-06,9.980462261219515e-05,1.0647935614239265e-07,3.236493938374866e-05,0.0030147436159083086,9.777407947609253e-06,1.6279358145300903e-05,3.9205640091894387e-05,7.01045100258955e-05,0.015640063527144577,0.010023568702683623,2.584173651313253e-07,0.0007446679970988078,7.403876524289638e-06,0.153531897456422,2.425630525111594e-08,2.8960756259154636e-06,0.016806099743913793,1.0337544382201328e-05,0.00011494721436508376,7.739034867165458e-09,9.598739051865657e-08,3.248398813496826e-05,5.6783503976646224e-08,0.0018617295326420896,3.8513957992506746e-08,0.00013133340909494452,9.975843549995978e-09,0.003741643571910976,8.831869219984484e-08,2.3311757361234454e-05,1.6922730946867301e-12
1.8825241139757677e-07,8.221014029568197e-06,2.922830652462993e-09,1.367289447489205e-07,1.219510941652001e-06,6.055759030322855e-07,0.9903119204938869,8.30152751356311e-08,5.856022177301237e-06,2.5349195186293624e-06,4.202205241638553e-09,2.6591314106094727e-06,1.5141896458459077e-06,1.0646903813215294e-06,1.9645993648183805e-13,3.498601897277704e-06,1.4065968900178779e-06,2.868052485536966e-05,1.3785538651554592e-06,3.1807837025422166e-09,1.085489489124164e-08,8.268437760358658e-06,1.0948658040937368e-08,4.902330358304096e-07,5.1281143159754903e-05,4.732742663103911e-07,8.136969008749284e-07,2.003857593304613e-06,2.9764338931566815e-05,0.0011184133443430506,0.0007382496157013949,9.996856168374768e-09,2.5537781526854493e-05,5.133326489230641e-07,0.006491299540317583,7.500793221704674e-10,9.958493550479104e-08,0.0002656706953672928,3.556913572085538e-07,2.6464972323521884e-05,4.6090677729696907e-10,9.184013157193302e-10,1.3072577380714887e-06,2.5716223193638707e-09,0.0002821492227153574,2.0121688927188963e-09,3.514832962263779e-06,1.3084907056924247e-10,0.0005818176551515938,3.2385745148791835e-09,4.914801730576977e-07,2.934564120728064e-14
8.000695690550025e-07,8.773556498938266e-05,9.89864849310834e-08,3.6247950502437854e-06,4.256603608621342e-06,4.269901084239936e-06,0.9326430937503187,6.298459913190429e-07,3.647998455404741e-05,1.9801544824778255e-05,3.10410589537458e-08,2.3960883229237585e-05,6.142356472140158e-07,1.7903078308645826e-07,2.8250077881134556e-12,2.0840392131293667e-05,9.858037402872845e-06,0.00034142230568818573,1.4905732740248387e-05,7.1736664719765525e-09,7.87107807118588e-08,3.179393521832418e-05,1.5484628764750866e-08,3.68945833518796e-06,0.0010175379911331155,3.6868090146940426e-06,7.090415513555065e-06,1.4948692895075839e-05,0.000288664684722489,0.03009143115479548,0.003930083967423853,9.003513735544862e-08,5.553406363007625e-06,1.169208670300346e-06,0.025190156294774155,3.0696173283028507e-07,3.680784927970292e-06,0.0034291341487134126,3.2648927199938096e-06,0.0005130412890953082,1.915325359833037e-09,4.962578687644256e-09,1.0707640086638714e-05,3.614458836098495e-08,0.0020172415707199846,1.2931766427081547e-08,1.3037541594956256e-05,1.652840841890503e-09,0.0002080689877133573,3.855390823412229e-08,2.819889925418419e-06,7.078143403897941e-13
1.708729223668229e-07,2.5694222285146095e-05,8.24108572130818e-09,1.090587032728271e-07,4.883883012189979e-07,7.715882693997412e-07,0.9909515188244211,7.596650373825545e-08,5.277842548835167e-05,3.1410168491422483e-06,5.021592561989582e-09,4.045747868704434e-06,1.640813951711357e-06,4.6203677744367886e-07,4.593090511131474e-13,3.970355510303813e-06,1.7296403650782022e-06,0.0002232592221083604,7.633232221709826e-07,2.3714857987322787e-09,3.8012655334266935e-09,4.947017740933397e-06,1.8022966410090408e-09,3.7383179210330465e-06,3.372544694926633e-05,6.495706723438869e-07,8.94289078304942e-07,2.3337476938578384e-06,0.0002537755469868902,0.00099794370695248,0.0005240296335436686,1.3013922407354117e-08,3.680253357480886e-06,7.640852661088555e-07,0.004734807149701624,9.034631458268696e-09,6.42830799364902e-07,0.00022523350863878336,6.942826984396017e-07,4.8543835344078685e-05,4.288283159847583e-10,6.027415358422596e-09,1.5374214641732545e-06,2.6823879059135304e-09,0.0003035481175706831,2.403517823295215e-09,1.1103692849159687e-06,2.69501024832261e-10,0.001585703353621552,3.4374973836097915e-09,1.0194752688831024e-06,1.0407485442812729e-14
2.1954660090108953e-05,0.0017977025910016944,0.10170828604357957,9.572802497887448e-06,0.00015752912399069965,1.1401554591588863e-05,1.1156435078506238e-08,0.1540683516701051,1.2390390742861888e-05,0.00017122292252723975,1.2309435589546544e-06,0.00029609277101490505,1.906415906183523e-07,6.8505387667310065e-09,4.596929154056637e-07,0.00039518089033027903,7.288892523380844e-05,2.2668251455109438e-07,7.728934537022451e-08,2.4915552587522916e-08,0.3087234697616846,0.0004797538824892595,1.9030770304440876e-08,1.4386508380928366e-05,0.0007460078303938041,1.8319065660297547e-05,0.0004856253559356935,5.032927625224529e-05,8.389861207019933e-10,1.683283051920874e-05,2.7594937702389116e-05,5.403803430127923e-06,0.0038424594346419647,4.756730743608902e-05,0.00012443055857238642,1.0201422661218724e-11,1.2773559453698316e-07,0.00039818132044897476,0.00016517454641884808,7.985540404732296e-05,5.165468126914441e-12,3.0036116116252713e-08,0.00011705873264228755,2.8597201731500016e-09,2.4883862253176193e-05,8.87072885712458e-08,0.42556105300016955,1.6779602701741759e-07,1.4455546642237839e-09,7.084353312833961e-05,0.00027513180185168706,3.962623593958141e-07
1.9749736438899798e-05,0.0011044315843751341,0.2359950408722998,6.621942060423083e-06,0.00010149725129593302,1.0406686880848728e-05,9.560103600316301e-09,0.5311915934100144,1.910505593715331e-05,0.00014851227988553275,1.9955136077348956e-06,0.00023716320624480715,2.96663269280821e-07,4.286332502388381e-09,3.760905373769865e-07,0.00048511464486581426,6.759891631914239e-05,1.8542771147913326e-07,6.181585301149764e-08,7.448323502338472e-09,0.11953368945852638,0.0012827933040127225,1.3348987587331064e-08,1.7041502759655835e-05,0.0004081014640117975,1.641813111163839e-05,0.0003867932081944902,4.545626304029648e-05,1.279716721514056e-09,2.402613963864546e-05,2.793863793490839e-05,5.312519152620355e-06,0.00253709873120053,3.8565053600190646e-05,0.00020237008188591477,1.1240654703217181e-11,1.1283015322427585e-07,0.00029422242082327636,0.00016974613658701223,7.644524973824447e-05,2.65843562441395e-12,2.833442393337908e-08,9.928682764896961e-05,2.693567082828891e-09,1.783966434109022e-05,8.147796968938725e-08,0.10505826991828146,3.295426411086747e-07,8.271984860812481e-10,6.659474629019103e-05,0.000301277262875635,3.705374310160335e-07
1.3719866348180285e-05,0.00027221702617012255,0.0006715778997068607,5.516420666443576e-06,7.408109132862607e-05,3.930143327762329e-06,5.723589946825614e-09,0.34987403265697165,3.540534826162892e-06,6.752776586255556e-05,3.835552132774899e-07,0.00011576902938698005,6.432671225380575e-08,2.300237679819841e-09,1.1590018413995922e-07,0.0001005676039913571,2.60428070398629e-05,9.620612474803263e-08,3.2465606107542666e-08,1.6261061149381144e-08,0.01338387742876451,0.00011956521440116259,9.637027431543174e-09,4.725089010407829e-06,0.000554740800331276,6.33070151693972e-06,0.00017074263568231203,2.1070917821151003e-05,2.599081106071847e-10,4.877008217682949e-06,9.872513110903633e-06,1.640837709357952e-06,0.0012490047005286103,3.4753857456257795e-05,2.4671887992400624e-05,3.3544022040280384e-12,5.015957775274945e-08,0.00025771606843715314,5.3203051808915406e-05,2.7429629277353544e-05,2.629972184939699e-12,1.0814115400853088e-08,4.278580352744322e-05,1.4752264930038824e-09,9.11941239858981e-06,3.177172441950883e-08,0.6327203645427675,3.773429987861355e-08,8.09318964094595e-10,2.5928483362039487e-05,4.8048457751572403e-05,1.4870658776601832e-07
2.4536578976928172e-05,0.0005531947859747421,0.0008794625085901557,7.560212991584176e-06,0.0001370386920432649,6.254732902863138e-06,6.848323851061656e-09,0.16973070354202982,3.5106904999037707e-06,9.86600799705762e-05,8.361359978953778e-07,0.0001790733817328779,2.5876630267332916e-07,4.802750431224432e-09,2.755529553593054e-07,0.00015214423303164788,3.762551206422123e-05,1.3115808729265887e-07,4.183223128409092e-08,4.2406177647882044e-08,0.06802703144485449,0.00016852534493705374,1.536827418091049e-08,6.915589493787296e-06,0.0009264220724995745,8.84845319849821e-06,0.000218879761408852,2.8771906762963316e-05,3.19045466319516e-10,6.5429274017425026e-06,1.7953507577860364e-05,2.0581813357840177e-06,0.002360258990807421,0.00010521742041159657,5.826389712689551e-05,2.8886687110509966e-12,6.246445421103356e-08,0.0003584642047490579,7.25642927674938e-05,3.393801120143582e-05,4.737655441733732e-12,1.6680520736624914e-08,6.654136663970948e-05,2.2016249101954725e-09,1.2782829698788697e-05,4.6397195385466444e-08,0.7555882107491565,8.918365100735467e-08,1.3346034381990358e-09,3.0246586352720387e-05,8.971098158663478e-05,2.550694003549895e-07
4.316305375382379e-06,0.0008715301244007677,1.6245485941523642e-06,7.901374040677801e-07,0.0004316707756471026,6.455105061818892e-06,2.320891976397877e-08,4.664817547334412e-05,0.9346042795780551,0.0002243395767837248,4.082782697373077e-06,0.0001514740772332661,6.625223115237229e-08,4.4287962204554604e-10,1.523714035146529e-06,0.00015991736794385302,2.4548506729548837e-05,3.184945690708012e-07,3.749682480470838e-08,4.135719546854289e-08,4.3340919684509634e-08,8.498671538720515e-06,1.5930583327437514e-11,0.0007475063467581898,1.471919856329855e-05,4.971119481108893e-06,0.0001407975582867403,2.6050833364858566e-05,1.8504041968103546e-07,4.4009753453999805e-06,0.04109361941214894,9.152601549991127e-06,6.642651376252518e-08,0.0018656837969855853,2.3270519165154845e-06,4.885929006031439e-09,4.3154055472104446e-09,6.640622269745523e-05,0.016501338920816094,4.620729111282946e-05,5.31679477549098e-08,3.08506690653407e-05,0.0001448647769994875,1.3760681175610167e-05,2.2923543424692317e-05,8.834412855076712e-08,1.587823616536343e-07,2.7926586733946935e-06,1.0252764795132315e-08,0.0002259942890992869,2.0320830362048993e-05,0.0024725099502587674
1.624440135363376e-08,1.0609377859621579e-05,5.885560863505721e-08,5.826038821683078e-07,1.0531403667675269e-06,2.468202678278359e-07,5.09245441280236e-10,1.4764797982932485e-07,0.9885877759670046,4.06331152346324e-06,4.3656517687650596e-08,5.485178789966203e-06,3.187606326944825e-06,1.4364579056050805e-11,2.0797310890277927e-08,7.510491754262831e-06,8.545671620385054e-07,3.871486925680584e-09,5.375193559954994e-09,3.799452864155489e-09,3.753459423726028e-08,1.4364003305697117e-06,1.631381590329817e-13,5.8940675446919616e-05,6.891621086375291e-07,9.30945957141335e-08,9.43005991695323e-07,6.875855806346837e-07,4.04524536765927e-07,5.993641698200161e-08,0.010647762386112787,4.254801457132296e-08,3.710561297687023e-09,5.5400545494833425e-05,3.8213701779970764e-06,1.1828075035634077e-13,8.432021845620638e-11,9.9694489736612e-08,6.608741758612663e-05,1.0194428283680274e-06,1.8434231638533334e-12,2.8573170724778335e-07,3.515531748546709e-06,1.8699895951919643e-06,1.8262423718584633e-07,1.1254720011272483e-09,2.382736226447586e-09,1.5735810314958048e-05,1.1638402152051652e-08,2.798835387148377e-07,0.000518165210916664,7.511135183970503e-07
6.4349357217537164e-09,4.09568070967582e-06,1.6103431894789684e-08,5.17740731375238e-07,2.865126986789802e-07,2.2617793153626203e-07,5.990798034092605e-10,6.489118416392986e-08,0.9821237117891948,2.4481029142125706e-06,2.129002669302284e-08,4.532271548536995e-06,5.6566665920453e-05,2.1192522601504553e-11,9.02743035097055e-09,6.389781193462226e-06,5.693672275822578e-07,3.5722266791171045e-09,4.9001275380373605e-09,8.967289056074087e-09,5.324066233575965e-08,4.348247742048519e-06,1.2851936199476781e-13,0.00010143702536508885,5.864474496255029e-07,7.46381288509428e-08,4.278886237555303e-07,5.280172496973149e-07,1.0395600880045871e-05,2.7339007983633722e-08,0.006549851424479494,1.2453193857795263e-08,1.004223622609639e-08,5.607248775866872e-05,3.097001446625344e-05,2.474636229470735e-14,4.5914067977979995e-11,3.8864215988841994e-08,5.934642754160685e-05,5.891233826169496e-07,3.7296044772696893e-13,1.2326689416250796e-07,2.0777322630612933e-06,5.702989131367859e-06,7.605834648219802e-08,1.0661789112147251e-09,2.8851011578906465e-09,3.124923235324535e-05,1.2795726198474137e-07,9.710582680124411e-08,0.010946285891351566,6.589472383561855e-09
1.1825400601563804e-06,7.418293963749339e-05,2.2324676310774278e-07,2.3718619288251525e-05,1.95311658712889e-05,4.1436427243879e-06,1.5009249564446254e-08,8.859368348898037e-06,0.7292447337797573,5.8010459695789886e-05,1.8045485189292429e-06,6.537830935927722e-05,0.00015971694204104352,4.6319658991265306e-10,9.53953940145298e-07,0.00010564528725883981,1.2724314901667033e-05,6.075822484541187e-08,1.8588827770396932e-07,1.8272138902332225e-07,4.6275549305754086e-07,1.6079979616567572e-05,5.6511177176212026e-12,0.0015976964847273266,1.4642795161862319e-05,1.4421393107992794e-06,1.0935271361977567e-05,1.1409811450724528e-05,1.522803693474024e-06,7.838497350928054e-07,0.26145357314248785,2.6498917318386545e-07,5.866782468836457e-08,0.004325756158018117,0.00010553811007247118,1.34700134460042e-12,1.9148100834001274e-09,1.5156531907221635e-06,0.001876019398939733,2.399134084181678e-05,1.1461565007541491e-10,2.1842754877258974e-05,4.8527253484667235e-05,2.6333130509222397e-05,2.0821578816777324e-06,2.4886419588869835e-08,6.770171120349767e-08,0.0003221357233704639,3.262346161334013e-07,2.910263644821196e-06,0.00031483761666303085,3.796293079436289e-05
1.6029816904953082e-09,1.7477438860612694e-07,3.369518404114943e-10,3.8385331428458067e-07,5.402161440486863e-08,1.3502319648854503e-09,6.742021838231376e-12,4.014541962111477e-08,2.2564472854659536e-07,0.9999982744150444,1.2094943210063149e-11,8.06342844578935e-08,6.8263024768304634e-15,5.223921634798786e-12,2.7602643325524713e-14,5.051166599202267e-08,6.020257788812923e-09,1.5385911765612735e-09,1.6803784391155497e-10,2.4162830211302375e-12,3.8356679068263467e-13,5.007076988196294e-10,6.535436696686851e-13,4.4594037662413366e-09,3.846733779470562e-09,9.497962329211279e-10,1.965537925189086e-07,6.738099676778999e-09,4.665812958147886e-11,3.0895685935897387e-09,1.1148044316859342e-07,1.0217256321192608e-09,8.243638638567434e-12,2.1770921459295375e-08,8.951382425883215e-12,5.285914582784575e-15,7.225046985860565e-11,6.390632652859842e-08,4.0127627011333364e-08,9.082733163704978e-08,3.4250132163910223e-15,1.7131345377920372e-10,9.947791845926012e-08,1.2597728372407632e-11,5.503313855097078e-08,4.2691017270738616e-12,6.783911918018413e-11,1.6787968400642972e-11,1.1002426110242737e-10,4.499082350524749e-09,1.529548645983778e-10,4.2248837394996956e-13
2.8697890269989172e-08,4.301388896287195e-06,8.168819816750047e-09,4.375281472146146e-06,1.0061040475528941e-06,2.4730972322633062e-08,1.2951505909160638e-10,7.197063589655628e-07,7.547630131000168e-06,0.9999569372422157,3.012277950000717e-10,1.5743039241874003e-06,1.1807126786570712e-13,1.9936604089868686e-10,5.51741969414319e-13,1.1249260726903244e-06,1.0965873333363754e-07,5.005559616126833e-08,2.625520895575213e-09,3.956651211840954e-11,4.778793645682106e-12,7.479695778381528e-09,1.1222150029674725e-11,8.034368621239313e-08,7.729041761562212e-08,2.320806283676676e-08,1.2543899223275997e-05,1.2190154630779962e-07,1.1321235789988797e-09,5.587250830815561e-08,1.6949661452548504e-06,1.8569070107749468e-08,1.738854091736045e-10,3.2608061854520073e-07,2.0143842194880953e-10,9.42319692524597e-14,1.283154127863662e-09,1.2945245006023647e-06,7.481330829415467e-07,2.133482349130024e-06,5.0049039839689165e-14,2.936364130822724e-09,2.0268233962980285e-06,1.6941047274265454e-10,9.35626544860045e-07,7.752817435035019e-11,1.4774370470133611e-09,2.9524701292140124e-10,1.0570679053482348e-09,8.861300521525641e-08,3.1705380070419125e-09,4.810559058607662e-12
