0.0006019064260354496,2.183525793862681e-06,2.9310954819649367e-05,0.00015600081306187802,8.793756295287686e-07,1.126559878539634e-06,3.288589786577762e-05,0.002870177622420274,4.966802745181218e-06,3.2851090130089747e-05,0.00043708469367170224,1.4648287516637058e-05,5.169345972509103e-06,1.4263985261953828e-05,4.314425946850561e-05,0.00015035919317506912,3.7310957652710687e-06,1.3605799087595346e-05,3.3275248225876913e-06,1.6872585475025053e-05,1.3790170169210835e-06,0.0003298450175442348,0.9782444352870775,0.0010738529724721578,1.7667658449348698e-06,6.178586526345403e-06,8.165548321056794e-07,0.004547818606021504,0.0010956699871351272,5.364716246470105e-05,0.004855607434870778,0.00019302427232831745,1.4308367150526992e-05,0.0046210763214376924,1.0905240935272799e-05,8.687642566498177e-06,0.00011560257412302682,0.0001581676449916736,4.179612277341592e-06,8.327272610180688e-06,1.3856173132831547e-05,4.449839232800511e-05,4.7603240865731545e-06,1.9505879044685828e-05,7.941113110533567e-05,2.1790889292851363e-06,3.459101432558106e-07,2.1077119471856006e-06,7.150156608619186e-06,4.639305385024116e-05
0.005864939326023588,0.0005822628177915905,0.0021613232165068777,0.007214548037989661,0.06019362718363118,0.005343221043609572,0.0012526903356041147,0.00047822016373064364,9.4202778113191e-05,0.031272037179511394,0.02926387190054954,0.0643447832761094,0.0002041691714475741,0.1217331239316184,0.0028016941110933953,0.000657997206897694,0.002275995706080963,0.0007259325742739292,0.001803171245449582,0.0002851202854729254,0.00048183117523725955,0.0032312480797817528,0.09267305171047034,0.0032539603264276507,0.0004608045271698191,0.0006331994571969413,4.2197551468700176e-05,0.0012469753024946463,0.003716904819198419,0.0017855739858936342,0.48163445354900947,0.0004360286758780643,0.007248242711021833,9.848445101658548e-06,0.0039104259144125296,0.00030461447750652324,0.00039462604322849123,0.004048770075695648,0.005982553860995428,0.009655904368418443,0.0008922745761669912,0.00028775072418269203,0.001276234562208194,0.0004351928223781384,0.0009461423360024159,0.0002064022048088052,0.0003954258181499048,0.006407384348698519,0.024927010124716525,0.004522035934575315
3.859546918548157e-06,1.444612940190507e-06,8.397850764085404e-07,6.732074513751974e-06,1.2429038026540686e-05,1.6673413393367899e-06,3.6805619416022633e-07,0.00042948829846333326,8.308660384584605e-08,4.161657547298928e-05,5.739119682974012e-06,4.678723321701534e-06,2.9423839624219508e-06,6.410732318368659e-06,7.653197836281331e-07,4.8035401864977266e-05,1.901421092488854e-06,3.939082129065103e-06,2.435651775993239e-06,8.552206727084169e-07,4.4679293485182614e-07,0.00043556706298279415,9.777930393298982e-07,0.002309087511227812,4.4053067444591853e-07,1.4938994051691574e-06,4.5557772541276425e-07,0.00031225566071885154,2.8205119715525865e-05,9.351494509573193e-07,3.2622213070678683e-06,1.161338670525622e-06,3.383549606558544e-05,1.0790452641446325e-07,7.013782975218827e-06,2.34329773570286e-06,3.826032461771724e-05,6.105479621208127e-05,0.9961229865802474,2.8349422433718735e-06,7.632774245316576e-06,3.3856804225610424e-06,1.6733517195698357e-06,1.4412585349210367e-06,6.838352100726578e-06,5.265745691037165e-07,9.899103924417997e-06,2.4721991139700436e-05,3.0491496672129708e-06,1.874509046687081e-06
0.06954258834996396,0.005146179782917149,0.013753437745960214,0.028636659300149803,0.033597431710126455,0.011360433263085867,0.0004874125334734536,0.002719730484033253,0.00011869046976411016,0.06060122057098175,0.05757501430052188,0.028889056796069384,0.0008814238038734773,0.04629638164085583,0.00474558218253783,0.013412961070156272,0.008886097364586407,0.0026653938835073145,0.004759981893646776,0.0012515761019911093,0.0008468382971877123,0.08340145766275973,0.0977321334423582,0.017602549370450103,0.001189042912392404,0.005837058096177489,0.0008637001502714552,0.009074658525661979,0.03020643378334464,0.002067650885011674,0.007501351715877291,0.004327829941492256,0.005142704350415122,0.00040450071016427636,0.02570087127603049,0.0008579870905714026,0.0027317132143184694,0.05062172434187925,0.05361222742685041,0.005011704097177888,0.0054506178408712,0.0020756177784051165,0.009541608577703696,0.0017030184265254425,0.019839981665508745,0.0008026690101754722,0.011018765344231398,0.09565660998721617,0.02474700639019764,0.029102714440570537
4.21741645756669e-05,0.0014828764794379563,0.0005377015058612916,0.0005254873959793229,0.0009042801746495772,0.00032283316654100204,0.00021466346407593513,4.129933816436963e-05,4.676801691416083e-06,0.000685362842154557,0.02312377204373134,0.005697521823012609,0.018232495946411784,0.0005446970541727069,0.00020261290283265707,0.00040993234734560394,0.000255385319880361,0.00013387694825907638,0.005821553247225779,7.048234544721663e-05,4.736010527092698e-05,0.001543219539700208,0.0004961816817271082,0.0005460882232386893,0.00019520705228768658,0.0001202334124382591,1.5139742454398167e-05,0.00017969679519057031,0.0016489583918259715,6.809206872808271e-05,0.0006166307148157983,0.00010809250224087185,0.00028279719910552433,1.1739458668706525e-05,0.3613714356557986,6.296951732749941e-05,7.598255469732013e-05,0.002256532019691333,0.014649691526210672,0.0002433278587535626,0.00013811016830613456,5.8548567149397916e-05,0.5514004868340763,0.00019598777527403776,1.2271271348863514e-05,0.0007167664873613797,0.00014511619073496757,0.0024164375556427233,0.0010067528804166383,0.00011646093806746944
0.021939986283208136,0.012654278662858343,0.016549167862367143,0.010326932527994477,0.009954240773987683,0.029433147827106106,0.0007674970720031153,0.002233022616434687,8.495292165107758e-05,0.23341487525911683,0.02332038999782469,0.014938762561369142,0.0005597810416405128,0.020103549829235273,0.0023826223437295583,0.003294971582280302,0.06204942091731375,0.0018538069634118394,0.006035843759996481,0.005291462960134474,0.0006900054342124271,0.025590124139209962,0.2773515847052407,0.011312355159212651,0.0010072744086977571,0.0024928182779637427,0.001340133044846185,0.002525521336389875,0.01923865304214691,0.0007730272947619947,0.008873445848683905,0.0016305888577720377,0.0038367984258334243,0.0005392453565324535,0.016211350867146215,0.0006274674968422521,0.0011036732590330859,0.018203508760199428,0.03279350795162216,0.0037179189478420112,0.0017548958146035285,0.0006943676679982739,0.004606189578126954,0.004389990834764689,0.014088270055581869,0.0013388528370807645,0.003349318657116861,0.03249114533779756,0.012187893398767998,0.018051359440308633
0.032449092012884546,0.011478963875178983,0.019817710021168267,0.017072554299295505,0.021445522189073894,0.03133654270196536,0.000727444150921691,0.0021563884233246713,9.71286360938994e-05,0.14962680451414384,0.0466291034064106,0.020100821142679248,0.0006582568153668906,0.025734738926449972,0.003084684801224993,0.005217212594441701,0.03492326929419695,0.0021219085940862234,0.004105133179017031,0.0018810117604526524,0.0007857774094171934,0.03274899728636992,0.2540201426988851,0.013706208830931228,0.0011843915717317409,0.0018494558730660004,0.0006941626680049613,0.003004909615405355,0.02405355154751397,0.0009895554155086729,0.010575627361373607,0.0018731564594959443,0.004476917307890009,0.0006334138609389474,0.019527581944061224,0.0007138666300427933,0.0012695610117676988,0.022648604428776697,0.04255345521981003,0.004285712395103264,0.0025297334191481443,0.0011523770003035935,0.008152690116473281,0.0038932470645728747,0.016805740262088403,0.0012393304031151633,0.0038277918149052536,0.04998242295703236,0.016249483377449102,0.023907842710440497
0.0347405098062734,0.005205607161259298,0.019532521078812485,0.04276327268263792,0.04275160841712603,0.01640554592751215,0.0003992400400221249,0.0011635245853473459,9.393567580963718e-05,0.020972370911544098,0.055908132380286885,0.026780143221758583,0.0006900985834200177,0.01764294363031852,0.003743625844857531,0.005868939929783381,0.003866654383896146,0.00202625550639676,0.00693533148126924,0.001044210405355335,0.0007439897093670082,0.032876750614986176,0.0237267353527491,0.013043131178114557,0.0012206550776555135,0.007064825187885813,0.0007103415848288057,0.0032084612458860413,0.027340948315070987,0.0013186908129062664,0.009372024373712875,0.0017856256274256853,0.0042376648316483825,0.0006164853524784291,0.02001619172082266,0.0008225216843254756,0.001232298713430246,0.025475769278935696,0.36004303136401694,0.010141193912353094,0.0045676681309114175,0.0010720457319088937,0.011169527511990357,0.0013489393152372035,0.01677359090039567,0.000633670009676085,0.003328341427565784,0.06007295460130776,0.022021193012210023,0.025480261766509995
0.0009370117124131687,0.008603131930622654,0.007040806442631031,0.02578609685057682,0.0047716821218172865,0.004244533207537293,0.003422867718680902,0.0004016934359278898,0.0014159065156159128,0.0023098633885115104,0.0026013769160126107,0.03075878009118148,0.0009512893012097358,0.0012259291897521252,0.0019066517416479168,0.015116285085476574,0.004709972674901411,0.001434853891819159,0.25592921920137324,0.00047149969360746433,0.00015449537118547525,0.0018106894428043462,0.001473444535480836,0.002069842298101513,0.000514790883150484,0.003107766714614041,0.00015122926225792389,0.0012634986992083755,0.005505175078885619,0.00020559472830586722,0.0009845315389867184,0.0007075356622284301,0.0015147292132961358,0.005426019345856715,0.0037721323547328283,0.00039092967677455907,0.0007874889761763321,0.004734767824609219,0.056150192424529795,0.3428166797294401,0.0005957180465318254,0.00043650987804126753,0.0017253451319442807,0.002584851405345586,0.05979536979321587,0.0014449828277098243,0.0011267329922222213,0.008475070972700602,0.0888916609997154,0.02734277308063153
0.0013649646205544162,0.00034046186136742803,8.770559848168575e-05,0.0006878480697855296,0.0012975528357131692,8.659869793978686e-05,9.165235422381033e-05,0.00357608197016747,1.274971828673857e-05,0.48186491402851783,0.0013828762782450029,0.0033499826530628556,7.860978801485501e-05,0.044132909712113665,0.00014192531114642603,0.017697433846849207,0.000279091730971128,0.00019663205122968046,0.00025384550051854804,9.413698018109339e-05,0.00011478884708268851,0.05574678120421765,0.1981223896523276,0.0021391341460994177,6.269342292658819e-05,0.00023960666236757098,2.8845921145325008e-05,0.11424502892517682,0.0012408003276131862,0.00010771595251942277,0.0010654319436457776,0.00012635610605376732,0.00034690785619877066,1.8002065993865335e-05,0.0011098227063460855,7.779668414992222e-05,0.0013882115067558897,0.057098973229499986,0.0022111998034150086,0.0003618350765981899,0.00041187303100559197,0.0003463483714937072,0.00011473980914930982,0.00025843578307321543,0.0006477048838334107,7.24697842988804e-05,0.001359969103949006,0.0006452767893106162,0.0026403964220188575,0.0006324903743635291
8.827454482533056e-06,0.00023214858014098874,0.00015540981874879642,0.00017950944035266287,0.00031578348670606654,5.271912088463456e-05,3.077443951441396e-05,1.0783348968291608e-05,1.2172137744041708e-06,0.00017582535450998168,0.0046986530784224765,0.0009410569545222434,0.0009862209068478868,5.876588737892469e-05,4.058990504949878e-05,9.431171088282935e-05,4.283332210019359e-05,3.2172746719474966e-05,0.00025048207843437196,1.695396819541186e-05,1.1554039810248393e-05,0.00038625918768426214,3.447168810918035e-05,0.00013672053909772217,3.7715117297469644e-05,5.755609317605603e-05,4.884885793731861e-06,4.499311810097665e-05,0.00038301273128656566,1.749848306841921e-05,0.00015481959339882384,2.6668557032491672e-05,6.741338481182806e-05,3.8901730312573936e-06,0.020942640280626233,2.217673924154033e-05,7.852502953946633e-05,0.0004751530552640218,0.9427554788603063,6.031284060214331e-05,3.367507359331916e-05,1.2835487527389678e-05,0.024859077988800306,5.497696168784298e-05,8.371420527873198e-06,8.523414497848257e-05,3.8776116713827184e-05,0.0005954374557603796,0.0002525355001311882,3.229663636438511e-05
0.003111829863488237,0.0015385308971846456,0.0013031752749214978,0.002969038484262583,0.003569704502082963,0.0011042089288358446,0.0002472279967588033,0.005410124842030687,2.0215836998878882e-05,0.0025012479720567683,0.020141533875679966,0.004629922207460865,0.004635764977633171,0.005712393801018397,0.0006125954243947821,0.001967953014464775,0.0009399005227110765,0.003162568167974162,0.7684475547755656,0.00026614646553217854,0.00016542464390213954,0.02416273053006158,0.0017919045147216299,0.015660895461366408,0.00028702599692282017,0.0005019652040279325,0.00011434119628602967,0.0036721572859142477,0.004887580259822986,0.00031071232096539455,0.001980356254943997,0.00043901113142782766,0.0008345066467087322,4.1762943371620815e-05,0.04163894006601236,0.0002893677580720081,0.0008393922739471757,0.007410720197121541,0.005392975436878801,0.000793051510327928,0.0015828008184784839,0.0010224942189319486,0.02105417683773168,0.0003773833963266443,0.000618998532342504,0.0004862103128424874,0.0012755272049135339,0.0259844195441427,0.0022423670870931707,0.0018491625833380494
0.12574191806905197,0.014753277663946306,0.01628033464915693,0.019857502997048426,0.0187501085395937,0.007274767299534366,0.0007496279077869508,0.0047748548450161615,0.0002547505153712402,0.0391418844724157,0.0673933593554345,0.04033534934930206,0.0008553446141271134,0.007575512292606228,0.06509370253775525,0.008586390827747238,0.004108523267060164,0.0024871688321232415,0.04171078639786471,0.0012527442982488077,0.0012419882366709442,0.01981322615398232,0.00852089281329549,0.01260898631408548,0.0013582979820902,0.0022653518777606125,0.001514166560146132,0.003243631401707474,0.02790381299674173,0.001443104656758673,0.005685713885349875,0.002035448759734949,0.004534586769282796,0.0008687397242263873,0.020947861257683806,0.0015351282831493598,0.0021962481298070996,0.026381091386594512,0.04589655029853295,0.17775491055997816,0.026347627581488453,0.004469116908063044,0.026275198679267184,0.0016825594762773528,0.017091190020820726,0.0008017324536880051,0.002519148211516477,0.041145845039796576,0.011899682994242851,0.013040251856069218
0.12187033973079071,0.0013633143078576294,0.0006174409132174813,0.044305599071181236,0.6778428042138124,0.026231301957958534,7.290974830213975e-05,0.00017629374218543475,1.829817540057432e-05,0.005434048567809121,0.0031501498373841834,0.0015860647143459837,0.00014765646819381341,0.0019809277556263735,5.8552070660868105e-05,0.008430262725019769,0.0004255949112972669,0.0008794676465195522,0.0004489915867055788,0.0008102428775717492,0.0001459113954590135,0.0020414817024393414,0.001055433523718862,0.0011664262230549347,0.00022199047550375937,0.00047716849386673384,0.0004806434345615634,0.000568359348778792,0.0019114484991851976,0.000337091412504133,0.0008728986741390103,0.00024064763613948972,0.0011419197262781838,0.0002496987260428589,0.001852546766805234,0.0002805551679431451,0.00036899991825741505,0.0023833915907707118,0.0031851287955255037,0.0009984020872750947,0.012939972297530869,0.002111259773069066,0.004598097856087733,0.0002619106201897718,0.0017095043620906159,0.00010734795839958374,0.00211438412860074,0.002699757452115865,0.000884911958692236,0.05674244897313443
0.0768356561203327,0.006898767740299628,0.017691201297979752,0.029669591237810856,0.04707717608825641,0.01327160388929739,0.0007288032885340217,0.0014210915769701498,0.00010735037396891395,0.043788499352279735,0.09144979881466175,0.04277887092189349,0.0007135976746962081,0.06258701864400426,0.002893079019583158,0.005810135798635105,0.009838662206230175,0.0021554400676547154,0.004085876759078873,0.0013290480313079237,0.0009535612509064185,0.03622158652080285,0.16230033999645357,0.014840012944049165,0.0012630967789576608,0.0018789447215834438,0.0005554084122398256,0.003288680890126373,0.026386251996848593,0.001240580784682163,0.019722009188992518,0.0018597059460157114,0.004581201115687894,0.0004289798394011986,0.02066268899795021,0.0007266569594635391,0.0013067715402373106,0.025350637788085162,0.05119406386744612,0.004381757889237946,0.003932424729031556,0.001221213354331129,0.008715342384548942,0.0014429823632634128,0.01379383828020907,0.0008314747247340109,0.0030445663150331496,0.0698457808577762,0.031511262130048664,0.025386908528381023
1.7133560091072056e-05,5.730663142203885e-05,0.0009595425213400767,0.0073936494034641835,0.00028285044368735077,0.00016023427640534987,0.00026868272018520364,3.908154895235e-05,0.010625922881999633,0.00017720995858915516,1.9343020875356247e-05,0.008566610538671677,0.00031366042646064165,0.0005245539415591695,8.546861349092377e-05,0.0001318337774276737,0.00019478419899682684,6.48378173241828e-05,0.005302524663985225,3.800936623625134e-05,2.2330204780393493e-05,0.00012056721585404251,0.01170696138502182,0.00016699384839375262,4.043001902543682e-05,0.0006929251809913325,2.5142850353069885e-05,8.994011925817389e-05,0.00021648228556566385,4.795156549028538e-06,8.115009792595747e-05,5.338191854740862e-05,0.0001120702273481307,0.04627835050144147,0.00014597421492375934,2.713419665609147e-05,4.523117535550693e-05,0.00017761537332729055,0.00017271515852961724,0.00010962719451457015,1.9804629861291652e-05,2.7126828502842067e-05,2.4920668075543934e-05,0.00013075101678644034,0.08310794398817078,0.00013741282299030888,8.202314476591396e-05,0.0012528631417640396,0.7598034588807014,0.05990063624285459
0.034111175739948714,0.03326466437393255,0.021732199570918594,0.020353890026842434,0.014289011310266272,0.02170136917380931,0.0008498444117116354,0.010864828966221405,0.00015702671921073206,0.14819739504562707,0.01490441750498106,0.023727748287098876,0.0011322681586608816,0.044544112931129316,0.03380104583663387,0.00892385551422798,0.02237096827508103,0.00296182477424427,0.01627925442277198,0.002247736851385225,0.0014936585175089484,0.031475978608784275,0.09509157311172313,0.018083300834244465,0.001551586885919835,0.002598957588061172,0.005025586365660525,0.003608949887901613,0.030506369767494865,0.001544753730476649,0.015841747079545627,0.0025486423083015837,0.005773769189889277,0.0006705111063799304,0.024801834098044193,0.0010163309543346625,0.0025949349386193317,0.029246502483787205,0.047077436290993036,0.00594006688475091,0.02407314520026216,0.0016809834654249922,0.004985288682537361,0.005523797241984021,0.068786059107508,0.001436286814894999,0.0046941271368571204,0.042607373240074596,0.021287997469892586,0.02201781311343975
0.015668367091838012,0.00036639273193202334,0.00022876965662167642,0.000943132021722956,0.0010263831302375491,0.0002978373242132298,9.164269062859162e-05,0.005740803912646054,2.2298786058337384e-05,0.05203721502847721,0.0010473421630439672,0.012846160575720054,0.00015929799888036083,0.03200144872459699,0.0007082019060225109,0.007000353497486557,0.002806541268656723,0.0008905580329854934,0.0004434846568590069,0.00041760090702853844,0.00011456631891716026,0.024838980291814867,0.004136302508195042,0.0013429385944535826,0.0007903010223709859,0.0005548743853105298,0.00011938252973100781,0.014710038481740646,0.001867442086143935,0.0004823608657909519,0.0002057513507527711,0.0036521169177599283,0.0006765247042599853,2.4448773845168982e-05,0.002888870140921995,0.00016019513777303045,0.01146593964772802,0.026083605508724322,0.0036022601739809372,0.0006920318109467279,0.0022830665102169597,0.0005972732964798959,0.0005968597111076691,0.000758697422210808,0.003572902021457992,0.00014457657130008156,0.7345725940741543,0.002778922831328155,0.005632843373298339,0.01590950083162854
0.0025962053616566598,0.001316087024662814,0.0017946793516666825,0.0038500436089069037,0.003745591927800157,0.0012866136076891803,9.58343532843404e-05,0.0008281707033916598,2.2806108142043838e-05,0.03139320020827022,0.006022002199559953,0.004769339399953947,0.00016520734711283783,0.008598327649629306,0.0005721357430562182,0.004807041982561158,0.001458639442805072,0.00044325992208329003,0.0026814181399357866,0.00023906327943880301,0.00015779826103730834,0.017445228741392167,0.023032446627799824,0.002526329860608282,0.0003455768747150353,0.0010699588384373048,0.00027984842572954924,0.004381639706993996,0.004770985235845304,0.00028324848797737514,0.0016131963246798508,0.00034567526653825624,0.0008188440004874706,7.483851827477023e-05,0.003728603249537675,0.0001795557522339609,0.00043069312463387793,0.8342989121775829,0.007082943812607953,0.0008504403234938362,0.0009706347371768553,0.0007424556686454005,0.0010819463862700369,0.00039644420843662205,0.0032626016826478497,0.00015247427778068676,0.0017711650507117927,0.0038808260638162582,0.003977761223126145,0.0033612597291746106
1.5582735991162674e-12,2.1311129521299262e-07,3.6555860253928085e-08,1.407030059391346e-08,4.344217533860975e-09,7.786248189391886e-14,7.532521439666177e-11,4.132087917381571e-19,9.562372412577636e-10,1.7481791161890042e-11,8.583747531269696e-12,1.3257226120677426e-12,1.926822356496822e-12,2.5759181009786306e-13,4.9302971741353195e-11,2.20671289503049e-11,6.143526977460778e-12,1.8940226344902407e-12,4.4985514472198265e-13,5.061286490903135e-12,1.8653635184583367e-06,8.409504468836194e-11,4.000397895026377e-11,1.4093922909231865e-13,6.000146903383731e-13,1.6715084994303355e-12,3.295039997657395e-08,1.6168239120435557e-11,7.532189585879083e-14,1.0586447395870164e-15,2.486155653557203e-13,1.579666309131006e-12,1.5544617060710141e-12,0.9999973553162935,9.370412375874557e-13,3.2959698487214006e-12,1.5785663968357013e-12,6.562094041840819e-13,1.2887013052804607e-13,1.3918176304663298e-12,6.895074308191549e-16,9.882750451527784e-13,9.09334329497014e-14,4.5987291127739034e-12,9.68231956077381e-10,3.1520296619568296e-12,5.145321401395105e-15,4.109338975962378e-10,4.7502622612634217e-07,5.720662335040236e-10
0.02721055144620526,0.006258576986279394,0.02219370050022869,0.01498131211575716,0.018372235210276706,0.010816767471745975,0.0008446525913955301,0.0015933292310672945,0.00011456261315895336,0.025900163406789082,0.07944692934416284,0.03211370868806003,0.0006840043364698336,0.036868385075461696,0.004241602526474109,0.008216275270417784,0.004852599816411103,0.010628048278968356,0.030349636053337983,0.001383360284436396,0.0009927467483919535,0.043390402903904585,0.058235944019850126,0.017195363189567277,0.001636175756228235,0.003277489757698138,0.0008560366552738304,0.00425335140898167,0.036131640109027176,0.0017481336140730355,0.013300906006981434,0.01600817040713564,0.00917151953794479,0.0012084379566684265,0.02515623100944638,0.001215936487032608,0.0016509327545481246,0.026578947120550308,0.053121016425755244,0.004563951910067052,0.0038750254837562697,0.020611742473756717,0.012366295468525166,0.0023331050828026205,0.012688600028549962,0.0008189733553185056,0.004226696864353488,0.035200379870450424,0.04045673929888749,0.21065870704736897
0.012025225301055839,0.007268505058751595,0.015786921882604065,0.02833142666544071,0.031572367609487034,0.01254424468530387,0.0006472863403406099,0.0009581376666599845,8.394810592420847e-05,0.0174881872006083,0.08682018995990677,0.03684538544318472,0.002962706418202825,0.015219253706392636,0.0030624319026839554,0.006068925287011148,0.0037872123846716885,0.0019514430727413498,0.014997841570779087,0.001021674118567435,0.0007083645402969417,0.03289776215212425,0.024987998425373168,0.011969861502849451,0.0014666796946320494,0.0017155881786903055,0.0005147481979538884,0.0029663175149012653,0.026192806890545085,0.0011935515137183907,0.010029857521025597,0.0016913569944827346,0.004163021902483464,0.0004371614997615169,0.07782915401097615,0.0008393787678658383,0.0011100722962476635,0.02683907699272127,0.3085407184071382,0.003797181428008231,0.003660439672380339,0.001072370027293052,0.056892412837434,0.0016818677234922068,0.00530890925974344,0.00123748203770912,0.0029254560713417336,0.05498761686536635,0.020099746979971994,0.012799725713154375
0.040100618580575606,0.00423259544531858,0.010073529310555987,0.032750377383036836,0.02716680055742379,0.017375815934485672,0.0002849689939058524,0.001837830829901181,0.00011513590054565952,0.01630781961695046,0.04076607787070982,0.011230817129310997,0.0009978767894051547,0.08555844096525707,0.00231936792034602,0.004007315579969333,0.0031035328013490912,0.0017352330060924459,0.0033798020641592824,0.002101801807192533,0.0006467942400744154,0.02831950067106941,0.038327236229611095,0.008393878110242396,0.0010415058776076004,0.0015088409130568704,0.0006198116815540232,0.002728387094765554,0.018495278469936795,0.001117765563134754,0.008412137789072162,0.0014199122653888103,0.003092151622980668,0.0006317894998557796,0.026187221955609987,0.0005869236840907226,0.002597887971989041,0.01930930808817247,0.03633726773663052,0.007982372784471977,0.0036159156761223386,0.0009516764964621444,0.003267466986893742,0.001503525967185456,0.4122214746601713,0.0005472100490669626,0.007964418691271168,0.030465223702944706,0.012719151142188606,0.013542205891887224
0.1319653255591957,0.002705870670670674,0.10915294129423563,0.05639008786812555,0.06109220489392113,0.010430309589336561,0.00040921598394834185,0.0065678386837508,9.808881588912312e-05,0.013596416689986107,0.028900826110231346,0.06881354487323002,0.0006195292806492762,0.007686089185395421,0.001554564238496006,0.005170779258553557,0.003422182354683503,0.0020077511794413297,0.015780894337275097,0.0014714535180565408,0.003118111253614756,0.022750699700406524,0.07731939441200143,0.010717459808331744,0.0028117078339412434,0.0017608995386626052,0.005207968252851904,0.0030240105464886314,0.09046316744846121,0.0007903260486625339,0.010972740701287521,0.0013729059514402922,0.004004870645996262,0.001904608810216827,0.015190171761185763,0.0008550973593307863,0.0012503801466030875,0.017392331199144854,0.0275791337008153,0.0038487322419140553,0.0018871160751564265,0.0011307324357584924,0.017943866075222872,0.001368254419526624,0.019246595633487747,0.0006242461430825002,0.0020754223615256453,0.0662191885530073,0.05247851850223847,0.006855428054564818
0.01654092397096165,0.003313624869444832,0.01216891731348461,0.025965039002665488,0.023949619820234382,0.01011984834543845,0.00025962551500398047,0.0007351871368128353,6.116884168461794e-05,0.012053496610082043,0.033004517340756635,0.017438314151482205,0.0004485328811613714,0.008529625830973013,0.002551346744356398,0.0040421872479545875,0.0034301364382889705,0.0013113569678540736,0.013772123242278222,0.0006873822080063161,0.00048361078765363317,0.02071059992391239,0.010051733003117213,0.008143471018837401,0.0007917475989471038,0.001146899828966803,0.0004596124423158306,0.002069504193502698,0.016647475163986986,0.0008512315244674619,0.005824764139821249,0.001158198339583333,0.0027499187400221903,0.00039368458605341515,0.030676455474264744,0.0005885827686209509,0.000767672844427779,0.01557394686267428,0.5962829943896871,0.00647919476132289,0.0029007843961001067,0.0008164640876390494,0.007156144032463755,0.001167198546874122,0.01028881443367833,0.000411742828742975,0.0021552068793851925,0.0355269829604571,0.014027403358651125,0.01331498560489795
0.019848488698981356,0.04861954641258973,0.02322206757155942,0.016388372940210623,0.012024279981064725,0.01026016298766618,0.0007975555366617159,0.015454578218908709,0.00012935147211658277,0.16954099203871797,0.04622238407643141,0.027321465811267855,0.0008945825430456075,0.025677305832798,0.07840000626285698,0.006697237964300894,0.01865845480646268,0.002722824691896838,0.005189156042634006,0.004754147237431859,0.0015889654255070804,0.02611366139188364,0.0860204696175251,0.0188279749457699,0.0013711049371002999,0.0023634256246574817,0.000897393686507626,0.003034713827973707,0.02959165120674018,0.0014386986586419476,0.00873798986067723,0.0024146659656462672,0.0043179841102685594,0.0005038671396882131,0.023372506510597652,0.0009392546395267767,0.007002553682164356,0.027354601839766127,0.044625659905404826,0.012398334999681125,0.04774967797152716,0.001343021316378236,0.010888053964180694,0.003958325150696364,0.020544532830843804,0.001326602832485742,0.002521287712184306,0.03066397309455523,0.022229473520027992,0.02303661250378919
0.1475660299121529,0.006026388313977116,0.023849274288229503,0.05272680980503789,0.05356495188320589,0.018962724861799094,0.00045729204452359974,0.00144191552580371,0.00010747542407252018,0.02635406681906099,0.06863457560401919,0.033361342560117024,0.000790532346971481,0.03715667555426233,0.00366280168284901,0.007274999126678992,0.004291340509117167,0.0023296262812360588,0.0046466019171030595,0.0012151102436725998,0.0008546602492038632,0.04405846851110936,0.08725432334141085,0.016647884140890336,0.0014149530601276043,0.002033533191531713,0.0008173950305425024,0.003695705213294547,0.032143837957338516,0.001514446937365849,0.012529812748882705,0.0019500046897915906,0.004991955058291104,0.0007185344125446975,0.03542590923405654,0.0008981600740556001,0.0013858735048179211,0.029961020014159064,0.06211522214671481,0.0047724378945513705,0.005466830992706735,0.0014446698056328022,0.012955078922609784,0.0015520658590619614,0.019759715598822405,0.0007259831734948007,0.0037389215094686,0.05478369752714167,0.026507952092807895,0.03346041240368261
0.00021113683962044287,0.0005339959904688271,2.172605357126593e-05,0.00026332198524632073,0.0001505286728620991,2.348689319138561e-05,2.491345564931487e-05,0.030502312708218165,7.71959495780143e-06,0.5154174775558357,0.0002283398730191138,0.00034451466049329073,8.242097049011146e-05,0.009698789727996633,0.0007158043419079922,0.021197882746984472,0.00010716563232720266,0.00012800449220126187,0.0001566077490006858,6.178270214723799e-05,5.674477318527474e-05,0.03957303004074148,0.02647456081077007,0.011214359648890398,3.4967158465341895e-05,0.00011142871486037995,3.643320336344108e-05,0.17163226067586473,0.0005255415323826917,6.081104488984687e-05,0.0001785492673988054,7.01392676243822e-05,0.0026020142594999933,1.1225243270169866e-05,0.001103480278296753,6.23862397765163e-05,0.001928100121757251,0.15711550107591551,0.0006055473997044676,0.00020996278297658025,0.0017059092830852115,8.710309858982727e-05,3.630971524785792e-05,0.00017211102130389104,0.0015448795217017043,4.480385597976727e-05,0.0016948732761955117,0.00013902594968183372,0.00039499672977725756,0.0006950113626135314
