2.7468624499024232e-08,0.005358720098552601,0.9946412524303251,2.4979376726070368e-12
1.0562867167348742e-25,0.8982218527914835,0.0023921600640708068,0.09938598714444555
1.2504289245660632e-23,0.9033155860758922,0.09664690459142061,3.750933268712605e-05
1.1302340048495724e-14,0.992736254624769,0.0001396288377201803,0.007124116537499653
2.27420998671753e-11,0.99962515828899,0.0003748416839091469,4.358636831468699e-12
2.323830569430659e-29,0.0006716306927054381,2.198578628297279e-07,0.9993281494494318
1.7718331751574605e-23,0.01587167771350281,0.032983956061318556,0.9511443662251786
2.1010641576089464e-20,0.1856834329000006,0.6061907392687393,0.20812582783126016
3.834830485471056e-21,0.9734687480305331,0.026361691279343784,0.00016956069012327214
1.0448973854674614e-26,0.999999999927816,7.042305591074496e-11,1.7611370719381235e-12
2.1119248766050593e-12,2.0841494021107297e-08,0.026662061355240557,0.9733379178011535
4.219753976067562e-25,0.013896162248066585,5.643200374125728e-08,0.9861037813199297
5.964487425705977e-20,0.012603198999190296,0.01190518181799263,0.975491619182817
7.618609779248262e-22,0.9998377679655285,2.5246412558442924e-07,0.00016197957034605562
1.3153832170653362e-34,8.055562393126921e-13,2.5609244139618662e-05,0.9999743907550549
4.586151546585763e-23,3.439720304808447e-06,0.03929212990313739,0.9607044303765578
4.759590793890992e-31,5.891680040321077e-13,1.3081626796965836e-08,0.999999986917784
9.10886494980659e-26,3.7496418491357125e-09,0.029055382228533804,0.9709446140218242
1.303956240418877e-31,5.3973762283849304e-11,0.00036500241959837906,0.9996349975264278
2.314290936709454e-38,5.991757873962565e-16,1.3662332465533406e-06,0.9999986337667529
1.5132262152603044e-31,2.051178853317834e-09,9.500855472034854e-11,0.9999999978538126
5.257536793922116e-22,1.846463265535353e-09,0.00011981733566996179,0.9998801808178669
4.7823256459639066e-36,2.571327225140273e-14,6.006565387701119e-13,0.9999999999993736
1.2704809450851404e-07,0.999584597975716,0.0004152742594785646,7.167110243462705e-10
0.13792258941744234,0.8620772125814548,1.9800110293201372e-07,1.1617234156121729e-24
0.00041041522870422214,0.9995895847708235,4.723607026754269e-13,2.7264682726246816e-28
0.9963640752738678,0.003635924726131673,3.667698736999921e-16,2.4813975598591326e-30
0.9999977099776207,2.2900221145091973e-06,2.6490464756582816e-13,1.821873318157798e-25
6.404650228609408e-06,0.9999935953496324,1.3892921114574546e-13,3.0275793888811614e-29
3.440066594505803e-08,0.9999751227762175,2.484282311632369e-05,3.518872265978462e-22
2.5676259456921644e-08,0.9999999708756562,3.4480844698708463e-09,9.382209654037235e-26
1.9002635397180867e-12,0.9999999999980997,1.2608521381563877e-19,1.2518442307403168e-32
0.016066251499590144,0.983751962564381,0.00018178415923116064,1.776797554505872e-09
2.553933729531658e-10,0.9999999997316495,1.295716177485189e-11,9.188086957778051e-23
3.814435761608155e-08,0.9999787833090276,2.117851414937599e-05,3.2465285914641796e-11
0.000835739706570492,0.9991642553775056,4.9159238317335654e-09,1.8160836714124846e-18
3.2028818421272336e-13,0.9999999955964185,4.40326137802039e-09,1.3118771059932022e-20
1.9199285520742314e-09,0.9999999979844463,9.56250301567156e-11,2.2694968749544387e-23
3.736333012091013e-10,0.999999987926172,1.1700194620150412e-08,2.353834867601446e-22
1.1127366798912424e-12,0.9999998088204082,1.9117847908545497e-07,1.2302719191937176e-20
0.0018905624432103158,0.9980113244778624,9.811307892715604e-05,8.062853807218557e-19
7.693010228863422e-10,0.9998535343780073,0.0001464646775131398,1.7517853659931155e-10
3.149384524565198e-11,0.999964632964649,3.5367003371728036e-05,4.853753996361815e-13
1.6452733210207916e-11,0.9999999974201816,2.5554308504383338e-09,7.934702536920705e-12
7.293340713670954e-13,0.9999998750318738,1.249673964581805e-07,3.5977007126683603e-16
1.2367720874116487e-13,0.9999999886127294,1.138714688912868e-08,3.715067136786002e-20
2.1293202314793193e-15,0.998299845120819,0.0017001548791074233,7.148278523933452e-14
3.935414985681047e-07,0.15545318758830098,0.8445464185433205,3.268799144007845e-10
6.7875744507667436e-12,0.4520430942652641,0.5479569056949063,3.304199338377177e-11
0.2493289086075427,0.750051996243738,0.0004538422670572715,0.0001652528816621091
4.546447938284683e-18,4.081671227955229e-05,9.276445055770192e-08,0.9999590905232699
5.681522806058913e-17,0.9825985632182865,6.309539984761333e-05,0.01733834138186571
1.5758981043291853e-19,0.00015183305124942892,0.9998350259977349,1.3140951015697688e-05
7.575699179404809e-19,0.029094788822580042,0.9704131330071972,0.0004920781702227508
2.5282932047974828e-17,0.9988127536096455,0.0011644029147351688,2.284347561920526e-05
1.7833717631894137e-15,0.599925217020176,0.4000747602752812,2.2704541171608938e-08
1.8059386196788508e-19,1.9693173946822124e-07,5.762523253930769e-05,0.9999421778357214
1.2502735178861197e-21,0.49075831770289363,0.15249870216576605,0.35674298013134026
1.5844349023438774e-17,7.336678608619897e-05,0.006931767713944826,0.992994865499969
0.002871381006220561,0.9971286189937294,5.012062745486814e-14,1.4748998656401223e-21
0.00042025801901984377,0.9995797411521827,8.286037986259538e-10,1.9356142304570992e-13
8.24349659241796e-12,0.9999999999917566,8.432019089160144e-18,1.9198574192498808e-22
3.4168772317817096e-05,0.9999658312276822,9.819090960992448e-27,2.71054629284034e-26
1.4281656831594537e-05,0.9999509156167163,3.48027264519374e-05,7.00770681833283e-21
0.0006616081118944764,0.9991568575413691,0.0001815343467365012,4.889241001791486e-19
0.0008499283815641837,0.9991500716184358,3.271804863322152e-27,6.072039608414293e-33
0.8373235594597727,0.1626764405402273,1.9478554295153473e-25,5.492534708626463e-34
4.118747465540266e-13,0.9999999999995881,2.443641353776255e-22,1.0264304680267043e-25
1.0,1.9029628328507404e-24,1.0767531996800437e-23,2.469038975720392e-33
0.9999999998012941,1.9870603748862452e-10,1.5659415213224402e-30,2.093067565176647e-27
1.4888848690445325e-14,0.9999999822461613,1.6088418014435376e-08,1.665405865175596e-09
3.599884721526144e-15,0.01462579568902258,0.9853742042922482,1.872561468672198e-11
3.291432720343863e-16,0.9999999999999996,2.682149828917459e-19,2.243861934082448e-16
2.1469108134797956e-13,0.9311600506676977,0.06883994933193115,1.5658755979701905e-13
9.673276535858405e-11,0.9999961104866169,3.889416647838742e-06,2.5771784753569786e-15
2.505248229042641e-14,0.9999999999999745,4.514287646316539e-16,6.924940594126311e-18
2.6992717942884344e-10,0.9999976996814749,2.3000485807458054e-06,1.709643042154761e-14
6.909777875801962e-10,0.022339271537663824,0.9763638772848696,0.0012968504864887015
1.100715563416711e-24,1.0,4.930702406404938e-24,4.629061515853661e-21
1.3540150703122997e-14,0.9999978182154141,2.1817845721627836e-06,2.0809346616151765e-16
6.12111035821613e-12,0.09986884942498694,0.9001210210316599,1.012953723209454e-05
1.6894402633290184e-26,0.9515980735855797,0.048401915503439905,1.091098025982021e-08
7.840135819555339e-14,0.999990400829412,9.599170505545798e-06,4.061321575448149e-15
4.1045187023881844e-27,0.9999989441728884,1.2850310603644185e-10,1.0556986085240353e-06
6.793743944589266e-21,0.9999999999998102,1.6513966724921072e-18,1.898226959701222e-13
2.495496926181138e-19,1.0,1.4851396062675443e-23,2.0376664204281906e-20
7.908300768731026e-19,0.9949501415168372,0.005026011812131227,2.3846671031668072e-05
1.956857378807075e-23,0.9999253355814652,6.184788091478601e-05,1.281653761989224e-05
1.8097878598626284e-24,0.8736251481176902,2.9736282497337217e-12,0.1263748518793362
2.0621353775409202e-22,6.537466781177464e-05,0.659866143180753,0.3400684821514352
2.1131614990823757e-19,0.11844595594199173,0.5045389956344252,0.377015048423583
1.4826443350038544e-24,5.210398505860746e-09,0.9895245504593553,0.010475444330246254
1.1525957713464349e-20,0.999997124921109,4.9539122235414264e-12,2.875073936819924e-06
1.7899251587200698e-10,6.0740100115453015e-05,1.30532820988891e-05,0.999926206438793
1.1503225066321945e-08,3.313026006634693e-08,7.953756557917588e-05,0.9999204178009357
1.4740477709113501e-21,2.5134604769740143e-09,0.9999999972669409,2.195986135773158e-10
2.753081313134224e-14,0.9999998741019681,1.2589800383169833e-07,4.3570797835605894e-16
5.748005516112607e-13,0.9999996924351868,3.0756423826575e-07,2.8291213650138224e-23
0.00017750274913208537,0.9998224972369355,1.3932399600359204e-11,3.1980009382989075e-28
1.8878288200965178e-16,0.13917512309162086,0.860824876908179,2.000067339192172e-13
1.2957877376661165e-09,0.9999938614186797,6.137285529651616e-06,2.912681866200147e-15
5.717564754018234e-17,0.9684988529769196,0.03150114698621951,3.686089547426342e-11
4.14697965289402e-21,4.2876616242644736e-07,0.9999995712333318,5.057660898159588e-13
2.873542599835307e-18,0.047651003966915836,0.9523489960328207,2.6357371210746936e-13
9.879186346763909e-15,5.5217710781156056e-05,0.9999447822605114,2.869746784108414e-11
6.379983523472423e-19,0.9986482923790048,0.0013517028394958242,4.781499430572515e-09
4.1672817402901e-07,0.9999995789384194,4.3334065847870025e-09,3.945735881565395e-21
3.217334774814716e-20,0.004242389566491719,0.9957574978592214,1.1257428690778481e-07
3.327985784625212e-06,0.99808479338176,0.001911878632315304,1.4003199812371953e-13
1.7699361260327819e-15,0.9999999968924653,3.1075329667966654e-09,5.5149201572199226e-17
5.40258490610252e-11,0.9647557359086368,0.03524426403733578,1.5268509473560912e-15
3.488569696088218e-13,0.9999999777747492,2.222489585080134e-08,6.046784002638419e-15
1.1062256177095395e-07,0.9999678846646373,3.200470465582212e-05,8.145284217155691e-12
1.463382438738723e-21,0.019845638759011852,0.9801543544672482,6.7737398634198835e-09
6.080099488676131e-29,2.88837809843428e-09,0.033882338693629034,0.9661176584179928
6.761349916163807e-24,6.515361635832094e-11,0.9999999981727656,1.7620807601453547e-09
1.2261621487789558e-14,0.9792253927171887,0.020774607281910402,8.886915558795387e-13
9.66125785561406e-12,0.9999566539716842,4.334601865059882e-05,4.0336655036983566e-15
4.605083026293117e-14,0.9453222160282138,0.05467776286674387,2.110499622067364e-08
2.2418768887276025e-11,0.9999779482839778,2.2051693532440793e-05,7.106192425628676e-14
1.796657790406587e-20,8.633931242442385e-09,0.9999996106338718,3.807321970678511e-07
4.343482651564686e-30,2.4213431060359803e-09,0.9999908989306268,9.098648030127785e-06
4.97306598529399e-35,7.894731810675345e-07,0.9995170579376609,0.00048215258915823545
1.1498405877791398e-30,1.7231334145762248e-10,0.9999988451281355,1.1546995512498115e-06
3.5433752690719987e-26,5.277644369429189e-07,3.9585349058413467e-07,0.9999990763820725
1.1958165722149994e-30,1.9040797007767476e-12,0.08111971791635687,0.918880282081739
3.8345539815612567e-26,0.02358832149532814,0.9760160154150203,0.00039566308965157
6.17530019730686e-26,0.00019808160535715887,0.9996464503405326,0.00015546805411022023
1.1797689344507609e-28,6.556379094167745e-11,0.018458221599447152,0.9815417783349891
0.001020483732577964,0.9989795162674221,1.5473561220095456e-24,1.9206094962857243e-32
2.627393663038713e-07,0.9999997372606337,2.986133201324664e-25,1.680145709311501e-36
0.5162009649264012,0.48379903507356375,3.506603816116935e-14,2.090209812661419e-31
0.01121415825128911,0.9887858417487088,2.176815491410179e-15,1.0193945739687137e-31
0.05563887502090848,0.9443611249790915,1.3622603321985176e-23,4.0042395702399294e-40
0.8851286496416931,0.11487135035830687,5.257113974901134e-22,3.0067458885455873e-37
2.4452680589558633e-14,0.7133682434257926,0.2866317565741077,7.523839147429293e-14
3.6075634898065255e-14,0.9999980575310323,1.9424689316944663e-06,1.5031784141052114e-20
1.7494391000353752e-14,0.9999999706485063,2.935147607047784e-08,4.7346444702687655e-18
2.4092389848704497e-08,0.99999997590761,1.509531189676126e-19,1.9389589647118806e-21
2.3535215839598214e-18,0.9999883314874869,1.1668512512813162e-05,2.8741507052711715e-16
1.8595287635765382e-05,1.3074867790821207e-11,0.999981404597132,1.021573394890784e-10
8.934184277881426e-18,1.443928128294311e-07,0.999999855205515,4.0167214587664313e-10
3.209240911236412e-08,0.06901170964756605,0.9217526533283146,0.009235604931710223
1.7138611974462433e-09,0.21205989785543014,0.7879401002478188,1.828899955968516e-10
7.599393469067225e-15,0.6215359038376844,0.3784640961617046,6.03320813035546e-13
1.9551560243813637e-16,0.0011735575850817218,0.9988264209655104,2.1449407637815223e-08
2.6873752546900762e-17,0.9960938703078395,0.0039061296878929045,4.267514603225997e-12
8.408033397158835e-18,0.999997197751817,2.8022481458702536e-06,3.70129044757404e-14
1.4082098982160775e-17,0.9999999998991709,1.0082923309180802e-10,6.246101498556209e-18
6.264940018925403e-20,9.849479802954062e-08,0.9999998942486091,7.256592722011779e-09
8.84465974656574e-14,0.9999996666115482,3.3338836353898807e-07,2.866030399195124e-18
7.064460099672849e-16,0.9980191579922332,0.0019808420076577794,1.0825425977196822e-13
5.901397337972721e-21,0.7122510843425848,0.28774891070837205,4.949043181908748e-09
9.434821204051488e-23,4.622633803836201e-08,0.9999736702590264,2.628351463573727e-05
8.567761172741885e-20,0.9871358443615161,0.012864124306233557,3.133225028798944e-08
5.373663426701185e-25,2.5966154267056244e-09,0.9999988140764389,1.1833269458345546e-06
5.780753238313715e-39,4.5324463363865996e-13,2.7485712380730353e-06,0.9999972514283086
7.897359924700273e-34,1.1928221364993447e-11,0.02635715135895722,0.9736428486291144
9.92270232453482e-32,3.014581243461086e-08,0.001647463658808368,0.9983525061953792
3.7412964687852024e-15,0.9442356600843196,0.002277297071919067,0.05348704284375768
1.2205185083216079e-20,1.9889935864862844e-07,0.09922636747398197,0.9007734336266595
1.6782542675913722e-22,1.2309419397921157e-08,0.00037573941666739225,0.9996242482739133
1.0762421612176922e-19,0.25709153871060614,0.09244385269411899,0.6504646085952749
3.53578121571124e-19,0.9917157389694097,2.9121119122284333e-10,0.00828426073937925
1.2400633719290809e-13,6.748958223259736e-05,8.602619952839676e-06,0.9999239077976907
