3.3773977502506276e-05,0.1759155107564001,0.6106549373481482,0.17396306831005726,0.0001315115425706372,0.0021437017483945772,0.007674894194469107,0.028498292087916457,2.0012623285855233e-06,0.00014305245661636534,0.0008392563155960868
0.02390455250589057,0.15064164051191284,0.026564052240477577,0.1272675277986266,0.0038714348519474037,0.4641628333875434,0.00469318057325131,0.002994642417582952,0.0052705246409002334,0.13649219676879026,0.054137414303076774
0.5371908287292523,0.02897830858739381,0.02253483025631406,0.03888188130711343,0.0002224414558678942,0.0016062185205120178,0.28363092630321607,0.07707018670097564,0.0006154926222621015,0.0002585096292673396,0.0090103758878253
0.00025671934176711974,0.1715466203167081,0.29807228977478084,0.23966052243407596,0.0009006375641282924,0.07626857712065281,0.034893424924874246,0.17130260817800338,0.00010709970477004694,0.0025035612662213267,0.004487939374017744
0.27875406152074444,0.00043982167863576213,0.00013830964767217694,0.0039009439603017505,0.001377980396370006,0.010006383290444591,0.6045639471878351,0.00450429033093894,0.0032899178813337207,0.02280054762503782,0.07022379648068568
0.020590211509438443,0.03215930476680967,0.0003582716386661676,0.014441040460400756,0.000980138024900695,0.7293018911560251,0.014585074008121342,0.0018895070055137018,0.00019689279407691314,0.012423440519912123,0.1730742281161351
0.0036911960131069915,0.7764706583958917,0.0384120367181748,0.04107517544924938,0.0018304351427999184,0.03155512775799679,0.014030511203408048,0.08339466891554431,0.0018689937817001148,0.003544956943576083,0.004126239678551853
0.01147665935949104,0.37958074156487936,0.12100733759239804,0.34023081576143915,0.0016031476418727993,0.05325796772148732,0.05583132071853554,0.01907137411201908,0.0006161331359087463,0.0033061570584224215,0.014018345333546569
0.029867524439935064,0.008938477278633724,0.005263191864754792,0.15489634192688898,0.0003751931560739371,0.11834919327762887,0.38783501606213405,0.22958019712215502,0.0008440301667768087,0.010344240258923929,0.05370659444609505
0.040868024190543854,0.18291545945684448,0.0009048773026350813,0.017027736972522398,0.02950363041171194,0.3935575015424742,0.011225181734529585,0.015254614060142651,0.11546487085741981,0.1843070253594787,0.008971078111697249
0.018062552160007458,0.5791798325890415,0.02608030712121317,0.007825073070852348,0.005691844945917395,0.23795242792522062,0.003080927824498601,0.0914990427151483,0.006614459246026896,0.012218131166700934,0.01179540123537298
1.3611667503212396e-05,0.1717336124350474,0.7469104821432907,0.03608299645443134,2.560338348713229e-05,0.00039545145220598355,0.0024262327836485718,0.04210121605232516,1.7854856807228414e-06,2.560582285240214e-05,0.0002834023195272195
0.1261287118057073,0.2394772863389534,0.06838662703236992,0.15754958563927976,0.001146373260650601,0.04261337591745506,0.14671870579704463,0.16710977289907553,0.0019661259304457794,0.02469658060084755,0.02420685477817036
0.10133431219222316,0.15750725625346151,0.11459183572088229,0.11712695198276066,0.0014917723581353193,0.01862407529501413,0.4207647827908441,0.037921188919023026,0.0008142604076013132,0.013494990663467042,0.016328573416587455
0.015034655077431375,0.04290941915476165,0.1923051906102672,0.12359316188520478,0.000400172598099844,0.0025980679205478384,0.3925513611949921,0.18565187361958582,0.00549769807295905,0.01598835461726438,0.023470045248886087
0.558513798202894,0.05127764478089317,0.02480522282071324,0.06456617275387831,0.0020112314768301145,0.008429812538398668,0.13158034976756633,0.017167522674628653,0.0020831395068546814,0.002807150323337919,0.13675795515400466
5.268231065971705e-05,0.09774970997019802,0.7283382556602979,0.10339382230308826,9.909528860349885e-05,0.010361609708702145,0.0037929985535578056,0.055500050875749385,8.970724882721155e-06,0.00025880400507770124,0.0004440005991828479
0.12713995918335905,0.06007486253009357,0.025005619340145495,0.05417912448398455,0.0031820072687145655,0.01289839414125944,0.3551422763545833,0.04062885190567277,0.004277645581705967,0.03665397228533861,0.28081728692514263
0.00545151954893545,0.3022834274430511,0.3669331942276743,0.12036915414947304,0.002276142342461401,0.01957450378559879,0.047972745227252395,0.1129982242653452,0.000528257660662861,0.012580958270121593,0.009031873079423871
0.21790178118049774,0.17243937612469243,0.009857410910784048,0.026038289455644244,0.004438907391715459,0.16101251428538546,0.3023270242011384,0.017241699996876463,0.027909999552449254,0.04992211437109876,0.010910882529717867
0.8883164864085487,0.004155473267843222,0.00023447235131011403,0.00384071768575273,0.001696318913536347,0.00745644677879751,0.04026764621565799,0.015539490098609169,0.0013380242443598615,0.00023676990536768914,0.03691815413021655
0.00017682711890644738,0.10929385197685682,0.789886829612847,0.016222546877490127,7.840225984284234e-05,0.0020049767635130483,0.0036342334999564293,0.06775685160632622,5.417112833666895e-06,0.001136832233952406,0.009803230937475134
8.025167497907422e-05,0.15037908909598546,0.3223790900219848,0.24047006257972714,0.00015862156217079864,0.1455140883912674,0.03859758979704474,0.0988657332610729,6.0842985378169385e-05,0.0024206969425468643,0.0010739336878426242
0.00438664842488734,0.31213963334500916,0.43197317603111063,0.0713765276605959,0.0003431635727867847,0.011393782908400743,0.07198443514934513,0.09264487855908138,9.326808421252342e-05,0.002126262818149315,0.0015382234464209688
0.0012509668424699597,0.402966514997957,0.022318508682661387,0.018529269738174765,0.030521309548239946,0.1712658767889843,0.007877419498268503,0.04590111826351188,0.0056749252664226235,0.26545454100219174,0.028239549371117886
0.34800631888233013,0.11910633344923481,0.007616266205051292,0.012316554368037852,0.009693047254887515,0.1926866201148737,0.12772712469583897,0.0028096433928448223,0.022051238352730235,0.12821716439957384,0.029769688884596846
0.0017687385338383294,0.5391034208445481,0.04466474752357207,0.13596615274516813,0.0038915383818036156,0.034772166713860894,0.03589929897297881,0.02039611415398953,0.0013287565953750775,0.03983650407002784,0.14237256146483762
0.5538288162922842,0.07483806566578824,0.06882635147940121,0.10431690722784258,0.004174649221524984,0.02389641700387512,0.12130548576420237,0.02489933605357838,0.0017611908760234213,0.0030609301232350115,0.01909185029224444
0.2899364802452144,0.10545231683955955,0.21009755202740085,0.0032926534870381264,0.0005756728000826696,0.00047908605876132695,0.13093573813777376,0.035428814059593326,0.0020519929568946936,0.0008007218226861499,0.2209489715649953
0.0019932866607655095,0.6420920864712467,0.03524100669588239,0.08096552388059855,0.005119001017387607,0.12793877872282833,0.010582005305049599,0.061980826727090224,0.0014130579139594874,0.013665976860903855,0.01900844974428779
2.554868164177694e-05,0.0936129624076387,0.7610513163037387,0.07871016904422364,6.358809250047282e-05,0.0028087861639184745,0.0029520521257602426,0.060181136903409475,1.1069949932425266e-05,0.0003267445377098784,0.0002566257895262928
0.00011988010798983041,0.4704435803842473,0.4253542542331894,0.027843973886246435,0.0001920439962140364,0.017405774681725206,0.006205719813403458,0.05168840754901723,8.190382889932572e-06,0.0002476534071558091,0.0004905215579213889
8.848772148925974e-05,0.3846344071811439,0.373828425632643,0.032255850157911166,0.00024940092757218886,0.0039007890063599867,0.015323932260533218,0.18900918834540037,2.5369204747277476e-05,0.0004388865619194187,0.0002452630002802589
0.6783557010053152,0.05879182067646784,0.03266835878467004,0.07370846039440651,0.010225364832404578,0.020349001737951424,0.038911317870666845,0.035506385972705376,0.006051311719823564,0.023156699263211695,0.022275577742376925
0.17614151868648772,0.2033979356574755,0.025528132788830236,0.005428655047743257,0.0022308836634927355,0.026619367226224218,0.018003498832181795,0.04258445700669496,0.022747484291543822,0.1967982990510921,0.28051976774823356
0.4891838919069239,0.18118703557563012,0.0015607658219892059,0.0016604084415882193,0.020717185955627576,0.010651271467249555,0.09434583033078733,0.014307785243648499,0.12334699568010403,0.023603469764223423,0.03943535981222808
0.20989595294094646,0.166839420838134,0.015613392052897869,0.06989310186334478,0.005163564910250301,0.030805351671536196,0.05683113466544418,0.03879364054450659,0.0015477765369202323,0.010760195213177906,0.39385646876284147
0.018310310916042554,0.333819707771714,0.04343333686916363,0.1408143511942253,0.014575782546746274,0.14042597301302093,0.06600611053985132,0.19604492609028698,0.003941198133556261,0.014761705236574257,0.027866597688818457
8.940606902879797e-05,0.6637751829237675,0.06643087811062919,0.11542589867765861,0.0015167474269449502,0.06326289697500023,0.00895685123904763,0.06216288201083736,0.0008582510403854953,0.010544711869153107,0.006976293657547098
0.7597594427898339,0.016166589158133866,0.025570406483194245,0.003942367644021133,0.0001632477770450332,0.00042426890104792307,0.14292440276855248,0.02147862812687303,0.0006477998695630811,0.00031551152652293043,0.028607334955212324
6.23486943365554e-05,0.2545772233456011,0.14362504950927907,0.4391735855397476,0.0002660393795073122,0.07900451590562137,0.0017764073153539383,0.02336925664732159,0.00018658379581680068,0.05711824137817286,0.0008407484892417119
0.003955550390535555,0.5067310443152815,0.09441005616126773,0.16332562861062278,0.011405329728908044,0.040829131132944896,0.007533834441584426,0.15103360024395626,0.004071098393143424,0.007261825871963519,0.009442900709791759
0.005994761467664907,0.4585147801956417,0.056673430628999676,0.1524858704925485,0.0030767715679355092,0.06382960772100363,0.01104249493847578,0.21109638527121885,0.023927963774528282,0.010068723969246044,0.0032892099727371265
0.00030339152237891575,0.6792873125479287,0.100063789893528,0.021042979542415716,0.0007908058170494717,0.13231623366188297,0.002361510449195804,0.04735311612626403,0.00023541551118541363,0.015440023801167733,0.0008054211270031088
0.0002524974420963551,0.31150817669982245,0.5264195795074653,0.07031135784510098,9.480339800300473e-05,0.018783897017066908,0.002201141265306891,0.06782847553112366,7.828038278056614e-06,0.0002901139342191427,0.0023021293215171375
1.8802556146116034e-05,0.11819951620703628,0.5735680216253641,0.18111763720806312,0.00012159270123580431,0.007158826993908194,0.002610164297739132,0.11644886860333543,1.460511512848327e-05,0.00021155142683622046,0.0005304132652071446
0.02050109107331049,0.4321485157187481,0.04150787207386546,0.08031475771358754,0.001479493539423897,0.21288236054433204,0.0036145344151752574,0.18872819282753955,0.0014447216757225076,0.009539914982809317,0.007838545435485962
0.04780438150873576,0.2523679916118694,0.01613124800593542,0.12048773157035558,0.0038338572077480267,0.047147399562226404,0.31996847554277524,0.035793398111142974,0.008155454304375798,0.0564119053329762,0.0918981572418594
8.243989965358428e-05,0.31143395859837036,0.25092027265547484,0.15216929051900868,0.0004945957542962416,0.2052616372180388,0.0237521420727746,0.021626399446951144,0.0005611475430361276,0.032388443786025345,0.001309672506370187
0.6159360484376628,0.15833998952059555,0.05313299370099128,0.0325630065680457,0.0010182376703787041,0.013711174930011472,0.0438666640397269,0.012941350758709598,0.009106889189626913,0.03576963002310745,0.02361401516114362
0.016261491106410633,0.2864174827291875,0.0028585653789507896,0.006470336420807384,0.06860922165152718,0.42571303116082687,0.01194092496476883,0.023981367107107708,0.041520931920859365,0.10115451285212247,0.015072134707431517
0.03937084695935343,0.318912426663163,0.01787084007346105,0.04934432649943455,0.031987215032219705,0.105860385791682,0.1772491407850495,0.20029470409620528,0.011006427279028978,0.023378873457796108,0.024724813362606235
0.03730317854101584,0.13417570944160104,0.04846613666632083,0.10067230968620602,0.004211384700693802,0.2151359697079519,0.005507012363394143,0.3834397004197762,0.006230624885499964,0.01127498712516926,0.05358298646237113
0.4261559448347239,0.06960497930699068,0.08736091002944874,0.07632512758336678,0.0017642823688015872,0.0024785276868510247,0.049989523156617206,0.1768186004073646,0.002636428874826484,0.011698780383362539,0.09516689536764643
0.08201926146926877,0.0007997234135460594,0.000124227800391352,0.001215399853269381,5.6273450031016265e-05,0.0018999219976633995,0.0095994365962183,0.013439126294646137,1.8133847209088624e-05,3.0457986236184465e-05,0.8907980372915204
5.2358012694532284e-05,0.14519341701752722,0.7776630217163792,0.016144601345937263,8.413468004952074e-05,0.007797814696991817,0.004905620815380142,0.04757894038732134,7.709017562953174e-06,0.00020868406272564087,0.0003636982474304775
5.6412914963757145e-05,0.3120764671799306,0.3895384700187095,0.11925170376338212,0.00042501650279453486,0.06959890222402815,0.049229733910143354,0.05380572691842802,0.00019509493422465522,0.004608089036187698,0.0012143825972076177
0.004090827136583222,0.6681655960569258,0.021892387308370082,0.01542238727559773,0.0074813016393629654,0.17332075244383247,0.013204968483340714,0.03172324554763538,0.006265449712990049,0.039975052023299644,0.018458032372062016
0.8722964450555918,0.031039335495250394,0.012605708348934902,0.007896665358204082,0.0007509133934059793,0.004998751759525217,0.06025185026509874,0.003980341080426582,0.0008551183656081534,0.0007548214542648815,0.004570049423689269
0.057638861079539014,0.40035375499227216,0.008539755889720071,0.047953472289661875,0.003564454359644161,0.07392185859448532,0.08028639179197522,0.03626543517615452,0.07999881415180117,0.19179102346162558,0.01968617821312097
2.2764925546081024e-05,0.11646554410585844,0.8059783083321367,0.035322598150557834,1.869851288856948e-05,0.003945629986833744,0.0017094692466697744,0.03580473072462202,2.639565823131238e-06,0.00026676292505513317,0.00046285352400882455
0.006604720249875075,0.6722470558014683,0.0409878836839419,0.12393356950415453,0.0034162460889263263,0.03860391086678149,0.01201099526650229,0.043295122573004934,0.012101170002473013,0.032485310867817856,0.014314015095054108
0.014524539146811398,0.419602436530809,0.015864863982824783,0.12437550519592101,0.007503291985309347,0.23467738068402597,0.011947345129965366,0.033212692010428355,0.05151115217864411,0.08210022900524648,0.004680564150014343
0.0029694715364088306,0.0765086694188675,0.2711627864431603,0.4773092475168822,0.004109569155088825,0.08357300951790851,0.003718230657396975,0.04095097302999057,0.0005611477548148177,0.033753343691321845,0.00538355127815962
0.000436765992910028,0.2546716127716016,0.03784000853458426,0.05516752441798173,0.002637666321573316,0.36062534841769844,0.011265617608031731,0.14415072308424304,0.002272159699370534,0.0735253604071483,0.05740721274485691
0.13640116969511523,0.20770610986181637,0.08184872965557258,0.11634426005459292,0.0032441599836497935,0.02917925273511251,0.28303106144017665,0.06409968963904665,0.006336474016545635,0.0402996754230605,0.031509417495311255
0.013094372133692104,0.373879674914462,0.34902822310129117,0.08599719031321847,0.005924331380731278,0.05726915716843119,0.03689998079403144,0.051857331556992396,0.0011559745525628487,0.0020365641477485532,0.022857199936838435
0.04859277343253603,0.6120328376698635,0.005638665824107069,0.020655019607579473,0.03330287481491444,0.059014188405003894,0.05325845452124594,0.006512954967513519,0.03291890204102657,0.10833266478588657,0.019740663930322876
1.78953105319382e-05,0.3576821379545742,0.4176324368374222,0.14130870642962445,0.00022924447675035307,0.032236005264848704,0.002871267061619538,0.04430105880080537,6.40413966326078e-05,0.0029268915720663687,0.0007303148951241582
0.06005699894929534,0.22778369479205732,0.020882044539565048,0.04544663857689103,0.01440908866047415,0.13456432378599997,0.015863475241787793,0.45409026872454705,0.009394257009115269,0.00505070561404078,0.012458504106226257
0.0022957661183785174,0.5741360054115924,0.08190481613209272,0.10719439053689842,0.004825210132650929,0.14462594079361663,0.008138073448222783,0.05685698526932074,0.0025074720614480916,0.014224711309832917,0.003290628785945878
0.8569593330614339,0.003635405567673372,0.0007009038816667571,0.001582765594844254,0.0018510134766107022,0.0017470212426720702,0.12133994649664688,0.0013308865707259414,0.0034968608704605995,0.00023607055407694335,0.00711979268318855
5.7533819246421515e-05,0.5231012425449453,0.1493133526746805,0.056826786420570735,0.001805582376995758,0.016142506807464093,0.03391574783075436,0.21639792925218518,0.00018746898121277028,0.0009814545387650717,0.0012703947531798588
0.004015588685097013,0.23151173291356342,0.10448942353047243,0.05598216793756937,0.00369257523775508,0.5338655747515401,0.004603911758862543,0.033123485407727464,0.0012827912403397955,0.022543703209160503,0.00488904532791236
0.009758056902582793,0.6499104722537373,0.04311735131772022,0.04210231798388181,0.006782653336464586,0.056344854401284956,0.0024655244843983107,0.1723508569736539,0.0030325218954758057,0.0017643904144789711,0.012371000036321285
0.002108741643494385,0.6271920762377499,0.0024411684743933714,0.013537821580057561,0.05723506116831662,0.16697655997044691,0.001470160151613709,0.0323743274488434,0.011130840763268732,0.055481902799686185,0.030051339762129106
0.5312222498094874,0.06849926748835174,0.00144499815020034,0.0030634401083254473,0.005837593845665059,0.004625046116730068,0.1763991450536948,0.005233209824404893,0.022299205169368286,0.022182500596702934,0.15919334383706907
0.013140349392002737,0.4931038619968913,0.0562494795358436,0.12014240570188434,0.003937548825975215,0.19323534051402483,0.030667975374947372,0.035608033922515187,0.003827306886203955,0.043686270277460616,0.006401427572250731
0.0097643115632319,0.2536910975652506,0.23125664896012324,0.11711470954882247,0.0013641806616505772,0.0557671323078613,0.2686696204325114,0.04358237031478591,0.0010376335451845547,0.006293286653702942,0.011459008446875103
0.0013702942082483417,0.0981353108275463,0.002560160461433659,0.011072855966240153,0.0008069888955223474,0.019650119936306925,0.015554819640193113,0.026728914549368654,0.0002022873294168859,0.0008793565600442089,0.8230388916256794
0.001705172571657889,0.16951274041431172,0.2580578096792804,0.23379272571724005,0.002332943486973239,0.05582609373297533,0.019082429901866083,0.2464715628120047,0.0007321262015870109,0.0035731314661762792,0.008913264015927302
0.0002704548551990169,0.13241351748320604,0.7478855936437997,0.027193507095596647,6.526073783639571e-05,0.0014675372425037977,0.008081434036770377,0.08157404318808223,1.9891747721075174e-05,9.471760775310447e-05,0.0009340423615314624
0.007939579289520035,0.5159850783274441,0.13195696776430468,0.07005333408318516,0.002504776782979265,0.20920656211425237,0.0014224524968906049,0.046071826682688374,0.0006633747716068103,0.004016894753265686,0.01017915293386288
0.00011940845106661451,0.5183670331022903,0.3052554904906409,0.030690825534557677,0.0001814564284362375,0.030743945141306968,0.006714221158982505,0.10644830643111451,2.223389815459959e-05,0.0007819654075338391,0.0006751139559157852
0.16122508089706186,0.1457575499904609,0.19580288094487092,0.11336777966670071,0.002419045092151815,0.005805880174103369,0.31337104817218453,0.04368522369946115,0.0011154806964370578,0.007037117845657642,0.010412912820910013
0.16185922451540496,0.11738016726456992,0.03167324602193998,0.124356938746173,0.0047642189150915865,0.10117013492345692,0.17141620592698692,0.0532409644965502,0.02217726187843295,0.1320645784756361,0.07989705883575746
0.0020173495474089895,0.22415335515542606,0.19159012508233567,0.28143456160777247,0.0002816277995962351,0.04867221935298516,0.07694123238461627,0.1100349745470924,0.0003521841623591301,0.0439522428171008,0.020570127543306917
0.0008712838671183344,0.30562616906004403,0.06692922261415007,0.2995217455432024,0.001879469100936328,0.13339859153055714,0.05667637580679719,0.04919936853639701,0.0018451541594065605,0.053471661159030355,0.030580958622360547
0.6080319998327575,0.008954058939987344,0.0027310035607039946,0.00597343583991491,0.010183571647114148,0.011405751816960467,0.11984320920045602,0.01154217049915715,0.006744319907262062,0.03752050354246715,0.17706997521321935
0.0013663258581888419,0.26567433461197737,0.11430912280000295,0.10674690396476005,0.0013870565544534684,0.07493069647868413,0.2401123063259582,0.0869914443649835,0.0030041071607728067,0.08114025883732841,0.02433744304289028
0.03645805564526224,0.3240000180471417,0.1592313304304301,0.05549375359360349,0.004747699241822822,0.23173596601146312,0.01349462651437986,0.14810093341216174,0.0031154176948475776,0.006884403101107654,0.016737796307779856
0.22263582193588555,0.4000787530997571,0.1362041389764799,0.07057189088056955,0.0005051899369742839,0.008926362540196296,0.05922692006063322,0.07933425881018275,0.0007871116320630955,0.015417129183296501,0.006312422943961656
0.0005645169851983511,0.5826243803873986,0.13847293896603835,0.025362359314646664,0.000797480407744773,0.1293217752850807,0.01685949591266836,0.03320448654430543,0.0008929622734405426,0.07093234377132383,0.0009672601521543297
8.673854853850882e-06,0.32548968277250323,0.5066072679787414,0.10334103945262661,4.4062988853975374e-05,0.0029455487464385634,0.0033968808208886957,0.05783122126408393,5.663647454197189e-06,0.00013410042768045296,0.00019585804587513318
0.5217601913502716,0.06441057995868135,0.011605750875212144,0.041358749177929595,0.0016624495735453766,0.02148031038228412,0.24872690277070045,0.02217218881191739,0.011870328357767374,0.017655268485293446,0.03729728025639724
0.3357490747802126,0.10394716305501599,0.1606281897442014,0.1023202346058125,0.0074453985812659145,0.006364630250934369,0.11608846280928094,0.08008807557928029,0.012918895327119912,0.03531309277648982,0.03913678249038613
0.013322085334843439,0.5216098122982507,0.0317105008520837,0.06811001658480689,0.013564741305817576,0.24477018648920845,0.009054727078636141,0.0570792854865481,0.012086919554937507,0.025735333981254247,0.002956391033613197
0.19571266063671272,0.05097911953654916,0.021949405237101153,0.06299081052808696,0.0058480884784433435,0.012341227292942498,0.11469922060142762,0.039283211469754796,0.003224192219048638,0.0061026011442084915,0.48686946285572463
0.056805000764614755,0.09349895641583762,0.024541904647585197,0.1416114863464874,0.004618456913617304,0.3188571702693881,0.007641688393626959,0.29925724737562476,0.0010694568643816495,0.0059517933599458825,0.046146838648890534
0.06243007729392361,0.28521997055337567,0.053041303075407886,0.044414466620873755,0.02863112003991796,0.31531812853377394,0.006808450575333093,0.15790053317076114,0.016613905588223545,0.012095875745844316,0.01752616880256529
0.0012852774012933295,0.023466055378747516,0.018452044674408783,0.04526383806437203,0.006744007605987208,0.048064601019919904,0.039058859327474466,0.010318662268364316,0.0020479479289936637,0.024721308440520236,0.7805773978899185
0.001166243862339401,0.7337231004403229,0.06072135863067697,0.098057468716002,0.006207143115058256,0.055265008304135076,0.010784356557373908,0.029273310495962428,0.0008146873920527492,0.0028541254873649387,0.0011331969987113167
0.021287150376832494,0.032755828893033245,0.060798878222453105,0.09662433664779353,0.0002421562698451362,0.005517186505742306,0.4101832980237586,0.14396666151643403,0.00011839037657921579,0.0012142937841381856,0.22729181938339016
2.4860035731847876e-05,0.2197426144866336,0.6449082074584802,0.03077012709461483,6.709673802386046e-05,0.0007504755408788727,0.0028538885174734132,0.09947454373399514,7.038548079235862e-06,9.464613368105408e-05,0.0013065017124078992
0.0058060778615524914,0.040537006575996515,0.02812152990571679,0.08602309407862287,0.009067292197530214,0.3579410583673347,0.15173496790065227,0.08118577576571881,0.015753917934196934,0.020539122461266397,0.2032901569514119
6.185797624716665e-06,0.09021977917032795,0.873270364839061,0.013394151887562744,8.342288838945175e-06,0.00015017269507459235,0.0007211038607138238,0.022033130170258274,4.586418516556828e-07,5.846148688362791e-06,0.000190464499998039
0.11398921145845005,0.07488520573067117,0.0779351832264065,0.031687424970570525,0.028185149585164916,0.09332044586167292,0.011677453938988313,0.5304925639550636,0.008582305312007904,0.0033510252409883717,0.025894030720015816
0.00032321278924206067,0.535998213210292,0.1109217587222055,0.10494164321032629,0.0038220263538614537,0.08688138186366862,0.023421474262597622,0.12275938293527171,0.0009591187620658537,0.006014026203523303,0.003957761686945626
8.896627939808185e-05,0.227900532153864,0.3885130881837751,0.23569439611677548,0.00010582762324279516,0.02140948993782211,0.002210977968458576,0.12021233221925415,4.4131294658958543e-05,0.0023859426970800697,0.0014343155256706195
0.011830842132203092,0.21226375265519087,0.12973979350795742,0.15997986179148088,0.006590592523628894,0.18000097750479155,0.032268008645614334,0.24182430218317852,0.0017366052505098097,0.0058276793574008785,0.017937584448043914
1.2490103465194893e-05,0.07956564441466328,0.8741580614216448,0.009948961983290587,4.578985753238554e-05,0.00033515144029087895,0.0024667151832032303,0.03327281375814278,1.398971092373358e-06,3.741368306004851e-05,0.00015555918361463271
0.00020511666337737184,0.3966693771755784,0.07656013496508236,0.09238737713663477,0.0027883857975662322,0.29737764195863237,0.08749139889407202,0.01791678311170359,0.0004121475760469014,0.025823343452657594,0.002368293268648314
0.006125243640136469,0.42567435292467465,0.06380856201873988,0.1858458805188105,0.01928570623642355,0.10361216059213328,0.002142013740205789,0.1614538178109577,0.006147228138268998,0.012996296553336515,0.012908737826312525
2.3559696690098443e-05,0.19323868386424461,0.5541968939469213,0.05057742238674942,5.502117558921866e-05,0.002392692633924855,0.0009201698515128404,0.19770550176179538,6.247207228589737e-06,0.0003301762626197112,0.0005536312127239518
0.15659474210273622,0.08997263747640054,0.07728382896307402,0.008330734875857896,0.0017064566298766208,0.001033111037454787,0.521251367094718,0.06916458358303092,0.003181482958618363,0.008763539438380945,0.06271751583985162
0.10947879811521374,0.15195586719844928,0.15056109051081415,0.10675551570495495,0.00032918096936573557,0.006674244706602858,0.27195457468610923,0.1856595427387298,0.003288974656134141,0.006564162943696063,0.006778047769930017
0.3504627590466923,0.005979957865251191,0.009782129779277383,0.08386615588663451,0.0007889403417258872,0.010215469418156658,0.36686083061552055,0.0860167707942024,0.002309293192775479,0.0014737828563870237,0.08224391020337662
9.951162437818896e-06,0.11447478360098215,0.8461336800227692,0.01304439916003007,1.744934823817862e-05,0.0003675728173397301,0.0025572615246546027,0.0231814436981281,6.949791923508175e-07,1.4738049568678408e-05,0.00019802563665914834
0.000965755432186907,0.6433332844558634,0.08087567341352572,0.1084837258475068,0.0017756341407929763,0.06341143280615469,0.003072878161714341,0.09130625133379887,0.0005686039898309228,0.004245415617561908,0.001961344801063328
0.00276537884893082,0.7572764940561436,0.04292687603545527,0.07253342318989277,0.006268781358181791,0.08095282844451625,0.00824302353380089,0.015857507287754997,0.001692324777170943,0.00477434930003434,0.00670901316811825
6.3774848831776565e-06,0.04262228590347847,0.9104731132162297,0.006007277875178945,2.1275312364515657e-05,0.0001375243838180226,0.0013761926878195123,0.03925151012689548,7.460054698175386e-07,6.3347413838203145e-06,9.736226247823023e-05
0.000993749673678175,0.3488654823474315,0.05246228429252609,0.14644323522745128,0.001713777041691429,0.05278950852243628,0.09118801222423054,0.29812317773883246,0.0007250567695540883,0.0007786422595836693,0.005917073902584325
0.2709409287786695,0.2839911723097745,0.023462935421216146,0.05919049084524572,0.0018594265384043874,0.10269814710354798,0.0683339380898465,0.010668421378876731,0.033501642652854116,0.1204076299014876,0.024945266980076885
0.014456445412311258,0.02915078972433792,0.0007305323246099651,0.02625562695695851,0.0018755074753180631,0.1950481633574129,0.03027190036693257,0.0017810310868895875,0.0019694766806327203,0.04074200821363969,0.6577185184009567
0.004962409651599468,0.5825960045481012,0.0716393892452297,0.06707217154395079,0.05198249041670115,0.08172896020981815,0.016376902577155523,0.11028841981447811,0.006827912536193238,0.004049466002079155,0.002475873454693528
7.088081277545947e-06,0.0796428202143089,0.8477372853714124,0.02296026012819133,2.6872482935931818e-05,0.027490379832712287,0.012179820399859985,0.008008066572149917,1.2692657900690045e-05,0.0016725398941272631,0.0002621743651237595
0.0015404310538003542,0.09712792137812377,0.4617386571958921,0.12335259176143583,0.00024146388442474977,0.0024597410682004844,0.025300461466818948,0.2736288709432421,3.648930104064497e-05,0.0008389019326529206,0.013734470014368168
5.4369522576403205e-05,0.17409590694393362,0.43685154577783225,0.19905131347187163,0.00033329755288807666,0.10721021954489637,0.009791494699536272,0.06797783546547279,0.00019202380906217063,0.003802583112851442,0.0006394100990789202
6.237713758242315e-05,0.7312132866774405,0.1558719831281433,0.032802477791050146,0.001128692506790003,0.007575005157131439,0.00568031434442397,0.06361080359209174,9.788384966448616e-05,0.0008442297890591149,0.001112946026622938
0.029444021502412206,0.26161298448179604,0.004115141742794284,0.13388435553367603,0.004839896283962467,0.21304438185875835,0.1446720420959292,0.010144791749652186,0.008800465950370573,0.04473293941569197,0.14470897938495675
0.0010198165978329672,0.13113655351829437,0.09473232807910258,0.15331552283441943,0.0006765633797050413,0.03159291170790185,0.03775370647521312,0.5393611608037832,0.0008460819074015766,0.004728653173620738,0.004836701522725175
0.5016267396460979,0.12330192956099084,0.0937751974383573,0.014843676055996,0.0009473971657761231,0.00284660073489853,0.12081460078088552,0.06412727008008919,0.0016437016805753385,0.022134741425283867,0.05393814543104941
0.008369361756312869,0.021716756071299914,0.01704163791328661,0.015236526592521974,0.001161207676068016,0.01039380468513659,0.6433072854236515,0.04343161694801522,0.0006814568037489072,0.012449318670647334,0.22621102745931115
0.005983066884640851,0.34150194437721326,0.11234726487026922,0.1920789406497883,0.0037498421101233603,0.07345636159877071,0.013489261710491827,0.2193446659599262,0.0008580128261469803,0.0025417476894128914,0.03464889132321628
0.17166907854456323,0.0005159138546192142,8.513235436296983e-05,0.01713161386027454,0.00034690282885617267,0.0007342638159856658,0.4275312413618641,0.1231497895514499,0.00014738504498580887,0.000283507211412901,0.2584051715716254
0.04837218033020916,0.036175600189226206,0.019083354479858757,0.037706495896180754,0.0013892779572448027,0.04321782412668939,0.7738869076977846,0.011035553527181802,0.002879846814169348,0.012660613041073875,0.013592345940381273
