1.069090648141465e-10,0.00014472224847919004,1.560003615561263e-06,1.6624901110455364e-09,6.2856190220686176e-12,0.001120875457544627,5.425977098524088e-13,4.965740827872574e-08,3.5618107567865217e-06,4.6618711331467125e-05,1.3744249853911751e-05,4.2293491231207666e-07,1.036148397011762e-10,3.336303927792346e-08,6.298610728030999e-06,7.52598149371112e-06,1.118455136981727e-06,2.55036837916228e-10,2.712785868339513e-12,2.029670638212084e-08,2.2813924424909776e-05,5.602737078952536e-10,1.9908143119855114e-06,1.0865172512898978e-07,0.00021571574239878874,8.337285595208492e-10,0.0001843300620979126,7.159353630886789e-08,0.00019491721344895913,5.280943418602451e-08,0.003437879114057413,1.282589989465958e-09,8.172164557838614e-05,0.9884335344057539,5.278104886917791e-10,1.2235113224271866e-08,0.006080294665117857
3.003600608766088e-11,6.770881497768191e-05,1.5438579370643293e-06,4.1310612196324705e-09,1.837922826725523e-11,0.013394656567523606,4.125687628971936e-13,1.8726867080744202e-07,2.158886046043887e-05,6.942726346630862e-06,3.6480650258717093e-07,1.8659300856913397e-07,8.12721918123096e-12,4.435064334449166e-09,2.4809900665272003e-06,0.0007199573561975605,4.6623947667123604e-05,3.0113458060751236e-10,3.666780070823957e-12,6.757862654525849e-09,1.2472728493027069e-05,1.1090427708545686e-09,2.137138606928133e-06,2.2803759462861646e-06,7.647522241583713e-06,2.230819473921851e-09,0.00012853336439226922,1.0685791636291805e-08,8.604455402848463e-05,1.7948881177653086e-08,0.0005713083921631893,1.0226517469222043e-11,2.661900006171607e-05,0.9821525711311806,6.714249677613874e-11,3.809809303285637e-09,0.002748092456069268
1.382751729571251e-10,7.193067781625398e-05,3.683965439606228e-06,6.854642720680566e-09,7.927450118773562e-12,0.0007779223080359432,8.877783345656122e-13,2.810490970963117e-08,4.937070371709199e-06,5.9007674192667235e-05,3.496287833145831e-05,8.283058724816067e-07,1.3371406690303111e-10,6.17642009261509e-08,1.8775007421005487e-05,1.5606417226232377e-05,1.7519790953150022e-06,7.916101085119718e-11,3.681886198816805e-12,1.7666477942493687e-08,1.748514053247251e-05,6.086980074002306e-10,4.018823754506197e-06,3.9037267215062043e-07,0.0005808712441037656,4.025274908598782e-10,0.0002606501782944196,1.8498380926775403e-07,0.00024030699510183963,1.0368256336913612e-07,0.01043035222957065,3.760766656615645e-09,0.00013085506327673165,0.9826680889716244,7.915698067495287e-10,5.163481350926045e-09,0.00467716054997173
8.353724439294721e-11,0.00010297716463091678,2.9507776027832213e-06,2.7890341013704913e-09,1.1261930252711937e-11,0.0019359868749320398,1.3558818002004607e-12,5.1341023702804604e-08,3.3068516275038165e-06,3.523764384460962e-05,1.6672971228218e-05,5.933746703664936e-07,3.5661800936937894e-10,3.2134476948014086e-08,2.397449268197304e-05,4.318336456723347e-05,2.9432236873683184e-06,1.6074304491462576e-10,4.013346958852891e-12,1.6546221499272396e-08,4.8690894448877035e-05,6.909049093136258e-10,3.937715480082259e-06,6.25301940665799e-07,0.00023892474274002032,1.644275137063926e-09,0.00026954495910817144,6.957824100175958e-08,0.00020682246460595576,4.7762034196250955e-08,0.006731067368425102,1.4414367411616479e-09,0.00011334310489728804,0.9820217166493828,8.004969249836889e-10,6.3052608347795745e-09,0.008197268408562589
4.6894781629327275e-11,8.803471238809715e-05,6.937715837170552e-07,1.6515171011886542e-09,8.164996417587131e-12,0.0016711258829256704,2.1088792039801044e-13,4.409242526212922e-08,4.954676001512027e-06,1.4663103255306439e-05,2.5938424499131064e-06,2.629990291953063e-07,4.4821629712862284e-11,8.416501886534827e-09,5.87014848456101e-06,8.064038919534766e-05,3.944529599652419e-06,7.214463768762562e-11,1.9037538014628415e-12,1.1048411794966179e-08,6.076563960535053e-06,7.583010047063789e-10,1.425538181378721e-06,1.0899288180458745e-07,9.025250567778959e-05,1.9189044823670635e-09,0.00013625519181266572,1.9811962260524422e-08,8.140819587178546e-05,3.0080813530543335e-08,0.0021383016790367648,2.779969322669413e-10,4.4338966113712354e-05,0.9922173618119012,1.0825010568439921e-10,4.272169341303646e-09,0.0034115638882549256
3.2193771221329466e-11,0.00019209355447470287,1.7112246988659957e-06,1.9587186952961812e-09,8.551641409265607e-12,0.0022717262646518676,8.987436918261079e-13,2.295843454488713e-08,3.793073596959059e-06,1.964080997802355e-05,9.894409918376072e-06,4.821616823267408e-07,6.286582272864024e-11,5.9206136629477575e-08,5.825788036532103e-06,4.3989392226251114e-05,2.7358155248773573e-06,2.0908205978211382e-10,3.9035347500559736e-12,4.367252109420646e-08,1.8743793653308617e-05,6.387798321453182e-10,2.4611827199162312e-06,7.772397279131604e-08,7.576070355578487e-05,1.6455196332995936e-09,0.00018440151898242374,3.395284468648938e-08,7.381719471128769e-05,6.322776455533232e-08,0.007814079159677568,1.032116205362163e-09,0.0001065773245136238,0.9845779689896731,3.4235568379720443e-10,7.865117142996455e-09,0.004593983095946934
2.954390618516027e-11,0.00013078217892786972,6.565874873433958e-07,1.5937834182692825e-09,3.1362138138877314e-12,0.0011510706152485651,5.523547307036822e-13,2.076363406676811e-08,3.101008558684503e-06,1.1056057390637324e-05,3.0325795762225228e-06,1.5660186026746064e-07,5.5706730149995976e-11,8.155504505308616e-09,4.333482915026012e-06,2.449869133425553e-05,3.189027530217711e-06,1.122222421462488e-10,3.3801534430508406e-12,6.420977582475887e-09,4.4559020993074105e-05,3.045498134885153e-10,1.2740736893969192e-06,5.437272477251387e-08,5.364243290608073e-05,1.9642819785748657e-09,0.00014764519652137582,2.3479428898213033e-08,8.845422207071791e-05,3.143086631411866e-08,0.0015631789450696633,4.5566373617596964e-10,4.24169522552817e-05,0.9925304136558207,1.9517404247491616e-10,8.06406083127247e-09,0.004196381264653094
6.473718780656781e-11,0.0002747666875805428,1.274553578443138e-06,1.2785378431504002e-09,7.431643019532543e-12,0.0006710427833186397,1.4254682329823945e-12,1.2892057289354803e-08,2.6137943135129757e-06,3.6103414638204335e-05,1.5876614345794345e-05,2.5189995939596126e-07,1.9177087863787359e-10,8.710961544735096e-08,4.977050749351257e-06,5.7454820369152106e-06,1.1148695790935148e-06,2.8871848327587435e-10,3.0197817503048077e-12,2.400901290078379e-08,1.5358268569404357e-05,2.9787040115909335e-10,4.491301779998208e-06,6.454917023123514e-08,0.001013966427899,6.602241683623813e-10,0.0002263950622679823,1.8880828628697056e-07,0.00011789503501643457,1.0425935298327305e-07,0.005270560127193533,5.405393055416927e-09,0.00010004247205273108,0.9865265135945221,1.396645717359522e-09,9.439969687035521e-09,0.005710509897359415
1.0362408823646101e-10,0.00014174655821610864,1.7819077746099563e-06,4.3149848684779876e-09,1.1294123960981089e-11,0.0014318774319451635,2.334225362392605e-12,4.682516879042337e-08,8.237280553574243e-06,5.151605717077211e-05,2.9214455558981975e-05,8.108550211603976e-07,1.4226431390031114e-10,6.631261007586682e-08,4.637162284779013e-06,1.4237092738772141e-05,1.4699661460726622e-06,2.866719208508424e-10,5.046733465556237e-12,2.1697981501977705e-08,5.8358340295559844e-05,1.955986651642518e-10,3.346330535008027e-06,2.2589841421090066e-07,0.0003630255599811282,4.3830833167900926e-10,0.00026103071852207673,2.567075188674885e-07,0.00019732823300091888,7.077572976861985e-08,0.003754299025495471,2.5296766140871696e-09,0.00012016513100891545,0.9864716229307077,1.2141649490383829e-09,1.0107523001058044e-08,0.007084587394128289
3.812153682569891e-11,0.00011515188437315967,1.2212019292157615e-06,1.984696637683586e-09,6.0580308312683644e-12,0.0014659971282553034,6.503232075824702e-13,2.9316686053948908e-08,3.691542374277948e-06,2.998744628424006e-05,7.560995012314609e-06,4.3255321630984435e-07,6.40236912664333e-11,1.6630489361277334e-08,1.3749028494970365e-05,3.5981739212125925e-05,2.247800273005151e-06,1.1166107625789185e-10,4.022787825844888e-12,1.6738935816984034e-08,3.479313099066386e-05,5.056227987436628e-10,1.94461865990308e-06,2.007233154212489e-07,5.2716635750479294e-05,6.594166874204873e-10,0.000152882842389738,1.0275072233365589e-07,9.85395745177518e-05,4.0011243683722634e-08,0.0029609630561390197,6.627894102707432e-10,4.965711427206602e-05,0.988919815517624,1.6355498251271473e-10,5.587647371879577e-09,0.006052250230573624
2.1388817216802855e-11,0.00017067953098893226,1.7839287161509188e-06,1.7758111819923104e-09,7.67459730713736e-12,0.0016339108217089493,9.768351818820015e-13,2.6845710446696964e-08,5.953445090753435e-06,2.1462946275881287e-05,9.707434535239724e-06,3.797399346641355e-07,1.0595967375847724e-10,5.261097412276783e-08,1.0855283961735146e-05,1.8289631828522336e-05,5.067554592663213e-06,1.5046820434463958e-10,6.397847464921403e-12,2.80508649224437e-08,4.1103852504939664e-05,5.042963871568889e-10,2.5165020680190157e-06,2.62275252535403e-07,0.0002450113173418633,8.035101493525597e-10,0.00017327445341259125,1.3308208835364327e-07,0.00018403420575308676,4.1873986074032013e-08,0.0027328629799367138,1.095212144704056e-09,8.310272602373921e-05,0.9876682313816493,5.541763055825362e-10,5.3071331774168255e-09,0.006991217191794644
8.3042057262812e-12,8.590937832034949e-05,9.064435387639488e-07,3.0117862077740556e-09,7.126196678540467e-12,0.0016405010975888256,2.1357648607208237e-13,1.972731315979906e-08,1.763417091088383e-05,3.098752913915911e-05,6.089104445892483e-07,2.1644843505960533e-07,1.923568675706956e-11,5.5140204285991705e-09,1.0860615314093747e-05,7.722093774636607e-05,3.412358179523842e-05,6.255623524214897e-11,1.664932983454976e-11,5.379336374935779e-09,6.146710730677833e-05,2.351882578507934e-09,7.884816095955612e-07,8.273370484261195e-08,5.077609227445303e-06,2.2478505443241476e-09,0.00010549959599949371,2.8555885318521723e-09,8.151577278284507e-05,7.836561617258071e-09,0.002120934505211099,5.083821348165824e-11,2.0516677737848916e-05,0.9932515511344638,3.055523302983228e-11,1.5643952881484007e-09,0.0024535465845094504
1.7330634879619848e-11,4.261982720694022e-05,2.1410219363158953e-06,1.7731258684313968e-09,2.4138424891930614e-12,0.0004086592866491792,3.344286107881692e-13,1.5898482176824672e-08,1.4973544607776097e-06,3.310068125944533e-05,2.6194615869737302e-05,5.367244691750136e-07,1.488326678276326e-10,4.499889394052718e-08,7.089354841479574e-06,7.20250569492909e-06,7.801911571400768e-07,1.1917871398485563e-10,6.168085454125948e-12,3.1159405408318006e-09,9.867387963404823e-05,3.9109671391553925e-10,2.7771475037330716e-06,1.6134908599539203e-07,0.0001521389526369516,1.3553323604555832e-09,0.0003057541983393945,6.000500313355478e-08,0.00022129643622858443,6.69802559138956e-08,0.00106906948252811,2.610296645021457e-09,5.167234489180555e-05,0.9949647959576641,2.484039914716477e-10,1.632108951431895e-08,0.0026036246957628507
1.3052143533060256e-11,0.00010635932553859417,6.33993967713003e-07,2.137488245481381e-09,1.7058645199122478e-11,0.004829330380149847,7.950446515868812e-13,2.7979401573314595e-08,1.340280818550434e-05,1.0016627756099194e-05,4.911288709342886e-07,1.5228986849879416e-07,1.029691069502298e-11,3.7658237693252326e-09,1.7806974411322361e-06,0.00012302090352793438,1.1580707314240375e-05,1.7153911152450845e-10,1.9839136144852543e-12,6.573366185270782e-09,1.3915892969576288e-05,5.738180987507575e-10,9.454392164078986e-07,2.2220607463507802e-07,7.78021890607589e-06,1.1980753496298274e-09,7.627203726719494e-05,8.494148261648157e-09,3.870789082453947e-05,1.4592514920756635e-08,0.0010776331816296377,4.007078921542216e-11,2.4634179262639683e-05,0.9904842826214634,3.923411825556316e-11,4.676996126449936e-09,0.00317876718410231
4.6176534999031416e-11,0.00012712293741060703,5.161393672531889e-06,2.715636173909597e-09,6.8799414029081124e-12,0.0008132819098069065,1.996123690408318e-12,1.3824680705378742e-08,5.096681108073376e-06,4.100690012069782e-05,8.711209489735722e-06,4.0158912592894007e-07,1.1273526636438698e-10,9.278440043004726e-08,2.1308899920101406e-06,1.112824049382947e-05,8.448769665782953e-07,2.053743816399594e-10,3.934956553523893e-12,2.3651418038896824e-08,6.6078226195932285e-06,4.1868497415686843e-10,3.2671421912330724e-06,1.175068188975197e-07,0.00017547988493291032,2.468249207342941e-10,0.00014754053360162807,1.000433694743566e-07,0.00013203834699264353,7.241927128069805e-08,0.0020691073558509036,2.6172068720901537e-09,7.280345602459286e-05,0.9908948358331434,2.4202185049351945e-09,9.154932781406772e-09,0.005482994815895676
2.988952195506032e-11,5.588122485884223e-05,2.5908619872706316e-06,1.7035895026924313e-09,9.780677979415004e-12,0.0009806928545242311,3.883874830396758e-13,2.5685464982484706e-08,2.247366299545349e-06,1.7224492607014143e-05,6.5291209925009325e-06,2.9508608284771767e-07,9.785510431139413e-11,2.4691189977572795e-08,6.89477280012298e-06,2.0587883609228857e-05,2.0840563841766443e-06,1.309623258160695e-10,2.998987720502898e-12,1.2499215195887126e-08,1.8002679533439502e-05,8.733864390573067e-10,2.039983934078332e-06,9.638903880434807e-08,0.00011683497794126078,7.424917774512326e-10,0.00014116435317192223,3.663754569383393e-08,9.208995676829902e-05,3.078467221505845e-08,0.0018775379266311762,9.343586015229498e-10,6.775955556518657e-05,0.9920233291942606,4.180373415177851e-10,2.6385890035124274e-09,0.004565979382593574
5.4712861685289373e-11,9.866188816600536e-05,7.3337904568606804e-06,4.472250340771814e-09,6.340151514108594e-12,0.0006936629930374068,1.3435254390075444e-12,1.554695209013905e-08,1.9802895398646815e-06,2.1391019697419316e-05,1.619163794843512e-05,1.8921425471287996e-07,1.3119611917962554e-10,8.652670955235907e-08,2.558487035841606e-06,1.403884564737097e-06,4.784565628084179e-07,4.857377500297436e-10,1.94203199653717e-12,8.765309771974276e-09,1.2084527290697752e-05,4.823180195417829e-10,2.9158219301977807e-06,8.252824963988962e-08,5.229437778971238e-05,3.287751034215848e-10,0.0003228884102434478,3.0671492607177953e-07,0.00019628046912398422,4.031152538713146e-08,0.0032228861354436393,1.4445147294798498e-09,5.390429519513113e-05,0.9914808079256126,1.506740141856001e-09,5.686625651353612e-09,0.0038115313799376095
3.1471306810322704e-11,5.467111858314159e-05,1.4862651358780584e-06,1.2250757254421995e-09,9.007919422472928e-12,0.0012049298510049427,4.829959920243961e-13,2.5512992686143604e-08,5.114818532106194e-06,1.3079025224045346e-05,6.622910929129306e-06,4.0639636924935813e-07,7.225315819073512e-11,1.5505299502949964e-08,4.8408648159496904e-06,3.1732169444017174e-05,2.0203947569207504e-06,1.1076351614401862e-10,2.5458170892027776e-12,1.3495922850974116e-08,1.4630377407061429e-05,4.48452590336425e-10,1.8063326558969174e-06,1.0591256916252266e-07,0.0001420719000288852,1.0655106075614153e-09,0.00011175022189774349,4.028367587558829e-08,7.978275834099463e-05,3.6452113723156093e-08,0.0013081772569100468,8.251127921663939e-10,4.7162634573381086e-05,0.9930865319109441,4.22225751996209e-10,4.400438748744068e-09,0.0038829370165317746
2.932788452779769e-11,0.00021416705695155024,3.8135252565176863e-06,1.4489112396374807e-09,1.2128838548513061e-11,0.00036938297975071575,1.3633754161180504e-12,1.9679251713391633e-08,4.640523790759525e-06,3.122932674835309e-05,2.3141842886869026e-05,5.620002658696511e-07,1.7493638267297704e-10,1.6484540826514266e-07,6.882508837935854e-06,4.144397623461283e-06,9.046272540435755e-07,5.316224983122315e-10,1.1432997122736529e-11,2.8058237425552008e-08,8.946573988949358e-06,4.715807947068725e-10,3.473353349821295e-06,2.1181513545627458e-07,0.0012051002125005917,2.869413763702867e-10,0.00015619458624273983,2.207259340078969e-07,0.00023054229360737268,1.1774103418246215e-07,0.0029947984839983916,6.357130351157113e-09,0.0001036063995618772,0.986466880914884,1.2167364381868651e-09,2.0464733193454447e-09,0.008170812938913632
9.450456321476393e-11,0.00019725371076796268,3.422747954828308e-06,3.121713705436641e-09,1.5461939095203847e-11,0.0021318914656665556,1.6739253033381017e-12,6.316672255179114e-08,5.625978522504713e-06,4.242791690010137e-05,4.0238912308022594e-05,7.480049120220472e-07,2.7104201701377653e-10,1.343236927382061e-07,5.156248040934316e-06,3.0059747588831262e-05,2.098705245162223e-06,4.603888624483692e-10,8.647293646061445e-12,3.960919852879291e-08,1.3594510256078994e-05,6.986464137631081e-10,4.2812113871374655e-06,4.067366613204124e-07,0.0006657761452958996,5.338248459824111e-10,0.00023709085250613998,1.395377326887312e-07,0.00018544435136034202,1.2182567272931212e-07,0.0023233351903542143,2.52651886660082e-09,0.0001381818823349364,0.9849523670763642,1.5005922360295305e-09,6.145795850036699e-09,0.009020084763742975
1.0269788191578777e-11,0.00010607954088021553,2.1318067506439595e-06,1.8314022218989503e-09,1.0055486366241566e-11,0.0003796450975749544,1.018197232344522e-12,7.552305261777185e-09,3.961985961716497e-06,9.972275592687254e-06,7.649822266709263e-06,1.941399917993985e-07,3.0789377597285006e-11,5.0610966829127886e-08,1.1875827581420737e-06,9.692665447419032e-06,9.318660988915259e-07,1.8445872379634277e-10,4.8465135934921446e-12,1.4577252184898944e-08,2.874416200095153e-06,1.3846158260927012e-10,2.1229870363285038e-06,2.0182847712783014e-07,0.00016128132073172378,8.103030908629056e-11,8.476899222222172e-05,1.4833583917716119e-07,9.492699071186128e-05,3.0526555053615385e-08,0.001493799965760252,8.296966948724364e-10,3.892887037812123e-05,0.9941116267657255,2.681721775271301e-10,1.5456401029252486e-09,0.003487764540673635
1.5602782302991227e-11,6.771684457301153e-05,1.8406476692787302e-06,3.838995251785776e-09,7.861218574983672e-12,0.000645174631996579,1.1165566040957267e-12,1.3412226434824744e-08,8.929281593896957e-06,2.379748257905325e-05,7.71378380287428e-06,5.180800568464829e-07,1.7900102596070826e-10,2.6145928063952696e-08,1.1398961319752707e-05,1.8743923213036557e-05,3.814136059759847e-06,8.652032907463413e-11,7.318001475905108e-12,1.0067961779679488e-08,9.391663820730519e-05,6.619703010834699e-10,2.823299839948132e-06,2.903409163031024e-07,9.354001501685686e-05,8.408361652758622e-10,0.00015082897412558823,1.6738275271536306e-07,0.00017239346680987918,5.0483354916094663e-08,0.003481464025557245,1.4467175921468999e-09,7.704956188078127e-05,0.9892667172562888,5.64314415492533e-10,9.606102412622303e-09,0.005871043899913347
5.7697822554556625e-11,9.392443295173805e-05,1.6672137093895182e-06,1.7619715898725519e-09,4.749474521204091e-12,0.00031801325649986114,1.2240943283647063e-12,1.684175539820618e-08,3.83075846994715e-06,3.876090175003676e-05,2.564352175536654e-05,4.151412505654401e-07,1.6338909298955475e-10,4.9028405720718994e-08,1.3132920641357616e-05,5.626992552833468e-06,7.313475436790264e-07,5.049603367602238e-11,2.584595759887771e-12,1.4574327813115055e-08,1.7075455206886916e-05,3.207516811254912e-10,2.6769374046855032e-06,8.990423368835172e-08,0.0005498670504011917,3.001193843775297e-10,0.00015648291079160587,9.600039342300862e-08,0.00018295176486142893,7.73143512789801e-08,0.003213612947062457,5.835903929336939e-09,6.146377364195176e-05,0.9915919948024646,9.55152535148201e-10,5.227922329324327e-09,0.003721769525610564
2.6514858806751006e-11,6.459081793063879e-05,2.6601832032964625e-06,1.7650947504313956e-09,3.361000267860417e-12,0.0008390215439655958,5.524735449845552e-13,5.055455030237464e-08,2.0830812571909522e-06,2.108062629294189e-05,2.220950880780195e-05,3.1396381982834467e-07,7.583499010282206e-11,3.1575606876050236e-08,1.2750585476136625e-05,7.517954692600758e-06,3.88998718524643e-06,1.820189649045341e-10,5.642215654300808e-12,8.480032324912924e-09,0.00012014475791145793,1.2271669712281433e-09,2.8361175353349575e-06,2.768980023354269e-07,0.0002068964791802023,1.1470806203872208e-09,0.00043315649756917556,5.012910554744078e-08,0.0001957622715874081,4.5983503306784925e-08,0.0032946541845455188,6.027976613907411e-10,9.812988523395237e-05,0.9906316985267203,5.033282125190643e-10,6.4519820408544195e-09,0.004040127414909796
4.919397981390418e-12,7.674535448512569e-05,5.928532031732713e-07,3.94208901432052e-10,1.90247887493644e-12,0.0002996154916441721,1.1981619154141223e-13,1.039940722771482e-08,6.394152028795904e-07,6.150885880803945e-06,1.9025775346636078e-06,5.496455428677944e-08,3.1604244415381876e-11,7.367268380012811e-09,2.0402461396405913e-06,4.632835117335419e-06,1.1577361916336387e-06,7.60733596061066e-11,2.834918925548521e-12,2.379977029326654e-09,1.8154781286086688e-05,2.562556192407339e-10,7.142308821953328e-07,2.042235770492881e-08,0.00029033666454120834,4.0495330895478465e-10,5.892373096094375e-05,4.8762616783893324e-09,5.5317681734517395e-05,1.7228165448356347e-08,0.0009050653821958786,3.295204195794081e-10,1.829711679562626e-05,0.9960412135888757,8.369232450775546e-11,4.432816826140481e-09,0.002218375770434954
4.458115614521575e-11,6.0823678184962e-05,7.969690307643813e-07,1.3953419829866708e-09,7.69719096692191e-12,0.0012413407806687957,4.3889974922052185e-13,3.513162499876916e-08,2.2505423769134216e-06,1.2322523144230514e-05,2.130203409714393e-06,3.4423584711250513e-07,1.4509127448433378e-10,1.046440540824829e-08,1.192369859331646e-05,4.542238130659679e-05,4.887883461346214e-06,2.101310334250862e-10,5.478684809428712e-12,8.213189720369236e-09,8.650356730074105e-05,7.502425727195921e-10,1.7944002307024975e-06,2.211782328082386e-07,0.00010302923811847283,1.945852491769921e-09,0.00012755261000254724,1.2553714168763138e-08,0.00011474437539283959,3.74579906738715e-08,0.002147443541272275,3.3918806186571434e-10,4.9962136472413753e-05,0.9907362823487555,1.6730680369411182e-10,1.0274182958220413e-08,0.005250104601739902
1.0627493288173054e-10,0.00016423901919288426,1.972329402200797e-06,4.859663175719862e-09,1.7056415824548293e-11,0.0032932514647668457,1.8727489185319027e-12,3.570862492025135e-08,4.971090150943133e-06,2.365951345445413e-05,4.073989327569502e-05,7.76055073477238e-07,6.532501318351203e-11,1.083498984405056e-07,1.7812317458637948e-05,6.190101733243777e-05,2.4983034142364897e-06,2.757132197081211e-10,4.5745780679445425e-12,3.110268576239747e-08,5.123400003754838e-05,3.3317006870051627e-10,4.444143669927219e-06,3.1374764202299343e-07,8.588699761943929e-05,1.2356004812569012e-09,0.000308462833561132,9.147300417153495e-08,7.533146123570305e-05,9.033477716555708e-08,0.0025815095387668402,1.693458799836982e-09,0.00010895489710510198,0.9891357816867683,8.248285553315034e-10,2.750713198671057e-09,0.00403589055283066
3.7314606572710195e-11,8.0701082893306e-05,2.0753255575420788e-06,3.0043116850248062e-09,4.360593352031724e-12,0.0005138311646592303,6.13874935124443e-13,3.4812989765200415e-08,3.2805593880884455e-06,4.476243109143352e-05,1.78172451077957e-05,3.1120223720401063e-07,1.166487224449842e-10,2.6759534386466925e-08,9.127174405449945e-06,1.000692237671368e-05,1.5134661437194339e-06,4.59604488124575e-11,2.2572285095815057e-12,9.351275444923376e-09,8.493789707630496e-06,4.3949666684732826e-10,2.5425008665028493e-06,6.675681301595413e-08,0.000480823982036125,3.0203128955488723e-10,0.00018019313897076994,1.169580978396648e-07,0.00012668386173373853,7.308896665285342e-08,0.0033679065949860226,1.6283646685391695e-09,7.414990882895638e-05,0.9919284123589784,5.995993820011802e-10,7.64374135463402e-09,0.003147025737653858
3.5293365762923315e-11,0.00016779856397811376,1.3356727758422555e-06,1.0488559507769356e-09,1.3205007729638381e-11,0.0019011382696876565,1.253760277181946e-12,4.68778373763446e-08,3.552925948672028e-06,3.4810364036308877e-05,1.2354955248517259e-05,2.8182617617769653e-07,1.5297639960120575e-10,2.9189150940356052e-08,3.855625873378692e-06,9.468701724662681e-06,2.669322217191593e-06,2.8167373864814295e-10,4.592233789404484e-12,2.4551050300283704e-08,2.203915366401982e-05,1.146847248156948e-09,1.8192514375723978e-06,1.683948171103568e-07,0.00012033308657678631,8.779644786249329e-10,0.00019631622650779148,4.780043515286937e-08,0.00011904022859248833,4.799688888996143e-08,0.003887955290994377,8.403344232965843e-10,7.610354437062269e-05,0.9888186935019608,5.82564419160859e-10,3.763852267980437e-09,0.004620059928635777
2.8856444983941368e-11,5.129464517825238e-05,1.629403758623189e-06,2.058975171645746e-09,5.965309894587124e-12,0.0008738802498063993,3.2553415252972385e-13,3.777201299005142e-08,3.256339632071987e-06,1.5906804970005176e-05,9.754725921695607e-06,2.716329107149212e-07,7.976068829905872e-11,1.6816216137111072e-08,6.967934990087835e-06,5.984420506963664e-06,8.953590528978784e-07,5.0676348278898e-11,1.5256858844106123e-12,8.17771223735101e-09,1.6807812806662823e-05,6.254486191846726e-10,2.096174208082686e-06,9.401664013906856e-08,0.0002141558905959239,7.107153951920398e-10,0.00012288729667633483,1.0307437604216396e-08,8.84161108161221e-05,4.98671723140085e-08,0.0026558104398400314,1.3557310338014422e-09,5.4796471707077704e-05,0.9934542110591799,6.594539286077426e-10,8.514886797236991e-09,0.0024207461779298433
1.4110877835941904e-11,0.00010332663639971958,8.626659915334351e-07,1.2410980174270883e-09,6.324013975944833e-12,0.0018686138085300457,2.6317549154051907e-13,2.775858764447696e-08,6.32688105689547e-06,1.4586583923983451e-05,9.499478767865405e-07,1.4698035262395313e-07,9.482719352130835e-12,4.734956235374313e-09,4.551642154730989e-06,7.124284320610843e-05,1.1664556799998088e-05,1.4219479805028554e-10,8.450196592420847e-12,5.185398000584396e-09,5.514001192509049e-05,1.3162786084406017e-09,7.814821301143664e-07,5.669921202883482e-08,1.1588456953226883e-05,1.1510868403311886e-09,9.341174731253068e-05,5.58919406278432e-09,5.9535951668957104e-05,5.949787565682253e-09,0.0019385352190501091,5.928605725284705e-11,2.8958444625322914e-05,0.9932676203911581,4.795082558695291e-11,7.366974435189801e-09,0.0024620384682478387
2.987175611018988e-11,5.160609537454603e-05,1.5378686652275587e-06,2.0072488462220727e-09,1.9595523834955712e-12,0.00032579531304622916,3.335206217807731e-13,1.929337501055346e-08,1.7453686191311603e-06,3.054627443935337e-05,2.0089074615059547e-05,5.151495361340715e-07,9.352869821308278e-11,4.932152888205335e-08,1.3486894630325195e-05,2.0932174582758737e-06,9.841409903136873e-07,1.2659082025453584e-10,4.479904124147716e-12,2.6937128855835215e-09,0.00013705330598044065,4.2836580881665236e-10,2.464550579638854e-06,1.9977240003154726e-07,0.0002955197182140287,4.3506099314658994e-10,0.00027287389671735887,3.4311265785702154e-07,0.0002580426878446416,2.635832928795334e-08,0.002301783713873547,9.472541601083902e-10,4.912910414938632e-05,0.9919031032559783,5.978849669459887e-10,1.1943715004126613e-08,0.0043309732009901795
8.288281147346031e-11,7.856329337461803e-05,6.939072698249908e-07,1.3796812183118687e-09,9.841061271681592e-12,0.0013074368423121228,4.812286828149537e-13,3.455020522411045e-08,2.6942596188719845e-06,8.624084970581702e-06,5.103280547209163e-06,2.553680957439229e-07,1.066358589357494e-10,1.005560388326295e-08,3.5808024187896462e-06,0.00012821970936212595,2.208606248581348e-06,1.5380444943249033e-10,1.9727327453603623e-12,1.0134020655713627e-08,9.597454358458832e-06,3.3817243005606537e-10,1.59364232136828e-06,7.87804437411743e-08,0.00019610064083164293,1.9921294572046865e-09,0.0001512172568753061,2.2466617529634792e-08,5.891063241909812e-05,4.7795699281259745e-08,0.0011442657096727648,6.145818509634294e-10,5.3950694810105186e-05,0.9934315404672047,1.0750859784125723e-10,3.3093807333922166e-09,0.0034152314676255376
3.4031142515270813e-12,5.2853085206468275e-05,1.3499017861022827e-06,1.3959527230395182e-09,2.759855090482971e-12,0.000861724236529912,1.295631485619915e-13,3.0479448400742353e-08,5.384270424600765e-06,5.9188372614564164e-06,1.1197397923801285e-06,9.2256511543439e-08,1.0174514974205674e-11,2.969769020374073e-09,4.254954982580564e-06,2.2845069161559057e-05,1.547977065020487e-05,7.686011419747969e-11,2.440469338924779e-12,2.6621925020629986e-09,3.0152354594513798e-05,1.6235047355717592e-09,6.991698215866544e-07,4.021595674879935e-08,1.2154127362250115e-05,4.988738891573302e-10,5.602306025072363e-05,1.7941033672652255e-09,7.256934012794129e-05,8.695919339677786e-09,0.0026545366046953033,4.9959681959867625e-11,2.596218680027251e-05,0.9940922339433259,7.22708823889537e-11,5.953751609192036e-09,0.002084550583244172
