0.01094929549960821,0.028094424500204815,0.022390550188263747,0.008869602986081526,0.001242526240291498,0.002365846666374638,0.001136513074761065,0.013083852028739134,0.04818168140988581,0.0006997834876045011,0.0021132509826855637,0.5914540787945609,0.024052949059613835,0.002338123734579316,0.020985548532522606,0.0020032293168036766,0.0022672859505068815,0.0007628726267052272,0.0021379228433907414,0.05848125010927553,0.0031809724275039196,0.041428473530343804,0.0006980888199184568,0.10731480625384959,0.0037670709359249434
0.015088157296082559,0.02042757051452582,0.02877464696350203,0.016038654731354688,0.0018712997209923133,0.005454155963617471,0.001773174446089612,0.1040674609727086,0.06804507847379608,0.0014485574999873378,0.0030407595272892943,0.2952481658932457,0.01570797842483191,0.006826172663646746,0.024098262720593486,0.003317289888581621,0.002669907459497497,0.0011647017124491604,0.004243395298003467,0.19977153595426259,0.005632675562689154,0.1427700488533229,0.0013715169148331848,0.022629656844756568,0.008519175699340235
0.001119112937950437,0.8952372552305987,0.0010186240664356674,0.0007572772992105317,0.0003662378570633567,0.0009975866780330524,0.0004882667434790698,0.005195496930329126,0.0030318740176651818,0.0078042848454762176,0.0005623377167806375,0.008382016458539376,0.0002369311341119167,0.0008116575668488018,0.003091183882393465,0.00033201245315816677,0.00011384814470647243,0.00025779998711454734,0.005024672797189936,0.004183564548561884,0.011458226398753112,0.018606308867056245,0.0006790153314342377,0.02806793826322153,0.0021764698438883584
0.00417785443818997,0.005603550157657534,0.0033162104372544848,0.0021622775735436715,0.0006399448350736559,0.0010734647355083778,0.0008570441148109657,0.010946530207034474,0.010436902778284525,0.00023659706174563333,0.001952089773868216,0.2919381074965168,0.006120834521328575,0.0012009601631410322,0.024886247519982186,0.003115321377200964,0.005766518715576214,0.0005091859684441527,0.006926078386934463,0.11354594850927156,0.005931164092975679,0.4309350995567563,0.000527527721716649,0.05340888728980315,0.013785652567380529
0.0031533034297064866,0.006293968422844887,0.003671650982497302,0.0031343829676084454,0.00043819144096372077,0.0007473131101500325,0.0004142093828716519,0.003736635876085221,0.003477853030080792,0.0003175937627204025,0.0006765582662768593,0.012812758714621378,0.01880247136625319,0.0007398845230341766,0.00418771895562401,0.0005624478222223428,0.0005215380633297947,0.000653856448166585,0.0006351518378113328,0.6823344901496043,0.0017619906984024038,0.23799378213185418,0.0019242244400685777,0.010076658298728277,0.000931365878473587
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.0008051532048587667,0.0801343574833085,0.003789800790104174,0.422566058691677,0.00027471820911031497,0.016262440642530906,0.00029759041066292785,3.2476411320269633e-06,0.0027402490143524816,0.00017166248018473393,0.00043138748603049654,0.12389284104303523,0.001778212698074813,0.016798940862205465,0.002120828966873272,0.00010992346043616504,0.000611896017090169,0.00015423345744243442,0.023220953263834773,0.01530671733524784,0.010283571246322693,0.012554959167430699,0.00022255288912654113,1.960393514443083e-05,0.2654480996037832
0.005955933916227576,0.07085509086613948,0.01818282078794589,0.10995490002851055,0.001378829554613038,0.006886472142805217,0.0015785930604534414,0.0006566033540463179,0.008508867338321135,0.0008306060505030659,0.009581587056442695,0.246982967623018,0.008156290091792532,0.011805628331918288,0.013177405253148766,0.0018473851265053216,0.002080383544564008,0.00098796804372431,0.01653002103642491,0.15847559369286,0.007075735834227797,0.23282578042866567,0.0027706731101056,0.003749943843355894,0.059163919883680374
0.02734039966190556,0.05709404110661455,0.07350755940503619,0.11170528278480432,0.0024070199498388034,0.0506668858094419,0.004104676575241742,0.02211293178688404,0.046402360891720174,0.0013482141539274163,0.003939663801075377,0.34320293102980437,0.01685031493482837,0.004212893980154156,0.08778062461641539,0.0033874016667299616,0.010150135979816581,0.0034549867882077883,0.0037533184098528815,0.043726912997388394,0.004133909733163084,0.04006121219155327,0.0013946393255460446,0.030486622103614188,0.006775060316435422
0.011378582712116453,0.03355441675864697,0.02757377790931911,0.009940157632966294,0.004883948430873198,0.0038163655350669117,0.001625829090558732,0.01501103927245306,0.01323557260048862,0.0007429705450016996,0.0026940624290289297,0.6170580528681383,0.0105899019319669,0.0024479639861798475,0.012809879457372633,0.0021133077778881823,0.0023973339410977503,0.000785573177055108,0.0022202309810712174,0.04774731598163318,0.0032911809194590986,0.05634407675249079,0.0006866153397219214,0.11241794009274338,0.0046339038766616296
0.007634627374803863,0.1868870769686006,0.06623226759481819,0.007809215303170782,0.001957677424759417,0.002009222502123822,0.0012005230085819884,0.007943960041620016,0.008816350317864164,0.0006407815456285294,0.0018361831747317795,0.202190154687069,0.007906789569291126,0.001855438763209446,0.1145452591831332,0.0014449051894880492,0.0014619904888546879,0.0009019398628296808,0.0016504022529377081,0.011121698460629237,0.010085241673912733,0.01500989921438891,0.0005916438486405829,0.33483480063123605,0.0034319509176764717
0.0002159584120959345,7.99138597414019e-05,0.0003045579132959282,3.361086224809223e-05,0.00015685122689138893,0.00042751772454152566,9.106019103746096e-05,0.916048243111657,0.000656954550366539,5.571353495270048e-05,0.000732627076848436,0.000106281127749873,0.0003455775659772938,0.0005973467946993448,0.00028954168521431897,6.202637573826703e-05,0.00027468495725935005,0.00037457761270381505,4.9944754696264455e-05,0.07868202194314283,6.203999753088375e-05,0.00013241528523711676,2.431551839258809e-05,8.768155513878541e-05,0.00010853636284269204
0.0029591352792952925,0.041807473201948234,0.007493095024579611,0.17752983054590524,0.0005511126424946454,0.0053919813891823015,0.000515599174361996,4.7797203197755304e-05,0.0030205535127505023,0.00033400022188127907,0.0008998033459153136,0.47790408114709354,0.0035240888726632063,0.013333895440606033,0.006706123697265654,0.00034785833668735843,0.0011578322670255385,0.00026887629871602715,0.013471720559932605,0.03824835266379075,0.003633298088573933,0.05621316722028988,0.00031951200814218716,0.0008708988394976996,0.1434499130182033
0.013626067655926501,0.034616482896707226,0.038090195459226796,0.033810161283870585,0.0016326073581388676,0.003158250433029747,0.0015931352742263056,0.01931223255691724,0.017928658365332837,0.0009547482108480662,0.0028454988445173195,0.4399336032894697,0.08975645024418764,0.0031691370732267517,0.02130735502220875,0.002668106301763406,0.0031242269280572356,0.001035289000823684,0.0029067348231503008,0.05754773718006875,0.004315306584079152,0.07240879189189249,0.001046916729031769,0.12719144929536735,0.00602085729793154
0.012562664319978932,0.03369326455132767,0.02749743334006157,0.01597628155350244,0.0013814171781495496,0.0026728481150820197,0.0013057574733900455,0.0170649515523357,0.015468364621572223,0.0007883965263092071,0.0023754300597020927,0.5188965756816275,0.014021651583670301,0.002610969344210337,0.02770010615677151,0.0022371056830710516,0.0024948278215612364,0.0008460895902423226,0.002370028904291793,0.061483629807817866,0.003627486380231155,0.06915571184470323,0.0008248780282209734,0.15796356342062237,0.004980566461546882
0.002336147499962436,0.012717627246686672,0.008998242342209101,0.7721051869662011,0.000814496365868138,0.02991973548876374,0.0025572833549953283,0.0013736920079386427,0.01353011320310978,0.0003591856182814406,0.0026360778608511275,0.003399467635727435,0.014750029379119869,0.0015946349847765597,0.016597616600987134,0.023185007722149417,0.010936780130431818,0.00454672515442494,0.0010220115324297075,0.022451393948292084,0.0017248626747319255,0.001182217296350259,0.0005432688717430493,0.0026264052593551364,0.04809179085461296
2.68949348955107e-06,7.279597133744743e-05,7.908972159795356e-06,0.00019537516200953536,3.920269578815895e-06,4.548825359729865e-05,1.990598399485385e-06,2.5523483448711884e-08,8.283766162132242e-05,4.638937800654445e-07,2.8837704119502763e-06,0.0051917396443802825,6.748668736615021e-07,0.00023215543624522392,1.9964234732523262e-05,5.160214177830859e-06,0.00015204875317265142,1.0772968156128546e-06,0.003439453089924322,0.0013404406722334397,0.00011352421712818484,0.2490597634305952,2.8008216086493426e-06,6.214568017478281e-09,0.7400248115376757
0.24253373261538624,0.007594248990635712,0.009134398023837396,0.004981582168219955,0.0010555765506436935,0.022850018062891334,0.0041577300330024845,0.009123599761872339,0.007109628086975849,0.0006367170707726688,0.026401134339597242,0.011624506662626813,0.006679091202431492,0.01247908937946885,0.021030811729624125,0.0013198917305976005,0.004620144855764344,0.0008610266684862808,0.001682881505483755,0.5726618420649745,0.0023762671876686402,0.002090801829064268,0.000822249064912103,0.012414224913410647,0.013758805501651702
0.45674399170686436,0.01347959115721645,0.021001255881196366,0.009711657184842857,0.002901025307509904,0.05981405938891963,0.004528046325330218,0.17434125032741335,0.02077943194667128,0.001461252842416938,0.006730967807079505,0.01812833936075154,0.01188992490401162,0.005988423794089033,0.018797094129114515,0.0027329349801257863,0.011806188760263051,0.008163200544590011,0.0023714203693322704,0.0793579968973916,0.0031495970903203325,0.010441055455237488,0.001065158849666243,0.04817871159940777,0.006437423390237839
0.012400143602760007,0.033203347181719946,0.026551960153842192,0.015755761556488064,0.001365687078170632,0.0026429206066812174,0.0012915018277600365,0.01686348021528053,0.015257655768401874,0.0007794748579918706,0.0023481438485818064,0.524771316101723,0.015339907956371045,0.0025811113473435594,0.027332278972450993,0.002219374874037666,0.0025359599518100127,0.0008367666786430027,0.002385714123693382,0.06109911202671678,0.0035860787600535357,0.06788704770549843,0.0007181529876138805,0.15532210875839444,0.0049249930579721764
0.008052887055513094,0.05267692913170009,0.02710020985618561,0.06209634276539764,0.001753818598154936,0.006075997023543261,0.003644814759604308,0.0030720242743068507,0.016782643780892528,0.001040813391928717,0.01949296250728793,0.4947584801223342,0.01262610884129991,0.008176226016552079,0.024880691053573947,0.0018004564907320223,0.0032900564936157103,0.000998652682657172,0.013690435720853163,0.07911132034917542,0.00587214115655095,0.08988418471866787,0.001331742497600668,0.03141136684230695,0.030378693869565116
0.01539649739700039,0.390119116037691,0.03319709189306389,0.01587152882480732,0.004752204260021601,0.003747031739721032,0.0028594259892072626,0.019559727350900957,0.025733748746368426,0.0012051892578992592,0.003439018473791785,0.034283714246279316,0.014478809123486057,0.0037386923227355584,0.1859434677075139,0.0025888396724810824,0.10739911363581899,0.00202122028008724,0.002575233000382227,0.027200052269230973,0.02769042503048577,0.03796095009406624,0.0038934171724736817,0.02791069194965988,0.0064347935248262374
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
1.933370225252752e-10,1.5539622243920085e-08,3.160038209201686e-10,7.829868751971776e-11,8.192043998990965e-11,1.4506736914294924e-10,7.870849549263743e-11,0.9963302816131606,1.165834767718837e-09,9.106616904048299e-10,8.399606604577399e-11,5.843907169817844e-12,2.3744843501062894e-12,1.3579014576360346e-10,4.508114458765749e-11,6.764556157716049e-10,5.0031989183896595e-11,5.328276432917663e-11,9.931611278986833e-11,0.0036696927276557894,1.7092217385307136e-10,2.360108597384418e-11,4.60736817607576e-11,4.281184456736643e-13,5.756531746226052e-09
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.014727060836448789,0.05547038821737172,0.032007815561215056,0.017970845246993408,0.001627552167326724,0.0030945387177666894,0.0015363093299168979,0.01987996975168467,0.018038393872396245,0.0009337562467201508,0.002793941567205473,0.4883997509080634,0.01643145860628463,0.0030667522958325167,0.029763143836277015,0.0024155833388545315,0.0027344663625432294,0.0009993505811431514,0.0038725822777275817,0.0664647314070607,0.00810666529237355,0.0596821418439762,0.0011297367593935024,0.14324034398330418,0.005612720992120024
0.015645620278198283,0.031969052811238255,0.036299178074654125,0.016259262537124838,0.002003114245085184,0.007313519169798628,0.002000735983663534,0.02291096690704141,0.05900092519250677,0.001163280670557253,0.004600886745698766,0.4566127238825693,0.019331456677614524,0.007991505686981436,0.03050058564066239,0.005080674410288627,0.006336838675723621,0.0012295087860199343,0.005664587091498729,0.0574731431575804,0.006092425841275734,0.0574598829232576,0.0011599645795472091,0.13947883505038863,0.006421324981024783
0.010079738734856417,0.03460594212527903,0.02632451572456672,0.012333296315617937,0.0012247857116454402,0.002121336018801375,0.0011652390815567962,0.01273735679310326,0.0681825986279311,0.0008582468771910241,0.002038481496103297,0.5322528622192908,0.008871408032535253,0.0023060190760268956,0.02421171183672374,0.0017682358942257086,0.0020648128161954013,0.000759390922871225,0.0019040387227977759,0.09539274024224025,0.003068865768970294,0.03718509120426203,0.0006522138640682461,0.11424859588089788,0.0036424760122420454
0.003561771087989551,0.0450031274672032,0.014596239434481796,0.08271640165304348,0.0010098234168506926,0.0714088231476809,0.0009424566233669644,0.0005276555603441184,0.006405406516484114,0.0005991446115988457,0.0016254388276600266,0.5517758118410656,0.006186298955410623,0.02234324906679389,0.011635274393141536,0.0008501660025781185,0.0010666900364438194,0.0005403076914802758,0.012155297412452248,0.03929381395099224,0.004178969538684467,0.06888146793717216,0.0006895508094172938,0.006204925659666421,0.04580188835799734
0.15038963192615376,0.06458292870833948,0.0479047663730193,0.0352637988278715,0.0030031615034498515,0.1334831318745942,0.00687448305726889,0.024742667350393887,0.040090065608222224,0.0017381588670966357,0.015746066997695235,0.1805208975706142,0.021573207146536114,0.01717159559616348,0.1258176874898527,0.0037406224679556403,0.020368424149838957,0.00660131466949056,0.006867142292852936,0.015850740336113837,0.0038940410806961303,0.03136045991196694,0.0018122510719648796,0.032442820542036795,0.008159934579811843
0.029276262917764577,0.008600766229643272,0.006841065404230979,0.004812518796969297,0.00048099703652441727,0.000893961606048125,0.00044754668131501303,0.0021230940642991435,0.004670413375673829,0.00027433413576507653,0.0012585401308725973,0.05729382774686682,0.00433221706463262,0.0008768929461316727,0.004310024535939682,0.0007759548046058846,0.0008785100021921636,0.0011702309755466545,0.0008304252850653208,0.006645449671316662,0.001231414194801362,0.01469981052292618,0.00025500725357342145,0.8453727243226256,0.0016480102946693491
0.01220241711727339,0.03372459746097426,0.026678279289549297,0.014968738256704276,0.0013464109694138527,0.0026053863166619912,0.0012734854985645614,0.0165919388434596,0.018540412074632414,0.0007682453166984861,0.0023146877480001737,0.5344735626266184,0.013623001175637011,0.002544095145370063,0.026175952592821242,0.0021836756015742075,0.0024999929323885586,0.0008251105049722322,0.002351588430349454,0.06027323618365552,0.0035337791547909577,0.06328679577069485,0.0007081189070482634,0.15184683495288898,0.004659657129258033
0.012571234037721384,0.030901087663049134,0.026684018127537776,0.015877757159973277,0.0014344767843076603,0.0027586106065977606,0.0014278018644624617,0.016846746237812894,0.015185243619962024,0.0010298103365779677,0.00245619238738434,0.39722584502944275,0.014006403158979433,0.0026969339133282554,0.025388593400584823,0.002319047400515632,0.002632221084374973,0.0009777485111014223,0.002490150414778485,0.056029033393430516,0.003723402690030684,0.12074572886125055,0.0007562675183260254,0.23877155077815412,0.005064095020315466
0.0004679705784657867,0.01342079174008098,0.0018998218054420918,0.29488524469487604,0.0001335179208887877,0.0032644549260348386,0.00025330187813810536,1.0142677322111511e-06,0.002438550141727251,9.808133095679989e-05,0.00020628292398529004,0.1052752443800766,0.0003337371386093097,0.015532779177348579,0.003576795553481346,4.653636013153112e-05,0.00023711061863992318,5.695080467416925e-05,0.014769145515312084,0.010292818913811645,0.0015016338330314208,0.05523324603706332,8.307358484122583e-05,1.3558612776012412e-06,0.47599054001337326
0.009885453940674757,0.03484875310406207,0.02059648066770088,0.010638230621985783,0.0011410179985062493,0.0022083696030705756,0.0010825682740814933,0.012728914263723154,0.012344071661947481,0.0008041755933867825,0.0019382411971944262,0.5184038611416901,0.009179424347606298,0.002150997262956587,0.02409241995846169,0.0016673445848437605,0.0020749915701795065,0.0007038190774878031,0.0019442267595077382,0.09401606784565823,0.0029671137237078124,0.04167003802217148,0.0006042405204352104,0.1886097854672211,0.0036993927917390026
0.0023041756603367596,0.03223500995001275,0.0062238357508246555,0.14503273446592727,0.00045754454897659557,0.004075157376695327,0.00043025801594820856,3.8791904004524506e-05,0.02078439825782876,0.0002790108242013934,0.0007392149314536805,0.35566188260836545,0.0021828534534034587,0.010949965163375468,0.00516002129455712,0.0002755344992531194,0.0007799862848042571,0.00022503183318534496,0.009765600083144386,0.023549954459723726,0.002980567252889659,0.26314711982683264,0.0002677831571208202,9.885177213206992e-05,0.1123547166250026
0.007688915345209599,0.03558769550331064,0.015245292155382848,0.007002072749514887,0.0009315281899341531,0.0018026901912496316,0.0008865766151889387,0.009374698506359832,0.00973090214674666,0.0008107986738072967,0.0015630497295709555,0.4822012972090493,0.005938096742942709,0.001751245565049887,0.02069830246045773,0.0012238504545773249,0.001658713707540978,0.0005784863684731405,0.0015479890608474489,0.14084881114237033,0.002397950767936108,0.024817956792341937,0.0004968450367318037,0.22250149050637374,0.0027147443790322906
4.5823039834533374e-17,3.681977511785337e-14,5.212777394745691e-16,5.5753361729258825e-18,5.702192713818422e-17,9.335018265915696e-17,5.870744377301006e-17,0.9999993473097192,6.643391366381912e-16,5.280430922238251e-15,4.006152017398359e-17,3.2164153380834392e-21,1.789323398349926e-18,8.750026867714995e-17,1.7261887029884848e-18,2.220370491336747e-14,1.3045212822059132e-16,4.1434536161651e-17,1.8824382601922876e-16,6.526902115042691e-07,9.336431792787045e-17,1.9074806887011687e-19,7.819353502667193e-17,1.9463354447597375e-22,2.7549750942133003e-15
0.014260929353147423,0.03841934468198322,0.031097741961886645,0.01815027498034295,0.0015817011206745394,0.0030734327708617747,0.0030632872180873603,0.019384910112136878,0.017602035119325406,0.0009088867653978542,0.0025345252505200875,0.454847199451973,0.01596397053213042,0.0030022225083931667,0.03147461406232896,0.0025840598499636135,0.0029532038316718964,0.0009756999059829093,0.002762454523529084,0.0690963218685986,0.00405352188417563,0.07723089097241505,0.0008374616416609232,0.17842380059724594,0.00571750903556674
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.004278570436567687,0.0476435839409672,0.01638980701895778,0.22468076623722394,0.0011398053693310514,0.006255255347034879,0.0007674535285392277,0.00011269534269443693,0.10662387493669277,0.00048516025221738093,0.0013005584767273217,0.3857064558663058,0.003939154489653659,0.01421531226453909,0.007846379809755192,0.001443458744783195,0.0013166412568386078,0.0004136750551948762,0.01050846502960412,0.03466663691640955,0.004491456858608572,0.03699283678559558,0.0010138395745762931,0.0005425129353616637,0.08722564352582
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.004266854996385283,0.009630266767842255,0.00895914556199411,0.02305996001163892,0.0041967147722934296,0.0021172598613513364,0.000602852430072638,0.001116645567137262,0.017759602186361762,0.0003720509498419714,0.0010636173717831145,0.10462405778389569,0.005387778138925623,0.003097091898716132,0.6924596725454475,0.0006764419468577933,0.0005964102807020372,0.0005749827374265166,0.0023330299962170484,0.017778511694424345,0.0023189839390287763,0.08532272706585463,0.00035259490296086755,0.00048214424099450804,0.010850602351846416
0.0017815403195255337,0.007201948569573151,0.0029318285574533942,0.0009361824566588559,0.00029774546871005897,0.0010626336008782023,0.00027316807015432556,0.0012762469373150391,0.0024900110860707034,0.0004894189699383342,0.0018659507171509668,0.14787704548683114,0.000772290942281899,0.0005077286349148511,0.004612302316932842,0.00023695261167787026,0.0004560333113130038,0.0001900688796260552,0.00029198229475440685,0.6445969626062965,0.010920352985711871,0.002599417900272223,0.00016353234368161543,0.1656193265883653,0.0005493283439117771
2.032591219253845e-05,3.910281773586581e-06,5.528488800086186e-05,6.874506429578818e-07,7.722268744448712e-05,2.0817753404172044e-05,7.331175803358833e-06,0.976855625765751,8.309367736386919e-05,1.5166062758029769e-05,9.414263855727327e-06,0.00026455487873622773,0.00016525687787994763,1.0142956141153393e-05,1.3639718003678297e-05,0.0016719749314625973,0.0006404737040348282,5.4571434626994825e-06,4.999374555259877e-05,0.019518964546443623,3.919506125010565e-05,0.0002684830183849735,6.251905887155466e-06,1.2200303246751633e-05,0.00018453129052282277
0.012211792288941984,0.031760067355582414,0.026562142098700153,0.013289345405070105,0.0013631857606240941,0.0026349420000185953,0.0012894874324785215,0.016595583192735804,0.039302107379335684,0.0007774584343442213,0.002340944414548564,0.534584435427695,0.013632025811396933,0.0025719850696865904,0.02701238449098594,0.0022122715831487,0.002528596438326637,0.0008360197082106462,0.0023780374440485873,0.06035980186886543,0.003569405845491791,0.05117808260729842,0.0007176034808580056,0.14622242531218718,0.004069869149419995
0.013162868359375602,0.02324819085115848,0.02733149315337653,0.011584639136063245,0.001505570469590082,0.00394795153427027,0.0033378310731854892,0.041038120697715307,0.015343286021193553,0.0008641095602006189,0.0025538582078976193,0.49908654010560227,0.021575675647440586,0.004886932975591623,0.02458928830090187,0.002110930645404551,0.003598224918059142,0.0008733200363299011,0.004045895396718685,0.01774708539476629,0.004335500678292971,0.05107957963309676,0.0008242347373248638,0.21632053594754216,0.005008336518901589
0.012400143602760007,0.033203347181719946,0.026551960153842192,0.015755761556488064,0.001365687078170632,0.0026429206066812174,0.0012915018277600365,0.01686348021528053,0.015257655768401874,0.0007794748579918706,0.0023481438485818064,0.524771316101723,0.015339907956371045,0.0025811113473435594,0.027332278972450993,0.002219374874037666,0.0025359599518100127,0.0008367666786430027,0.002385714123693382,0.06109911202671678,0.0035860787600535357,0.06788704770549843,0.0007181529876138805,0.15532210875839444,0.0049249930579721764
0.0010394451615684313,0.005516963389795819,0.0016278664313855084,0.00046222686146958283,0.00018234175553145362,0.0006506843228190226,0.00016781407172205558,0.0007050795604428393,0.001472425789969257,0.00037015225888231874,0.001128762592765345,0.1031806776278515,0.00037475740850281727,0.000310081825461726,0.002972415612491831,0.00013046738383058819,0.0002734570523240252,0.00011718730690562182,0.00017438733967185805,0.7243972969484351,0.006620338728399975,0.001161330137766788,0.00010086772712096884,0.14656058232641506,0.00030239037847043634
0.012920830933286706,0.03139178315171693,0.028120410268188404,0.015107986488818389,0.0014235214021931875,0.0027472426320266454,0.001349443239786165,0.017428878858215206,0.019199476867588747,0.0008157754120974311,0.00245142356185177,0.5233372657764126,0.014407483515682716,0.0026951659863617464,0.027845915312450446,0.002279737475530223,0.0024874698485667754,0.0011668161865029157,0.002615247629676248,0.06292228726368206,0.003727050430914675,0.05830686383794529,0.0009693532122774442,0.15925429537822033,0.005028275330006999
0.5135980302645826,0.0036227354828368284,0.015591005302731954,0.011658105090905951,0.002193469392742656,0.0010073617308440936,0.0009509881906412847,0.005251014467782048,0.003931486505312762,0.001048738084853678,0.0014731040357347544,0.012979160163765432,0.02987799031711672,0.0010071435132140358,0.0022870680415309707,0.0010069999102592703,0.0007974748179117536,0.0003535282045944391,0.0008313143694457821,0.3709359130072991,0.0012932773406283808,0.007165925967298429,0.00034785248515672133,0.010117163325048816,0.000673149987761481
0.01510223057591065,0.06668372866574485,0.008026881740523602,0.004890851054312249,0.0009531659342163774,0.00980124796160411,0.0026821390849122934,0.003611386868181618,0.009991342291341741,0.0005960975655217755,0.0052985487964733536,0.011368421053713842,0.006024905414184766,0.0034901788905726634,0.023413338883804938,0.0013861140944337372,0.0026095716482359066,0.0019616259958997596,0.0017083137292308512,0.03684869009432808,0.005889392690341587,0.00535024436623467,0.0005527354373681136,0.737465199424668,0.03429364773824037
3.130538876346157e-10,8.185878433501736e-05,6.320365069664386e-10,1.4893325602142332e-10,1.4495888218226723e-08,3.727467251986319e-10,2.5093170282186752e-09,0.9956820460489154,8.883445212964567e-10,1.376813246972595e-09,1.476321272987145e-10,1.0356818183490391e-13,2.2963216040050346e-12,3.412209368411028e-10,2.530412409833748e-11,1.3910585345842362e-09,2.1479569721008626e-09,1.4403219591760076e-10,2.261955200604154e-10,0.004236063539971862,1.2881386473959135e-09,2.3351089421852836e-11,3.157112989378508e-10,2.2252689288293568e-13,4.836420448932638e-09
0.002309911926623463,0.0042203337267532745,0.003676389404606154,0.015621973556383081,0.0004966584008667845,0.008814978691991868,0.0004728394322989242,0.7810380014348801,0.007120572048231695,0.0002583203232025426,0.0028496812580677206,0.002129753420260068,0.00391487964996564,0.0007869347821436409,0.0025835552788556243,0.0037882884550624156,0.0005915862051514108,0.0010025940256350079,0.0006008090824524707,0.006608265976830881,0.0019188121236494262,0.00419152751273456,0.0002749457734154151,0.13565150777663662,0.009076879733301159
0.017097925643130563,0.09513497017986212,0.03341042182957117,0.03650077920026515,0.0030379964023678524,0.006109611033604523,0.002134637906719133,0.005506258524182956,0.02697948569234291,0.0013176972124696,0.0037996387571697997,0.2605367408491994,0.022593094748990735,0.02225207521757401,0.06261136003508493,0.002741731477934617,0.007381971136345013,0.001323283294258485,0.006904338717253256,0.1932213665088367,0.009542423323912008,0.09514796046200744,0.0015458978138869278,0.039400375926944606,0.043767958106086066
0.012249146440801694,0.18279117975892822,0.023900676705387786,0.012084782896391057,0.001438313940013199,0.0035587362996950473,0.0013782349814740306,0.014247096041378212,0.020900669872545987,0.0008264131950761493,0.0024617657975233805,0.1899769910180159,0.012688921180778783,0.0027171318660176107,0.0705557546502821,0.0022148309358330483,0.0023989252583268934,0.0009601107641370921,0.0023646165465403264,0.036347367082798954,0.003586534956944515,0.06120746782803019,0.000770437428384362,0.333668882325867,0.004705012228828524
2.2591537622699195e-05,0.00023515401381748603,8.301426219115153e-06,0.0002647056180286921,0.00025081922234081817,0.00015059553875246566,3.8963408852269267e-05,1.6015141529208437e-06,0.0007915543840827379,2.7501882355017613e-06,2.0146566817413467e-05,0.010237866477288849,1.6751938347133958e-05,0.00033510996698230553,9.973110179517633e-05,4.865198071022435e-05,0.00040674574540016414,7.46559079827768e-06,0.003149931847676911,0.004814648929010371,0.0002688878225659753,0.8133500304367949,1.3472855430140283e-05,3.763564848948039e-07,0.16546314553179242
