0.0021323646222163543,0.015161427159403931,0.20967639646778316,0.06357911751067273,0.22193319406493955,0.002933993566102159,0.008883870536408312,0.004588477896312394,0.1382250413547868,0.0026845328832364314,0.001983532236565044,0.009718318721329926,0.30890129866474364,0.007435115862189929,0.0021633184533094356
0.009513678410399178,0.012260970768759573,0.09794207779391073,0.29086769643533134,0.12752761295194567,0.023388097864826343,0.12275897028332818,0.011137454835856805,0.20140635710034976,0.002055539691508179,0.00934381705538886,0.06338496116938196,0.010423957997154768,0.013709537068264976,0.004279270573593739
0.0005247486495220081,0.0619423285467994,7.814745425094938e-05,0.002404330924335578,0.00017252509908670147,0.1310379600266491,0.00022222864488793845,0.7880125530038933,0.0005742802335473301,0.0013733549262963864,0.0001802496877737045,0.011284690137385691,3.494271701648881e-05,0.002018276829350039,0.0001393831192056826
0.0010312639136427816,0.8825238943423066,0.00010928021036190213,0.0013548123282987943,0.00018581600104453054,0.04314145582014137,0.0002157988257404301,0.05233068484800632,0.0021886977547275603,0.002575876655862915,0.000537338514382126,0.01004056138823679,4.4517247407972724e-05,0.002858531193934922,0.0008614709559050922
0.0006671754359485625,0.19363428838433625,0.00014727438130649682,0.005491832311128401,0.00031762083513697136,0.14408016862780632,0.00047615853011535663,0.6352132374435652,0.0008567500106554002,0.0019988054829436406,0.0003052572287887661,0.01327955321459212,4.551181622657288e-05,0.003169163465630145,0.00031720283182007044
0.0008420219634565814,0.8048123570906656,0.00011039729979605993,0.001831001661277932,0.0002008553871581948,0.028546003346668233,0.000522558327309205,0.13960749141175988,0.0044364319627195874,0.0026850276003757218,0.0006029800322949749,0.010640836254206908,4.845452048791907e-05,0.004571382757478574,0.000542200384344818
0.00789775126897493,0.380552584945395,0.0017861794216829682,0.00941841399771448,0.0018176908325721686,0.29089610782961867,0.0040220761986157864,0.12971983647222177,0.03316248201877955,0.0020792801299267492,0.003998429449301272,0.0702861425625141,0.0004184803282190481,0.05382207711631853,0.01012246742814516
0.026964990629232362,0.09031280764873084,0.03854407233796402,0.4241168807577505,0.08141130189579,0.06645132193336929,0.10239699458822134,0.03226802514441346,0.025532724361809842,0.0074323789747918105,0.00803669257762866,0.07767454746285428,0.0025103709630545667,0.012567356642471364,0.0037795340819177627
0.17237054555253947,0.2030042000913013,0.007566952876445003,0.10913848176135756,0.005569335208780792,0.17392445442881252,0.013107239411107988,0.031402926669162834,0.10367010793648077,0.0032729880275055912,0.01427350707232024,0.017556788877495486,0.015624459370176058,0.04272935286608449,0.0867886598504302
0.01967265704459295,0.07232817688312262,0.0053495797252198374,0.24086119859149888,0.01576389984070179,0.33793456666003924,0.02919010889544795,0.09955039322858628,0.011055074088029384,0.01191437112929427,0.007590406110232091,0.08199849010193035,0.002984951809620022,0.06000290701946375,0.0038032188722206374
0.007456334422262159,0.17280065617268606,0.0008652910759474081,0.01221229015312099,0.001600669132370701,0.5833178479145905,0.0016048961952548882,0.08906336326831935,0.0016508015048209213,0.004855201219188787,0.0013931523852230674,0.11111844490897575,9.406144133403879e-05,0.00917452454072621,0.0027924656651791857
0.11474407814040141,0.1516412955097465,0.012387667983640145,0.12402932348788537,0.009216207639226766,0.06322421875249906,0.010725144943831876,0.01955165308852438,0.37608625526701733,0.002824573138863201,0.006295079549913567,0.03657570588461095,0.010081871337445137,0.045378531779006505,0.017238393497387875
0.05619052179429831,0.06100439602877762,0.075088450580094,0.06739653792210762,0.038595416566636134,0.03571524192694543,0.20812739848881145,0.01571391979424995,0.16984852992388189,0.011582791545671661,0.10725081317959942,0.044177530296293274,0.03441666455261914,0.04366109652146662,0.03123069087854741
0.0016954083537240707,0.038929207416982255,0.001857299309873256,0.1622176447669515,0.012564457047688346,0.668242093144435,0.008701033440966018,0.03205307944381718,0.0024588078079753406,0.009410706799288971,0.0012196735569087861,0.018398864347411642,0.00155680034608206,0.024805535055062347,0.015889389162833435
0.019938652085455397,0.15416897881460534,0.038053017753004625,0.0925461882563665,0.015709673560323673,0.08842685898752385,0.02270724852044094,0.0039018541003182964,0.1355459059365479,0.009783402875378173,0.011422506230144517,0.008375343094620761,0.025841527053176383,0.028158296352545627,0.34542054637954794
0.0011140088915788733,0.016890305296492453,0.2342438025837488,0.06054969395110267,0.1942645429286126,0.0043752067599244346,0.010541872909292071,0.002240984566674266,0.020079299002949802,0.003684021435887862,0.001237256709301728,0.005228040729789241,0.4366786592467371,0.0053163344680247585,0.0035559705198832964
0.004338442531712069,0.0199360210252593,0.037723206768573374,0.5416187855587085,0.056849578179335274,0.12869245093146078,0.04071325157554647,0.023931317653535483,0.0012546755150371336,0.004338108523829868,0.0017133032286025405,0.055259944237105375,0.007754958131733337,0.03475342219648599,0.04112253394307459
0.0011666701291515762,0.12567990995996134,0.0003799636467879239,0.03855277974207939,0.002266221171684698,0.7386255314803701,0.0013614883018016617,0.05961251533220805,0.0009057747764916616,0.011862341171807546,0.0006587815166039524,0.015342715428107478,0.0001792796278984465,0.002550960968374031,0.0008550667466718879
0.10867474396180796,0.21125092122432054,0.05267991660049259,0.05966103154719637,0.03806085399300373,0.034812919462789,0.1964041463192805,0.010656660474407333,0.14641176899550948,0.006590713237495873,0.02937413991649026,0.02563482246210631,0.03133953524463648,0.030397641275934407,0.018050185284528973
0.0006007191748676331,0.7416793138544607,0.0001892635079567668,0.0015984922860850519,0.00015047060195317967,0.07199121401125304,0.00027473441425259994,0.1647800230719241,0.001962600334528039,0.0022324310931739694,0.0006179461854728854,0.010661846015860857,4.1310444822675834e-05,0.002785429684430804,0.0004342053189578201
0.006243485493755884,0.020356832817446168,0.023246270493207776,0.4811186646383866,0.04022912923342813,0.17119707499210926,0.04333211742230018,0.02305796293120756,0.0038427601911498357,0.008197199444718082,0.001805969583404435,0.05697377846566419,0.004811715940890909,0.030929402680867482,0.08465763567146328
0.0004073162971772874,0.9376496651104181,8.623163914223331e-05,0.0013716701592782607,6.929246926905699e-05,0.00834224317826289,0.00010470029195666919,0.042465270085298906,0.001235964602483727,0.00041856157217975396,0.00032305240160835166,0.005187490973530796,3.691214873817434e-05,0.0012273301208117495,0.001074298949843955
0.001449324555947676,0.031042177270517963,0.10723614129015892,0.18015982878279962,0.18648218695058835,0.040059754439758226,0.011471342160855437,0.0017712024778159107,0.037933860572061114,0.008111771272986932,0.0018504942828617723,0.01108327273080597,0.3589279653271963,0.00648411361268554,0.015936564272960328
0.004520840758100891,0.2141382809543115,0.0008643528649415476,0.044807584351975904,0.0033635089053898363,0.3779238257754663,0.003304051895605763,0.11208886497530492,0.008849254794672773,0.009138907717990379,0.003191716341510174,0.14544391599035686,0.0003841289607802877,0.06324273737923908,0.008738028334353852
0.0007559800095000993,0.1056526686519259,0.0004496635632807221,0.048945864271430724,0.0018974633037789213,0.7776612228785144,0.0009861405752426206,0.03824636849757603,0.0009976880923378939,0.003999292835402293,0.0004348864761077996,0.016559190325069438,0.00017795340995498582,0.0022780712190583266,0.000957545890819789
0.00391621718615662,0.210759769727631,0.0004632705288696156,0.007119598309678424,0.0007373000685623134,0.4425841518314383,0.0013919543460365117,0.24327521832634663,0.0044518732282569475,0.004065214217166331,0.0014501301831745855,0.0718678675138402,9.648593507708523e-05,0.007410028350737149,0.0004109202470280425
0.008456610168447167,0.17486195707610808,0.01396920676119846,0.1194953971320129,0.032261971945437416,0.21803191637572245,0.0194965303981404,0.017693967970313067,0.27016663163757704,0.00488980392461296,0.012455813677287252,0.01587134212631654,0.013450531887329616,0.03591352458564452,0.04298479433385201
0.003930054235731525,0.046520843877542906,0.0011548147619518643,0.08249646851845606,0.004585346250803173,0.6369268191900301,0.0029426774768214607,0.10620258565406578,0.0028267996213185284,0.005373075473216857,0.0009869069080014144,0.08914232409105824,0.00022826294004162277,0.015051812423184997,0.0016312085777752154
0.0051355266333614705,0.04778242948306055,0.017134114055494098,0.03839801965186629,0.009473987211631877,0.05954837036527363,0.004356323107439555,0.002744263518021833,0.758852915985543,0.005418576675487527,0.006928147705500886,0.017183929021655827,0.007503032768982335,0.015145967376239808,0.004394396440441464
0.09914195432953853,0.1167895312918568,0.020118562584155494,0.14755583905879405,0.03031275307317559,0.057034980581803285,0.07245735969927025,0.18842345117934825,0.07631738072251507,0.007498670097954067,0.023699957987280532,0.09223266690937089,0.006981384317043077,0.059363905298738084,0.0020716028691558173
0.0021885624263380957,0.3254359434834279,0.0003293354140079297,0.013830660443547759,0.0007871976331932684,0.47337701071419147,0.0010119910144195383,0.09654461260199494,0.007586580135339417,0.003929008497101758,0.0044432445819642345,0.055410968465940964,0.00011417578093139276,0.013680406473575777,0.001330302334025622
0.054379549145943444,0.07584765747578234,0.02458640707213635,0.07431356249463565,0.02999000544738119,0.25461569657678956,0.10270344499027255,0.05811659493079014,0.1339239616329275,0.019433957627886907,0.052354122795854996,0.05669527004411642,0.008634219825875495,0.051552308991691644,0.002853240947915806
0.0024836888343035255,0.37256727140281587,0.0005748184550092883,0.01860847901447208,0.001392545571294012,0.11651898433320473,0.0024804550436311004,0.4106458741785797,0.0025279746222408735,0.0031044473847686004,0.0010889605457058255,0.058801877435818606,0.000161286054618746,0.007357387726142081,0.0016859493973950355
0.004571536368624335,0.22857105153178006,0.0005363830291639524,0.016775513141128393,0.0010690992001366586,0.45020581438525864,0.0015483110622730952,0.21777944059611373,0.002330934242745122,0.01286113683012979,0.001516334073966537,0.0540516706468401,0.00013987044871431047,0.007142712451744805,0.0009001919913806159
0.05077757667106974,0.17245411756022822,0.011853291106184542,0.0970200961676128,0.04532938658397362,0.09751699164595466,0.03061354044225696,0.018441274307694093,0.2640069948678154,0.013696393473157964,0.019379361823718147,0.06928005330894114,0.012093139652219994,0.07339435808764991,0.024143424301522862
0.0024612733163146723,0.07461858131377844,0.0003924910276753347,0.010762291541552735,0.0018794032988941603,0.7767359030863457,0.0009230750184655727,0.04758243549212868,0.002102474904612906,0.005083176211512683,0.002101443350223294,0.06426726584001878,9.79252778890588e-05,0.006807674659749961,0.004184585660838362
0.05209269640275901,0.07014738221974823,0.04873820047695618,0.3415129547031324,0.08711456895032905,0.026495904901812098,0.15698582881645004,0.02021788589349418,0.07324719903016207,0.0024417016035691275,0.014928743991686564,0.06128850997888363,0.014499089333819342,0.02549048852146006,0.004798845175737864
0.0009460630787054952,0.06125316261253675,0.00031283497013618667,0.014636470678106646,0.0012056160195142503,0.8091263255333766,0.0008498031858268542,0.07441096587432679,0.0010391375748825297,0.008673287769464752,0.0006162131058065753,0.023422549229812958,0.00011261079222890483,0.0025176327190092186,0.0008773268562657205
0.006106485207388382,0.16750889305825317,0.036035295987956614,0.21480100850748632,0.05428448077489852,0.25215298469644076,0.03574948537494942,0.06188274259763181,0.0150489598534038,0.004746264183211328,0.007524096867123134,0.08246139316960407,0.006816921904856938,0.029704824192960017,0.025176163623835717
0.035395498561912105,0.11563390839113946,0.020274392618261746,0.06491857394657154,0.013894596119218856,0.34505223501740206,0.007490677094953265,0.043430681487620866,0.15503516503098896,0.001869376961292004,0.020718074666976064,0.0798716069333425,0.0036437603080165274,0.04712248196188912,0.04564897090041473
0.041272754368136766,0.1783975946931604,0.048563851006255154,0.137428178695039,0.03659064471948191,0.09527687112582045,0.0683456380989232,0.01693927266184071,0.16932146013996152,0.007628822405414928,0.009431167417384088,0.023666167902610266,0.041154367987641695,0.0999705752189085,0.02601263355942133
0.0007517604052479641,0.9551751197988404,5.4743783259234375e-05,0.0011383967034044422,7.447024861290696e-05,0.01548670517717983,8.723642673414406e-05,0.016208561486777837,0.001561410155792217,0.001167767086151238,0.0005090473041808103,0.004140809417213821,2.4168630775635225e-05,0.0019524809160390544,0.0016673224597905374
0.007878926226425293,0.28927638612819,0.0017314294557541163,0.19237957645772835,0.012417411498996,0.0924797316142141,0.012353322405004552,0.1749453206124607,0.01065583372823161,0.0034354844265918573,0.011527303776553697,0.08852939551822506,0.002967208088896541,0.07270933731625485,0.02671333274647311
0.0013551892584416699,0.7750137980109886,0.00012772201688976108,0.0012033300712541036,0.000252501440001585,0.044339819712550195,0.0003282470726513346,0.14757605297606285,0.002663568051132639,0.0031083799509214033,0.0011323472386045295,0.017492612037667502,5.086878631319207e-05,0.004327632063972959,0.0010279313125475997
0.0006033814240450953,0.8205539437276524,0.0001829364386428403,0.001640163119185706,0.0002270856286785432,0.03573181166259064,0.0004419225496043291,0.11148664238663916,0.0022451187421278955,0.0026008179412759995,0.000743829474834648,0.019950449857302016,4.414967741025745e-05,0.0032336052274349377,0.0003141421425755094
0.01572281600976507,0.34175996035389344,0.000613173049963533,0.012420298375837526,0.001471480947543881,0.30672917534531124,0.0013315157417198632,0.13189631038626842,0.005475672420168185,0.009974558176624777,0.005158501038518999,0.13844765092535588,0.0001247367156844162,0.02638782149838181,0.002486329014963113
0.13040704431341554,0.10281861989096512,0.03995195276089517,0.10406625930229979,0.028152793180969072,0.17866240681818282,0.15127463490435186,0.03190352163424345,0.07456302024030884,0.004922262353998312,0.028398134201892994,0.049966887692596204,0.00704416667380562,0.06672424648463313,0.0011440495474420432
0.0015160492218475583,0.4718859592758323,0.00012096261216124486,0.0010973560465185406,0.00013666494694960433,0.08288670770484663,0.00023879341175626748,0.4086114180460268,0.00297086403094726,0.002290350024262854,0.0007927665393612038,0.02186402950351204,6.118601431789135e-05,0.0050188950566005235,0.0005079975650588466
0.016870814272346144,0.07519424717865823,0.007909895734043708,0.06584855893052238,0.007462376492943915,0.3787658867476527,0.01246105630938594,0.05546094163054687,0.11344549545006383,0.002282398875820701,0.02248840820136197,0.03095640490599324,0.002081893852325683,0.15797402178579067,0.050797599632543995
0.12422320831011556,0.030102403698388267,0.0822276345834604,0.13108082728605153,0.19261673913486863,0.038609351871979426,0.22489616408430482,0.025047380849411594,0.05087773031950341,0.005562119489455018,0.01098317921210646,0.06027610443583171,0.011478104331816367,0.008221118754467748,0.003797933638239148
0.0018921128909191003,0.030210307122975084,0.0015103657805785457,0.04179140891909235,0.003617257954066792,0.7446242397740103,0.00164579514028961,0.042873601413722325,0.0014568148730409352,0.0026103198606888746,0.0015901284038998694,0.1118952758001933,0.00018771933231785619,0.011102490577892591,0.0029921621563123715
0.0015907135947529484,0.703505861028475,0.0001534504136871383,0.0011080700450351564,0.00018212086507903222,0.03924595460905773,0.0004111000789395584,0.23083609756580303,0.0015344602048586048,0.0028716749445832886,0.00046223819940875314,0.014127441196365949,5.027632517571261e-05,0.003444059384011132,0.0004764815447671939
0.0027737597106066883,0.09597540916653964,0.0005375136183925545,0.014151047933198716,0.0009359220543567558,0.5584868209624338,0.0016977191730899862,0.11369059782207556,0.006638650446684845,0.0030479150906840046,0.0021581216139790744,0.18517784787891034,0.00017766451212039832,0.012758553639630799,0.0017924563772968123
0.009963036841565897,0.09868782632221526,0.011249391968078377,0.07695936568863733,0.02564578704674265,0.24714578704991666,0.05085232809284454,0.08938856006982525,0.09147721433553974,0.0060817860085379104,0.011054372469635072,0.09803506975983971,0.003697864526879491,0.1727286201634898,0.007032989656252248
0.0033203212613059424,0.39204334281792125,0.001882197355711816,0.22837749293546317,0.006435403419630974,0.08799788775521993,0.008040776582168743,0.06824981247162361,0.016772045406445737,0.005212687619280714,0.007272941652945119,0.12702236961671398,0.0008888306907235765,0.033381979336255155,0.013101911078590425
0.0010094877454684458,0.857074741159146,0.00015259601397574503,0.0015917875023893858,8.971112128543945e-05,0.03730123183578615,0.00039988929561216914,0.07659716225432055,0.0048613478399072985,0.0020870679148705462,0.0008863237282077358,0.013381696127482233,5.161022622519803e-05,0.003796928107569788,0.0007184191277532704
0.002816262156674074,0.8124591315937296,0.00010844187614872023,0.0008240504316926575,0.00014245453723835369,0.022875673025468238,0.0003965924742906332,0.11679945964510295,0.002348067677568483,0.0027543217305391133,0.0008566332148022754,0.03301439725787365,5.356480202518121e-05,0.003790339837529017,0.0007606097393170109
0.42271591855938784,0.18625222242626566,0.010056226647961505,0.027903946871489647,0.01460993201660742,0.061849141826991215,0.013144308398137287,0.012042610533273636,0.07298677419809867,0.004970454479616353,0.014047740025758242,0.0069868707119401475,0.009580454359019708,0.03685000314246123,0.10600339580299155
0.0004760666711478361,0.903704800242632,0.00011606185847948024,0.0008006953766393169,0.00019021371872440828,0.010631437006189319,0.00019291494474689476,0.06383342058101255,0.0022779421241103464,0.004370177740158235,0.0007931634780728937,0.010495241761089185,3.58635521380021e-05,0.0016613281316428092,0.0004206728132165982
0.021492295161520705,0.19855768695475418,0.0032711338154752497,0.0170473830807732,0.001123994504937103,0.42687648787792937,0.001972913027962001,0.10413170266295131,0.05873579816498276,0.002075771518510421,0.0052663687015202095,0.024215570248744725,0.0010582596938303107,0.073961072831008,0.060213561755100356
0.0005715324417076021,0.8277671835370044,0.0001679033703254836,0.0014043400472575052,0.00024071652380387845,0.023537079632802247,0.00039403984914521714,0.1247347277375257,0.0023411457789762574,0.00140821061737245,0.0008161663936455727,0.012924467418345287,7.73698879257135e-05,0.0026177319782226855,0.0009973847859398623
0.026441419118198726,0.33266974944181754,0.0013250031501550396,0.022939390747532772,0.002964478139636829,0.08281509896442904,0.0012903147721778456,0.1670338759064903,0.20641803201140355,0.003678202661267476,0.008150195967631611,0.04896422913594373,0.0009647383849081964,0.07764512826886472,0.016700143329542748
0.0007244033287734428,0.7288802858998384,0.00014553658210626305,0.0017565751919406086,0.0001786746338731272,0.0638292242147026,0.00033322925572898805,0.16742232354814066,0.002196280155210075,0.003088954541001934,0.0007688126386396252,0.02500363194679085,5.0993935030535425e-05,0.005153053996072016,0.00046802013215064127
0.0009433625867210276,0.7033320436139421,0.00013021394544059485,0.001058617858995955,0.00021868071660758077,0.05561033291673111,0.00031083417860718786,0.21046821090364407,0.0021169758350398048,0.0020090106002870404,0.0005993693540891742,0.01787027460673233,4.7925340179206946e-05,0.00488956466473601,0.0003945828782469606
0.0016914620304483545,0.16100180748842532,0.0011473869610547271,0.0644287321894805,0.004383169001833229,0.40108831617026514,0.0036975491996979566,0.1797843906375825,0.00732721804780016,0.014482258800761547,0.0024766426306006687,0.13510337808854309,0.00022253253555070004,0.019685705707100595,0.0034794505108553288
0.0016437833002849243,0.21032525786657844,0.0003013052359947247,0.09271498289382707,0.002650098716627652,0.6160204009524138,0.0018278778658874439,0.04072260759780687,0.0010074217383569497,0.013145047607794443,0.0004833651279546925,0.015427026696184827,0.00019184195445203365,0.002621450876409515,0.0009175315694265508
0.0023768205667245882,0.44870678644304557,0.0003873452935730359,0.003805492775904727,0.00033058148620295337,0.25092508072924885,0.0005691888255077237,0.22879620075641552,0.003938702565089546,0.006480076457500132,0.00113468386386039,0.04582494801418128,8.576745766100113e-05,0.00614779257286157,0.0004905321922230583
0.0006882182038404737,0.8101921686845789,0.00011418422599686954,0.0005450656254206757,0.00012776058859776104,0.020126047304056323,0.00030553032555253755,0.14684165849654118,0.0027257023289405384,0.0011617552371848932,0.0008048562695875276,0.012535975100445585,4.244610374792575e-05,0.003299653622756344,0.0004889778827526504
0.001172063027122739,0.7019856259809942,0.00023124046378487212,0.0015887051053360905,0.0002201742431526301,0.12083958507546895,0.00041562990704449045,0.1485954053412432,0.0016189195118496813,0.0054539828836510495,0.0005681319829266527,0.014115354782441365,6.158043628616283e-05,0.0027080999073716898,0.00042550135132614787
0.023955007400250885,0.09366946729099912,0.0022222509769823083,0.03274706636299631,0.003244968086980333,0.3866184935866004,0.003673474013718047,0.05298401658333906,0.007319539654108195,0.0042994773555533414,0.0048920418687513284,0.3644569835790152,0.00030086682587977646,0.01835049960365342,0.0012658468111722372
0.001502592842799524,0.7792655543192272,0.00014235071636677053,0.0013195355651020157,0.0001612497353127924,0.09085752097863226,0.00027613412241635877,0.09648746665162844,0.003920547158195417,0.0035293831027980393,0.0006828746557448914,0.01800268168908167,4.077327342071662e-05,0.00316283462528663,0.00064850056398749
0.00047583932684629534,0.8555992473846571,0.00014958432090338508,0.0010393037179959193,0.00010436997744658975,0.008814994773343026,0.00020266407849147398,0.11600414178704817,0.0011899467224299007,0.0008755963105453411,0.0006444411595112224,0.011377192981982311,4.8150214352315416e-05,0.002589539376887747,0.000884987867559206
0.0055551530534156315,0.22115963323290538,0.0015413764728459105,0.332521118337357,0.012359423136831584,0.17345262232229913,0.020189490927022314,0.057970368983450114,0.005170071519537711,0.030871464256305554,0.0069636532948359935,0.07772608224028459,0.002080073731358086,0.02866203552079613,0.02377743297075481
0.008443025399833673,0.10172748599636706,0.006883311808674712,0.19749997736741096,0.036162935425859695,0.27677379828380644,0.04731146959295883,0.12807073564696034,0.014784140249117556,0.006075562049167253,0.015970605054605472,0.051917422096204924,0.006705350678710511,0.0696370687984852,0.03203711155183737
0.036068352881180266,0.1813061170614777,0.004634596706291218,0.11522265357228896,0.0017069383326384338,0.3033163601931494,0.005518818251772831,0.16714351553159165,0.052519627899899224,0.007964571840268138,0.010215911627779545,0.027996693972940835,0.00193572707817854,0.07329089939495675,0.01115921565558627
0.002052898035598884,0.9258440722457619,0.000217437502746335,0.0010746185176609936,0.00013527109220605156,0.042381092506473136,0.00023626717820761736,0.016393567803812424,0.0007422796895697372,0.0026593958157121378,0.00036133311510414505,0.005887701763590736,3.8829102490103966e-05,0.0011552479431764433,0.0008199876878892049
0.23425216192966847,0.10155430461721544,0.011566945424804069,0.03246381070683486,0.011590431751942092,0.024940929926135735,0.007398843074456099,0.04633806045422392,0.3361603721734154,0.007460372824481087,0.006480479349874166,0.11853590274779009,0.005839311036932054,0.04562280049535116,0.009795273486875238
0.00052959218198689,0.6176472590764431,6.097011406081407e-05,0.001586288085909544,0.00016107162015642168,0.026323597357617988,0.0002422951774651894,0.3345984510527252,0.0007470299947712101,0.0009372247156592125,0.00019284392757326716,0.014716064161799472,3.299037903440057e-05,0.001942610915216803,0.0002817112395804737
0.0015250025511184433,0.7153175203859402,0.0003852187959743032,0.002379955562881699,0.00029429869793204307,0.14544629735357045,0.0005487454873418214,0.08278803053637708,0.006630707640683287,0.004889289519498064,0.001911085642804462,0.030456188119164066,7.865546529934198e-05,0.005940889597198503,0.0014081146442162973
0.020629517880589386,0.12455419180530843,0.03234031273796997,0.06979975314795483,0.025974552287437783,0.13865001036578956,0.013327131766507426,0.014907189815445608,0.3528504549919884,0.013152293485943078,0.012121265568024902,0.03799413108825345,0.020469839874537488,0.016672306354129366,0.10655704883012034
0.0015921538536102407,0.4689407733255982,0.00035549353648096135,0.00414811203010634,0.0004466837066710866,0.38872134360360683,0.00046234985217357474,0.06989510341040252,0.004083545348484078,0.015081540538246807,0.001042514369384283,0.036734324557909565,5.489919966653008e-05,0.007564145891437441,0.0008770167762213882
0.0010188221052395197,0.8691263257169318,0.00010312070018148139,0.0005210796303127654,0.0001739745445962123,0.02287198884726896,0.0001657144779955615,0.07733029476754807,0.0022118287730303458,0.0039485831845911855,0.00037858093406836193,0.01798359484515404,3.495996660512196e-05,0.003586502212351057,0.000544629294125598
0.020779318385281055,0.14008129874177935,0.020690252543374466,0.13876778239098658,0.033517526001596826,0.06857827421828398,0.019002982095544768,0.006084429551654867,0.42437207504407315,0.002144601873027778,0.012533721317098123,0.015262470381404216,0.025582832020174726,0.04134697753541861,0.03125545790030141
0.000903567565242236,0.08448591436664114,0.00028410834965614674,0.03177873532536673,0.0035465768578383586,0.4661920696801165,0.0020281220363204625,0.3535575337911469,0.0005355725868648513,0.008576342897061445,0.00044183376722175486,0.034161137979855434,0.00029276119050274205,0.00866959880854604,0.004546124797619538
0.0005423036377797189,0.09343682412398992,7.673334657721807e-05,0.001677653005714418,0.0001451161131706118,0.09399961063794621,0.00041675032555838073,0.7952047140530828,0.0008467101368131891,0.0009168116581166982,0.0002743667471511923,0.009608867931163402,2.829634599885123e-05,0.0027077533622493137,0.00011748857468801972
0.004026246178573965,0.07015657693966758,0.00019863346157711866,0.012047973218463515,0.0007762077237653332,0.8322336931227041,0.000740366875351452,0.05945954206580582,0.00041510022535454466,0.004019035753667705,0.0006821696064961778,0.010969642959928742,0.00012475003989377247,0.00386831885182541,0.0002817429769244238
0.005381835288122022,0.027380365407891974,0.17931576344264827,0.11787297890620442,0.15557594572348005,0.004924688172071764,0.021208962082015236,0.010181408750325449,0.023160656715746207,0.0037351109549097015,0.0017504870116372704,0.009704924132506412,0.4264569030750267,0.006451534735689997,0.006898435601724554
0.0007514685213815819,0.006424310455383554,0.11485790341370984,0.24648618841939318,0.28438874461776187,0.009883212828433578,0.01715544508632855,0.0038249989147847337,0.01817200737849963,0.0032640844940083993,0.0002642821405834147,0.007739418996909989,0.27798216534640247,0.0037653462631118935,0.005040423123307152
0.0006351610382421409,0.9176230691896307,8.938654349975322e-05,0.0008766283258590621,0.00015132706940717205,0.016794249957184003,9.265601919440982e-05,0.05248242967085388,0.0016117846911089574,0.002085747121859863,0.0004106823457155441,0.004976046147329527,2.8761039846017397e-05,0.0017806025810065689,0.000361468259262643
0.04703468455661117,0.1357192836029267,0.02641838057270513,0.15241945114641292,0.06967349675711093,0.11650400008242535,0.030402000205875055,0.021331464818242718,0.23966398850578613,0.00254560161831707,0.00825482323484033,0.032270626522754454,0.030960329178348303,0.038298998018247654,0.04850287117939587
0.0025901437549423812,0.7060204732211682,0.0002123676996901347,0.0014416356304641743,0.00025151255699393596,0.12575338719522836,0.00036608964107938207,0.12733076042495928,0.002149547601912614,0.0015201645431684252,0.00141424389669491,0.021933098845091935,5.98716288664906e-05,0.00753494630121355,0.001421757058526236
0.0006129972442522698,0.5660092803213028,7.801740147499388e-05,0.0019268501304329992,0.0001667022917920704,0.16804097281960426,0.0002973120851703572,0.23659288601518316,0.001063723176911719,0.0028131779673383774,0.00037851101893588996,0.019105677915917163,3.309207187221041e-05,0.0024030358429273,0.00047776369688433173
0.0007572862017211968,0.7980456537909004,0.00011978123490708247,0.0011342371793207847,9.312981703477909e-05,0.12172589472427871,0.00013439143183297306,0.0614205545023402,0.003441015574068486,0.0011493352810047761,0.0007285423999498774,0.007717029714682015,3.838565059390432e-05,0.003214337754265,0.00028042474309989866
0.021270720114007567,0.1717745060694664,0.06546167491032522,0.07869066229125657,0.024617995387427385,0.11593676198471717,0.02694431526584847,0.004567505966209602,0.20813050487373425,0.0119665385300404,0.015303792666428813,0.01762854676440245,0.027787058544865975,0.03417766919783137,0.1757417474334383
0.0011918760953776187,0.7897414976105223,0.00017641183403698692,0.0024375357556725256,0.00025885743098483975,0.058775890555053105,0.00031759169867484795,0.12394244055764025,0.0028482595588986684,0.0018897813916811733,0.0005395974530378711,0.013582385603456476,5.307012414161744e-05,0.003731760021592404,0.0005130443092291099
0.0008791941158059344,0.887886157502997,0.00010346194603367477,0.0015236667128927144,0.00011269858990042224,0.03587749370315339,0.0002559368778433635,0.05685992125677828,0.0018556106023873908,0.00180783613871203,0.0010221885766459095,0.007897344470529092,3.0407374236403228e-05,0.003598285463915066,0.0002897966681692568
0.048065759392144,0.3816473798146293,0.010354399912080656,0.08910693664276022,0.013813530508296472,0.08734245936737564,0.011061756164154399,0.014940435973349432,0.2642137119997666,0.003277941460567307,0.013670159222516954,0.01673071116433578,0.006107130080202172,0.016656078799245494,0.023011609498575624
0.005360272537563384,0.07303878283066025,0.007730018920462784,0.3073101523360052,0.03263520123903383,0.2607132185882759,0.03952616166447145,0.040876002090267774,0.009246876221680607,0.003513936107898574,0.0080468277426263,0.12646031997509266,0.0022744396497469594,0.06869120436252352,0.014576585733691062
0.0006309226859495795,0.5429977439851309,0.0001040140938180724,0.001681562344686207,8.56809040132345e-05,0.31444814043484265,0.00010944284137856212,0.1199516141167927,0.001565368875054787,0.0018258921093292238,0.0005413497857101873,0.01283689697069371,3.267963425634195e-05,0.0028476190470214575,0.0003410721713225102
