0.00031499673857700875,0.0007396690939909768,0.6363173205859884,6.728751945052121e-06,0.013251311688021674,2.922590711602166e-05,5.4354464199220303e-08,0.08697273010795063,8.42853341208899e-05,0.0003633549487778284,0.010080045880793085,3.3757160392330365e-06,0.0019311479477820814,0.03047565819832346,0.00079377274171098,0.07119407194051859,3.9695977032747965e-05,3.876036542563207e-05,0.0031213545086832294,3.7938105443878925e-06,0.045624962348505764,1.842607687038323e-05,0.00038013399459874863,5.8748075437289764e-05,0.006076510109748663,7.847100501775792e-07,0.0011607454746440705,0.004905057282755748,0.0011627684228446961,0.00028545546138020205,0.07016324451837007,1.2931718265826114e-05,0.0004004033814658362,0.0029277334196899873,1.330805731318219e-06,0.010186128696889937,0.0008732809049452054
3.934182460556686e-05,0.002593521529311093,0.01275966074212866,2.3101361097464115e-06,5.529586220074286e-05,0.004006781490604801,0.00139709105199088,0.051633183040866566,0.004058362181617524,0.0006775355917133485,0.0005913314520719533,1.759579484195227e-05,4.225889991893663e-07,0.00032963100487358395,0.0005510229753685664,0.018215062682975187,0.03611035963305408,8.921264656248754e-06,2.1435707567543152e-05,2.3466346880911418e-05,0.012840939433275429,0.017045556256821057,6.599226199902745e-05,0.0027496649376561465,0.29848187879546756,3.424050734898422e-10,0.000330945643197774,0.05325053792679928,0.00024134954835025008,2.0450009517796455e-07,0.4781822873586433,2.1388818465148496e-05,0.0010141469010072758,0.0016811599210142735,6.985894648575572e-08,9.461713383174931e-08,0.001001449976284808
5.733821996050035e-10,0.15720427014135743,0.000516565199154275,1.4115260434659742e-05,1.7901475981228343e-06,2.023885242616239e-06,5.338075621317174e-10,2.516132991568594e-07,2.306511461387069e-05,0.00010671780385142923,0.0029216851997566685,0.8131763864259929,0.0008392698357721104,6.841748798904218e-05,3.050551322093053e-06,4.759399139722463e-07,1.087738259809731e-07,7.066134540597128e-07,0.000822092413513809,2.91062565225175e-05,3.279728703055086e-07,2.0334001041433414e-11,1.6454289682205934e-06,2.642019137434797e-05,5.250507521783817e-05,4.471155538697216e-09,4.4020880292833936e-05,1.8704743320483033e-07,7.72157740295623e-05,2.7685252460645762e-05,4.418862157515139e-08,0.02000666827067414,0.001342023051300916,0.0023707206849922138,2.464155675454434e-06,2.5141298390707675e-07,0.00031771635081073317
3.7368977492260468e-06,0.04521422613311156,0.20233773716828632,0.0008082631255524871,0.00012907693416181737,0.0008364469467646999,5.102016880250939e-08,7.775961816416444e-05,0.007595050279847963,0.0007667447641061262,0.017533095858003046,0.0005032140046844928,0.026516879569704846,0.19310742829034344,0.0004509161162131333,0.002455529457418135,2.5446385266994713e-06,2.271876922506703e-05,0.030827408186344395,9.78350562429135e-06,8.1269596630727e-05,3.199513919033292e-09,0.02755664470679237,0.0022925536023207624,0.012990576132853602,1.4677665791473733e-05,0.2672657765929109,6.860241434516691e-07,0.03566918580209139,0.0012655385600483112,0.04613464254102738,0.0007223068124438934,0.0010398103409641295,0.0608594298435677,7.733855355490737e-06,0.0019440353994014798,0.01295651804014231
1.4490615390569926e-06,8.47429582946591e-07,0.00489376739385766,1.0471965272827344e-05,4.951632928419441e-08,0.03211719725923443,2.0023131049291253e-07,0.0010279511903789529,2.1348424919360862e-08,3.745321190963971e-06,8.69456408228279e-06,1.926534186812886e-08,8.959757021695048e-07,1.3681946317520916e-05,2.869920443729434e-05,4.812573982626774e-06,0.9597242585683144,5.092171290989672e-05,5.441297411310158e-07,1.5090100884596284e-07,0.00034830139311532867,0.0012721034743303225,1.1390410199105499e-06,2.765123654096284e-06,0.00010965011889526925,1.1449953580472953e-11,0.00013710921257548256,1.0884440045744137e-07,0.00011440280084109313,1.6556417188188827e-08,5.613536644210557e-07,4.261004400070699e-09,1.110003588478354e-06,0.00010729745423150446,3.3894680755985116e-06,1.8947611947332832e-10,1.3661134300681169e-05
7.68031992160042e-07,0.0005153161398870962,0.000333188897644174,0.00026432447406433556,2.9602292715978506e-05,4.759926092248014e-05,3.011880778278353e-09,0.00011295811029521839,0.00015323880596800022,0.05153132452882281,0.667641510720126,0.00017792096412666525,0.012304262259583778,7.734140161099656e-07,0.00043679567687796754,8.603484060256388e-07,1.0208906110534456e-06,0.0013105061485540494,0.06903955254172746,0.0012296028605177577,4.552512733670083e-05,1.479770367276089e-08,0.00038441720583362317,0.037105156177989644,7.580133285262097e-06,7.713583550037494e-06,0.00012787530422693328,8.529303802383731e-08,0.0008711641940645661,0.002651344211056935,4.237372730234473e-05,0.008880949318232639,0.0014060804609108836,0.14128535991608668,2.106004196051191e-05,0.0007679183346747942,0.0012642527940064704
1.904147114357312e-09,0.000281364277480557,1.1365474193361842e-05,5.77361437194954e-07,9.572053887840368e-08,3.011569269994166e-06,5.850220415299045e-12,9.596415283219642e-05,8.250441117540683e-07,0.00010759010288610688,0.0002442598785078415,9.213379954478816e-08,7.293089943932625e-05,3.235563235492494e-05,0.0016642206058863891,1.1339132721692267e-06,1.0043104747675456e-06,0.0001263486132505283,0.9518878132364136,4.389825442105702e-05,1.8197688752823636e-05,5.302456900186038e-06,1.3839726567909044e-05,0.016767333865767852,2.594795068787093e-06,6.719950978953916e-08,2.2600468676498592e-05,1.78323254527354e-08,0.00011934931137683824,9.818644692552132e-08,0.015884265311811405,1.1255149647469712e-07,7.716102228170746e-05,0.0010548066627366667,0.011366532004256672,7.577891902121323e-05,1.708890643569054e-05
0.0002764952304466038,4.758758550883868e-05,0.07123772423506874,0.005070135635490756,8.371522866994208e-05,2.941207570848508e-05,7.0782306670776745e-09,0.01757248197704583,5.410189168509037e-06,5.680019227090304e-05,0.003119903358767948,8.634861812207846e-06,0.16937031312302456,9.252569444101348e-05,0.00018386153084186385,1.0915010620475436e-05,4.45911531658912e-05,0.00013926576661681716,0.0012138855285413746,8.485664866618688e-07,2.7732889781164738e-05,1.187982956005252e-07,0.0005515508379298564,0.00039221770318332834,1.0209990929804077e-05,9.782892043825351e-07,0.0008094262460644141,2.6460571456922337e-06,0.0013191683191801824,0.01306819598289231,0.00021530186152383184,0.001525974428354472,0.0003171645523505934,0.0036519641987783407,7.44193249316156e-07,0.7088913590515494,0.0006507325776592887
3.2571313447420635e-08,6.265121171650016e-06,7.521281147766256e-05,4.447005208995323e-06,8.771033397691637e-06,4.207295935870179e-06,4.998346599962915e-11,0.00019123418889053403,8.081134538786095e-06,8.915947303325987e-06,0.004710665588735694,2.518078106768626e-07,0.00011197003172198169,5.552542110388667e-07,8.81204196809719e-05,2.7538227619514585e-08,9.249533879490668e-08,0.00020949999707415,0.0037186992134018992,4.4100720821980444e-06,2.3637029562942805e-06,5.353386315914845e-09,0.8584665739506321,0.056233078644800455,1.7323070327173401e-06,7.393919134691737e-08,0.0010682697094212255,2.788373728582399e-08,0.07194755985733947,1.5297474732636038e-05,0.0025063647509151656,2.780607599856645e-06,6.939327841778658e-05,0.0003129836321866322,5.891475233084434e-07,0.00011628435798625373,0.00010516182463488762
0.00017922835455835452,0.0006704158375196349,0.44694530771674645,0.0165504822504583,3.0586663496840154e-05,0.0007777728544513218,7.833432753749513e-08,0.1881634193708571,3.093375290646585e-05,0.0028480804065871995,0.005399628903299717,4.469348124345455e-06,0.1345162555637441,0.014238931856027051,0.00033546710868877764,0.0025337081602935935,0.0008109080647167289,0.00010808736846736373,0.04466413856774617,1.420031045804838e-06,0.004727995411079077,9.42900688845287e-05,0.0011025089341639824,0.008219406198590004,0.0016792522412984346,1.7833968972941488e-07,0.00373945373706298,3.833846721761793e-05,0.0054739047135934325,0.0007364301627893718,0.05173820639304085,0.00023161616397777122,0.00011141160713395843,0.006036999052691468,2.6309819947469353e-05,0.05438002596680816,0.0028543522079681233
8.76029276298419e-05,0.0027167671254000212,0.28290802925028186,0.0011698704921766063,0.0001768771163868124,0.00020381011682032527,3.091922259687221e-08,0.07893340207669376,3.738097194552066e-05,0.0004556761802032958,0.03667524814981916,7.513485895574219e-05,0.021083386987812525,0.002317376549954696,5.554225015228069e-05,0.00022632953173248993,6.765519670690677e-05,0.0009307098122617436,0.00936961549257797,1.238998354765373e-06,0.0021042818911734974,3.3703316579585663e-07,0.002231328258922375,0.00015677147712997997,8.539139615888687e-05,9.779852424377904e-08,0.0022302947505524256,1.2237119680064822e-06,0.0018266153464757706,0.3342704150827072,6.213754920583731e-05,0.00019672167196623742,0.0007645739689788983,0.13673794710826148,3.7011361125980245e-06,0.026365512057210026,0.0554709647563981
5.512659723439887e-08,0.5019043460019207,0.0030379749935811272,0.00011202663563633823,0.00016297983840912975,6.507964725228553e-05,1.0911418925532914e-08,3.983576627559197e-06,0.0005764367485661249,0.0010505239177541238,0.17273089050469306,0.113215742212748,0.003790721119084293,4.3566752026831225e-05,5.856685386409207e-05,4.3308352645049215e-05,1.9738946437965362e-06,5.98496186015738e-05,0.03198078426639828,0.0007165757747013313,1.77075170964434e-05,1.0120201769280152e-09,0.00014551098011105997,0.008922126087283327,0.00020446336625991852,6.960666963003712e-07,0.0004099432685095556,4.104825515918407e-06,0.0008803920325295203,0.0002759714298006408,3.936151492925136e-06,0.06779028975439451,0.01940823642385171,0.06923721406064597,3.695025997497634e-05,1.4441661968253222e-05,0.003092618354678922
0.00016298024230090147,0.00013716572134673396,0.05365541737865744,0.016891547446285574,1.6756514240018196e-05,9.996439336240517e-05,1.0553835950907104e-07,0.0618495121001467,1.890328673107107e-05,0.00044042995541036887,0.011167660163291968,1.2415608851540267e-05,0.5708912545920809,0.0004574543119459496,0.00020329711553415924,1.567499658937275e-05,0.00017559769198557392,0.0009004950211524416,0.0005632655422996043,3.228396544454214e-06,3.4791148526409175e-05,2.2170698114917957e-07,0.00100227749866156,0.0002175991909924054,4.059994027969182e-06,4.0341491581994406e-07,0.002421130347891116,8.605310410023259e-06,0.0017427238288731156,0.016250422336195294,0.0013689680340448454,0.0026639795280056786,0.0004072155530748293,0.00981693691118218,5.991611605920315e-07,0.24506244970812036,0.0013344903098202324
4.948313319340287e-05,0.05398108331853728,0.5549200071552925,2.4058711492081342e-05,0.007394853373233157,2.9934642396106214e-05,1.0039896088706145e-07,0.0015321988781676803,2.0313577507164615e-05,0.0002214311001641811,0.002180176845829014,0.00021102278556040698,0.0005657725315671868,0.12986726384073882,0.00039276074304279204,0.18517236791834485,2.6169458344089427e-07,2.0801824667962956e-05,0.017032967996003408,1.856897657001147e-06,0.01430639310820318,4.687491409864523e-06,0.00022141433390893971,0.0002111634601872415,0.018600032462064618,1.7558389535250608e-07,0.00038377521322706517,2.0970512951650456e-05,0.0007742739857060324,0.00012292602773804294,0.003779247584940044,1.0100686504648684e-05,0.0006365591022763313,0.0024704186053927137,1.8285100907610827e-06,0.003223435412404708,0.001613880552159256
6.848446778957569e-05,0.0028567436136264328,0.020135250837512397,4.40432106283198e-06,8.541001591210109e-05,0.009205400287228252,0.010211265787080427,0.031581332402629045,0.00597316814518072,0.0008765681884802387,0.00041898720293019235,4.1755892050229687e-05,1.45914635368274e-06,0.001066012678546811,0.00048315177480162897,0.036289786243289435,0.04254627404913193,9.110706348517565e-06,8.389933470068413e-06,2.735512192487454e-05,0.006963767634210782,0.02408052427109656,0.00011214034777578246,0.012879939535361176,0.17449109925283002,6.63625221487282e-10,0.00041544691845371795,0.2336476486056378,0.0004190975345818015,5.071333059453307e-07,0.3781576172984035,2.652098020288891e-05,0.0014302424025653638,0.003333990898283686,7.470342957025932e-08,2.5822741401160593e-07,0.0021508127774727717
1.0998041012986492e-10,2.214414168871151e-05,0.00016790829398834794,4.968303088609607e-06,8.758104814582311e-08,0.0017330283189724927,3.4856863687460378e-12,8.850722317056825e-05,1.6098129457867596e-06,2.553105491916175e-06,2.1621213010482786e-05,1.9214043143230119e-07,2.580008157695426e-06,9.074269365203658e-07,4.7854386273725834e-05,8.582351875696698e-08,0.000820531364567324,0.0006425029620762833,0.004541436402423673,5.1794391896025254e-05,5.854946760440425e-07,1.3850599430635221e-06,0.017292203105439476,0.3064361454085764,6.989975214730119e-07,3.5343304295835184e-10,0.00039871130262604613,1.2444769247867602e-07,0.6461069040458867,1.7933053553836059e-06,5.017075962976913e-07,1.1155698556688261e-08,0.0003576902540509526,0.01948478998856084,0.0015631664007738875,6.923007607583302e-08,0.0002049067289409778
0.00031714895896406745,8.070689361352292e-05,0.004053019941200008,1.3315270175225908e-05,8.960177816025293e-05,0.00017760914662242122,0.0013190051010767403,0.15868924511049912,0.0001067897736938452,8.210161079606788e-05,0.0005454019938002251,1.611813662771845e-06,1.492296509557176e-06,0.00018401865669271462,0.00010888700564373997,0.0030528628363781477,0.0008687980235942801,1.1339446547929557e-05,4.198057680317955e-07,2.5735710031800764e-06,0.0032173466984890707,0.000999868367260181,6.671921366306491e-05,0.0005610927561080473,0.00037817612869403463,2.3335546934181957e-09,0.00011473976088935861,0.0021770322584255862,8.251294327131097e-05,4.366297502718005e-07,0.8220835897615756,7.002321151509982e-06,6.706419849185871e-05,0.0004102643397415779,1.578705971319015e-09,6.508338387787273e-06,0.00012169333743782408
1.831858539749622e-08,0.6632947186850452,0.000999655745574708,0.00014871373629574182,4.3747137105145386e-05,1.5304214411242905e-05,6.8728809330801e-09,1.0735667724308183e-06,0.00011961403925565879,0.0017884160719835818,0.02394869103604035,0.20893092061789442,0.0025246852692250793,3.4143387994186016e-05,1.4966622880752477e-05,4.395129347783003e-06,5.371084702485506e-07,7.420445624236426e-06,0.0017850623800900424,9.016951392229576e-05,1.9069347045284738e-06,5.572441365351052e-11,9.467781251776543e-06,0.00028114798427878747,1.6707597369110352e-05,2.8973503185522462e-08,0.00011606321402499655,7.395579662125146e-07,0.00034281193409181306,0.0002116835536954694,4.927888439125163e-08,0.07434152451353203,0.004493274421696337,0.014729034402765294,4.963612737042879e-06,5.107721191689854e-06,0.0016932285631834421
3.909991370900152e-10,3.997171269471287e-05,4.004796026187645e-05,3.035847750450691e-08,1.4914221839643307e-07,1.5421757569559357e-07,2.2919442856408577e-13,4.575573839966562e-05,4.635059870799434e-09,6.815590918096249e-05,4.679713552183368e-05,2.6544369910769133e-09,9.514490576510418e-05,0.00012542584353287872,0.0008534572811552829,3.9290239364822497e-05,5.9585935788017135e-08,2.8182113837151513e-05,0.9916284683939474,5.447272191761109e-07,1.6476188174824802e-05,1.240464761849422e-06,3.221938469903871e-06,0.0004149405444329641,4.7470931105281164e-07,4.684225968236319e-09,2.04428020533589e-06,9.892426543156898e-09,1.994191746747699e-05,5.6320286592249085e-08,0.005566447137122933,1.3781155647951954e-08,4.4723825111101096e-06,9.388150477403727e-05,0.0005111257318424829,0.00034737560431084483,6.62997270691777e-06
3.422280695828177e-08,7.744836549602179e-05,0.00011258123709955441,4.882536713257849e-05,1.0816644712541159e-05,7.602131681187004e-05,1.6062431496580812e-09,8.931593837037348e-05,0.0001388685691679988,8.859405227461957e-05,0.8062642755631034,3.015844092340652e-06,0.003308202997606982,1.2821437272451842e-05,0.018255379479794498,1.7775832446225916e-07,2.3928929626534226e-08,1.926525634828121e-05,0.009223209566595367,6.42318403600371e-05,1.1197144913419895e-05,5.794615938415219e-10,0.01994272618263651,0.002017178242790556,1.359655892127176e-06,1.4386011102945333e-06,0.0007929747338677743,9.11555311243747e-08,0.11995069659754289,0.0005802878080659387,0.01156179560841059,0.0012989112330165514,0.004859550204859823,0.0008815037873688074,1.0273875870045761e-07,0.00010427759537464163,0.00020279713785542828
6.793627696589813e-07,0.002924894174437554,0.006267066871055649,0.00043187735627745534,1.537664687310059e-05,8.604799869037069e-06,5.2000814221517966e-11,0.0005848660145553224,8.052772352540749e-06,0.012917270395130607,0.019438907598693815,3.167966677142785e-05,0.11759327223425485,0.0017163968567046421,0.00013055265746580408,7.309863533264032e-05,5.296313518305149e-06,3.754701829536266e-05,0.7052151896509528,7.634487852202297e-06,0.0003711884457902281,2.2026283373194335e-07,0.00011314064152662181,0.03780995035954988,5.8228268415366755e-05,1.8779160551222812e-06,0.000529838762624283,3.184590446856845e-06,0.0020020487944030513,6.45137164845886e-05,0.008725589898581987,0.0009724344243546298,0.0001592110192029555,0.0016768723016053603,9.89546606488123e-05,0.07950336360642903,0.0005011187658837399
3.429474621851473e-10,0.9948825014627665,0.000413547696468253,4.833645858312427e-07,4.998795506253517e-07,4.15439218046642e-07,1.0457171829727664e-10,5.234211636837299e-08,5.075747640265125e-07,0.00010009028433948016,2.645122838382427e-06,0.00016005673325888148,1.6612708966050254e-05,0.0019219527440706048,2.7010059545097183e-07,0.0005354748397045126,8.136754079091989e-09,3.464822750674058e-07,0.0014604291761683476,2.010019484581907e-08,3.9180943522159355e-06,2.0067304280683153e-10,4.2732933710775353e-07,5.710045952273047e-06,1.5194411529901887e-05,8.016257868606625e-11,3.984694865969462e-06,1.5147346969309622e-08,6.874299688903704e-06,1.5026858566686571e-07,8.780626654412457e-07,3.638343499058686e-07,1.96052350160727e-05,0.00027315214933288224,2.0518867311827892e-07,2.4511725996816715e-06,0.00017115514871373676
3.1735242010160076e-10,0.7461425398545112,0.0001613631498001,5.00351648720903e-06,3.920596333845271e-06,1.9123126249293365e-06,8.394236652734089e-10,1.0161043297036256e-07,1.0797527913803093e-05,9.395143141670434e-05,0.0010056776273557185,0.2470931108917693,8.08140625244377e-05,7.428070150982523e-06,1.96588450866615e-06,5.110204126729353e-07,9.877410644998655e-08,1.5528086630772867e-07,0.0002587445950729625,1.0720724558864105e-05,1.794409821558429e-07,9.804128186050752e-12,4.638118896648822e-07,1.4536864261950932e-05,5.778571373095594e-06,6.334199363837047e-10,2.008817700989223e-05,3.4006575876646915e-08,5.831423667878499e-05,2.9628034760258495e-06,3.0443801222039523e-09,0.002696142050213613,0.001210268508041284,0.0008814298614905557,2.4009551212237794e-06,5.4911085327062925e-08,0.00022852402657298697
6.827826431661668e-07,0.7288829087626475,0.14580824598459016,2.9043854626776336e-06,5.104766729564846e-05,1.9318133533617812e-06,3.3227194332869336e-07,2.045341731574123e-05,1.059282915663653e-05,4.749332387798064e-05,4.6959326378218514e-05,0.0008653911043697962,6.10864080471535e-05,0.09294081513637975,1.6679000533189135e-05,0.024618627309393674,3.070347096846391e-07,8.898443673527556e-06,0.0002701853595204458,4.1110244346978405e-07,7.186232517546315e-05,1.2237595131387925e-07,1.0539718743122985e-05,7.228440387564654e-06,0.0020303077510196743,1.7948202795431875e-09,3.2711749013372415e-05,2.49015022146963e-06,4.412294923417963e-05,6.64475276707831e-06,6.926898932077582e-05,1.25709447407117e-06,0.0001338666444531638,0.0020585026930575825,8.452921255908038e-08,9.858930168472218e-05,0.0017764452767284622
7.818176429139038e-09,0.001774489602162806,0.00015384819488796413,5.7071555734918516e-06,2.7565296186973413e-06,2.132948890437767e-05,1.0860895441863194e-10,4.5365948145140366e-05,2.721358497525124e-06,0.0010473862662781304,5.286458996991779e-05,2.6076980175925645e-07,2.6723632875824004e-05,0.00020751317842501946,0.011422275476572354,4.98146447930715e-05,4.938467644191836e-07,0.0004067488277531498,0.16047863025455747,0.00023045643424644038,0.00014338517491208107,0.00010990884602585973,2.3281731670201358e-05,0.7659094050785173,1.1874566169413837e-05,6.578301964269698e-07,1.3923174714990915e-05,1.757807784573538e-07,0.0003500547929562791,1.4671640367420864e-07,0.04109109645844334,1.1498288116034589e-07,0.0002847463254493037,0.0038215958465625506,0.012200948486503455,5.277805942349099e-05,5.651202177898585e-05
3.97649012143418e-07,0.03849249403944766,0.001785123249783209,0.00016917641800522087,0.00016361803595467276,1.611367596571377e-05,3.87869371248835e-09,8.620656161919282e-06,0.0003153889776345659,0.0011777746365487938,0.1630304754933332,0.015922259566321737,0.03419329251256763,4.04889705253402e-06,0.00029561762923422497,1.5887139560699557e-05,1.3380310030013735e-06,0.0008091183605647386,0.06195802112366657,0.0003675519806708841,6.8006776550784275e-06,1.2497920395198211e-09,0.0002400972047563697,0.01067339602689799,0.00017543944478459243,1.0289664297531104e-06,0.00031308103382248636,6.045312582110281e-06,0.0005491496828175647,0.0006743804695281523,1.1825646754443896e-05,0.5962037518168607,0.016667986181735,0.054395666681714916,4.2815474274458996e-05,0.00016370327385118136,0.0011485089045602647
6.899049398158686e-12,0.0005900115267424543,5.575034014827039e-05,7.775288964255793e-08,1.2040738909941966e-08,0.003843827519252164,8.735264243513485e-14,7.319420134155304e-07,1.1308833420608123e-06,5.2768292661789165e-05,9.243447699696756e-06,6.265635646853709e-07,8.756207165979612e-08,7.40598360784941e-08,0.17212836508353047,3.825162699962087e-06,0.05855761932434451,9.257328813090377e-08,0.051000205045207435,3.1876254519152656e-06,0.0007397539874704542,0.0005112555907726567,2.308591585678931e-08,0.013726337125154026,1.7710992286804707e-05,1.0021124919999511e-11,7.901022224914598e-07,8.095155028123546e-07,0.001329054055975477,1.2090945460998243e-10,6.827521773776431e-08,6.322014789373819e-09,0.0005257802135074977,0.0007539007567887698,0.6961388070444025,7.91433011207619e-12,8.06604145361042e-06
0.013273603076709755,0.0002076371394904179,0.07607253602022067,4.876237800464718e-05,0.0009187326538075859,0.0007625061485939773,0.0006393661960187444,0.15790435335264771,0.0003303455078480452,0.0002750092830287137,0.004187239030146112,1.2521652803992023e-05,8.446252369255822e-05,0.0016313361266882946,0.0005912736509453103,0.013219500096204581,0.0012641005288288284,2.2259123812943444e-05,4.3133132947437026e-06,1.2357949164232195e-05,0.0022704267588877195,0.0002556352184345607,0.00024140584497668743,0.00011491151589422046,0.0073443994521952575,6.408720339259788e-08,0.002086960782225131,0.02147943990842242,0.0005910755430160971,6.596736340185352e-06,0.6902398396309937,5.4149996082088034e-05,0.0004181079261043839,0.002726864936787535,1.6107269601004885e-08,0.00016610869887008096,0.0005417811043449965
0.008444828715862438,1.550433950965662e-06,0.26785280590544785,0.00024338050698373816,0.00033326846180244704,0.000676406815784695,2.678064108204132e-07,0.6551091138988685,5.0489643724349e-07,1.3935549317821075e-05,0.0033934899393046948,5.423044908866513e-07,0.0016718945581825134,0.0005802621192084308,0.001220755546754063,0.00024412330735747875,0.0021894847763030407,1.3737214295982495e-05,2.2086595160423896e-05,3.898632875039684e-06,0.008461729486665294,0.000849635247075613,0.0001770046027787073,4.234805873953554e-05,0.00029295072618574705,3.6784652703940006e-07,0.0030206126056956705,1.3090680358977567e-06,0.0003630520402166947,4.008266840909138e-05,0.038773012218989406,8.19140171864166e-06,7.087816778501586e-05,0.0008005786023156449,6.432074801093084e-08,0.004954079475650893,0.00012776547766400406
6.352361289634094e-09,7.564239690528985e-07,1.7664356332080493e-05,2.7517368757752896e-06,3.821604434488617e-06,2.326643075109838e-06,4.160392349403627e-11,7.189420998276482e-06,4.600850687772429e-06,9.013407413910843e-07,0.0003342888332331096,1.817479432669716e-08,8.408552479506034e-06,8.445707835762298e-08,2.722247887947107e-05,1.3058532263734651e-08,4.373349752678588e-09,0.00010316025706251527,0.0001565614883049164,3.6341596492703365e-07,2.1256066299294385e-06,4.212630214138024e-10,0.7437105677052148,0.23940789192467568,2.1482340658573396e-07,1.0311273182850576e-07,7.762071422211464e-05,1.1771023572122985e-09,0.01523771292389629,8.24077126244392e-06,0.0007330864681095104,1.8485401412821992e-07,5.048343627202912e-05,5.6171398089696666e-05,3.456511271065901e-09,1.7125988478316733e-05,2.8321357361770847e-05
1.0046891636302196e-07,5.1492412869997204e-05,0.00012665150543528602,5.190540043344918e-05,1.53571270431731e-05,3.4650183520614704e-06,3.597202904188622e-10,1.7533070194976364e-05,1.8000897009126764e-05,0.001143270581923671,0.9623142433925569,4.448359290691918e-05,0.005331390696533649,1.169014902385886e-07,5.26081056383539e-05,1.913785075144148e-08,1.6243978962968752e-07,9.778685203088698e-05,0.009318895626125584,7.34781343817917e-05,5.079522891828841e-06,4.491887098516351e-09,7.885429054919258e-05,0.0032714294757865696,5.137115927112219e-07,2.8471351774327223e-06,3.884795537989859e-05,6.260485543354767e-08,0.0002964782619230048,0.00013304791522980396,1.896454916878757e-05,0.00686202824504034,0.00029973963195317386,0.007995311813712944,3.305705088010008e-06,0.002232560831845113,9.996213671562914e-05
4.353330596999841e-09,0.13085825960436523,0.7950285741414779,5.4772185946675e-07,2.3769417943469786e-05,0.0008570576294227036,1.6459377822063608e-10,7.237029715906693e-05,5.3740737176493585e-05,0.002292160144582012,0.0002454348937172424,6.378375539183712e-05,4.730070230804626e-06,3.757393209911117e-05,0.00018023564644453175,0.00019884163228551754,0.02911986281996983,2.786717462816096e-05,0.014143051616235927,8.20584995478488e-07,0.007854361355906295,6.493418070721839e-07,2.782342707751594e-06,1.250654020809555e-05,0.0045481450765104394,3.332148310110963e-11,0.0013751308757523736,3.3643058823029113e-06,0.0011901351716204014,3.722226565916779e-07,1.2988049825844485e-06,3.3941148872089047e-06,0.0013143848503193354,0.006830880267760001,0.0027963914678841768,4.109741020407429e-09,0.0008575127801435847
2.7049080498720307e-07,9.2752746254452e-05,0.00012497630862277296,0.0001461196947264907,3.4506358706724024e-05,2.2822183298715933e-05,2.181819019510513e-09,9.229415474883815e-05,2.5292047469252004e-05,0.00013537268303578733,0.2757138695071101,4.9841459895157195e-06,0.0027452193455437886,8.655203066785142e-07,0.0004894351692778742,1.0263041207815197e-07,6.626896534736974e-08,0.038330716418720476,0.12702068478266407,0.00043136889388464275,4.352171251662698e-06,2.042702030828852e-08,0.024179625179203808,0.49414361718443894,1.4283032498516395e-06,1.6236091638704185e-05,0.00017294391270196598,2.7905267411343637e-08,0.0028838206013047487,0.0010310444996166114,0.001273809267962614,0.0008234733300062735,0.0022188562136295047,0.026134889265902014,5.3567475761752305e-06,0.0013397382963343692,0.0003590390705332073
0.0006614371332956395,0.0018830646077038812,0.03705758058980468,1.3920691822563611e-05,0.00016363468169356635,0.005779074122892388,0.004972747812457757,0.4108101837764404,0.0019379613535781162,0.0013071742190052288,0.0012921079513985947,2.115306579166143e-05,4.7923252517061935e-06,0.0028064456645232445,0.00029686091619776135,0.04539269751428045,0.08422518602080255,2.9032271783115608e-05,8.861027881124359e-06,2.042254409076686e-05,0.03906384265975074,0.023053914929532713,0.0002166306797511935,0.0007569673058774457,0.03395013306162064,9.280063502589197e-10,0.0011349605007240173,0.1623921925543295,0.0005510279013577322,7.836871133128652e-07,0.1359308319060935,3.135744864969739e-05,0.0007215945933254162,0.0025079491217181414,8.650827120739898e-08,7.236522008402715e-07,0.0010026642709824462
5.890933831320077e-09,1.216432358726405e-05,3.4735113034944588e-06,3.946429147480651e-06,6.62824726114044e-08,0.00027314132693795974,2.571354861689369e-11,4.1775653188515437e-07,1.340657076321282e-05,6.664165472971273e-06,0.0008527471754866468,8.184414229838667e-07,0.0001820513082226779,1.3985028375537612e-06,1.5055202895129523e-05,2.1614225940557028e-08,6.997329711476682e-08,6.394910039698535e-07,0.0003741278830796942,2.2574407330234962e-05,2.8474300849057733e-06,1.258807897351034e-10,0.00025749070874365635,0.8550768544889618,8.531883559559457e-08,6.02876106260373e-08,5.702670181280117e-05,2.8191508723262805e-09,0.1413338584622947,1.6667132156080175e-05,4.9104290316705276e-05,5.862785257319229e-07,0.0008095118171446689,0.0005592983653418834,1.4797518515361137e-07,2.013175782427394e-06,7.16543395053036e-05
1.245604235516277e-07,0.00013426544471249537,0.012091135669043436,2.9461914081523126e-06,3.826354712913838e-06,6.349484980609846e-07,1.738290599499262e-13,4.7550124306805975e-05,7.414306711996085e-08,6.431372885495711e-05,9.124229893535525e-05,1.125285985568616e-08,0.004305486871238335,0.0005019203080904714,6.862751145786807e-05,0.0009032979085220364,1.0328077053269223e-06,3.6823950444538084e-06,0.9715613413369253,8.561512377943465e-09,0.0013627869468938322,2.2838528318869595e-07,1.3831250011625069e-05,3.0389170082781345e-05,4.460095274388857e-05,7.36664724382076e-08,2.1664957222624076e-05,1.4092619107372139e-07,9.2035703982759e-05,1.2250787239808435e-05,0.0004991214624221371,5.722813922460821e-07,5.020263571465808e-06,0.00016097745595942235,7.3108694622016e-05,0.0078659504536565,3.572422475969508e-05
