0.370211488755015,0.006905828918082479,0.0019227708787182846,0.002566904137239115,0.0240543182796149,0.0025282111038696367,0.021895765241429062,0.007904635562831205,0.023402737929195554,0.000845037626668649,0.005075704982754455,0.004895058372146889,0.0019538785284856316,0.0017250692082008533,0.005279586498797851,0.007470624245612946,0.013321435633504946,0.0024208974837739775,0.010316150076784011,0.022284905618185205,0.001415311224003266,0.28587635380876114,0.027263431010302014,0.1403141587397172,0.008149736136305631
0.013905212312095435,0.0010296801404205064,0.0005130206970683601,7.924735909579147e-05,0.004195786494838185,0.00039049813175895734,0.0010559797186338047,0.0007525153084782221,0.007814829691040888,8.3730122099641e-05,0.0011163572715113745,0.00032529434447788963,0.000232573545149459,0.00036430667658475464,0.0012570485467203593,0.001125447795157636,0.0012649899745003012,0.0003677341575551515,0.0005621209612442388,0.0002592820898564054,0.00044226324927364153,0.9034694647983141,0.003359181593688457,0.05593881905725761,9.461596317880629e-05
0.673427591282802,0.0029669239357959553,0.0002289935031009305,0.002409056174779716,0.0038828018381544646,0.006868749608983058,0.013991692967443027,0.0011695653180268202,0.007463514251881381,0.0038178592229247636,0.0019958021304573833,0.03663078312231406,0.00015325234616964475,0.0046288789228402264,0.0020772177834467165,0.014496138077348614,0.012386478259532794,0.0035240447768582726,0.018854980464738276,0.011951121148398643,0.0017902054212251507,0.017602830646517114,0.13288960278542813,0.014432026471746717,0.010359889539086058
0.05184933089003186,0.005099834203504094,0.00038868949407539345,0.0023646998581318373,0.008916413211766724,0.004457670855557977,0.019801184188795624,0.00016099283980960222,0.030370781775634525,0.003459297470367719,0.0014494139432809383,0.4324695987061299,0.00010359709672203314,0.013424709913670745,0.006599378347379152,0.01105251032928559,0.020661044887034314,0.0035847159844433624,0.012533884454762917,0.00458808883910295,0.0033213320119307673,0.24292344121203077,0.08967521847793246,0.02468827306726339,0.006055897941355291
0.4873023180170333,0.036850897924185805,0.0008104425513471127,0.0025228936384406836,0.008077234238112302,0.002722749803964429,0.007601192167270657,0.0006383563865353437,0.02688050849569004,0.0019569142268985066,0.006423016312768375,0.02475157023537055,0.0004241925369609904,0.0019784909496753755,0.005362392528955457,0.005286114340060617,0.015149334860579587,0.003097669018845313,0.00924954449378339,0.013140843914016839,0.0047170515523713595,0.053314209070962924,0.06692916657442777,0.20967751820260697,0.005135377959136237
0.10795357344848786,0.009630830894258592,0.003939061506571028,0.0005518684376247128,0.017082712743834067,0.0011974051473457878,0.010550739743192632,0.014259222877470175,0.017098825924058036,0.0007167820391413539,0.010598679175399367,0.0005340913411435527,0.004073447512822027,0.0029393085191063645,0.015649731669930732,0.012442945789488428,0.005860649185707683,0.0020794482545698476,0.0050086161032845055,0.0092977885576527,0.0019967488556149908,0.6484367418670464,0.02747211274515223,0.06965919542978817,0.0009694722313089054
0.24397400508209013,0.00479863550650238,0.0025056058749514058,0.004596814186106403,0.012660841878717183,0.008557979543695209,0.008769083374382406,0.0038214673660933902,0.020121050047649264,0.0009266523929407529,0.0036285625227884867,0.02760726108062789,0.0005958567060603579,0.004495179120507332,0.004670130580018424,0.005797030363638851,0.024776711962818873,0.003347620828527519,0.009422288885845285,0.024266965149922947,0.003182590147847244,0.22729935718548533,0.04624238046635037,0.29762740709588625,0.006308522650546176
0.2922873921938683,0.003440396301297007,0.001006712418820438,0.0037864943438353266,0.00895586155652769,0.015819805206353586,0.01542448184581233,0.024597600213227367,0.010236816149816431,0.0012232945630691688,0.006455119936987703,0.01186461921613653,0.0002682227489491196,0.0044590626944990604,0.005596794525768936,0.00846323119067819,0.021228003345205596,0.0033473094370044293,0.005987710587122229,0.027635350590746826,0.0013232787590518836,0.07930978611577284,0.07646484552055428,0.3675956379618751,0.003222172577019685
0.014589784028635595,0.005732053629072759,0.0017740636313852986,0.00041545105358188297,0.013098355028835643,0.0017213201275713783,0.0012636913588166974,0.00027136100795493995,0.014933263160617171,0.0002315007868272299,0.0005080391354786595,0.0048985622427696685,0.0002659171414029866,0.0010246634108440175,0.0016275700902239373,0.0025173086705938207,0.0023262910232924754,0.0009351599788077848,0.0007259288981138654,5.7400969790618076e-05,0.001436306444783014,0.6446200317193415,0.008951307010933187,0.27587437896931816,0.0002002904810077642
0.10351897803360732,0.019630312883898774,0.0038233972398339458,0.0023568773532930396,0.016117475739839977,0.006345003178065996,0.004715738711464391,0.003949786328881597,0.020702811454375712,0.0005219815657611503,0.006106584797881277,0.010488849142715882,0.0013260375106866008,0.003408606187219308,0.006728626802444907,0.01488624394628569,0.012417839741609649,0.002726658030208711,0.0026558086409175226,0.0004923206119328109,0.002960453093875039,0.6021118864458559,0.018549757784259026,0.13129165122825306,0.0021663135468328876
0.001477041006940073,0.09769538673283312,0.010327583231283117,0.0004845815905810928,0.032227449815410265,0.00015291477754536442,0.00033464039288646537,0.015047289998856883,0.006367134889357498,1.908070721556289e-05,0.14056818025286222,1.4544726753455415e-08,0.0006124922350892337,0.005595083682556691,0.011401227622935656,0.004891767590873019,0.003597384974293692,0.00036415401818048484,0.0005742229382476417,0.0005495976008322383,1.4804598867880371e-05,0.45066727857061833,0.0015004287140257522,0.21420278198874146,0.001327477524239544
0.029004081694130775,0.002657300755377347,0.0009131797453605703,0.00043272949730289664,0.007098830519309275,0.002757052530736366,0.001453696402481577,0.0006288348704940684,0.027466431429719357,0.0004504253259429672,0.0018840935409484088,0.006299076034604443,0.0004640331962560151,0.0012157414932586152,0.0013458231341411987,0.0033407377965844628,0.0028151398556631488,0.0012444930211190388,0.0015389253870289157,0.0013355980417089118,0.0026246604679078097,0.7823536823517182,0.017681213232949255,0.10269379703544143,0.00030042263981516244
0.04475488956078649,0.0005265465970390807,0.0007660046662662442,0.0002906935868308603,0.013553088850316187,0.0052652316990336664,0.0021207093567898907,0.01191767674725588,0.004105969833753263,0.0002642946226656381,0.0008977078459695595,0.006702145160818635,8.444695462286367e-05,0.002053016027326709,0.0017315237918117882,0.0031368601997065785,0.004297529728348012,0.0005830971869788158,0.0011811565067353913,0.005514649613196246,0.00018478180294579017,0.6726646087649937,0.021123250565717105,0.19610167400216008,0.0001784463279315546
0.14392666832564452,0.004798866784477861,0.0004614425956009933,0.001841653163468056,0.015215691366082737,0.024165106114259885,0.018090910118597814,0.0025592949389881933,0.044197939035232614,0.003635974985670082,0.004117509059113191,0.04533231167942621,0.0004262007376069091,0.008070682765082906,0.00751151789217166,0.01152874298153575,0.036501764645446744,0.005870321839721744,0.013619356447262261,0.005488839139937343,0.006539402465474853,0.3070549274370777,0.20592714596645428,0.07837715400585016,0.004740575509815553
0.5193193506267065,0.001830409883314815,0.0004343225407603565,0.002219987555998368,0.0026654587769984854,0.00724170764521189,0.010719419107016985,0.00038636196392270185,0.01656456551195621,0.0026696090147198784,0.001406139409599381,0.04676284148229883,0.00011241308000574371,0.004219172331397555,0.0006588930586703184,0.04177844380818614,0.01087951688109999,0.004012871153875173,0.1022196803545016,0.0019225207260477083,0.0009402593146440729,0.005591591959464824,0.196794132699652,0.00805589436103361,0.010594436752916823
0.4765622122463139,0.0018831923733668842,0.000905199074781872,0.0035297615808051836,0.013888941860423052,0.01195741877236745,0.01747988512293298,0.0029985335336704354,0.03411618061766502,0.001809418695197266,0.002007887970688771,0.03543486119391893,0.00020560926420115788,0.006044438767250935,0.009868242018599569,0.00990246318752329,0.0223790789695936,0.0034719911717229633,0.01574544394520444,0.021534127395781432,0.002483467164978326,0.12986760675470538,0.10439918742247825,0.06516975417318457,0.006355096722644347
0.07944925321500303,0.006590971836661194,0.0029844978642941467,0.0004904999206498071,0.009625111483206534,0.006494266400325255,0.007781661001383125,0.0011137933547602924,0.09382482060091991,0.001128116969336167,0.004460809050466612,0.020326475423462467,0.00031874652066147597,0.0034012544798454796,0.003608470630062197,0.004412336523560904,0.0069157878064705705,0.003802762281049736,0.006566992662069727,0.0002800903882265992,0.014775928588499503,0.5275872038864675,0.03612873342863108,0.15739487377200426,0.0005365419119824764
0.12470106651923617,0.005359755559483066,0.005867367787670433,0.000605801286925433,0.017524554260525155,0.0006821013977888225,0.003297560162260008,0.016484283033181613,0.011015230440483218,0.0010753358780258107,0.020167880684458506,0.00010583120418801269,0.0034093742096547247,0.0013837479517982783,0.008645241224625129,0.01246568951950864,0.0037673099511197185,0.002117787920310831,0.00566839326709906,0.01717596410590761,0.0006177320751131084,0.4928594395589991,0.015149825870491034,0.22953197815080503,0.00032074798034147615
0.03566583773172466,0.00253320757416167,0.02910795210569112,0.0008484615634570052,0.016902110177290156,0.00976004065138242,0.0009900268335154496,0.014794553996913064,0.016990040592177888,6.164091247349081e-05,0.021020632666998103,1.4167769729322395e-05,0.0003462114885649656,0.0015405989959107378,0.005670065956552658,0.015457907617034822,0.00404187697263434,0.0007218961282555332,0.001977100628948236,0.0005758528816627743,0.00012606106986335125,0.29260012619844844,0.010059451325510645,0.5175338750923363,0.00066030306876302
0.11092683185013937,0.002054437882025575,0.0007276720499031744,0.0009079843593126435,0.009100688265180283,0.006081643781185183,0.003819140640580893,0.005654201050134216,0.02092989598350461,0.0007723225399798952,0.0007834086449954895,0.022526709094768057,0.00023113657411695575,0.00236437326429766,0.0013090887529195636,0.004456306813670926,0.01044764221464642,0.0023301874704942517,0.004052348311364107,0.004402561646149165,0.0036043178211711876,0.6014853319832254,0.03608235645940736,0.1434593856687415,0.0014900268780862387
0.45679817183382493,0.0033012352901674942,0.0003668155165114347,0.0020148925177112084,0.012855036932359013,0.010018787261634318,0.011336934380502211,0.0023721505402363604,0.033785916388414404,0.0028922817709968536,0.002727570890844965,0.07046753552967497,0.0003171785458060979,0.004872400724308428,0.006762392595483818,0.011045208006225911,0.010792769071998973,0.004482745830601631,0.011170346555752213,0.00522981725829721,0.0016867970202795604,0.10750097651082333,0.1194024539473061,0.10533959121418497,0.0024599938660535047
0.04785671860447109,0.0022219063190441484,0.0003946855735526219,0.0010462784153976064,0.01075176432047083,0.00898838508825839,0.008374103659277172,0.004015398706507961,0.03124569229942258,0.0010047825254042551,0.0012337394691517582,0.03331081624740307,0.000293261170713544,0.0030248165772295697,0.003937233773737558,0.002729023195170043,0.01251745999010516,0.001607412717769943,0.002413621835853108,0.009043843944528077,0.002483156498769398,0.5833123967928006,0.033420364531390974,0.19329642387158646,0.0014767138719841738
0.032808269509338774,0.021851253523137704,0.008061640335347928,0.0008812077257922998,0.02124985164161727,0.004474673489121787,0.004664736411014138,0.010883731703800558,0.011220827579548915,0.00040088029415939064,0.01439504861672781,0.00013229524997348567,0.0010320480813635982,0.002896362693879454,0.016275200865562788,0.010191636534705395,0.004954595258966827,0.0014221776957529248,0.0035000437209356068,0.0006853983340048131,0.0011790596715380178,0.3203302036138613,0.01958175674024186,0.4852710840379275,0.0016560166716799302
0.003301255716822141,0.0012569584667343667,0.003067347064482513,0.0003227996399163982,0.0034280283389316614,0.00045205771604222016,0.0004379912310773291,0.02043890140648492,0.0011270233353647932,2.8397699560738777e-05,0.0019847027463919787,1.9228382177775933e-05,0.0005923433195309393,0.00042687985054144415,0.0005246737368596243,0.002710957404937455,0.002902921389957694,0.00020537475436199914,0.0004268904914360874,0.0005880683283318335,6.636648720320869e-05,0.17573533108339154,0.0012142209021132246,0.7785316408409275,0.0002096396664205773
0.6467989835957124,0.0020024883418920596,0.00023331223741099422,0.0033536262428168215,0.0038806914704043283,0.004661475357575051,0.0170981936366786,0.0007648057560258432,0.01667659738465447,0.0029749316850679604,0.0013148543392684172,0.07737780055500124,0.00012719851979985875,0.0046055783299525236,0.0009871274281281824,0.019174577102641234,0.0089882834331605,0.002540866993104297,0.029130720197288528,0.01750460619135296,0.0018012438082090608,0.012815110097739705,0.11055141609599906,0.009543993411195282,0.005091517788920688
0.7050950103469011,0.0010662426987865957,0.0003433811314328422,0.002582999592129644,0.0034920620201702598,0.010957510579613035,0.01064449316420921,0.008416983285727462,0.009221461535176702,0.0017484826882924653,0.0014263851905774191,0.023137708928170422,0.0002465228469561057,0.003493350045533133,0.0012063823326652842,0.011733278111181024,0.01576221420471341,0.0022809960103793263,0.016165685214724335,0.01457364610763478,0.002573989679562649,0.01980935430015602,0.08424708747869677,0.04551801128129888,0.004256761225311214
0.015814436248173823,0.012656967406933355,0.02230639726803211,0.0014896723283595948,0.014557018221873731,0.0009589806471403363,0.004201489959959791,0.18605607696335846,0.015709039465110198,2.375311094867178e-05,0.30898663053077546,1.6472486801557528e-07,0.0035506340227251364,0.008948552075104338,0.08772499123681696,0.02442662253933997,0.0314320222883552,0.0007484795752275997,0.0009925758416472956,0.00034513811656009804,2.4263096318210658e-05,0.04227914137076449,0.0041422955435654685,0.2118984475294541,0.0007262098885876674
0.3437328100931948,0.003248356342846127,0.00046393776424901486,0.0029096270526180992,0.00825310980817863,0.007841848040512316,0.018031438687496834,0.001712594748674099,0.032804605553177484,0.00316559401237689,0.0026284577449680493,0.14654306519315702,0.0005149272896724721,0.004606384523478551,0.002962754719398302,0.012278947546919924,0.0301713721422754,0.00538606984589469,0.027949928814669338,0.0026660624800608932,0.0037111981206561185,0.19996846394345963,0.09719779300364813,0.032275579582529176,0.008975072945888101
0.492697177896653,0.003476191942379038,0.00038652809293205666,0.0018772135159322112,0.0028500897195404343,0.0025147902529388346,0.006583067298941964,0.00010245111688684679,0.014224819306084486,0.004048587147633888,0.0016020859660726468,0.17262881349529297,0.00014662303257943434,0.003339347393462977,0.0007153928649392758,0.03457383920610041,0.017542683526007474,0.0034323078904768497,0.034041669629252674,0.0013555107197135432,0.0024793707832459215,0.019235446727919533,0.15907385674784397,0.017202158298488285,0.003869977428681263
0.40921218538639903,0.010039400151696834,0.004478181615966157,0.00109228968635304,0.008805091727956552,0.0017694241956622517,0.002857298456582375,0.04196382837335573,0.0037503525703856434,0.0001622090011779394,0.0397156959267286,1.5351140049168964e-05,0.0017053743337650971,0.0023921840011191177,0.029323191087424993,0.01241366318064075,0.004125532544531894,0.0008049056017408671,0.0038516588322311802,0.07514118320871233,8.063231561687784e-05,0.06020178147594109,0.013755100695534556,0.27217679699414454,0.0001666874962834951
0.2656527604738456,0.023070889344760672,0.008211146051895652,0.0017997281899757066,0.01653658518464831,0.0006023183323918554,0.003555037936751113,0.0007580561795437016,0.04765498147946144,0.001581491785726965,0.007387820566438996,0.0013827042744367702,0.002088546205404922,0.002205985295973357,0.013426557575120289,0.0070903116306177015,0.006599849819592325,0.002777714605916147,0.006137748842931794,0.004921310247167012,0.0018426909858015224,0.45447454076634586,0.025159813869415442,0.09493296098785164,0.00014844936798534883
0.050874229025344414,0.0033886960915818333,0.0006516157000771686,0.0015431428879227474,0.010837237352216268,0.009418850316024487,0.02884568011368969,0.0061050018581532495,0.04538625673257169,0.002135237224777519,0.003606567845672537,0.028806089763927203,0.0009085014225001175,0.004432573437226864,0.005022309099664841,0.006912936186490861,0.024643957290389165,0.008813943707213202,0.0077978493687770635,0.003998681611375982,0.007176785403079038,0.6062934391884457,0.07063269050648185,0.055638689588270916,0.006129038278125502
0.002992824986884504,0.0005159937792961664,0.00023813547930492344,5.5054698612825255e-05,0.005277083281188265,0.0009121051365559221,0.00018651604327235558,3.705840762596577e-05,0.006952660639472679,5.930075813299976e-05,7.583586394459292e-05,0.004690878872753249,2.8273710656457636e-05,0.0003011536096564611,0.0002302880642271238,0.0005300371918474127,0.0007077661089149786,0.00020962772840954028,0.00018478134505433368,1.0985101166652943e-05,0.0003828213565907048,0.9492987834962772,0.0029964396967297646,0.023063492588976598,6.210205444828407e-05
0.002639944982722999,0.0001665802834213924,0.0038739545530477554,0.00023218348038926248,0.002634149892806967,0.00016300214998890515,0.0003510725326209969,0.00331855589466709,0.002637828422603335,6.744205461795539e-06,0.0039719526529710895,1.2837139493133007e-05,0.0021318580654377107,0.0002444378277923561,0.0007061821193833891,0.00529501574969496,0.0043118265814788255,0.00033201228817145563,0.0008537893502721662,0.0004988317071798645,7.254125267443587e-05,0.9391259741279006,0.0005958428243880209,0.025553224041905978,0.0002696578735256524
0.305833391564982,0.0039981516609393745,0.000583216423380503,0.002391240150184854,0.008913979133565897,0.009186867714412536,0.013071204897229334,0.0014633917357646288,0.02405613920858351,0.0033782893475737797,0.0026328862250621717,0.24201860993665852,0.00029601491085636623,0.005622000493149486,0.0046699813241124965,0.004416772870250572,0.016317349555175942,0.003189276815917249,0.009611796209553875,0.025388709616197436,0.0034527848866295905,0.1292996905053163,0.08218795933604336,0.09541496198560728,0.0026053334928529473
0.22857798743537688,0.008103927491824321,0.0006990267344253308,0.003327591734041665,0.006825874933232078,0.009130678076271676,0.025560102348322865,0.0022657703995545204,0.030531861730744972,0.008402350946070492,0.0039905380790645605,0.03193932146698677,0.0007295974951315057,0.023319924557819685,0.0013499747256000127,0.06943174851404588,0.045210931965619205,0.008821101666994333,0.07908848035103941,0.0016626843256195992,0.0021792952370533695,0.12592453614626206,0.25790039141944104,0.003719034551015261,0.021307267668442473
0.031189230663930884,0.0036198134522281195,0.0004185039904485837,0.0005868521704258523,0.00993912734677611,0.005043373429927688,0.003686400737731748,0.0018726182008857587,0.025411509206536162,0.00039770937593657137,0.0017770932525778607,0.00714043912175851,0.00021940590663695905,0.001819788971778369,0.003992863335681794,0.0025113965059801054,0.010271486373373679,0.0016031048574660569,0.003326801118386301,0.0012294477096968031,0.004356478114060706,0.7023271802744587,0.022263508566713674,0.1534193886220891,0.0015764786945138742
0.10993875956879859,0.006312079818800043,0.0010136760944400658,0.0005689416900244332,0.014617165864559637,0.003598325354203777,0.003702346377832027,0.0037223857748353785,0.030896201891940214,0.0005192176665640627,0.005196473364307537,0.0008557658182781915,0.0003049282597544243,0.0025532427829606553,0.005017480271559965,0.006714956702657623,0.013733591685104532,0.00166384697241828,0.0023796551738084495,0.0018048905183231637,0.002741754179051057,0.6373116428104397,0.022705693764537214,0.12164278447824683,0.0004841931165539584
0.09461888211315182,0.0029108367742713614,0.0011042135804264067,0.001903845254582575,0.02036185340136181,0.023790736403186675,0.053766017399266154,0.013634319581162358,0.050307672889696606,0.0010374603639959252,0.006093142817111154,0.06730163714839212,0.00038185052968063923,0.025085478446214983,0.008333262939198645,0.030164807004948915,0.028775300554104363,0.005385300280468469,0.018599551835599613,0.003290843900592031,0.0019911726287252787,0.35157846384590724,0.11896307009551475,0.05539655106994816,0.015223729142491906
0.11890353868929111,0.004128709313559536,0.0023518276464350105,0.0010128125553130441,0.024312281622653725,0.0021040654074164595,0.005802203033122276,0.009361295734679732,0.007364310952006467,0.00043222536484907814,0.0016073749584697994,0.04520126038071247,0.0006407458550737428,0.0016684896882251075,0.0016263835005603609,0.00197268550629011,0.010353964349715956,0.001055599569478899,0.003965716568280579,0.02495833958568086,0.0009354956946153062,0.457826560536913,0.013609328773378077,0.2550002744604336,0.003804510252845871
0.008117760333171159,0.0011580494631006654,0.0030923657792810873,0.0001397079177220432,0.004547930984324183,0.0014017246420297564,0.0005249726106497717,0.0011577297338807176,0.007324800300009861,4.676848294142168e-05,0.000997514959179643,0.00019923352755367557,0.00015391760871247566,0.0004836074658980869,0.0005215492931791014,0.0010130237189701315,0.0037639592897966236,0.00036500762654003647,0.0006748450628269588,6.900634006763502e-05,0.0003564079616170994,0.7109987829946841,0.003062877682410138,0.24969957372933638,0.00012888249211733075
0.5778391319977176,0.003069367323473664,0.00043663841045922335,0.003635528117579181,0.009922436703414785,0.012432172967492649,0.010161351337153497,0.0019009313847084585,0.03375844041287541,0.0022699038032774695,0.0019072136847511681,0.052759072861218496,0.0001584199303345924,0.005601822234780137,0.005871846672862452,0.010278041680077114,0.013607275041298347,0.0036134083785438424,0.012578400333844707,0.006834759051181372,0.0036469026780710156,0.03325613223889278,0.10375790871857689,0.08697521578936918,0.003727678248046048
0.01658337620013973,0.0015417220283695289,0.0006298713406586761,0.00018879558899387866,0.0028895452355153003,0.0053546553553364745,0.0013289031619908213,0.003967041507259525,0.011809154972258007,0.00033762336394576567,0.0007729749520585865,0.0025580180969239415,9.997517636105299e-05,0.0008962452631138839,0.0008589387237727756,0.001554622360021856,0.0034538377062298827,0.0006410287246929431,0.0007871445376839699,0.00044535809393952513,0.0009907040467706353,0.8788269428877746,0.008799693147832218,0.05449374373692141,0.0001900837914351021
0.059370541693009385,0.005362630423520465,0.0014486170106391418,0.0003883535587645967,0.010869888108399886,0.00012815231616574737,0.0015895698409522125,0.0016499085427434624,0.2824753739571052,0.00022588872436676459,0.015027638759182555,0.00012717064408944288,0.012405606438515175,0.00022835073090371894,0.008122504537087719,0.0015838977315318972,0.0009168069301125436,0.0010405273788931645,0.0035331000496034172,0.0027074803140843444,0.0018519534466276022,0.5684584081348517,0.002655102429647201,0.01764611788662826,0.00018641041257437703
0.013783965462358529,0.00038428102074298983,0.00017190782318322103,0.00017839798011305927,0.0050081476160095326,0.0026287791971844375,0.0007318886938701043,0.00038601923581427303,0.007225450428641777,0.00024282687794400148,0.00018291782823055892,0.05483446441465119,6.730640142396149e-05,0.0005567286168079971,0.0004847409478756972,0.0007593750906764692,0.0019287205423052546,0.00044137933875094563,0.0005529635724023633,0.00047936613634672206,0.0008746862424014577,0.8391290687695591,0.00991558081557928,0.05895328270940797,9.77542377190889e-05
0.02148642733091668,0.0033978320078750356,0.006350796947225476,0.0007861890292685108,0.012882440698308958,0.0007663112792813697,0.005635654057231874,0.020609861545910605,0.009028640993856142,8.775060796404497e-05,0.03227174755263948,3.27937279918571e-05,0.010588915605912777,0.000993145028081384,0.005932696445874112,0.01070531400994453,0.009186121652096419,0.000887966379164256,0.0023942434245855663,0.005014119328952416,0.0003145705474316939,0.6256457268736182,0.002388842417954658,0.2103086653403748,0.002303227167539282
0.25977419797687346,0.004857753658995628,0.0008815879653779829,0.0025635054067842957,0.01377750900660547,0.01935907213101742,0.021502579182303496,0.0015437388508275814,0.03810103189097446,0.0027887164612332314,0.0037867213673986218,0.09924275846399581,0.0004308583957689059,0.00808710909521887,0.005218020425737454,0.009822644222847692,0.027785453223919593,0.006625074308554972,0.007219619395224714,0.015753680498657784,0.0029929412914652676,0.171472776901975,0.09391218454904442,0.17771331571234916,0.004787149616848692
0.39177239814662407,0.007395729294676812,0.0007614426461902785,0.005173753708066195,0.005388561510003375,0.03556790659963234,0.05489867724845149,0.0050814230526789565,0.03131813776397391,0.00530019214126392,0.005413441687752113,0.05710600427884091,0.00031219754348586255,0.012525220685892336,0.023283038605702185,0.01822373390461165,0.03125298274113405,0.008198999497458923,0.024071017924361712,0.006093904741423073,0.007187004789033677,0.033859471885905365,0.18587394312664782,0.03512121373117461,0.008819602745014306
0.15305748670189281,0.002092841640539641,0.00019418702924371313,0.004902344414697655,0.008768610171141373,0.02106545217237185,0.026659791390020077,0.0010180981901741302,0.04768213461789622,0.0027114194745867615,0.0015771701979619753,0.2942730079924862,0.00016560034505546287,0.008758112033543757,0.0024211466996376446,0.015521442516087268,0.02001517273287658,0.0051318762705424995,0.02503827816608233,0.002072990105034726,0.013084386553672622,0.15500824524039422,0.16322190437299564,0.017110295751490437,0.008448005219574395
0.15398455804609334,0.015594286602822244,0.0025259729615271917,0.0006149547154841598,0.015234393932396399,0.003793758034429964,0.0035951892801690953,0.002658160360958663,0.02632623909370735,0.0007840512573290357,0.009804883515506136,0.00010400787669344219,0.000585637100714823,0.0013312617800043983,0.005636830794991174,0.005567891807828943,0.01071573121947306,0.0011641454425707343,0.0024463593634790324,0.0008208460292787316,0.0006414243086849339,0.5988197827248565,0.01769730652385346,0.11928233767077438,0.0002699895563728402
0.150747058016057,0.018318227965568156,0.005112196262032026,0.0007468092589009962,0.025341654190419206,0.0006916936410500961,0.0026916649461884773,0.03032166901403956,0.012640570624079969,0.00016154263876390544,0.012418064129539975,1.4018808410402466e-05,0.001137931183682651,0.0020230596941597898,0.01671263703092921,0.004031880970510924,0.0030047618387676295,0.0011050886550222792,0.003541418252202705,0.012923657307109924,0.00022838922632500267,0.5442719740069927,0.014527058744298355,0.13649734501980254,0.0007896285751465975
0.600286613718861,0.0006308667740349504,0.0003700441217004334,0.0010406263444007087,0.003949009448189338,0.019277580899519496,0.014110365665598652,0.004033386109864895,0.01528482800263358,0.003910788219658417,0.002702299414130316,0.04837042455340536,0.0001786499715546804,0.0051694696286592465,0.0028875057741426127,0.016406858688898723,0.018667416134374462,0.0040974112015870895,0.010215748508241519,0.00196759707241954,0.0023452138911003663,0.0621662368299544,0.1236491427140701,0.03652903745274255,0.001752878860257426
0.06549541793608576,0.00834543565540634,0.0012164444126127876,0.00236199643041794,0.012666012228584721,0.020396278766954816,0.009705972871728554,0.0027316074543685463,0.04930941162459314,0.001644154802054144,0.0032278797099214982,0.04476369355285892,0.0007659506864395417,0.006254189378527208,0.005482636834076847,0.016594071832082898,0.01943677310353548,0.005749006079973697,0.007307636504763946,0.0005152045582760028,0.008890273915846103,0.4469057482805875,0.1477673143907413,0.10746417420632635,0.005002714783236043
0.013763181528867059,0.003673896165745178,0.0031338629792413597,0.0002570799815954633,0.012807605840904833,0.0009040995709394351,0.0011603088102700072,0.006154991238984097,0.005190169909091598,5.571425509143485e-05,0.011381477386595186,7.365825850394859e-06,0.0008763213521940563,0.0012997386361639088,0.004744746459325666,0.004183682801449411,0.0034699287169539642,0.00045316586606140337,0.001391209346966383,0.001009415432234825,0.0001361536771168653,0.7336257355916215,0.0051212255321794594,0.18440005592499578,0.0007988671695607455
0.044938811534576226,0.033821347739227466,0.008167552298606752,0.0013435605772949858,0.01229636086980471,0.0025586294238144165,0.004181739996144184,0.0015348909624288787,0.009956515110164911,0.00017774588837483302,0.02962463047479038,0.00019038440466656343,0.0006925801259170223,0.0022996643210633845,0.01763858410715828,0.009484729548543926,0.008946222804473769,0.0011235961808830994,0.0023362444997919113,0.005925017584456697,0.000597812785710789,0.13387597262169845,0.00895916485865449,0.6589276935852895,0.0004005476964645596
0.49019832077853415,0.006174684785920654,0.0005562807414081708,0.004762213293826626,0.0071471375565587,0.01366217020777412,0.024638809118107532,0.004608242910014372,0.021149453878109147,0.0023286933800609534,0.003173915961103044,0.051954538853881224,0.00016395226886738005,0.008175935843968212,0.0026444791022096816,0.014385215600677343,0.019977087434419147,0.0035909488808265498,0.024525929763208148,0.03098610237158828,0.0027374174456178493,0.08652262828367446,0.1076462034667955,0.0552443418704508,0.013045296202397798
0.28980098806966675,0.00608973663642411,0.0006665415903597198,0.0024971011655702787,0.014073842576301386,0.00930435038461068,0.044039303267945626,0.002978247980495442,0.044961151206262664,0.0061515860709234396,0.0025761636577483417,0.13437280003882782,0.0005050405534963878,0.009021733388122805,0.008918562831167692,0.01820328259176132,0.03855282919739103,0.0098167883686691,0.04213841728668834,0.005829938683427929,0.004896589540310321,0.08214704659980542,0.19281009956201933,0.016214383097260147,0.013433475654743898
0.1910378656213569,0.003347872133295059,0.002526856086798396,0.001517436011914356,0.021884698154354218,0.007261332954193655,0.013044073168829709,0.007770845912899585,0.03894402687227939,0.001432002853083797,0.005529764412498731,0.017141203386399476,0.00037257548548805833,0.0034292905720944185,0.007618098119778174,0.007467972758718864,0.02224022429449634,0.0034064713449045944,0.008477109503177123,0.034072694161721075,0.0013602536959553984,0.274570321335887,0.0429302735015174,0.28054078017849604,0.0020759574798622765
0.005741593970484527,0.0016129080364477588,0.002225695092632793,0.00014795130044069124,0.003861427145962567,0.00026340761212026426,0.0006383777239562407,0.001513044293756202,0.01076718729476374,4.686314055585507e-05,0.0020251936462554955,6.0238219926614865e-05,0.000636573794810444,0.000466742889562769,0.003743685662557548,0.0021440574362264243,0.0013964828985664431,0.00041914018213981856,0.0010452197589751273,6.644299249037767e-05,0.0006978438110254454,0.781985878052652,0.0021438028739631495,0.17620659705217973,0.00014364511754779476
