0.0002927756790014323,0.908362907417478,0.013573386402716466,0.027023912859056243,0.009784938378096941,0.008330269643817036,0.0026699384099389233,0.005156554563217766,0.0034867955461833095,0.020896031772268387,0.0004224893282251993
0.01600731304813051,6.620279944877656e-07,9.270338601134674e-05,7.953488340137645e-05,8.807025306409617e-05,5.922236661111572e-05,0.7222472907419086,0.0015586412023076846,0.027723553225984934,0.0002598179011982172,0.23188319096338764
9.696693197502514e-05,0.031027461294557825,0.19238374310791734,0.7662998555794132,0.002190301202562883,0.005092093596381087,0.00036537259026228196,0.0022342576799695866,9.903540138013173e-05,0.00013326022730419522,7.765238827661795e-05
3.177968404931667e-06,2.4596584893134803e-05,1.2318301948457402e-05,8.932936579989836e-06,0.0004817042261959229,0.03171376061524442,3.1847739077509217e-06,0.9677503697961974,5.079818049967806e-07,1.1608914900894744e-06,2.859233327410185e-07
8.800086456263476e-06,0.00010071954777361169,8.097236006426707e-05,6.134127723601081e-05,1.004071571369857e-05,6.372390943190608e-06,0.032147589333254595,0.00022762697465645782,0.9668217315197172,0.0005039948940321584,3.081090015251753e-05
0.1431997518607688,9.762735711334889e-08,1.523138444259064e-05,3.1191082431066184e-06,1.809592916477424e-05,6.224593602289222e-07,0.0011230819240811989,3.245035417504909e-05,2.5003409008212824e-05,1.8815464147324828e-05,0.8555637304792516
0.4887387099973084,1.4800384063077355e-06,5.102688920808292e-05,0.004047245913479046,0.0009633502171898957,0.0009389739831458686,0.2539607124332783,0.00041694720816818297,0.005521396950015544,0.015434037253464867,0.22992611911633543
0.00021331874754890932,0.03457998676329642,0.004247241298915424,0.9471101269998948,0.0027812725416401156,0.006369421827392115,8.011716270540223e-05,0.00239677344519617,5.8894240743735035e-05,0.0010310677187090613,0.0011317792539575046
1.6222083717769116e-06,0.9989232889341345,9.585867584669361e-05,0.0008444215370579255,3.8510331905872465e-05,2.8203775607417543e-05,4.378355132891984e-06,2.7372289559549906e-05,4.781622447396525e-07,2.2556427603961556e-05,1.3309302534770602e-05
0.00029408853541370623,0.8881040645097041,0.013383986133034381,0.05605000169936461,0.006847475455043231,0.013749705475799737,8.098463432375209e-05,0.015602961430522361,0.0009183921110533708,0.0024732501289258875,0.002495089886814992
2.402032278456824e-06,3.448689922713667e-05,1.5512396298638518e-05,6.1445728427649546e-06,0.9612480363404329,0.002561533473431008,4.541359940162356e-06,0.0003034300528334509,1.0907431133127512e-07,0.03582314761943767,6.561789664518846e-07
1.830983983529974e-05,0.00044386696605304253,0.0012436402694532107,0.0002831466881060649,0.10455988778459278,9.370074125282949e-05,1.3581592478333324e-05,0.029384871196323405,2.1646475196684295e-05,0.8639201218450063,1.7226601702107034e-05
5.452200225930573e-07,0.9990605918883478,1.758869914085516e-05,0.0008878012165625437,5.228804568599654e-06,6.672530630904713e-06,2.138797179356051e-06,9.600944920095987e-06,2.7570636664108305e-07,6.063793627475003e-06,3.492398632742488e-06
8.007355161730242e-05,0.8985845282949956,0.025174538163996632,0.04847497625332506,0.005841303188152974,0.013361236276192633,0.0016085951452153016,0.003917813756456461,0.0002904026780466587,0.0009620850284447805,0.0017044476635564353
0.5464768875378632,2.189198846500467e-06,0.0003815699788662705,0.001479242771203145,0.00011198377709997518,1.4218275018176452e-05,0.007441383267372232,0.000733791250551365,0.4361924558605005,0.0025557439955149718,0.004610534087163782
3.694517114066407e-07,2.1768852704592887e-07,1.6013063686641814e-06,9.925530565030586e-07,0.9958330751624802,0.0015788520707017857,9.406756887077663e-07,0.00021653617049411462,1.572436208753205e-07,0.0023669138468885302,3.438304624197601e-07
0.00032312537620821763,1.1029321352438396e-07,1.6986758613805678e-05,6.006709317336169e-06,3.2692805452962436e-05,1.4537550207296832e-05,0.9222084999972519,2.2382916587120358e-05,0.00036012784868355335,0.0007723537643885922,0.07624317598007588
4.836713091418475e-06,0.00038331597119177355,0.00015312580998494684,0.00017065203013414437,0.00010631337420395754,0.9907537161961215,1.2892334920277375e-05,0.008399056779219491,5.368149414637906e-06,4.774225626657944e-07,1.0245219155172984e-05
0.6667039279981436,0.0013462533663395626,0.010342062235422219,0.13803557686731466,0.029835564746221396,0.003463197513246873,0.005661854435269537,0.014575878410176539,0.03757586089523867,0.014049710482312978,0.07841011305031396
8.93350615467507e-06,0.9471334316728387,0.04355352267209989,0.008440150854471114,0.00015931896509661307,0.0003627179531796734,1.4359967643368743e-05,0.00010184350410881325,4.445110345164024e-06,0.00019925280877988957,2.2022985282231407e-05
6.00927444735779e-05,0.8046750959789586,0.0022198594133017507,0.16986842545009892,0.002037829336011217,0.006264837504684916,0.006463905755534007,0.005443027176696704,0.00034009452043355724,0.0024848767553922253,0.00014195536441462733
0.9896543978336434,7.491702165856031e-08,0.00015556471266573165,0.00022306826759338084,0.00018009448279396724,3.5973246966067523e-07,9.558210950268106e-05,9.604675191019735e-05,0.007217568566364995,0.0012123665105713312,0.0011648761154629845
6.290082128914041e-05,0.005664020123541395,0.002785822220459731,0.0007156001563925446,0.8817300927637219,0.01825350961846292,0.00012364323677459732,0.01556769096764639,5.596284251740857e-05,0.07490756969894527,0.0001331875502486087
1.6960466219301853e-05,0.2477242497663732,0.0036812500314932447,0.7473178801007425,0.000355517265043642,0.0005118778398900132,3.524299182640426e-05,0.00024728520623173777,1.486419055252684e-05,7.003524432027358e-05,2.4836897307157892e-05
7.811264760530364e-06,0.024118859292394334,0.0006326377290600793,0.9749464672460258,9.320833650745673e-05,7.259161984186388e-05,3.844540969080973e-06,4.3128477163136576e-05,2.1068911013651075e-06,1.618184860296513e-05,6.316275357316433e-05
0.9822294985396808,6.9251790722632584e-09,5.68098531031692e-06,8.379295898535055e-06,1.731806944176333e-05,1.1780070922901869e-07,2.3078682262620065e-06,2.081103282380372e-06,2.3353222983639257e-06,5.511105776222336e-07,0.017731722979395785
6.44362534408362e-05,0.9147882006620329,0.01582185548453517,0.05759721690628118,0.001853810460192665,0.006739519196207524,0.00024742616918851994,0.0020410562890121344,9.043317774729154e-05,0.0003724489671918203,0.00038359643416985967
6.312265937047923e-05,0.937670136805053,0.021631248056406528,0.0322457346614743,0.002498625944349564,0.0032572411244470617,0.00031091112998842446,0.0008956792622870955,0.00019157683696854015,0.0011480725575317304,8.765096212350095e-05
1.659173334043805e-05,0.5623122534732287,0.00023996138291022503,0.4370896467164734,7.855953214487774e-05,0.00013345277813216002,1.4209236874603595e-05,3.409066863217109e-05,7.6070515126196705e-06,1.1582024775512844e-05,6.204540197544125e-05
1.980668575459885e-05,9.764482633525738e-07,2.020689156368344e-06,7.732190366323934e-06,3.4776149035350507e-06,3.7931360838228533e-07,0.3097131312804415,8.027641971787019e-06,0.5609865307437298,0.0003806157022689908,0.1288773016895354
6.312325499501402e-06,0.4465129846742551,0.00015298753933001708,0.5529451097880271,9.09346645019334e-05,0.00010607355283579148,1.3873496230294216e-05,7.005039851882481e-05,6.2708361934355025e-06,7.012565008145435e-05,2.5277074526510802e-05
8.863217328988567e-05,0.0006491247512832108,0.0005348915642804417,0.0007399147384293496,0.0007923579249928409,0.9936208202475352,0.0029067573519970667,0.0005064192776470234,2.129660812347663e-05,0.00011968951279720247,2.0095849624646994e-05
6.53064596755498e-05,0.007216612628217823,0.00042226936167855664,0.002845206775005746,0.020284342471483294,0.13203478731871782,0.00048706833850655135,0.8351023124958766,0.0001250150741313958,0.0013113473031281322,0.00010573177357840039
6.506326416506147e-07,5.92627656091277e-09,5.3612478321636804e-08,2.981535446392386e-07,1.0871468945473074e-07,4.366352371930181e-07,0.9997357182363382,1.6382073990221572e-07,5.985503123301856e-07,5.4728154289093954e-08,0.0002619109895877176
8.095900205485006e-05,0.00024364807973215608,7.882027341136013e-05,0.00020166493265619045,0.0014892953785193435,0.9751641259065766,0.003267296108836092,0.0016755454779291469,0.0018381489760891407,0.00032445215495470627,0.015636043709240335
1.1248444233462918e-05,0.00031770363570108456,8.033447024947248e-05,9.24793566083371e-05,0.0029245442566283577,0.026582411225936797,5.1551920030922223e-05,0.969441422070603,1.5128969541781318e-05,0.000478413923619977,4.761726846866599e-06
0.00010682340004746848,0.03430215843807509,0.008055618533168888,0.005632096225408484,0.9200843823852937,0.027315668065159338,0.00010478594312245202,0.00044581038103462273,0.00010389242078926022,0.003021496232024839,0.000827267975875926
9.733060004219758e-06,0.00032279764023387334,0.0002173716246493442,5.192062730861536e-05,0.9800820416885222,0.000767677409910222,1.059019255246657e-05,0.004490619177021823,1.7117127062052333e-06,0.014039307270376476,6.229596714415832e-06
1.2014436023356157e-05,2.2340687194077255e-08,8.387815647568819e-07,3.521825545940449e-07,1.2617496299402124e-06,8.836099939723128e-08,0.9432801089815382,3.0151665580275966e-05,1.6567895587070957e-05,0.0008584673899200544,0.055800126215915284
5.478642440262028e-05,0.02202383412030229,0.007708010692377034,0.9592023670973554,0.0032009133337658176,0.004095424600506355,0.00018486206415408132,0.0017647630503346574,7.405544938739453e-05,0.0012740700666205957,0.00041691310079387627
1.5896309637597505e-05,0.004484845027355456,0.9878216356459519,0.000707231569491799,0.0004259882773078431,0.004598668931668109,7.604430840451055e-05,0.00032885060371387305,3.2402200519929084e-05,0.0014405064373869028,6.793068856204303e-05
1.5810421593091583e-05,0.016955085942331943,0.9759761492548401,0.0046993280841939305,0.0003022279030884458,0.0011139808506387373,7.486180098846635e-05,0.0003374689702498932,3.1769356084798414e-05,0.00045716927935698286,3.614813663371394e-05
1.7260298401367147e-05,0.9913760566279471,0.0006431677746848515,0.005642744524400028,0.00037486589251451173,0.0008628437327496446,5.265318913496163e-05,0.0006327892537451572,2.0163275005171152e-05,0.0003208247493025199,5.663068211475628e-05
0.05246867717217227,0.0030710291608728206,0.044476744369521794,0.39102599046225844,0.008854966635173026,0.0829601823706119,0.1085869536061528,0.20232251894457107,0.023544347937098295,0.07985525708286839,0.002833332258699214
0.0006847266417485304,0.29033930695516613,0.33300772779929627,0.17238900312751795,0.04827944493997869,0.10489158506650101,0.0027309823101619264,0.03858999088200009,0.0012777232317484294,0.004625118673897646,0.0031843903719832737
0.0005849440893469955,6.390193341962076e-09,4.53914466267405e-06,2.2269938980320802e-06,3.476930282683366e-06,7.221233994172035e-07,0.3174614936249388,0.00011450485789895633,1.3339166652273137e-05,0.001774947311709282,0.6800397993670175
0.5008214488959678,0.00041003206636420553,0.12961116203269366,0.29530162528544196,0.0009101873799906205,0.002318334355415009,0.00855106771061299,0.019283402924677052,0.03161326253232618,0.0086698035881673,0.0025096732283432298
2.6994659709065668e-05,0.0004155936180600767,0.00095688124467247,0.0002180688556670139,0.8132187098241749,0.01097644505136767,5.032970990786097e-05,0.17335066435943397,1.8344103872883855e-05,0.0007401172039429269,2.785136919142132e-05
0.0004219783954839691,0.00011600977390898695,0.0005515774226515092,0.0021987679833070945,5.31859403310291e-05,0.0008086915503155786,0.514632350080457,0.00023874712161299456,0.003929287611299948,5.002603436092027e-05,0.4769993780862711
1.2470907576379199e-05,5.8621002490325064e-05,0.0001503216085159357,4.5030589358254644e-05,0.19447852534871882,0.7959174388182007,1.5953996075217507e-05,0.006930990914765747,4.76052020640992e-06,0.0023732203768550134,1.2665917237446076e-05
0.2191279817298124,0.0018660349088761496,0.045770362697091324,0.33059656487307293,0.05597802421135952,0.0034682761191411034,0.03273355298587812,0.037161928289123264,0.06629810158118274,0.08900333472346125,0.11799583788100115
0.02788051344192032,5.423154713287769e-08,1.456373396624834e-05,7.07540273259338e-06,1.4031771861910003e-05,2.7110334324095778e-05,0.8542565883678087,9.812475592093523e-05,0.003915663842193864,0.0002292308674585777,0.11355704325026546
9.732413830308789e-06,0.9929745373961859,0.00017178903676986305,0.006522229695582793,8.444167458602349e-05,0.00011489416782062342,5.39376384909106e-06,5.6088613247859614e-05,4.12055459116566e-06,1.8572388259888054e-05,3.820029527626958e-05
0.00017790995661092355,0.48633025425302184,0.48730029856814855,0.005530899904239027,0.003689170332389127,0.010255399558020808,0.002079270699346892,0.003254814389876782,0.0006087581275737902,0.0004135114816413609,0.00035971272913103575
1.0981699378255637e-06,2.2050225934713973e-06,1.9850634913782604e-06,4.374172663762343e-06,6.905177955063101e-06,8.265325212246576e-07,0.000138191324845916,4.638292567274292e-05,0.9869672377726161,0.010913195155097631,0.001917598682604744
0.00022876566987706,0.09174362100279891,0.014819072081581328,0.21389971113563824,0.003817443491020395,0.04409889629192131,0.0009032787889594259,0.6294387317936304,0.00033980554982292806,0.0004309910554146382,0.00027968313933536494
0.0006864610011915284,1.780389037336837e-06,2.9772176725387683e-05,2.1258001851681337e-05,1.8572671741926784e-05,2.7163932503185682e-05,0.8636426349579104,0.00010362993658831174,0.006506206764901183,6.60948484147326e-05,0.12889642531913464
0.0003782954237814215,0.12113975873792182,0.6161285659767065,0.08393525593990647,0.014594569891902496,0.12675777775390834,0.0019674110197799967,0.027351817410902833,0.0004955172515404763,0.004565048959789067,0.00268598163386079
0.0003688997687394387,0.1473039016490115,0.01568828018499311,0.7554472982704526,0.008605921477654094,0.020873881577397516,0.0009545623235606185,0.005721880251885051,0.0017137058373817818,0.0013009524268649902,0.04202071623205903
3.719858681884763e-07,1.9281275594367362e-05,2.513945705670606e-05,3.1106753083651945e-07,0.15869034984473548,9.519287734793754e-07,2.8529932747339032e-06,0.0013583845915622738,7.475364496163146e-08,0.8399021569338809,1.2516807814007754e-07
5.055712566107168e-05,0.8997664910240264,0.013731502570783413,0.08170566903820367,0.0010765549213639176,0.001648958593844641,0.0001268808300173863,0.001249544416545497,6.166072710312745e-05,0.0003762263500504071,0.0002059544024003986
0.00030065220559984124,0.005209269754188273,0.00720228624845492,0.06813575429815373,0.004279509017691871,0.0004408218909178897,0.8233304566449052,0.0002909824432320302,0.002790883124140218,0.0880075229179505,1.186145476573941e-05
0.00010392180167164044,0.47590348560837564,0.022599477086478206,0.4791391079264727,0.0023833600338653577,0.012520884815061011,0.004278645138947918,0.0010449253466596985,0.0001950116272064224,0.00017941330720160523,0.0016517673080599779
0.0007961452085161294,4.092556011690299e-06,0.0006654167511034022,0.0006006454997477904,0.00010335206424921854,6.642109590982183e-05,0.8957407179387438,0.0027786904612483137,0.0024680644390257314,0.0028407140651425843,0.09393573992030164
3.543997232357333e-05,0.7773132353174007,0.20316976798668923,0.01705512687247062,0.0005830211961435097,0.0007891474321835013,9.861039609913263e-05,0.0003878263727668559,5.8349197036220225e-05,0.00043672147034821285,7.275378653862526e-05
0.012508189510018038,2.210844460883374e-06,1.4652746385217456e-05,2.568027435758939e-05,5.994449272158285e-05,2.0405081222512018e-05,0.9728591350929547,0.0002965950957635247,0.0047709571539431605,0.0004342435459068905,0.009007986162265842
9.474081058727255e-07,8.334322685259964e-07,6.2231814583053065e-06,0.0007555874120603838,0.001254853490263092,2.0553275485874843e-06,0.00014991897307073892,1.591192246758666e-05,0.9233901737551504,0.07440938563109248,1.4109466514008284e-05
2.5064569475177693e-05,0.0003816816132687574,0.9828433331760803,0.012522470233411439,0.0007749858109392619,0.002661441021634644,3.206777095924882e-05,0.0002276409802634423,1.7276946905479935e-05,0.00042183275503503295,9.220512202715084e-05
4.484681658960881e-05,0.0051426226627132015,0.0017138664994486915,0.012597989457283134,0.00044354766746967407,0.9747631015137883,0.00014291733918233028,0.005028090075454261,4.3615765230423923e-05,3.698575991379484e-05,4.241644292674804e-05
0.5622638849158839,1.0789012369152187e-07,4.168002426303163e-05,1.0150032894293039e-05,0.00019975351339208606,1.7730416758005553e-06,0.00044730962377126685,0.00015033848722406374,0.00037000656611948694,0.0016860911054821504,0.43482890479917025
0.0003845363317455244,0.017140917400168397,0.06236251933581954,0.05343189422312029,0.41057418436473675,0.20539175236191326,0.0008708251836957539,0.07642521554369175,0.00016189041027953735,0.17211786916398525,0.0011383956808440055
7.038574264498391e-07,1.9657289271103925e-05,5.573428707643121e-06,6.389026055217212e-05,0.00017515895588518526,6.845033574116952e-06,1.047376748115855e-05,0.004252149928979187,6.2203057387582675e-09,0.9954641224214394,1.4188363780461621e-06
0.0002421171916145122,0.7516487818068259,0.003120695930787486,0.23476874112853016,0.004280213108902485,0.00292657229156621,7.923010176367547e-05,0.0009857214065578052,8.567871761798281e-05,0.0007441529259876301,0.0011180953898461765
0.38016217261661905,2.9138797043579857e-07,0.00035084763204682926,0.0005589258345240135,0.001719942285054878,7.037490828985429e-07,2.7760974391253706e-05,3.095849614136976e-05,0.0007296733498496988,0.0011469963085781606,0.6152717273657415
0.0001151287928996847,0.885015192255691,0.089458729886436,0.004650843663501252,0.0060988824732305874,0.008549806937886774,0.0005485412308734234,0.0027894442841497713,0.0002701326754383925,0.0023089817671508215,0.00019431603274222043
3.2270614054241375e-05,0.03714499521598501,0.0011827726563859366,0.9603238449312229,0.00024067853762490995,0.000677452181189162,1.8270381474984254e-05,0.00021176930128800797,1.3632510538151596e-05,5.965567782963604e-05,9.465799240711903e-05
0.0007932289495000682,1.177061191115174e-07,5.31855014154356e-06,6.680169897490836e-06,0.00021127343053541032,1.166375001541549e-05,0.0018569753641188823,0.001041531069451214,0.0015842134739581638,0.036975274361216615,0.9575137231750461
0.00028208866365013945,0.1268281963541567,0.009211840228748758,0.00418055680333638,0.636895396206444,0.06016224304428853,0.0004987527280207027,0.15944643189063387,0.00023477828131491333,0.0012900023829883057,0.0009697134164174784
9.623167512592975e-05,2.6951438024923482e-05,0.00011500801438338342,0.00013570186986063508,0.00018584502206172673,0.0001657262411475991,0.004483089591252615,0.0028818686654259,0.0016587746786676319,0.004225455125280567,0.986025347678769
0.0001236320253902205,8.002760396684013e-07,3.269284351471774e-06,1.8095885858780481e-06,2.6732391972685487e-06,5.044870019682628e-07,0.9789530232925352,0.001442418565456371,0.006214335189028063,1.1073692667737818e-05,0.013246460359746288
0.9978751959438258,1.3919989716437985e-07,0.00027498111106229655,1.819520743968955e-05,2.286164844203535e-06,7.117980208797912e-07,0.0004177875042516728,6.798762023184781e-05,0.0011114208032334775,2.3133618114015223e-05,0.00020816102907896252
0.19132441510337864,4.2160676180496614e-05,0.0002465663701567525,1.1362357281879348e-05,0.0006012075189943924,1.4862413381128769e-05,0.1766839698471712,0.0056836921387642715,0.5836391482762137,7.86777322511437e-05,0.04167393756622641
0.003407656374567564,5.510434222575619e-09,2.2839933459209272e-06,8.871335153366833e-07,1.8875945569746026e-05,1.1199852896363485e-06,0.003922442310437297,2.2570683636197117e-05,7.418510645887261e-05,2.183884256011644e-05,0.9925281341141851
9.211904470786836e-07,1.1789893404962914e-07,9.147323426891247e-07,3.777351493643368e-05,7.799188935828691e-07,1.4844899186970535e-06,0.994268182632729,1.0961714204684089e-06,0.000253528130661724,1.200751470055101e-06,0.005434000568246149
5.61476292151456e-07,2.3401072475453432e-05,8.362538204777446e-06,5.435642480936071e-06,2.095561576287429e-07,7.695803488874659e-07,0.0001774427839494261,6.964341728861757e-05,0.006691181189700296,0.9930229222246009,7.051850095107094e-08
2.1861529383820725e-06,0.00024945783322914645,0.9853631400639002,0.013454902595996795,5.1388837644908646e-05,0.00032843240879520106,7.833431703900537e-06,1.6044436515662217e-05,2.389710441569454e-06,0.0005200884335457348,4.136095288360273e-06
5.550450606466604e-05,0.8771416385342115,0.06031815614520433,0.059682710308376505,0.0015892520061846105,0.0003643608214865726,4.359010895622754e-05,0.0005431650602762799,2.2941088292229145e-05,0.00010337481906205362,0.0001353066018850826
0.0005678446986002913,1.9057150935477505e-08,2.5834057740381585e-06,1.3823900460941032e-06,7.5797572946036585e-06,2.475576244743916e-06,0.16883085909715914,2.5237084590380743e-05,0.0001570827921498608,0.00034805295299044226,0.8300568831879994
0.00039756049939092275,0.019902503232586303,0.006406313244930586,0.014901400331608234,0.28489134696558654,0.1250290856792099,0.006787435794934591,0.4964101383836398,0.013717430834153142,0.03153560116181772,2.1183872142361687e-05
0.001824295226738718,4.640771688069347e-06,4.91821836635665e-05,0.00011395322059368733,6.246692649389074e-05,2.214904565236604e-06,0.06613479093101417,0.00023653635939404992,0.8798309624469542,0.050498141930942424,0.0012428150979520388
2.9052155683930587e-05,0.01625381997500215,0.0025169149430828547,0.0015847979519385087,0.04908532944898549,0.02169733916456011,0.003720829613464973,0.8990948027174289,9.602829936220909e-05,0.005834889292388593,8.619643810218032e-05
0.0010177851402632756,0.0004883441949122793,0.002547705219053339,0.004687905463557818,0.0008782341870608031,0.00027946441997834165,0.9719579700855028,0.0005705975016860072,0.005257755312585831,0.001661223399304549,0.010653015076094592
0.0009065359566948393,0.18221975130591558,0.023525849600157692,0.024505254635385058,0.06143606085269498,0.04220193137922973,0.0017667660394384427,0.6356251186737439,0.000305850064564932,0.02716673400513831,0.0003401474870365062
0.0062191403996432445,0.022597869473806036,0.0037557946765664485,0.044254501367036035,0.008327630013497971,0.04919288019475356,0.07998857333081193,0.2249917584260403,0.35173017745842866,0.10603243969858098,0.10290923496083466
6.286971560819734e-07,6.2206204695660685e-06,2.094614922973027e-06,2.0177553195297134e-06,2.0348162726919723e-06,8.460633325262779e-07,0.007789754556230344,8.308298608490837e-06,0.988705742945338,0.0002878727814358871,0.0031944788509137545
1.0869007958264646e-07,2.388891291099743e-07,1.416140122831197e-07,1.2278865872099487e-07,3.010739731105439e-07,6.146333105212761e-08,0.9997332399721943,6.807473571584505e-08,0.00023506436271421763,5.453980651785075e-08,3.059853136522882e-05
0.4441133188156614,1.5831789240991693e-06,0.0005856980186558862,0.0008078940318214787,0.0005911888151571852,5.5488847736809964e-05,0.016476428709925862,0.0037473379517380203,0.000561445241144424,0.012351820112933183,0.5207077962763018
1.4395099014754334e-05,5.402292179084416e-07,5.678097328371824e-06,0.00023338110049659895,1.720783288864298e-06,2.804937676636411e-06,0.995968384519222,2.2510971104122575e-06,0.0012146688040373945,4.42611185798588e-06,0.002551749220749041
0.9999845932319229,7.132341233330245e-10,6.362349265775783e-07,3.0405558979572024e-07,1.2363895097146613e-07,1.2780900756351902e-09,9.085269521184153e-08,7.368422818143965e-08,4.833165684930102e-06,3.6708084448187966e-09,9.339473868895175e-06
0.00012989544355917102,0.6013765829653412,0.29577672372926456,0.06401787371630734,0.01196634168977582,0.0034650438467572426,0.000494207474555743,0.021609447147102966,0.0002587841998146125,0.00048493657009267076,0.00042016321742867856
0.006116029181795635,4.647860902992094e-08,5.7638198600681415e-06,2.2413773014313273e-05,4.877044834119722e-06,2.2508284981636154e-06,0.8933342588198763,0.0001765030733857051,1.7895605182746063e-05,5.545311491266644e-06,0.10031441606345287
0.0016617618945386878,0.007694508255443258,0.01869830706921069,0.018549623786956383,0.006648172155991206,0.004229603757819422,0.10756326445844781,0.00638456560672149,0.039767129192010114,0.004311891436462511,0.7844911723863984
1.3002494459603841e-05,0.06922753852365661,0.8939694306030898,0.034328217607770065,0.0008588056921062967,7.042141615507479e-05,3.810843990100592e-05,0.0014625875233690718,1.3109398692352593e-05,1.2118282152656746e-05,6.660018647532749e-06
0.990247124093672,1.4115026721553246e-07,0.00024927520425754423,0.0007606072395907321,0.0008378156912156715,4.0841869744158636e-08,1.9210029056611796e-05,3.410561095285981e-06,7.658126633318414e-05,3.2702155637411266e-06,0.007802523707078328
0.9648247867079153,6.526087750943472e-07,0.0008824612272851441,0.002284725927317024,9.770260568039781e-05,2.415342727191873e-06,0.006159858194600378,6.980618764828969e-05,0.023495931104186418,0.00037722110483376326,0.0018044389890310563
0.18442400423711233,6.225034773133054e-06,0.00020505369210812647,0.002330660126590809,0.0006573724789406371,0.0001607021654960263,0.10341012127232051,0.01803321308556518,0.035592536376260975,0.06581569762712358,0.5893644139037086
1.0863995526747948e-05,0.00017503423058019157,0.00022530097392071204,0.00017849219299814913,0.00031322081613083876,0.0061823211527761955,2.9476811461736784e-05,0.9912903507407221,0.0004866258865965035,0.001104075292851391,4.237906435656028e-06
0.9128918056723967,1.4485952881716516e-07,0.00021680953701478514,0.006825468249030956,0.00011377846863757394,2.8734979540152305e-05,0.05425418273398456,0.00014411566877413218,0.013505816688986025,0.00108874627620375,0.01093039686590237
1.3894367385784155e-07,8.02846921411112e-06,5.884430254928825e-06,2.0908835080315715e-06,4.19078323006232e-06,2.987728200550319e-06,6.522661132642105e-07,0.0007140728018454251,6.008801345292688e-08,0.9992615046272655,3.889786807709436e-07
9.661832387686553e-06,0.00012746661630448167,0.00013504278266783547,0.0008896211844102616,4.204819542669067e-05,7.008451119013657e-05,0.989413993908598,0.00010443432182049435,0.0019144978913993205,0.004465777772553031,0.002827370983242306
0.00010823768800534016,0.9499962439202089,0.006985584627507375,0.0037790497868554094,0.0026187612114476014,0.03143379981980389,0.0009699396367249644,0.0033008350071277743,0.0002553320675959289,0.00046707915333629713,8.513708138680293e-05
0.006327586650223564,2.8177476825296024e-09,1.775794114045319e-06,2.3084374457569302e-06,5.154606300892416e-06,7.763484029782663e-07,0.0001881238591025094,4.633845589835991e-05,3.2501428635373356e-05,5.132022331053527e-05,0.9933441113788184
0.1178064803925152,2.062968447085786e-06,0.00024508141649476177,0.0013946199282900093,0.0007802469903720362,4.411208031563206e-05,0.005635047006554644,0.005857635112448566,0.01342211365531088,0.006945119522366287,0.8478674809268849
0.27600401258005464,0.0028522455504691392,0.009899365014349787,0.07832862107236284,0.033108185146319274,0.008603960072482462,0.005097839779499728,0.23589651592670807,0.028624541950024292,0.10894865937522824,0.21263605353250153
2.6703103498104836e-05,0.0005893943549788823,0.0002353300034434078,0.0005468781034405884,0.0012141069836667769,0.9073385361843795,5.136191947255905e-05,0.08997732304388918,8.911217607672053e-06,5.0850103133850875e-06,6.370075310134806e-06
0.014813433724022133,2.4779705457107732e-08,1.7028993730230484e-06,6.158520174978259e-08,2.9739770217003506e-05,5.110693265372634e-07,0.004915635776054267,0.0003677378376888739,1.305336724413062e-06,0.00038332810519349785,0.979486519116493
0.00836417089857174,4.893757807140909e-07,5.708582673303266e-05,0.0024414852376216972,9.16323391343562e-06,2.522052679131774e-05,0.9885897352905512,7.354281497224556e-06,0.00011095515898567833,1.4295469477943962e-05,0.0003800447000757711
0.28872296323501123,2.8936219231791113e-05,0.0012859210236043932,0.0006551937055658602,0.000841999129279303,2.424085342748243e-05,0.002548399986150751,0.002326860086724005,0.0033361639943681218,9.90892859249723e-06,0.7002194128380445
0.0981764310649072,8.726055261750078e-08,1.3864631534970898e-05,4.1826875938731385e-06,6.1245435037483e-05,3.390863305667861e-05,0.03824463003468963,0.0013869725064379636,0.01087985014932174,0.0004688024341302834,0.8507300251627375
0.00016233687939316968,0.03550288798462595,0.004533889195315859,0.004200266782000764,0.028435154313497118,0.09092594497033223,0.0008654624051937257,0.08773336924987926,0.00012610468343210037,0.7472329250550129,0.00028165848131691336
0.00030283137252547427,2.0596871867324096e-09,3.9938450380003045e-07,8.296341811400721e-08,2.2165420870420444e-06,6.025553565403258e-07,0.001090698988519752,2.9226184350679386e-06,4.378103213331773e-06,2.382657066421328e-05,0.9985720388415895
6.419702665460227e-06,0.041580289672647756,1.5241351883039427e-05,0.9582561318763668,2.200128474382326e-05,4.131408022107124e-05,7.928250225320692e-08,3.1604529361293856e-06,1.9161647451211272e-07,2.7751548473964215e-06,7.239552471190026e-05
0.0003035284682349876,0.6474287358271442,0.03924669591001418,0.26341758714794655,0.006398742336550504,0.030300733499993293,0.0008148787457721169,0.007952223223949818,0.000275205530626748,0.0032400081447140957,0.000621661165053586
2.994075780498393e-05,0.0052625994897022264,0.002367130578919301,0.001867457595183386,0.0022619114719170655,0.9687336799435701,5.563269955279935e-05,0.019203186360965935,7.150101380311546e-05,1.725357316272422e-05,0.00012970651541844544
0.0007399949050517751,0.039106579599934924,0.48198081903299717,0.43901193922749177,0.005372244780380422,0.024620709030417087,0.0016273569913446463,0.0018066143644638634,0.00016547267064004144,0.00047336637528164855,0.0050949030219966645
