0.0001018083824722122,2.5384184772438275e-05,2.259709325105167e-05,0.00011941332700856811,0.00010216758548108481,0.012156676161090715,0.00010861717576272406,0.00015605942432253534,6.635626709466401e-05,5.7609936285119636e-05,0.24844388697957812,0.0011985483963950047,5.814481069996575e-06,0.0001371988825244702,0.00020191270076672118,0.00019425137115829553,0.03652422690036936,0.045618415359304415,0.0003784134657670777,0.0001413749597473827,0.4740320918703657,0.00013572234384894198,0.00035585177078666764,0.0003159979730381403,0.02099305843487978,0.0009043419250116872,0.0017952544241134135,0.0017947389182231788,0.00014538806253776046,0.007468276440649107,0.0003483956769567623,0.0001697893409178743,0.00808905511383451,0.0009606974648638702,0.00011250788044006611,0.0002688389682809614,0.0007433383737024599,0.00038601666202929633,7.00493536040347e-08,0.0003389497517191393,4.6949418082738975e-05,0.00031610277668145067,0.0019505790220045863,0.048891257549419614,0.0004621774998473574,0.00012754321397626995,5.778457604029945e-05,0.0008982371207113083,0.05110020183016986,0.0010042577536851338,0.0006225179134009152,0.00016961470310143358,0.0005428578103602234,6.741563848935224e-05,9.505095248079315e-05,0.0001382274612237751,0.0009591836194230168,0.00658239215929268,0.0002801663781094635,0.020568368123724826
1.1804801975085462e-08,4.044903743293944e-09,3.556954251175464e-09,1.8642914685729822e-08,1.3033858269201082e-08,6.786612463093539e-06,1.730584190681529e-08,2.5054341344104643e-08,4.565226005674374e-08,9.10933071744621e-09,0.0005243303027678862,4.1099948649860566e-08,8.827495666633884e-10,1.546429576818221e-08,3.0996608011413574e-08,2.4978735447041288e-08,5.9832013825868375e-09,2.3574862511287012e-06,4.8878965576131074e-08,2.9357691375799606e-10,4.374800053643976e-08,7.654649809829466e-08,4.788230154591179e-08,4.66688817528209e-08,3.505928269555646e-05,3.082386264509659e-06,1.9665836524174947e-08,3.63891014118379e-07,3.711778827230948e-08,4.1034349275025375e-08,2.4293962880438854e-05,4.7192505593681704e-07,3.966968155589153e-08,4.163806897495995e-09,1.819512384870025e-08,2.8187061276093334e-07,1.208091010302598e-07,6.997397228594393e-08,1.1071435951376007e-11,4.4735329137975307e-08,7.986534181954985e-09,3.103623940007193e-07,9.157126431590159e-07,2.7569189977467485e-06,6.741956860500693e-06,1.881568169629567e-08,9.26174126758271e-09,1.3622874265661096e-06,6.17420738072187e-09,1.1515928409578974e-08,6.414303216150522e-08,2.6048534382875695e-08,1.45546941819982e-06,1.0895480371673356e-08,1.501785657546773e-08,5.880135671409507e-09,1.3523973900805988e-07,0.999387715437476,1.0702754317968055e-07,3.6912333372423533e-07
1.855020652275883e-06,5.233438908095557e-07,4.6178275700217496e-07,2.429520725302258e-06,1.58662152375111e-06,0.02046648282649893,2.2698641646419672e-06,3.3150821473849536e-06,7.152266565192143e-06,1.1818262908026418e-06,2.0285239410463747e-05,3.96522865358411e-06,1.1375500557137778e-07,3.4141920637295736e-06,4.17819983400796e-06,3.2887116782065276e-06,2.2414502723506107e-06,8.444888051990675e-07,7.964113117690999e-06,5.8939493620237526e-05,8.600678429928143e-07,1.3265345078881818e-05,7.632439489221104e-06,6.254304183408277e-06,0.011931099165445382,2.2687685178158543e-06,2.616557327873025e-06,3.214570307948153e-06,2.747640709128649e-06,1.5846433246581108e-05,0.957491907442993,5.8801581454164556e-05,1.6519492072720863e-05,1.5917469210359909e-06,2.3578954082268987e-06,0.000824712308588354,2.0523166833960048e-05,1.1188527724838934e-05,1.4253163211782054e-09,6.52767030491967e-06,1.028561872224223e-06,0.0001064587555906575,0.00033539209697902285,0.0004913917217634924,4.845206534197934e-06,2.4114649677497527e-06,1.2024081863930256e-06,0.004821958288078538,5.4725244521235334e-05,1.4697629826236313e-06,3.443512205829057e-05,3.3679629354951688e-06,0.000385585299493802,1.4211934170517357e-06,1.9899495477782658e-06,2.4125626828867604e-06,3.4656381808998787e-05,0.0026647368030371494,1.6551918266019814e-05,2.152971783227458e-05
0.0003278996706947894,8.690684045274647e-05,7.670106140789398e-05,0.00043001346912151597,0.0003310438300795932,0.0769975498872545,0.00039072055499127977,0.0005847973334585032,0.0015442237227770788,0.00019984595929396456,0.008331689742763618,0.0008471181327111882,1.8738516684067214e-05,0.0006227478184905409,0.0007706806889798481,0.0006260428710269927,0.007496234950847679,0.0012803240108384187,0.007691403956016662,0.035343643544752064,0.0031397547299212196,0.0007712326079491594,0.0015350517515094982,0.005131000226832997,0.2575745671849497,0.0005573283357088726,0.0005434099508804698,0.0017564718674945383,0.0006655611763862002,0.008355316009660592,0.1743179550933644,0.0015108683071578051,0.012528573243169857,0.0004251540833274057,0.00041976592765898473,0.060692123024201884,0.0054585765216982485,0.0023181050848359273,2.342781522795715e-07,0.001214098190419483,0.00017666655944283328,0.003004395911539942,0.0060998232479361645,0.02308287965123674,0.0010116125607220244,0.00045619115355917454,0.00020290179119300032,0.06177350861249483,0.049235287822215736,0.0002883112301887703,0.010325508192600875,0.0006326953162970844,0.017499675109910715,0.00024035765833616064,0.00034097644985415875,0.00045527271203425735,0.011954268985755119,0.12118372924206101,0.003757020777012158,0.005365442857686898
1.4211093430715657e-08,3.9988281376871475e-09,3.053558172694007e-09,1.6941739972195598e-08,1.6099192751849693e-08,1.3331769075987053e-08,0.999847341162252,2.937403767142736e-08,4.456913087824866e-09,9.13721209368824e-09,7.332251768363429e-08,3.951271119027505e-08,1.931406700858233e-09,2.6410522045377412e-08,2.4884976259690744e-07,3.236723433718948e-08,4.10325184551261e-08,3.1607628033907796e-08,1.1710514258889129e-07,3.6489486840810414e-07,1.3065938591037238e-08,6.281707572709612e-08,3.525834895743287e-05,5.989232025587682e-07,6.646057871003193e-09,2.0262411983202736e-08,2.3472362037761877e-08,2.1746781541912025e-08,2.1633746202943385e-08,5.197511234644601e-07,1.6377240764544565e-05,2.7620450504088587e-08,2.104963763757393e-07,1.584216856342841e-08,3.049057227437232e-08,2.358931922837912e-08,2.218500422860747e-06,3.469468583132261e-06,2.8396159500295998e-11,1.8094166466479156e-06,1.1497435233289659e-08,2.6287536346074214e-07,1.48631084773681e-07,7.200131919951313e-05,3.979462555856138e-08,1.796971859651432e-08,1.4823370284104083e-07,1.158090360829114e-07,8.592224194485826e-09,1.4348521724392762e-08,1.4372831422175892e-08,1.5839524013254915e-06,2.2851247978348528e-08,1.6192047251245194e-08,6.572643004359018e-09,9.14096522846289e-08,1.568996975276183e-05,3.5837735460785143e-07,2.5262786928585213e-07,3.644102199775334e-08
3.372534078449524e-07,9.301419662630957e-08,1.0208486868267925e-07,5.646311280110942e-07,4.1779480916309314e-07,2.1157482842649472e-07,0.9511970172290274,5.911225879274534e-07,4.4935275846223683e-08,2.460677120206668e-07,2.387020754640812e-06,1.7286368251169393e-05,1.8675346824466813e-08,6.157737101401703e-07,5.948368328764309e-06,5.706488058305832e-07,7.667701668984015e-07,1.1618838966462417e-06,1.4453491580587253e-05,6.494578911175398e-05,7.922701015638862e-05,9.962028186009802e-07,1.3544414969406132e-05,0.0006932348431640082,1.6236302531196636e-07,4.305576108220154e-07,5.633255714029006e-07,7.746851712298443e-07,2.4689569707369523e-07,1.083680521228681e-05,7.160952102740391e-06,1.0398973329375393e-06,5.776674526079214e-06,6.914259649922864e-07,5.156361937613088e-07,1.6221275072683436e-07,0.0005216834225115585,0.006881589142529637,8.87091998975913e-10,1.3461716212941828e-06,1.6614349390660758e-07,1.4660185320713484e-05,8.461479631071512e-06,0.040411545679765515,9.821473729102527e-07,3.740945550057659e-07,5.85737775866507e-07,2.4687723526968155e-06,3.7056458762653976e-07,3.6768906738757394e-07,2.887524298322832e-07,6.867110054993055e-06,1.644045190275136e-06,1.7543106328639954e-07,1.6194141909764492e-07,7.795156055233208e-07,1.792071089875172e-05,1.5339229214356637e-07,2.9513080890523623e-06,1.3112752170635993e-06
2.4516027442555754e-06,1.3613260879673219e-06,5.119232068871175e-07,1.7118152540678776e-05,2.6350457553128087e-06,1.9785034691148562e-05,0.811433171409216,1.2924202985271551e-05,4.278006194355246e-06,1.4519899869383034e-06,1.991713026116443e-05,6.2979452707162455e-06,1.8140570542502495e-07,4.5661381871575896e-06,8.455128088536419e-05,3.94982371835548e-06,6.4557712290854426e-06,5.2925561472402315e-06,1.9546167791414984e-05,2.3220473961074504e-05,3.7628474941522613e-06,2.1421628180812384e-05,0.004957002055086932,2.7072431621477706e-05,4.694504127473068e-06,4.084647487800263e-06,4.027565392394735e-06,1.0246447604446847e-05,6.892191254178666e-06,4.279415864139336e-06,0.0003056811843342444,4.9966438377757494e-06,3.811985819370568e-05,5.21826296846255e-06,3.6760102931873764e-06,0.0003927435181603874,0.002684256580537968,1.9372357859107836e-06,1.6292743113233608e-08,3.7051046096727534e-06,1.6553836551392316e-06,7.715282095165127e-06,9.98030014804066e-06,0.17602433786081673,3.4400184354631396e-06,5.27505052650253e-06,3.331728020259317e-05,2.9582381443980273e-05,4.553921274341348e-06,2.264640904316362e-06,7.076339447487583e-06,0.003442904358562977,6.378370763984232e-06,3.590672943329693e-06,2.830682257531988e-06,1.1541472515601311e-05,0.00021493524331698153,9.39218803440391e-06,1.6122588765290305e-05,9.604151746217981e-06
2.2641116535692585e-08,3.4473049702105236e-09,4.677678648563815e-09,2.7852547011760575e-08,2.24819023138681e-08,2.3741209522517242e-08,0.9994418458125534,6.100746195399041e-08,2.5108316311333104e-09,1.5004009069763853e-08,1.5621312983487187e-07,5.745018426149734e-08,3.344527000808672e-09,4.2011552701611104e-08,5.610709928912932e-07,3.98988595366575e-08,8.41391053617681e-08,4.977703256308929e-08,5.992711914960532e-07,3.0400527740672e-06,1.2696743013998932e-07,1.2914296294435026e-07,2.1596403208937686e-06,3.010553100937905e-06,3.0788169823467195e-08,3.3300606604223953e-08,3.791091282390722e-08,3.7887428807378754e-08,7.573216233626193e-09,6.869602235146253e-07,6.174306133203336e-05,3.718100829722926e-08,1.231236041173836e-07,2.4957740283614375e-08,1.4581278994091114e-08,1.5459917866725687e-08,6.757069748644815e-05,0.00038630218777947734,1.0526875957161259e-11,1.4912479995176466e-06,9.9331332462346e-09,7.452518853749268e-07,3.426801001092068e-07,5.5427755832658774e-06,6.66803073444502e-08,4.531209868449038e-08,2.0924693155687968e-07,2.387798750645406e-07,5.6990184443137325e-08,2.4085882627018217e-08,6.765540713641999e-09,1.8167746127841553e-05,3.426391689520433e-08,2.319753005236269e-08,3.7744847863892065e-08,3.1336846580561573e-07,3.66574587936775e-06,1.241720161418923e-07,7.816861458976739e-09,9.180382041984641e-08
3.403958984518735e-06,1.2254224923276643e-06,7.758406759465654e-07,5.362558503293707e-06,3.563109634432424e-06,5.133861427163897e-05,0.5169801840209093,5.903660817782918e-06,1.1529313512458359e-05,1.9462541439527517e-06,4.3695929630933e-05,8.880381085189924e-06,1.8321130677249356e-07,6.418652188267774e-06,6.737409703809313e-05,6.182935709523044e-06,4.648269978616959e-05,1.4851407911914393e-05,7.749233515040784e-05,0.0001028235715803303,7.303042222604743e-05,1.4120278305087807e-05,1.193065859253474e-05,0.00013740169042896427,5.056303556239243e-05,6.182699825781477e-06,5.9643289762516136e-06,1.4303208417282974e-05,5.659766404765327e-06,9.176811809342734e-05,1.1327494360270294e-05,5.216524018571544e-06,0.00012942756985501793,6.3626289451092e-06,3.603267198363986e-06,3.4396619524531204e-05,0.09808287173319433,1.23433736962389e-05,8.5560944242164e-09,7.852106443670095e-06,1.7759542360417179e-06,1.5475987458803067e-05,2.7128777776191564e-05,0.37751505761880394,9.26663854774909e-06,4.6761336706404555e-06,1.8715204253105025e-06,5.9620475132966135e-05,4.0983247058796487e-05,3.2778322473502875e-06,2.7637141838122376e-05,0.00011466578522322227,1.0936035878585694e-05,1.8716324958273943e-06,1.03605466525406e-05,2.170455528387236e-06,0.005946486298944397,2.455067721961124e-05,5.335656770926899e-06,3.289952859424383e-05
3.741122573709029e-08,6.991633208599726e-09,8.327325379983267e-09,4.30076452145516e-08,3.951862430437145e-08,2.2584639989109837e-08,0.9944361034192073,1.5262927596056787e-07,2.47614643602824e-08,2.3295020855011396e-08,1.915208539376517e-07,9.401107622940997e-08,4.54424915632796e-09,6.920303308059132e-08,1.1146410694898742e-06,6.64722483607324e-08,2.0274127416419262e-07,5.5209392672772734e-08,1.7899925719707887e-07,2.75839286110713e-07,2.49852356930328e-09,2.4222943701564755e-07,1.9198643722151197e-06,2.458562241543386e-07,1.240332398542613e-07,6.449880096354981e-08,6.327483495413297e-08,1.393082378694098e-07,4.120527856971076e-08,1.7383217634034272e-06,3.1550027785648295e-05,6.547864156252564e-08,3.050523214505024e-07,3.7659454304951573e-08,2.3648304790292178e-08,3.841133230231014e-07,0.00012597821483306012,3.2438923419832333e-06,2.5373496720630913e-11,4.9969593201460706e-05,1.9958682075701798e-08,4.881480236524833e-07,1.9603622342534367e-07,0.0052044406344738,1.1051500016876959e-07,6.481628434977728e-08,2.001111656621391e-07,4.126638985915024e-07,3.163664018708771e-08,3.4878391307343654e-08,8.584562378456622e-09,8.011383020797054e-05,9.096686554636432e-08,3.9953876389483684e-08,3.854664045127987e-08,5.188597910401243e-08,5.156571525078285e-06,5.347609388904927e-05,2.4152270515026198e-08,1.4609130384205263e-07
4.946208326551677e-07,1.7258179034980132e-07,1.2935638217439108e-07,4.31263778263009e-06,5.156846393556235e-07,2.5512107887884932e-06,0.9862334249370436,9.827290593424285e-07,6.195099648962785e-07,3.0766999454083475e-07,4.626890491405149e-06,1.260486369165799e-06,4.4812710741230035e-08,9.242215692168362e-07,2.521268637867668e-06,7.992035597130805e-07,5.76127025644096e-06,2.8825924380883223e-06,4.35082170318046e-06,4.973594637614148e-06,4.148181323027841e-07,1.1262173346898079e-06,6.687877124580293e-05,8.05203746276639e-06,2.66460099878411e-06,9.045719265754419e-07,8.394563536240223e-07,4.954446106472086e-06,1.0016842640094484e-06,4.275946141543654e-06,4.181976888498465e-05,7.722794898163231e-07,1.8073484380420276e-05,1.080245654513567e-06,3.513542633973149e-07,0.00015965910092420694,0.0123240724624186,1.193689671675331e-06,4.851897306492071e-10,9.067339070212821e-06,2.4394304560760006e-07,2.235553585473276e-06,3.0524228160394323e-06,7.764408776394118e-05,7.038978568330941e-07,7.82543124601628e-07,3.8756899105632905e-06,7.168313385047758e-06,3.1771301760594865e-06,4.632087585883469e-07,1.2774457046513514e-06,0.00027326856217811386,1.112727556632712e-06,4.751522422996632e-07,1.605138551849763e-06,1.013202046504569e-06,0.0006843938891771191,1.459555995353537e-05,8.87513501506478e-08,3.963920250452837e-06
8.340223187502053e-09,2.4225800359616454e-09,1.8029696663648475e-09,9.145054849184132e-09,8.808011903249174e-09,5.637766571585164e-09,0.9998755812563701,2.4112942621814375e-08,5.550449681388955e-09,5.7473381859472945e-09,4.1593973077567164e-08,2.0740958150457304e-08,9.738573592837003e-10,1.5457355595547348e-08,1.3941697089602926e-07,1.6203101530951197e-08,2.8904201189259053e-08,1.4214876911743102e-08,2.8387987890408623e-08,5.728217443214889e-08,6.251353595823087e-10,3.147615235768379e-08,3.0930582183518025e-05,7.180041074938675e-08,7.083744751616795e-09,1.3127334052522683e-08,1.3700497450940808e-08,3.0438046193568045e-08,1.84641835432351e-08,2.9927534650987405e-07,6.6487220533957395e-06,1.3214305677492394e-08,8.755756601041362e-08,8.207329408311107e-09,8.120504637254322e-09,5.9076321561319965e-08,5.342081138337911e-06,1.9770052865409733e-07,1.527382613388752e-11,6.949105796231551e-06,5.729372968784734e-09,9.461178360333782e-08,4.4039470996310407e-08,5.88962955578739e-05,2.4630267923285578e-08,1.2613088878283138e-08,1.9310013270015214e-07,7.873930696525148e-08,4.6018277366862014e-09,7.810497557521344e-09,1.8293468769174133e-09,5.313048419196201e-06,2.041567616140909e-08,9.53574790756159e-09,4.3088899211610895e-09,5.831983144991601e-08,3.236864535776738e-06,5.17201052402739e-06,5.599095137644056e-08,1.9131754240524018e-08
1.1554422289703521e-06,2.0537428305196552e-07,2.6158417461325936e-07,1.4466401298303477e-06,1.15124855738668e-06,2.5539972615141674e-06,0.9310630248988802,2.3579948470912244e-06,1.9838341923172566e-07,7.544262635317596e-07,1.3074711508906374e-05,3.0457510191626384e-06,1.1253222021618664e-07,2.16834768912524e-06,2.7615514120345224e-06,2.0807660535144345e-06,1.2376806831468843e-05,4.1472018204605506e-06,5.24681417502936e-05,0.0005794363565553175,3.512375852704591e-05,2.580034410371312e-06,0.0001713532606046594,0.00035730669351435033,3.6170358309445925e-06,1.6847115231855313e-06,1.94296314184815e-06,8.692580418917887e-07,4.819295779396085e-07,2.041463785959565e-05,0.0025947475152240723,2.2111401774260256e-06,9.420366987932052e-06,1.6287374056472134e-06,9.57403417326391e-07,1.884281569478064e-06,0.0022268633191936693,0.06227850191451641,4.831729842772031e-10,3.6414867840215286e-05,4.959524942215159e-07,4.6453976712421936e-05,2.41044475897064e-05,3.0238888224681346e-06,3.4813171619292073e-06,1.608275276234987e-06,1.555615867024297e-05,2.0060455671671288e-05,1.3416003002420295e-05,1.2333479032873827e-06,1.026706141673305e-06,0.00020169731291277344,4.788632270194313e-06,6.874583653293292e-07,9.796802384391654e-07,2.8900014950312994e-06,0.00014635395111620297,1.2397184881471465e-05,7.367033213686012e-07,6.222076510091494e-06
1.1283481802145265e-08,1.4903254768066966e-09,2.3649183188869616e-09,1.3509292607218442e-08,1.1976143014955525e-08,6.439929138518427e-09,0.9989389123423298,2.7253323209243376e-08,7.005456690816788e-09,6.835239253226921e-09,5.397777005590463e-08,2.8167207830805367e-08,1.2534395532599122e-09,2.0826891089830256e-08,4.833556223467768e-06,1.994960728168258e-08,5.74743982971891e-08,9.189882593256002e-09,4.464031405225014e-08,5.965740371441776e-08,5.114797834563558e-10,1.7003273565391352e-06,1.5943545708254909e-06,9.165532831710973e-08,1.9166411741794857e-08,1.9323617282842918e-08,1.880197758944157e-08,4.2733296689675605e-08,1.1932173105120522e-08,1.7130748273124006e-07,4.584051954791174e-06,2.015793097571225e-08,5.7138245599035154e-08,1.1850498187805606e-08,6.023419826600603e-09,8.003530418959421e-08,0.0001127333482361815,7.460132845205588e-07,4.781704430823134e-12,1.7654014860242906e-05,6.033774668370691e-09,1.417819211860155e-07,3.8795720524767724e-08,0.0008967675399971578,3.2994727194130126e-08,1.9589931107013984e-08,1.263902003750501e-07,1.0214174754779606e-07,1.2012076636964849e-08,1.0505476411457598e-08,1.7990612982856702e-09,1.4485706226993944e-05,2.2464617281884614e-08,1.139204725279204e-08,1.8538643659449312e-08,7.863650722590447e-08,8.690395550512861e-07,3.523012113465677e-06,3.900797261798453e-09,3.577906938074109e-08
1.6180410989783363e-07,4.118355971424669e-08,3.840839690979764e-08,1.9943714044732055e-07,1.7168448986448084e-07,9.315371975627405e-07,1.8312555534127666e-07,0.9909907223496189,6.995765233087491e-07,9.586063238906083e-08,2.319686906391209e-06,1.1066596496726799e-06,2.17123311742623e-08,3.053974406862573e-07,3.3472230499409906e-07,3.053279679115997e-07,0.008878986522300852,5.582552227492189e-07,8.008270017073583e-06,6.706591405032349e-06,1.2682061006467928e-06,1.6365271673907656e-06,7.406252833340598e-07,4.89780726451859e-06,2.058286066471111e-06,2.9738685987316956e-07,2.6349026149074683e-07,1.7691498661378088e-06,4.3784805571195915e-07,1.9698895456696537e-06,1.7568540523232145e-06,3.355297485747873e-07,2.2286065368648513e-06,1.8493537138750672e-07,1.8960807437160091e-07,4.993073454849428e-05,8.25345345064909e-06,2.295755551192698e-07,1.1483115143131396e-10,7.625735749443695e-07,8.823017339390863e-08,6.419801957740445e-07,1.0659653615626893e-06,2.0383327474888574e-06,7.302756202404203e-07,8.530468509414249e-07,9.841451968603869e-08,5.3508025114703015e-06,8.83770454437187e-07,2.002585595563879e-07,6.906131422577931e-07,1.913533873891087e-06,6.515376033545154e-06,1.1908751256672839e-07,1.5816562505498557e-07,2.1771819769160718e-07,2.20575660088113e-06,2.7600232190487026e-06,9.136820676737357e-07,1.4456517469864303e-06
9.213864430371901e-07,1.8221748045949906e-06,5.796433872846235e-07,1.1187958395757908e-06,3.3058204838014567e-06,9.431803859321983e-08,4.146078066041236e-06,0.9609522179270299,8.608875009982769e-07,7.449126151224458e-07,5.005300726665042e-06,4.996003423048835e-06,4.799196917675721e-07,1.6920240615070788e-06,8.489835352026126e-06,2.2678397597726517e-05,0.00019227503355623865,6.74306520277923e-07,7.884632180849413e-06,9.990489000423318e-06,5.874212538206767e-08,5.945065786315423e-06,3.2831808930438448e-06,2.571247750609915e-05,5.9197298188643884e-05,3.495576991717753e-07,1.4941528798987472e-06,0.00011754473925777045,2.745582106689704e-06,1.6136669547240648e-06,0.0378959448193303,4.7308909527660135e-06,5.5950678913702564e-05,3.982389500529801e-07,1.3647167155771212e-06,0.00011978885790460022,8.415532168590596e-05,5.10963860110231e-07,3.2766388574789336e-10,3.930889384016151e-05,6.637743043914346e-07,2.922304190372592e-06,3.078761646121515e-06,2.40068981983769e-06,5.7385292125269255e-06,4.462860225924334e-06,3.9799384184868444e-07,1.7012135809321514e-05,5.654264819314132e-06,1.0739139501006e-06,1.0160732775111254e-05,9.573972594492182e-05,0.000169278712451511,5.448180769840159e-06,5.10534702254416e-06,5.652226473350978e-06,1.1214006648529425e-05,8.147445262877162e-06,9.706770595073482e-07,4.801658238245882e-06
4.8624495933910425e-08,7.296786045093665e-08,1.1943007323767485e-08,5.9247992403095786e-08,5.206273176819855e-08,3.781166792542193e-08,3.39778379702871e-07,0.9997572280780466,3.9041386392517784e-08,3.51994676778922e-08,4.401519807100065e-07,3.0471282951287943e-07,3.896749241936541e-08,9.180556354481969e-08,1.6215754046278266e-07,9.583826027117988e-08,6.287946350367597e-05,1.275637487373936e-07,8.272362374914636e-07,1.3023495784531775e-06,1.7035496947970316e-08,9.167210597930361e-07,1.8686978499677727e-07,9.704967620779272e-07,6.423389108474006e-07,9.27850211347542e-08,7.692339975493496e-08,7.451723835089905e-06,1.3993398578096638e-07,2.1555569208139203e-07,0.00014651829795921714,1.0343832849210204e-07,3.0686529105319146e-07,2.8285949212389077e-08,3.729222099517741e-08,3.4189733018853414e-07,9.926105261112805e-07,1.263661907231948e-07,2.3657403982555352e-11,4.3352956279682744e-07,2.5313525647066615e-08,1.6742070596414099e-07,2.2234136537550648e-07,2.110690786111218e-07,3.0050196209329797e-07,2.2503194780491076e-07,7.651398600498513e-08,1.4859982756973455e-06,1.1508112742156445e-06,6.705280796919124e-08,8.991228022324513e-08,5.500256779278817e-06,8.201742572907798e-07,8.735367398274608e-08,8.743395321422006e-08,5.325565549381783e-08,3.7473195362022146e-07,4.325781517855074e-06,6.248890595469027e-07,3.1016320398494875e-07
5.633604162898721e-08,1.4820622335053547e-08,1.3850559619495664e-08,6.760914262019712e-08,6.009450150399286e-08,2.3936635590965353e-07,6.324599852232552e-08,0.999759456009836,2.314649935035004e-07,3.306147386037524e-08,7.147785763186965e-07,3.7661808795101544e-07,5.895960838091173e-09,1.0662396133257477e-07,1.2294168365037858e-07,1.0990959998643393e-07,9.486014422665231e-06,2.0389786832458823e-07,2.2628755709144077e-06,2.88006364238243e-06,4.170331687454428e-07,3.843726983411939e-07,2.599544658665602e-07,1.2866812945532847e-06,1.1354871595663394e-06,1.0472270876943276e-07,9.434545228885759e-08,1.1153040510945269e-06,1.4943675460396604e-07,5.831062718955247e-07,4.46255703246244e-07,1.3056758314711486e-07,6.774688235133836e-07,5.5111217532439394e-08,7.329371877748992e-08,0.0002003002517986661,3.933852447818776e-06,6.10835443289193e-08,4.862003805577535e-11,3.053055547729827e-07,3.54123194413713e-08,2.1263600663403835e-07,3.544517821472888e-07,6.129437016796296e-07,3.727097542024698e-07,4.2386572135231344e-07,2.9361084492623888e-08,2.007468572015334e-06,4.946430038449419e-07,6.154519858677497e-08,1.8082193159060695e-07,1.3867874291278918e-06,2.4297944948729527e-06,7.441725658204549e-08,5.239942826297358e-08,7.538248902553158e-08,9.268046292148848e-07,1.4003031304362703e-06,3.6526680271347754e-07,4.838233261293425e-07
2.0720745377044327e-08,5.2651159693370674e-09,4.822361313542376e-09,2.52523795232819e-08,2.212369647108722e-08,1.4222722319540283e-07,2.3537634582155995e-08,0.9998697648878,8.827392117163422e-08,1.224809883459035e-08,3.0242921138437687e-07,9.399035390411179e-08,2.9575779553624103e-09,3.9170073056293075e-08,4.3695751094487385e-08,3.936322123699908e-08,0.00010804222481827899,7.423344007242126e-08,8.535602308197659e-07,9.420363029414817e-07,1.734123524353912e-07,1.279370251926652e-07,9.523384558559975e-08,4.2808036366680244e-07,2.5021199116301333e-07,3.86391173610994e-08,3.356597529954086e-08,3.517807212125138e-07,4.829756005420221e-08,2.5482156759990587e-07,1.951561412436775e-07,4.427696091342203e-08,2.419928550155742e-07,2.2489849641848e-08,2.454500161373599e-08,1.2352869676584944e-05,8.186473118660487e-07,3.2786897911836994e-08,1.4705305285670015e-11,9.96858270284751e-08,1.109427719383893e-08,8.08376820615211e-08,1.366883392539619e-07,2.1773213032357395e-07,1.247027605477352e-07,1.222615863661047e-07,1.257715328545647e-08,7.090773195277228e-07,1.2182084489253985e-07,2.6568085933502574e-08,1.1104338111394506e-07,2.433454188299264e-07,7.703552176536652e-07,1.5129142270501757e-08,2.0288277609021283e-08,2.7800414722762745e-08,3.0016759035141466e-07,4.6445484010268823e-07,1.2723222218834648e-07,1.7935761203387227e-07
1.9472363015943664e-07,5.473768195252827e-07,4.434829420979932e-08,2.3703641318832544e-07,2.014306995937689e-07,9.601089259677592e-08,3.2799276885081203e-07,0.9996627576265822,4.2299992703804477e-07,3.1326059558937434e-07,1.6488658902465136e-06,1.1240221348459434e-06,4.4269913509887405e-08,3.6834721165914366e-07,6.162446052703158e-07,3.932914305144028e-07,2.9548521430415453e-05,6.500253013354303e-07,3.5883295396514667e-06,4.130113555944236e-06,4.4483199313737135e-07,2.099768667450787e-06,7.270296023014929e-07,4.439326897345199e-06,2.381207960524658e-06,2.2404981124449423e-07,3.113966223841463e-07,8.780141207654897e-06,1.2849416439150295e-06,7.031583862276165e-07,1.8012396192795784e-05,4.156992617715262e-07,1.528216003931447e-06,1.6530600699213703e-07,1.4056271959142993e-07,1.2635743354106763e-05,9.824472746403394e-06,4.6198044984405997e-07,8.396149169195553e-11,1.1821591167327358e-06,9.713076225733535e-08,6.60475312485505e-07,9.74378764702511e-07,1.1246760321005546e-06,1.2827723710303006e-06,8.593484888950717e-07,3.9674502632280533e-07,5.870648554406813e-06,6.886148871336247e-06,2.521751395237604e-07,6.074943921717734e-07,4.878691065032672e-06,3.823390559822084e-06,1.7101450011603418e-07,1.1564269453758898e-07,1.3974537044005313e-07,2.1087298395251077e-06,3.9626367277709625e-05,5.234550047876785e-06,0.00015187256468763576
