0.04797832458858191,0.004951501368654231,0.0032116215867012844,3.347130323772384e-05,0.0052168969008471915,0.001956178277842636,0.016073108880372586,0.025320382795877526,0.0010434651505632714,0.00019301131162728684,0.003665231883358396,0.025441648539606634,0.007502419505664536,6.457410780270102e-07,0.007837611501562503,0.004230557455583192,0.004221582055919458,0.018839905101786472,0.04366595127953266,0.00034942848393607745,0.009045361627042682,0.004771202643211652,0.002950632668751576,0.042380255103465624,0.0017519477431403609,0.024384078101589494,0.0035945248254804834,0.008465148713450481,0.0009887768787953577,0.002348654638585093,0.0020621791394631,0.000289207237015225,0.02700682713869396,0.1732891355551019,0.003077542872676866,3.380066917089184e-05,0.0017016565503929194,0.007025790437752778,0.0005188922676825077,0.3077093371680284,0.003207690301001424,4.458037225889707e-05,0.0037925332988402753,0.003364748388185476,0.023220395317880137,0.0034984480955714435,0.035478845638839206,0.05594587690339949,0.0008540465544973847,0.0076721633768347995,0.01670612526771432,0.0010866507931522643
0.00012463695152787092,0.0942870533712553,5.775159935278168e-06,7.094553076880151e-07,2.2645226436424327e-06,1.2948729626802271e-05,0.0001340128426851089,5.332327954657982e-05,2.4956456990153755e-06,7.448275349635015e-07,0.000305053004661277,5.7313080954011755e-05,0.0019898196924652807,2.014584683751287e-10,0.00025898429805071104,2.842218951675038e-05,2.6009744076317254e-06,0.00020170339358834498,6.982043957964344e-05,1.0622594930008831e-06,5.5414229330710185e-05,2.4872183127900924e-05,3.357373011564268e-06,0.0002661989176685449,9.204769445300394e-05,0.020420903940214515,3.990272568431959e-05,4.614504429946807e-05,1.4639414963024857e-07,2.6006959748176353e-06,5.296079756436368e-06,2.575244556169338e-07,0.0010252630775574286,0.006420524584293947,9.78271593295231e-06,1.2211011059267237e-08,1.9336049184452795e-05,2.6754732607061894e-05,8.038083706155112e-06,0.09373529630684052,0.0957620993873797,3.6134208680743506e-05,9.781563723271452e-05,2.02862194172429e-05,0.00033474077198286515,1.028437194545662e-05,0.0001052729420995061,0.683669825905374,5.82372921406212e-06,0.00012951330390171176,8.639973481347981e-05,9.089047610137793e-07
0.0018322687802485363,0.00020889967419363543,0.0004558830202856772,7.10946570493212e-06,0.00035542923693099895,0.0004915772063661306,0.00933234669069636,0.003366763976378233,0.0008670762439515296,3.103530155150157e-05,0.0013289176191133188,0.009626212054739213,0.0009664870048238681,2.0973186046276317e-07,0.004999221725233327,0.0016069709061642989,0.0018853125785752416,0.4805210186840265,0.005714722899043383,0.001489561088291262,0.001308631497090494,0.002171681670913721,0.0038721101277121037,0.0021989343966605087,0.0004964383316072983,0.0025691928384097484,0.0004938909146078703,0.002884089828375947,0.002638659630308556,0.001482823846566229,0.001265803507054616,0.00020883295007005504,0.03229067159405464,0.150276898444645,0.0013284920090820226,0.00012650185376341516,0.0011526673841234514,0.007034320133595527,9.582768245845681e-05,0.15902364152042178,8.149224559783155e-06,1.6288364402194076e-06,0.0013356215671466588,0.004012685787182821,0.021635411168971788,0.00232189959154829,0.04756431208871581,0.0004092559854061421,0.0004840442564421552,0.0025229473076126326,0.0189217095097352,0.0027752006265387113
1.331731937387668e-05,0.0003454768179474723,1.2829013102428619e-05,6.623599447349281e-07,3.5717927417980373e-06,1.1497571387534403e-05,8.705051724317043e-05,2.908556979915122e-05,2.8946262318813197e-06,1.7955447114592035e-06,0.0013205675524353127,0.00017612640688095287,0.0006262273446470635,5.48971673487227e-10,0.00010673610138208056,2.8983205643932686e-05,4.361183991293232e-05,0.000496221035459655,0.0001437734218817209,2.8611695047805834e-06,2.4776273678785615e-05,2.818956867616906e-05,1.8089582983780732e-05,0.0001235401753533543,9.116625465615508e-05,0.0009841222652937785,5.866431980994302e-06,6.951808878846973e-05,2.931246822436889e-06,2.4576861253199193e-05,4.7471032519845496e-07,3.881553874944548e-06,1.573671065222047e-05,0.004185739493391597,3.99684281216754e-05,3.150214924576431e-09,2.4012892983895765e-05,0.0003139734087885402,5.993514059558513e-06,0.9145280071943718,0.0005468300995861687,6.345360381931599e-06,1.7595355780225956e-05,9.463650529114544e-06,0.0006101110853176384,3.621622798111922e-05,0.0004274850608434601,0.07413662511316568,3.1221914961042177e-06,5.685099429555815e-05,0.00019838555454897004,7.111740599030247e-06
0.0019544278053031717,0.5517177566475004,5.0781623163071066e-05,2.402255538456921e-06,3.455784313719996e-05,3.5147695465277904e-05,0.001760618077811365,0.0006065848833443876,8.616102676826323e-05,1.1161990919433675e-05,0.0001577417447813507,0.00038222058619690814,0.002556006047899413,3.219788161439177e-09,0.0024433908355341143,0.0002290001437084633,2.527265456236287e-05,0.00023084218812106932,0.000633717184348005,4.9417079153928276e-05,0.00031875058610308465,0.0003031670445217656,1.717249281118671e-05,0.0017094789302280298,6.796870724469001e-05,0.1052042767930961,0.0005527053923560622,0.00022130244238096697,1.3138456293002485e-06,5.37746600035548e-06,0.0001802602039828795,1.154067172387695e-06,0.014824886206348982,0.06658949057883838,4.724759581264579e-05,4.59583918813919e-06,0.00033395746977956303,0.0003337897289152014,2.6898898320272084e-05,0.013406877535714961,0.06831308033084514,2.70100981723025e-05,0.0005040259609840221,0.00018266761359387695,0.0017998664249768814,6.080308013175315e-06,0.00026696832888622936,0.16115332523264816,8.03840514070571e-05,0.0004389070770147758,9.25628217840668e-05,1.7238394184598597e-05
0.8242281794886898,0.0001447709848882968,5.5038378925413945e-05,8.784718946449207e-07,0.0010512986714292867,4.754067302729679e-05,0.146973351323952,0.006221345212421749,4.174002652854021e-05,0.0010587879692238271,1.0655998260933102e-06,0.0013541148967794508,0.00010120152262403817,2.868146665325298e-07,0.0004126503178575575,0.000235688776798069,0.0002715433012914684,0.0013183001801735637,0.0014447387155729241,0.00011049896106447953,6.52147024922785e-05,2.5592117785044757e-05,5.4636007874302417e-05,0.00013768041195544756,0.001102574058314114,0.0002241847195814996,0.0013486998645502678,0.0006840063962998127,1.2291284193674592e-05,1.948527809775753e-05,0.00014754425795480524,6.538989328970397e-06,0.0006787196120081915,0.0005032114661888004,0.0047905625506998,7.161865604911041e-05,0.00028945528568510533,0.00012139690911804125,1.1298825591996258e-05,4.139224074724734e-06,2.248164126751541e-05,4.351820533913924e-07,7.167665158889765e-05,0.0019312195644426529,0.0007282338289263632,5.210910290227621e-06,0.0005007923040860646,1.402684981310915e-06,0.0008055203411209544,0.0001439724665509082,8.295448335241433e-05,0.00033422903586045937
7.758365102417561e-05,0.0003408099520979192,0.8557459993470902,1.9354325264736386e-06,0.000612137788685658,0.001841895377494794,0.001022675425252407,0.0007100890814188332,1.883983009896594e-05,2.0392482757171824e-05,2.940003006574454e-05,0.0012721085627793588,6.636703508662852e-05,1.5870396439685732e-06,0.007483794369879652,0.0006504994280343726,0.002081253482009572,0.0040586339431321426,0.0710794518206959,0.00023646636037001533,0.0003227357067808073,0.0003825230549617124,0.00035858309882099104,0.00027123725629771907,0.006391526518150711,0.0005073090332712696,0.00027975365385356075,0.014416963032821476,0.0012098942969049511,3.517508575545232e-05,0.0004814096296621603,0.0001144835115987364,0.0007365311319836571,0.0037321650810942845,0.0018442502814950983,0.00028573166801436757,0.001602304164888549,0.0011628274250067585,2.9334640982146078e-05,6.76377460163773e-05,5.560031127661687e-06,4.5046764280419347e-07,7.281374182368513e-05,0.000835389875193579,0.004100374223414448,1.0552857297917399e-05,0.00242408906000996,2.9060280014241245e-05,0.00019585288172399638,0.009071068349183815,0.0005619501749998848,0.0011085415990630175
0.8420388162284037,6.345726947268997e-05,1.5751578808793638e-05,1.4662782895314348e-07,0.04989625109130265,1.8459625533112437e-05,0.05496100768842061,0.002575405628974174,2.2301840934565396e-05,0.00032340998847458087,2.996344386816001e-07,0.00047303563057700827,3.6924181115725025e-05,6.266111159258114e-08,0.0004908844694439735,8.455286904877588e-05,6.263590552489945e-06,0.0007540765880473312,0.011105607000421371,3.0426264386479892e-05,2.88589638859087e-05,1.1787547569449153e-05,1.9858726396062704e-05,4.601731296104675e-05,0.00035347932130736664,0.00011532313270442794,0.032192486960750416,0.00016109888566484234,6.666950030304113e-07,6.489768666249318e-06,5.0432023913288255e-05,1.2263994481548602e-06,0.00042658547430296105,0.00016360409111561812,0.0015189094657485475,4.291745589835653e-05,6.823481039004832e-05,3.868346372240699e-05,1.682221185794507e-05,1.3630270126292784e-06,8.136445644388851e-06,8.359944886078638e-08,7.053934352793869e-05,0.0008690366350602014,0.00027665543255887847,2.4422405106458832e-06,0.00011561950019155208,1.3943272234134327e-06,0.00030797724658092416,5.5093080332314066e-05,3.117049123827005e-05,9.986546206646004e-05
0.007101371337226203,0.0026033711921252325,0.008010097658345695,8.798700109824834e-06,0.0056090230195115056,0.012997706733066156,0.03596894986348679,0.012172356583143445,0.0023053949180677925,5.221389449283713e-05,0.00014118356660402297,0.0075160350539054755,0.0005818342114730263,3.670605104671109e-06,0.027627046171081672,0.008668181869599376,0.0032352032109736984,0.015071534629231076,0.45459165174604604,0.0016157274970790363,0.004947636411198628,0.003951786758442907,0.0023107208617401155,0.0011494361892371637,0.00031667327420550364,0.012171574234102811,0.014174386527513069,0.02416891045272036,0.0029719535050145565,0.00016215572436948668,0.021989000847009315,0.000686858119500258,0.07685771487161784,0.12617546987417555,0.002181243185480247,0.01660336870461842,0.007953517451905019,0.008426125081862409,0.00016026186163106001,0.0001472404934743944,6.74218899505973e-05,2.633498865447852e-06,0.00381864534338657,0.008563419950512883,0.026362337665825682,0.0001443086874606965,0.006721036574089138,0.0001634213880245505,0.0019738638334545005,0.0052073887624499516,0.0019587451646891213,0.011629390350798059
0.00041481205684730244,0.00048815673499422375,0.7080404750559696,2.5808582421169213e-05,0.0021988629534697005,0.0002778646415849043,0.002551505061071365,0.0037394729791812476,5.0624580153016036e-05,0.0004596297679437198,8.886481287287491e-05,0.020492349558734423,0.0009311499896596739,4.3466360932870844e-06,0.02027097554770827,0.0009550961500023667,0.0013353709404606581,0.01388962942029152,0.029953621208218376,0.008688025048862113,0.0008192473626263821,0.000487218388066608,0.0021551655988355195,0.009971089722890453,0.006772178027209412,0.002846179264726299,0.07263187898866576,0.011230900720523752,0.024206069165268546,0.00014287551194045085,0.0004584270818800236,0.00017852094363249947,0.0011030795849369208,0.003971439190247456,0.0053422724368803924,0.00020826929652928054,0.001548079954006743,0.00217712327661427,6.170756918371325e-05,4.4827780236757564e-05,1.9996913219769075e-05,4.13123939779947e-06,0.0017595297317862318,0.0010113510538268726,0.017919045074081978,1.9936495595248332e-05,0.0027450086477851703,0.00021253743743627587,0.0002750392424167648,0.011396058454191572,0.0013260855839394912,0.0020980885348819388
0.001128976007345371,0.0013949965181046795,0.0017712123591539172,2.4820898999336732e-06,0.0038635050172940804,0.00035529423478538436,0.269105737349618,0.010208486717137437,0.0022055472288663182,0.0016970047611704943,0.0015814062049722642,0.0072365352391302,0.00021747567362015799,8.301333773180342e-05,0.011300761372823655,0.005214742376735079,0.026515964157019244,0.0011752215207717497,0.3482557130074807,0.029431930002769786,0.003369877521465505,0.002122766709825297,0.00219252391258631,0.02445953877578508,0.0003168965553201026,0.007840044771369726,0.0016965786348536694,0.01043802585970566,0.0821103446004682,0.0006510248483171363,0.004818130010661519,0.0001458396051380616,0.009217008681070669,0.007781736997460613,0.005226262637763178,0.00237352928514804,0.009322323212212524,0.016243368489714746,0.000615065222871312,8.022632470852291e-05,0.00020327899374152205,4.28605328783406e-06,0.0004485473095671244,0.00993135788569629,0.03696329652389867,0.00016326057034675822,0.011378818126870444,0.001814103171426587,0.0008127114932631188,0.00845653336237201,0.0008525854632210772,0.01520410321343244
0.0011457980138392986,0.0021101465662765537,0.0018507270451600622,1.4931889066086156e-05,0.0022648376820821343,0.0013745408638250766,0.0636498334393381,0.012198636215835864,0.016331211614367548,0.0033525122429814533,0.011539808607771204,0.08247096613541934,0.0007051180910858731,1.545838459102998e-05,0.03260486852719359,0.009660749358435033,0.11822545279554261,0.0005140126571012308,0.06253911686371445,0.0071731487805650985,0.006389981445732541,0.006782170485822938,0.0016850222145881417,0.015774906028126697,0.0005556672246989197,0.003534355360608785,0.007108917439959313,0.015045998461218412,0.2355601256825639,0.0003729103934825007,0.00139095428813197,4.663579444138791e-05,0.008622479582164931,0.0083292786392064,0.004489824426449954,0.0023057055317245753,0.033007210552205804,0.05606286124974019,0.0032529789952854852,2.2501522699552603e-05,0.001026002460490691,1.597036742324228e-06,0.002733002865507311,0.04413664148276274,0.019024729737014395,0.00021926190320440157,0.012293633959891031,0.005351486521216326,0.0024384291006442817,0.01057656922625419,0.00046364116962136376,0.061652643443606846
0.0001274380770151775,0.00016899999160667793,0.6104062503204994,3.090397541816536e-06,0.01955360947864855,0.00016788793506419315,0.0010151722558209072,0.0014587134415620666,2.4379798487783216e-05,0.00014615173215614722,8.370452656888358e-06,0.002243951664883666,0.0010003831024434859,1.1556319799606957e-06,0.011717478658546684,0.0014448567670661593,0.05231186057094224,0.008955627398504524,0.06586366084857993,0.0016084073656762105,0.0004181085250338311,0.0016302164468099964,0.022542410618090637,0.002666691310572801,0.0108270942262484,0.0030935704553732156,0.04460444676993706,0.0035461646614178607,9.450338002903259e-05,2.7639132387154662e-05,0.0002332489980646178,5.773317061160735e-05,0.0015382900303034786,0.009612760415344401,0.004583510856525969,0.00010616417351273079,0.00039052636545813953,0.004296120558695302,0.00010105046768985115,3.571367857840427e-05,2.0189038146200285e-05,3.13862398217921e-07,0.0009531522639243026,0.0007973577421250067,0.08733877844749247,1.3886960667032935e-05,0.001057766376036071,4.284992718258686e-05,0.00032543369806583243,0.00626655995678238,0.0008085202915736846,0.013741781305239056
0.0020713413435152874,0.00215859093504712,0.0026266051020663356,0.00020720954929216598,0.007118370557873441,0.0007072559057505159,0.04126630590461216,0.015677344444153033,0.004969755644671418,0.01855087610040174,0.006347217105702792,0.02007155322198642,0.00626377578781863,5.392707022026115e-07,0.011054985249882913,0.002669603498759172,0.022455201403270945,0.0002496224654086321,0.04227530063649651,0.06128237493998545,0.0038418130331642902,0.0013903085425787218,0.004937666816856001,0.011892505473899926,0.0034457922451081244,0.001780881624288197,0.004863946080827632,0.13936090417339064,0.013767976875291466,0.0012386419757317057,0.0005208426336961038,0.0001606685576377202,0.00809774665571993,0.009538932025862566,0.01474975477440674,0.0011840057516427532,0.05116540554729667,0.009831306878361139,0.0016815777164303812,5.597668969753395e-06,0.0005959713878074187,1.2176661120949034e-06,0.00011975832858726318,0.07216584007208504,0.013868174227057245,0.00013176591487802557,0.007113764212151278,0.015828819283090323,0.019290294064913418,0.020350772498283314,0.0004931698958003506,0.2985603483306768
0.003209076930406667,0.0037949896035780416,0.006247388243618313,3.6987063603376306e-05,0.01312976632393,0.0011985059823420804,0.04100726900242474,0.02067213239452479,0.00254582430516851,0.002322678648802177,0.0001430457778657215,0.03387281633949517,0.005605325008132372,1.8229927107885872e-05,0.019336408258773953,0.00643251842900212,0.13428396770150536,0.008773798063872264,0.09765004622287377,0.05539715063533265,0.00857641321333147,0.0034360237821425927,0.0027050635762659743,0.011184761843014385,0.0020325249988577916,0.004330990248440894,0.006616381722318448,0.19364056464089346,0.004518441351277734,0.003054680635234688,0.004276784114795545,0.001168796901933333,0.0173888075888248,0.01944861264183144,0.06343062147886255,0.0020072089100321537,0.008211112005051632,0.022897299392090037,0.00030339146758866963,0.0001410461401181919,0.00017072481152539474,1.2098583212260077e-05,0.0006679561288732818,0.007840543341133155,0.031674758129105855,0.00013590908991266496,0.032798293830281613,0.0002255748278849213,0.008996891036806755,0.020615118654365973,0.006187887026940847,0.05562679302469124
0.08394442253606779,0.003891752945669684,0.004774825617582983,3.9213986400225245e-05,0.01799963128239337,0.0013927632740777874,0.07505807092105507,0.05431726228024841,0.004467732394822804,0.01376191440740737,0.00012960544563657292,0.055799841427326975,0.006317275817254793,1.1826298818244573e-05,0.016228881648160113,0.007474632109852568,0.16170691438480925,0.010798084221537656,0.08169334953699016,0.0077139351435781345,0.00542435591366938,0.006745586091380696,0.002293764276852812,0.01534805458280923,0.0025728127688806005,0.004045018453940838,0.008802801192933274,0.06044906657929504,0.015018721266598544,0.0015398269933521724,0.0023196380037350268,0.0010365636616550807,0.01774137509842819,0.010354915301512353,0.08007295001937832,0.001281279072670708,0.007616116567958288,0.015096654359880973,0.00035176405203185323,0.00013547744321956896,0.00024393034397680126,1.5852442171775333e-05,0.0009039096060532596,0.006996095592600664,0.02610271171069935,0.00011803878593842632,0.015451513907234534,0.00012456071395452198,0.014586208049359829,0.013358116408340247,0.005375495371289629,0.05095488968850805
0.004362047939418791,0.0034203707327631746,0.007193723427221208,3.475338212202869e-05,0.026010950773072482,0.0011796222174417256,0.03887773556461593,0.04982894827306976,0.002074532299786576,0.0025589054873846476,0.00011349915112125304,0.18821983977539022,0.004849475810801212,1.3411935433847855e-05,0.014382093047079839,0.005629964683533295,0.16662624819393007,0.01378887459257363,0.1081629298873999,0.009487863314506228,0.004114539913735072,0.002285151583947976,0.0022567371108063545,0.008162806334590341,0.0026212537376061945,0.0029657668730130177,0.005187243140463524,0.017227698798846804,0.0044861904455214445,0.001991714672772495,0.002191146772354185,0.0008637113578529281,0.01753898593643243,0.0192147854728734,0.05039177511494695,0.0013311553899845454,0.006827443828670067,0.019322918468191612,0.0002890865139994197,0.00011867472507566431,0.0001676233236999426,1.341622981170723e-05,0.0005345113831567221,0.0060554957321507195,0.044307981538559894,0.00011050169047224235,0.014783315390366135,9.906965806484076e-05,0.008166514085424908,0.032315650384860416,0.00464555147186086,0.07259579243122113
0.0021239997463520202,0.003179268428902196,0.004718525538431724,1.1459668309792833e-05,0.0239485001529371,0.0017809743730648946,0.03995469390155198,0.010227923527735229,0.007112715980343899,0.00022028197351081253,0.0003717697640343654,0.3321740315238157,0.0017740569447397922,1.2057394212646122e-05,0.09491743458849516,0.015190420740721626,0.019247939284411764,0.00640141322789981,0.18914061649297395,0.0032392351918649753,0.005495618998845966,0.003588967575778768,0.0035795365152011954,0.022977654464388764,0.0002603166953122842,0.004557933737536328,0.008777555222450955,0.013802652410272842,0.007050069229258689,0.0006829937134975134,0.0030233554005504783,0.001281448721004269,0.009689992824053754,0.012445085385147643,0.01501629349412375,0.0029664200448634237,0.02424044586574961,0.01218169648559718,0.0003354281655817085,0.00010601523563959972,0.00013714483410454196,3.2162052649157674e-06,0.0005407473196070093,0.006297977516466515,0.017794072875194727,0.0001369996639040548,0.019790910949592184,0.0001818744815259829,0.0018039697933051157,0.012283304109614536,0.005148596903186614,0.028074386719069717
0.001312404425125211,0.001493170226534325,0.0015695113633925732,1.44936746051169e-05,0.03720721539604899,0.0008101677251932171,0.012960873727755099,0.008146636386263017,0.0007465408618529431,0.003995249809273157,4.234585599225497e-05,0.008630163974176114,0.019407110480068376,5.450462484647599e-06,0.036801177055571566,0.0016217821636129951,0.042572880067968145,0.00956193553739009,0.23241107509423337,0.016650770628829123,0.0019362309977681254,0.0029026985844234415,0.0013475835656581695,0.02948481280284073,0.0024223360943214003,0.003226187216834689,0.06173997389515254,0.050674767070636714,0.0007065107934391236,0.0013679815416897236,0.0007565484043425377,0.000388754624433691,0.0049966627143734265,0.008783597093574354,0.13277584852772895,0.0005306727784819943,0.002943238370353264,0.04695746572415581,0.0003199534132187708,6.547920200786604e-05,0.00018474168793765968,7.915496536344703e-06,0.00043111969686706274,0.0036941445271425066,0.04164964962911596,5.000525421086377e-05,0.007135209765982551,5.84201368001133e-05,0.006720185312629901,0.13395877012847845,0.002343487626857352,0.013478092405635349
0.0008881587407701501,8.720439770219849e-05,3.456846574552215e-05,6.9973393279675e-08,0.6483911845680993,1.2017549776621608e-05,0.0007162537118451573,0.0002594988584582881,7.513645268829807e-06,3.349343786575578e-05,1.7804221451976438e-06,0.00023228305198230476,0.00010381021430837885,6.677557249316231e-08,0.00024009137535874214,6.88651277897289e-05,1.8442376047145948e-05,6.777167948296676e-05,0.2792320840280794,1.4902666848555649e-05,5.5066107189250644e-05,2.1317935926158222e-05,1.594401350766652e-05,8.103891630373687e-05,1.42047000088114e-05,7.043788711070194e-05,0.06714582317685588,0.0002854770758801485,1.3559577893929633e-06,1.1614892999665848e-05,4.702242872924292e-06,6.596511316537244e-06,4.472408037905584e-05,9.304355977434885e-05,0.00047634434950766675,4.5213911895619874e-06,0.00015275166917061076,0.0001832252866809995,3.6885798207822433e-05,2.671047146778809e-06,3.276928493781187e-06,6.244040223170732e-08,1.9770326753867954e-06,4.625536642907017e-05,0.0003685150257384184,8.902451091473231e-07,8.885336246244733e-05,3.0265998096036317e-05,2.432011803401216e-05,8.508223549489509e-05,4.4696826754619816e-05,0.00018799675395250642
0.004438625189737419,0.0036510015326677438,0.011100328293781677,3.226620679405258e-05,0.047595283996925766,0.0016834734698765658,0.03455578882312273,0.05051748523156699,0.0019205450029555122,0.0023204429615180876,0.00011447798657349848,0.0155463509015785,0.005079213382939187,1.3384765626397263e-05,0.01843471688533183,0.010326589430438977,0.1279239509700195,0.01753564690297878,0.19256192655615986,0.013793695429514086,0.007896449549484567,0.002359617988145116,0.002489715017540657,0.007938340949033841,0.004073293034190841,0.003154309454221539,0.013523957386285614,0.034610041080407127,0.003566306363211329,0.0022782498514857907,0.0019624101722436633,0.0009081391922808439,0.030987780717056067,0.012070441966429167,0.03520743385931091,0.0013715053894506409,0.0176206785882327,0.029062648757481595,0.0004058709128584354,0.0001304628766148001,0.00017341828491439392,1.4165034689356467e-05,0.0004981306915693268,0.006492248120557357,0.05153288657052707,0.00011388600577854884,0.01527200894263095,0.00011822276563973802,0.00916023771448383,0.016744424738830786,0.0050302295549938016,0.12408729454931255
0.0005343392136175784,0.01419611747770016,1.4414173979789395e-05,1.5927941079588677e-06,3.623918117284272e-05,0.00011593427564140211,0.00047379933975957156,8.584759478164038e-05,0.00017725673853704913,0.0003400615823635839,1.727614841213186e-05,0.00024010815532031574,0.0001432471958152375,2.7063800795178884e-09,0.0001707639634256853,0.00022940492798082527,0.00020567824381215763,0.00018594894625767732,0.00026812465428550046,0.00010031155433129988,3.921771867594796e-05,0.0002429049335154976,3.2542259325881748e-06,0.0027638396242498932,1.1843018131283382e-05,0.007448867800847847,0.00040231399385326326,0.00012524087473635612,7.152012778693411e-07,1.4262928175277763e-05,7.026795039458149e-06,1.0550315348085888e-06,0.0011174707630237039,0.004467407895170026,6.759954962717876e-05,6.943605630731048e-07,0.0002773251024874736,8.534210048079894e-05,9.65197629117649e-06,0.02085135838067593,0.0011909661252700139,3.970616862387941e-06,5.948209241076384e-05,3.662831574227327e-05,0.0009300469508747244,2.3591826699658373e-06,5.3052329024759504e-05,0.9421161306252144,1.2853700617835561e-05,8.760989032834938e-05,2.4557153782696994e-05,8.481875229795454e-06
0.0643113842573195,0.004159519132254128,0.0005323683336194649,1.3875006043222018e-05,0.2348562343228631,0.0011957247974092682,0.08218924047634081,0.021946689635326047,0.0005776539418611308,0.010728634685813993,2.016546251955576e-05,0.016049744585195494,0.011342879269578271,3.6969864791877653e-07,0.0030089268713735366,0.0017007844357389346,0.0038640144820225922,0.006886725141638902,0.1199525323580954,0.004521617943900018,0.0009196510862631694,0.0005926055301770659,0.0004137768619648597,0.0021090884163769428,0.008699190722418038,0.006026437415440215,0.21210765637120008,0.006156500862559037,9.549704899162377e-06,0.0006982864372609952,0.0004155503030462781,4.1661353983795726e-05,0.0030912894037954173,0.015478738194086714,0.11333311556309635,0.00023959273005577953,0.001230352386148076,0.0016756752392599265,0.00028995863521159577,0.0001642094623400037,0.0014968884648202394,2.7449275645707656e-05,0.0004812024347829631,0.002270747306798962,0.004175986384902015,4.458624412767445e-05,0.002666461473804773,0.00010400881763958618,0.021652075219027775,0.0020918716584124486,0.00039976751129672114,0.0030369836915961055
0.0010756979490162987,0.19973723732836485,0.002014902379190507,2.480456099447069e-05,0.000402839528224538,0.0002066118606938213,0.003416445597801977,0.006007047230305707,0.0004950814671864275,0.00016570875599534858,0.0013804047360140377,0.006429797197258108,0.004414273569396299,6.083392359338857e-07,0.010407329766526148,0.0013780585635955222,0.0013670556615935315,0.0006774466690190096,0.009880093012023946,0.0008473325185687696,0.0021262806810341465,0.001744372277537442,0.00016617745053893842,0.006248303945337285,0.0004915845230690557,0.038729886625351706,0.0009493053289612476,0.0029116881480497057,0.00015751401226357198,6.219965136969919e-05,0.00019947102053770278,5.600366548341585e-05,0.005142408956148699,0.13607083202085316,0.0006167984900571763,5.947294070567048e-06,0.004556080654012669,0.018510814238774573,0.0002419948779102689,0.09199269207016819,0.05844557441362204,4.763795517459768e-05,0.00044197653825873854,0.0002881156113856659,0.016780183559181608,2.685142605586731e-05,0.0038679216899151197,0.3515710573046321,0.0002995930089685945,0.0037319136471279683,0.0011028222041157489,0.0020872200190276084
0.02209427651805579,0.04577986513454184,0.007156981402096724,2.2433630956177507e-05,0.0002453406143577935,0.0008133748883418649,0.0024490490119549006,0.0053175812306513635,0.0002844706532754086,0.00020239568594366552,0.004080111161933571,0.010815308959709106,0.042335351769319254,2.6679267223481953e-07,0.007011340047819925,0.001407887009146013,0.0012820336082028153,0.0004761298656617638,0.008328553038178983,5.458184147630385e-05,0.0028156142460612787,0.0020567053310898693,0.0009330928810331009,0.047704120470635596,0.0017356546977808788,0.03230633836880024,0.0011434149412501194,0.003340710147658802,0.0003611974575408624,0.0006844798471606138,8.784974174389325e-05,0.00019490803699748045,0.003157375683162878,0.012486327225494167,0.0048733528469777744,6.32492508645236e-07,0.0008863215263458544,0.003576490382867305,0.0003127237839659356,0.23863536228295887,0.015256456354861354,0.00013318877494717738,0.0006123282022208196,0.0003828141992366397,0.005639909618080885,0.0004482142021448977,0.0053596771208136275,0.4411897612343375,0.0002609408565264133,0.004140902974248689,0.004642482323657467,0.004483318882595094
0.0014266358479405894,0.001476631225498814,0.0008055405462989933,3.154230155998612e-05,0.0004813195123831728,0.001428649464887822,0.0027963160669086332,0.00107235718127356,0.0003322705227820166,0.0005080989637821419,0.0030042051109306356,0.0020062235523660285,0.0005075221461101377,2.7249447084242148e-06,0.002474172384866829,0.0007220169176488245,0.008697555453228336,0.006260388908798975,0.0032623492030231034,0.0002202418977189123,0.0013156671324614823,0.014728507223471991,0.0004601933269274936,0.027162265837503915,0.0004363644527339209,0.0019516609115875986,0.0009695608279685526,0.0016999205776283156,0.0002688673222003969,0.0006957160214476548,5.7733583596354264e-05,0.00010546472813136756,0.0025566046467936318,0.0051148107393578215,0.0002189788281954111,1.1607087464875248e-06,0.002813229127317625,0.012205984942967438,0.00019566183845800124,0.4219109467234115,0.0015450437303092333,7.776049880490412e-06,0.00041156491849836754,0.0001081228554572111,0.0039017249351590753,0.0006179131407150428,0.006383149649224631,0.4441394212304232,8.708339975527685e-05,0.0032100734077548858,0.006180503333006084,0.0010215616961937008
0.0025382802713686432,0.000674969572940844,0.004625828411609712,4.637074933333559e-05,0.0004779558667347621,0.0007145994582905751,0.0037059163426511983,0.009267498259722614,0.0002778225439332333,8.86969694370858e-05,0.010443920300301689,0.010795765664876961,0.0023880543174427653,1.1026355357958497e-05,0.006013171843364701,0.002598568642884655,0.0039761939096900544,0.08727488748026992,0.009524785913790182,0.0003328471161032862,0.0039480122157084605,0.0019334595785811272,0.004652459802783738,0.007597568596853828,0.0024700038060313113,0.0028427019047882734,0.0005291624439179601,0.006563547460908811,0.0104813435792193,0.001814484002351531,0.0005335511467340816,0.0006790257763386525,0.0032372386733661366,0.02831517871091966,0.0017110153765487115,5.1775805788630155e-06,0.0027882938721657245,0.25534777350979404,0.0005051115056433385,0.3009042937782569,0.0008703181196080461,1.0708489354906784e-05,0.0010680234147628814,0.0007157762507562437,0.03684025618833276,0.0073804398127927644,0.07336415699462043,0.02084625169221471,0.00037897552860237225,0.007533035641947165,0.040953005366045694,0.01740248918936757
