1.2413100064166368e-09,4.316156045703504e-17,6.572989928420827e-15,7.54839869120429e-13,1.4702667996021102e-18,6.643859709825775e-18,8.008099454089291e-11,1.064108375068733e-11,0.0011443475801603473,4.490487085725008e-20,3.258458211574735e-07,1.2779515377278726e-12,4.400338857957853e-10,2.086053296413741e-09,3.9592324618464416e-11,1.6084583443507632e-12,1.131308255686995e-10,4.457807619872781e-12,9.11829946330567e-12,4.806285915914519e-13,2.4639506241680633e-09,4.17299917280695e-12,2.0015469670304046e-09,4.0569123840834146e-11,3.681805884028903e-10,1.54683555487198e-22,1.9797916728367366e-12,1.530452323365971e-09,5.007100325039729e-10,1.2838676051446365e-13,4.456614320043194e-13,6.737711161336056e-13,3.479267900885871e-12,1.6831466680001892e-15,1.5938264194053538e-19,1.8239335925946208e-16,0.9988553130742998,1.0391708251978552e-14,2.2399471318759225e-22,7.777591675710944e-10,5.047668805004024e-21,1.7771106316408616e-09
1.7274460440920412e-15,1.1792686921330714e-07,0.0008348110576997842,0.9750262997533823,3.514465162477999e-05,2.352262437497267e-08,4.308657445918405e-05,0.0035024561641586282,5.17234452784789e-07,1.4843518600900693e-08,5.603953630285323e-10,2.52460277704425e-07,9.118691212493605e-07,0.00018408480474324112,0.00015835311429055526,2.493380106196314e-06,1.0657746349102827e-06,0.0005045036763325189,6.868017145276857e-08,9.857408832004748e-08,0.00974388197919911,2.6698268310523923e-11,6.0198125335053875e-21,8.943967302922641e-09,1.1628484592761543e-15,6.556866153401614e-06,4.606672019746781e-06,7.558032511123407e-12,2.242385162175802e-08,2.6119935139553165e-12,4.073471760519602e-09,4.31114387451641e-11,9.251354156768237e-07,3.1433313122583813e-09,0.00012078771110595578,4.9008528216540884e-12,2.0875806188114298e-14,4.197746399920367e-08,0.00982883972527198,7.894187410101643e-09,9.565128251567418e-11,8.651053903388812e-09
7.990229095983166e-06,4.5032669434537786e-14,4.343320174963983e-12,2.976975398530071e-08,1.3401165517565649e-12,4.7475644457014e-19,4.691826737416492e-08,2.0238070899817645e-05,4.302713491950343e-07,6.498153363778856e-13,3.2010761037247536e-07,5.061218556159779e-08,9.9616601997151e-11,2.1508796679232025e-09,4.4004694341094363e-10,3.5465347322457246e-08,3.1179483179596757e-06,0.0022887458182614916,5.806551336862062e-07,8.924481141334236e-07,2.914457411316475e-06,1.0957405492380907e-07,1.8546411127830284e-09,2.0368585108690663e-13,2.4604116942399225e-07,9.937406357416551e-15,3.7629897748489025e-08,5.692265259069397e-07,9.409918126307754e-10,1.2004351936689447e-05,1.0459529112481004e-09,2.3295036998624736e-09,1.1638398873378707e-05,7.504380126205367e-11,2.343609636404766e-10,1.5037889441224326e-13,1.8833095254934869e-06,1.0842283317686909e-12,1.3554443364306762e-08,0.9976222358949254,7.02520999753863e-15,2.586006802846812e-05
4.3073568080225827e-10,8.693080289268552e-16,7.723541670527657e-09,1.2015129864211015e-05,8.19477389798775e-15,1.1729260676101077e-19,9.588223654105389e-09,2.2681911296650958e-08,2.0700840889615367e-10,1.7499613088519083e-09,1.5528375751980241e-10,2.187428270738851e-08,1.6375831062824978e-09,3.4062394809596313e-06,2.536433489662467e-07,2.0672659316173967e-06,0.9998032286570588,2.198898000270648e-09,4.111260784502953e-11,0.00013765835338160369,3.5229315163628e-08,1.8549774632767626e-12,5.3779614440796876e-09,2.0366263718905582e-13,2.7500907442338253e-11,8.492593844140253e-14,1.1710179605883728e-06,2.128832125261571e-08,7.172859864913672e-10,4.0008156374314777e-05,2.436920143242982e-12,3.1075300456990258e-12,9.376917595716027e-09,2.547058910517217e-13,8.02912053287014e-14,1.0841807741774906e-18,3.9641450883420516e-10,3.0519756342572346e-13,5.1571231418929805e-11,5.04838518459325e-08,1.8602294530360488e-16,2.905793891368169e-10
2.138515799549047e-11,3.3315496189588117e-13,3.0946776155546065e-09,1.3394786093307916e-07,5.130386912484776e-13,2.2594897481899595e-16,1.0564769883203437e-07,2.198301838822359e-06,5.100188737798585e-17,4.602310193464238e-12,0.00034184057304276005,1.3115891409065233e-06,7.874192966332818e-10,1.387532879577237e-07,1.0699081900121832e-07,5.353704934183289e-09,2.679775864785235e-09,3.0729764045596686e-08,7.49549442060827e-08,8.228980130788643e-10,2.277669596464687e-06,5.0744863735056784e-11,3.349827586920378e-14,1.791830990818003e-11,7.29091748066709e-12,1.0013283878795799e-15,2.2288083016200097e-07,2.2247044525032047e-10,1.7642523060281542e-10,4.324117516242913e-11,3.7148905867404465e-10,2.2092917524131074e-10,0.9996506113591465,4.244017287194521e-11,2.3297518775863695e-09,6.063911087177071e-23,4.1714563159047776e-12,1.057719113302049e-09,7.679218128026583e-12,9.289451231409981e-07,7.999120827915929e-16,3.3929016716576857e-10
1.963850551142169e-16,7.230108489422293e-11,1.9442424455017375e-06,4.365362168565418e-07,2.390897665521289e-08,1.384723080660444e-07,0.1491174651062074,1.739046872366587e-07,1.1698744715817742e-19,1.6423524718957878e-09,7.067129151007691e-09,1.9629491785294777e-07,7.63055306196532e-08,1.0935482883476554e-06,2.967387438036642e-08,4.0405672014925626e-08,4.5196571909579756e-08,2.1873536468944883e-10,2.3623054600021673e-10,2.990452232353743e-09,9.795514205977834e-09,5.487500059862639e-12,2.1753559598849384e-10,1.144645444140488e-09,1.1336677251555412e-09,1.5451625218621476e-14,5.5968448457346214e-09,4.21205205883626e-08,0.8496543510418264,6.722623448787617e-10,5.280772957231482e-11,4.890928358543169e-08,3.004076092720627e-10,1.347547714019068e-12,1.3109860037359055e-12,2.2128034837742255e-17,1.09629849055328e-12,0.0012238396003238828,4.1327718083299926e-13,5.428558638499446e-10,5.769390948509888e-24,2.3038935185491535e-08
1.922026819693993e-19,3.507619555333946e-11,2.0234198332762503e-06,4.1431006441616567e-13,1.9922101381039878e-09,0.999997438430442,1.6193171420326583e-10,1.007115263303893e-10,3.3109852490781985e-15,2.494977106834056e-11,7.733652744638816e-17,8.46094607456941e-12,2.2670435872123322e-10,1.6093269044250606e-14,7.009423447002775e-15,1.1348885782084567e-11,1.2612996133627622e-13,1.4879684966391166e-12,1.0744696673079377e-13,9.44368235562893e-09,1.0213990644048928e-09,1.5826389577250061e-22,1.673079104361578e-15,4.801913118754654e-15,8.641115083436186e-17,4.795909390476382e-07,4.569518698649524e-13,6.307132612172792e-13,2.5894982504759045e-08,1.075956815208267e-14,2.6336591890606324e-12,9.849548673340305e-13,1.2836070973859855e-14,5.193197748727981e-13,1.835144406833364e-11,1.7389165742859476e-08,1.0539617063890273e-17,2.1947404149025413e-09,2.7530591454395093e-11,6.2603487490346104e-15,6.864673897800066e-24,1.1579668172182238e-13
0.002367697486349892,2.347919411367732e-09,8.226856063063292e-16,2.6418297934949222e-11,9.989706349701198e-12,3.8505198706313725e-17,4.1917572936022124e-07,1.8676869728572297e-14,7.942172092205745e-19,1.5651896425155126e-07,1.821913336355398e-07,1.6728458526571736e-09,7.621475551367586e-14,3.2504026312533994e-08,1.1004381332613166e-12,1.3065523240986256e-12,2.840987159528636e-12,2.0306450472166012e-09,6.62656699249053e-11,2.1236347831358957e-09,4.2420083352294675e-11,3.342205110426255e-05,5.618200606839687e-13,4.885469635311038e-15,1.2837474027910348e-06,1.277741259828498e-16,3.7544861681597356e-11,4.390910309197423e-05,1.2358205764707348e-08,3.8198162762904516e-07,1.1727643535827032e-05,0.9975407253269726,1.4740252330708272e-11,4.3139679875756815e-11,8.678778354271636e-13,3.6096628122124055e-08,1.1317614811478942e-13,4.393952796242622e-09,9.032890999097971e-15,1.2625764282598018e-11,2.3656854283841377e-21,9.859848956405882e-10
1.5955726330126011e-09,5.865555105432807e-09,4.340508793189033e-06,1.3612830566132874e-06,0.0030586165541161593,7.911432926051882e-10,5.766080612176807e-06,1.1728075831181636e-07,1.4115196830409925e-13,6.873632442912657e-06,1.1871934279840382e-07,6.958799137750158e-06,4.8083530669184296e-05,1.2137744486052008e-07,4.02124666331198e-08,9.219418450951e-07,7.151699401539061e-08,3.44386162715343e-09,1.668725787976103e-08,0.00012314378799533571,3.3489795816237524e-08,0.0006337065724719419,2.6503969760632467e-13,6.911343630087776e-09,0.00019817830310391962,1.3868877224259434e-07,2.6579230201644007e-06,7.021498948109302e-06,2.90643186145562e-07,2.419161881726006e-07,8.985216044497003e-07,3.2296398959780737e-07,1.0177397051070583e-07,1.2353606128862892e-08,9.974138440969938e-05,0.053828319688884324,6.482496651694181e-14,0.00013334784892193622,0.9271084112524413,2.5020465971700885e-07,0.014728758341882994,9.961092625579203e-07
0.00018969307073309042,8.31532177770185e-06,5.616114571399601e-10,5.3839813943441975e-09,9.547460608663644e-10,5.134284942065645e-10,3.1405982146806673e-07,2.1713991697238945e-09,0.0022293436129921453,2.3275905899222586e-05,1.6782165001564284e-06,3.688537309170711e-11,6.508768213716444e-09,1.7483567033214974e-07,1.1479876000651585e-10,8.669521112114974e-09,1.578930654026745e-07,4.4683929928157826e-07,1.0453746372746188e-07,0.00029884191133850314,3.095063187670973e-06,8.325120923213343e-11,0.0024600605305340286,1.9370836924213345e-05,6.868982390345785e-09,2.948192931449158e-08,7.338744848694843e-08,3.082727824771666e-06,2.4090992518905923e-07,4.815583516508677e-06,0.992311971376308,0.002194231949438515,4.917633927946687e-10,2.0239442165206793e-07,3.596697975547964e-11,0.00024949023729068347,8.215612797173266e-07,6.579526241582964e-11,4.0333897482094947e-13,1.0475498073827502e-08,1.3645901517650726e-12,1.2481724486592529e-07
4.110859813648327e-09,4.464105812151413e-12,6.914674789309681e-10,1.5781199263071623e-07,2.5638802103648682e-12,1.3808921204564635e-14,2.1641081649882047e-10,0.00019453694708072876,1.0493911932030131e-14,2.302466571829961e-12,4.269232751353331e-06,7.929233371890515e-07,0.999628855353503,1.299264833458743e-06,5.270482211579807e-05,9.189147431349702e-06,4.925820421302756e-07,6.498708252617858e-10,3.2404338749520783e-09,1.7956211432587189e-07,6.946395653768597e-09,2.8277865812505336e-05,2.7008521549568622e-14,3.066392109894848e-08,3.798551330855486e-08,7.392166915526682e-14,2.329569001072113e-05,6.308066980449089e-08,3.8118609687693225e-05,1.7303687763092558e-10,2.6129538934167606e-12,2.200838931016655e-11,5.913915131645542e-06,1.723561279317943e-09,3.062381832149051e-08,2.548920172349911e-18,8.141430451707561e-07,2.226757417773663e-06,6.481386464740163e-14,8.691775846450977e-06,7.883626208699694e-10,2.6673823716819427e-09
1.1378336722711204e-14,1.680807101184893e-15,2.910879890221764e-08,1.873756681263591e-08,2.9226987134603978e-08,5.098637158554154e-15,1.6926219162118976e-09,0.00015138416253596864,6.988141277606651e-16,2.9583753503355263e-10,3.692019661419633e-12,8.513705722238694e-08,9.311549181624614e-08,1.960438122743944e-08,9.713218607732493e-05,2.500517782799086e-06,9.939859118395334e-08,5.485775978819267e-13,2.0782040458939803e-09,1.529740376486847e-13,3.163294375059917e-05,5.5741007501485226e-14,7.645015998203371e-18,4.303553621630132e-09,4.525925399200348e-18,4.016759841355447e-10,0.9997110817542485,7.529109314510254e-13,3.0411354850288895e-10,5.688023987938796e-13,1.4830612793452863e-12,2.434996268076483e-15,2.0745878668503652e-07,5.384403870842209e-06,2.914658116629027e-07,2.9904738868102607e-16,2.4887044930215093e-14,2.622153936687537e-10,3.1920967106591696e-11,1.400266658181195e-09,5.171017966062605e-19,5.511507894415476e-13
5.766741067783693e-13,1.5657005779690424e-07,9.981055998044214e-10,2.1875610624867006e-08,8.188698887601161e-07,3.61031963400159e-14,6.724990329725633e-08,4.216829925283226e-10,4.0015790554461617e-13,1.5700232046328774e-08,1.2674765249276108e-11,5.500692488620926e-10,1.5157760737373357e-08,2.2344148628573315e-10,2.8048776022136552e-11,1.198990659945883e-09,3.9541116816981965e-11,2.305678002984383e-10,2.4946699188091147e-10,2.3728476235482308e-08,3.4029346314816955e-11,3.898582960606845e-09,1.1288898596892522e-15,5.091010115542751e-12,2.1861442514308206e-07,1.0867624994043652e-07,3.644695333620185e-10,8.954964536549638e-10,9.600639738013233e-11,9.546798650628468e-11,2.5553451563865615e-06,1.4442597222412245e-08,2.6315767653147815e-10,2.961018407068564e-11,7.735208512935276e-09,0.00041473334885904216,3.1818063925254276e-16,6.550211073421042e-08,0.9995193817621231,5.66686689964462e-11,6.178565754321204e-05,7.16132920871288e-11
4.160535629319945e-16,1.0094115189859147e-07,0.0001444099767551875,6.745388308546938e-07,7.745514088370643e-07,1.5712070879451276e-05,9.25061580972979e-05,2.411827446490385e-05,5.716255906960443e-15,2.39403029365782e-06,1.7447324674760565e-08,5.357122590793827e-06,2.7869858731623777e-05,6.590393962522176e-06,5.3076155473654926e-06,2.5324466657679555e-06,2.4524321747937524e-07,7.545328236055037e-10,5.867768426511042e-09,2.9495692155156927e-08,3.3238888819357934e-07,2.5803520807408608e-14,1.2706063819772353e-10,8.598602221051733e-11,9.5009333323167e-13,2.365507452506392e-08,1.4985999702404807e-07,8.870745755214004e-09,0.9996482283503978,5.583939111268684e-10,4.741645269839709e-10,1.1739366101251736e-07,9.611325025864337e-08,3.886318984105051e-09,6.451278990514757e-11,4.646034191384421e-12,2.6767866814954705e-12,2.238764249500425e-05,1.190429239876795e-10,7.88631747493996e-10,2.948940392149061e-20,2.825158300622029e-09
2.2143144384074279e-07,3.0061571648577402e-09,3.6827392690301193e-07,5.0094171557711856e-05,4.018527085379796e-09,8.300602381337126e-15,0.0008058450729015734,0.005247213185204668,9.264206633758442e-08,2.4518258097640405e-09,0.000482547065227117,1.2107627190446159e-06,2.1426668088060399e-07,3.20963061429223e-05,1.4559289492088928e-07,2.4888863143945256e-07,5.0098429158845444e-05,3.085633238262335e-06,3.099259383724893e-05,3.135961398892148e-11,0.9154361189417797,1.2888974625635492e-09,4.621319394315937e-06,9.655910229500844e-05,5.750954806423084e-07,2.1982388446133073e-13,0.07234681738603539,4.1721900513609047e-07,3.1421796625590543e-06,4.225672369718616e-05,1.0106375683167815e-05,2.0624224852406976e-08,0.0020779971027893008,1.0008845666697916e-05,2.1753389664305866e-10,1.5541321067380014e-09,1.7880967381891015e-05,1.9215820841813666e-08,8.769709798676011e-13,0.003187176167942378,4.935520418237772e-22,6.179584797092437e-05
0.05561803718122498,5.255529164865785e-07,7.841812976201085e-12,1.5609672657365307e-08,2.688428165371716e-10,2.3829892252933285e-12,2.7377734917515723e-06,1.4349512357865492e-09,0.6108291027978665,6.77458297256093e-08,1.131933368023844e-06,7.72879030960343e-09,1.101827683759541e-09,3.809167056793213e-06,1.8694330297942048e-07,1.00323233554057e-07,1.2487700401191548e-06,8.075205530518015e-06,3.8581809571253346e-05,1.360617368083903e-05,5.4899408547178405e-05,1.9822132110830804e-06,0.0002857819126849941,6.16235302408553e-06,4.858704547056447e-08,1.0513552956305019e-09,1.6909810831339347e-07,0.009122994563327573,2.0006922524649897e-05,2.2271765717067036e-06,0.2665507921074273,0.004946806253792371,4.262365577279621e-09,1.5664833477170153e-05,8.457337941830346e-12,1.459621171676381e-07,0.052463691653795864,1.1567857031557147e-09,2.894400612004883e-13,6.205808386697235e-08,9.260598793523306e-15,1.1320885575587005e-05
4.213931073831244e-06,1.0241373129072668e-14,3.951439161164457e-15,1.2684654372856784e-12,1.420292562070227e-17,1.5796813707439996e-21,1.26317650137118e-13,1.0450718941532098e-14,1.785306574560775e-10,1.4647918700001291e-18,3.607166321598826e-10,3.6519574523219745e-11,1.4487529633608733e-11,5.347719898394752e-14,1.040922772831587e-12,7.2434920986156166e-12,1.2603563008356318e-11,1.365612329802778e-11,0.9998860088714168,2.73897343016552e-10,1.6743620880512834e-10,3.1307395879955816e-11,0.00010934378206947134,3.146120324253092e-14,4.7740600187053743e-11,2.2392818686340165e-19,1.6526113958349661e-10,1.7871558629104402e-12,2.520388056128089e-14,9.193831747202158e-12,6.351109549775164e-11,3.090345077335606e-16,1.5074406165817297e-07,5.155973900312478e-18,6.645144982127902e-12,4.420301895037481e-15,5.222124074608578e-08,4.291835980179003e-18,4.563406581306482e-13,7.122352963355619e-09,6.812656998290184e-12,2.2192740286336051e-07
1.5801440374608097e-18,4.5511743410487054e-08,1.7887517155858946e-05,8.565631030287248e-08,1.3054340607531213e-09,7.497357108225329e-08,0.00019078515360291192,2.285854257110739e-07,1.09710042105397e-15,2.1068189308886004e-08,8.292023250442441e-10,1.2053277051452894e-07,1.464241754222621e-06,1.7571820474895298e-07,1.7891715738049075e-07,1.6540042523432043e-07,1.240015448203301e-08,4.3663560175900016e-11,3.174680477919021e-10,2.7882799001790655e-10,2.7290567629385216e-09,3.099704854746867e-15,1.4839620828682521e-12,4.1386480461079285e-09,3.632202462637622e-13,8.294725839510557e-10,5.718521107065892e-09,6.646305054192447e-10,0.9997794073085954,5.523918466029806e-11,3.606292942594455e-11,1.2216974549573678e-08,8.279164070108766e-11,6.428968277050793e-14,2.5220328311120674e-12,7.8723888034908e-14,9.3248176222014e-15,9.30794424842791e-06,1.91901027859366e-13,2.959269036116335e-11,2.8106411936908236e-21,9.790387584250729e-09
6.254099889743598e-10,2.55437752432634e-10,1.981373729558567e-07,0.0007843305786286951,7.687583207582159e-08,2.901120738150247e-13,4.668328421313502e-08,0.0014515003975260682,1.507035728284023e-11,3.7485182437461483e-06,8.829433630849689e-08,1.6671570920981396e-05,6.405565236159619e-05,1.2297203880020132e-08,1.734674624488207e-05,2.0985639558928844e-05,1.5187979945217652e-05,0.00020286663713160537,0.003647307985820217,0.17163845334563915,3.2696867647372894e-05,2.1643644774703487e-05,8.727511353456062e-11,2.673198325864937e-09,2.152831070441857e-09,2.543643317314244e-05,0.00024558357219025157,1.1607854644349183e-06,3.079521311822439e-08,1.022065283583313e-08,0.00016589593220126404,3.528873297109385e-09,0.0375222773270133,5.8903533889335256e-05,0.7832434803518492,5.721347405790866e-07,1.9099252793550095e-09,6.562035983240667e-08,8.59743469515554e-05,0.0007042470962544648,7.692538387212943e-07,2.8363495424245427e-05
2.9020800956730244e-10,1.0329317192545459e-13,9.375642075322523e-14,1.5082537215822574e-08,1.0814320237747439e-07,3.7258914616124554e-17,1.1871310242159632e-09,4.24550943304709e-12,5.420006266183961e-16,7.95718232916008e-12,2.4307133423677224e-09,5.005025049123727e-09,5.348010814038835e-10,5.084885051096597e-11,5.5131164412510656e-12,3.564876116404841e-11,1.6897531948202953e-11,3.219333058456688e-11,1.1592788468449154e-10,1.4487193727784316e-10,8.840541173444702e-13,0.9999998277522156,1.703143544030564e-16,8.476688626051626e-12,1.4312272930003102e-09,3.198008259021615e-13,5.7256883570564554e-11,9.724869222886702e-10,4.839795079013767e-11,1.1089035514021632e-11,8.139007114828224e-11,3.5388257719112954e-09,5.838669971389872e-11,8.078815206484294e-12,2.9251319258863385e-09,3.170989671485408e-12,7.67485724317372e-16,3.3290000556626134e-11,2.517841007527494e-11,5.364089353746912e-10,2.4625790674563084e-08,4.794072572002097e-09
2.0326239949582072e-07,2.1174070422272837e-14,4.463552796039401e-15,8.118471746148353e-11,9.491305707944103e-15,1.3848256768806736e-25,6.446900035298304e-11,1.3944159025061193e-14,1.1165707767689504e-05,1.62574182352533e-20,4.4807192501785653e-10,2.1232106187394032e-09,1.4451039559672325e-12,3.553820246319401e-14,1.3719610625981369e-11,6.949943621558217e-11,2.2884369708891278e-10,4.258036008385924e-11,0.9997988375345376,2.397696223088538e-12,7.791240060932331e-09,4.39304428479942e-12,7.028596960583508e-08,3.2404652719938584e-10,1.39756836992758e-10,4.669420545016733e-21,5.859506067395121e-10,2.9485702228602857e-12,1.9986712349282082e-13,2.1251269344103763e-12,8.911488279623706e-15,3.0113214680012633e-16,1.0068039636040918e-08,3.1745721338980423e-20,7.971982834024712e-15,3.160571788618951e-16,7.862639430666358e-06,4.9702680278550367e-20,6.688581880436698e-10,6.31619617825285e-07,7.572866692006486e-16,0.00018120628719363514
8.783919620114812e-14,3.208295370805394e-05,5.416116221871602e-06,4.121901283484083e-07,0.009794860354344173,0.04864936999332237,5.027889403483309e-08,3.820166919994284e-07,7.530508383144113e-10,0.0017882236972771334,2.7110845383357876e-11,1.634187732104635e-05,0.00015113595816445416,3.140600014074283e-08,7.020614821885292e-07,3.7796859039181975e-06,6.8725085109774e-08,2.1438676748031482e-08,2.9743175886677784e-05,0.05463364169528134,4.1803240241776775e-05,4.640493320049247e-08,4.8158494265860695e-09,3.145673596568879e-07,2.759931722126602e-16,0.8457660391452705,3.4194152016710083e-06,4.544529260486204e-10,5.729550342478091e-06,8.411368017790637e-10,0.004105397807376985,2.8049515107734133e-09,7.736006497486357e-11,0.019220250297073152,0.003959223691068056,0.011790469923686134,1.421738728398572e-13,7.610429488458597e-08,1.1191322781581847e-10,3.4195594783228674e-12,9.546763746836682e-07,1.662911445662466e-09
1.6794691319597802e-12,0.9994496589698487,8.26118597107787e-14,8.221239302385647e-12,4.101419790018915e-09,8.439360050829143e-14,1.9649531830267707e-08,6.672603218502882e-15,2.218422641884477e-10,3.3843273251716613e-07,2.897338755928531e-14,3.4059977708956356e-11,3.0659556219135317e-12,4.865081491255595e-12,9.025992381294786e-14,5.82257439809568e-11,8.005605287349223e-14,3.4138875763660806e-13,1.3913356440662127e-12,3.0272680788486665e-09,1.546730160224429e-10,1.9740824279146688e-18,3.735912537306041e-11,6.304816703028555e-11,1.535392043825167e-18,0.0005499707588160869,2.119963592554952e-12,3.246404611046101e-11,4.898768981510912e-11,8.646348797404268e-15,6.049715029822051e-11,6.595127223791992e-11,3.716217749297642e-15,2.997832078919539e-10,4.280885158182908e-13,1.7415564006705849e-10,5.167787156957483e-20,7.008163172086753e-14,3.786730125473317e-09,1.8658747254161525e-16,3.1236832893522006e-17,3.7438837458136534e-14
1.4752702601758785e-06,4.153637816232205e-07,6.777730229129822e-10,4.604062958362137e-09,3.7084445550166067e-09,2.45504023581194e-15,4.809359003313249e-09,1.8137590959847516e-09,0.003958222881578944,4.569172263938094e-09,2.89577084801843e-09,5.961674275425267e-10,3.4652735141478824e-10,1.2844015273779267e-08,7.947890311991807e-10,2.126026057688536e-08,4.1011519773936226e-08,9.620262944927058e-09,7.988789373640829e-08,1.8306935959587713e-05,1.6509463760114408e-05,7.916262117183534e-13,0.0005178673117419902,0.03093080861258097,2.516879177296705e-12,5.1836502764458024e-08,1.6841920059190934e-08,6.241619436733559e-10,3.983495292537228e-11,6.108366338052414e-08,1.045097954763408e-05,4.58151820279033e-09,3.969552908072381e-09,0.9645283171874176,4.730150595757215e-11,1.7272168654431156e-05,7.231474762443431e-12,2.1481734853652163e-13,4.195407297821301e-09,1.2399478231854721e-08,1.9411852541966165e-13,8.754646684000872e-09
1.0523763265784373e-09,1.8307200650098608e-14,9.27744093695668e-07,4.859522774233238e-06,2.1034009145805338e-08,1.5611406825731371e-12,9.28889586868934e-08,0.000464466461011172,5.985496841181076e-08,6.038888356594185e-10,8.460461804348539e-11,9.02607832297166e-06,0.004079921613662625,1.8998290528578247e-06,0.0005643501566551789,0.695209164126158,0.00026958554584373564,5.125928972878075e-10,2.2088914121938907e-10,9.979589026770592e-09,4.236699464910936e-06,2.468969017924958e-12,3.111142732489226e-16,0.0018772494100116586,6.083542592164536e-15,7.432126586090865e-06,0.29750435119012025,1.5785561250601948e-10,2.1993655635387996e-07,3.809244876149386e-13,2.1308115835481718e-14,1.7457537550183154e-13,1.731458531686405e-10,3.4665727776612044e-13,1.5446591138542391e-06,3.4375874774370744e-17,5.813244894582781e-09,8.610561875854423e-13,2.4977863898102745e-13,5.725005207427829e-07,8.335755067714372e-17,1.783910324895537e-11
0.005178438856927996,6.415694184707982e-07,1.0505309425743758e-09,6.356754216423561e-09,3.5460193785621224e-11,2.87172815853329e-12,1.3351485673179586e-07,4.902890191959355e-07,0.0014495157534768093,2.1092550001531493e-08,9.066027774785745e-09,2.1271866865296553e-08,8.090701108862058e-09,1.5488200777191674e-07,4.350616616418558e-09,5.304321977226744e-08,7.475499957480702e-08,3.4050809769768223e-08,1.0431992558699945e-06,0.0029269868024922488,7.219714597296559e-06,4.744798117163266e-08,0.012911879696254312,2.827377594062799e-05,2.723757491773447e-07,1.630782306425469e-08,5.531850466602998e-07,1.922036864991638e-06,1.6170249771660195e-07,0.9762910644188812,6.4136177010355665e-06,5.0204384693497305e-06,1.0207749299991395e-08,0.001188352921647148,2.5753708454467705e-09,5.035721847265226e-07,1.6113110916519175e-08,3.521657757600584e-08,7.241753292336182e-11,4.6162585006060247e-07,6.418606634850969e-12,1.3493700287669797e-07
4.072590152675067e-06,6.246621082528448e-09,4.440677493979792e-08,4.3657318680405374e-08,8.061095424099047e-10,1.8385037698372175e-11,1.5657420031772033e-07,7.0613075418048586e-09,6.013561447776631e-11,0.2161164655067738,9.917815178353452e-08,1.2088664560317894e-07,2.179429084565614e-09,2.5531919622680003e-08,1.6597471560304365e-10,4.1253276648895583e-08,1.301420252013374e-06,4.261245316258719e-07,7.024492438320252e-07,0.057790616144125985,2.72703550986392e-07,7.151683713522735e-07,3.698074464541262e-07,6.397543920526192e-07,1.7134901280179334e-08,1.2287498020534315e-08,1.6230693492655055e-08,9.960671862318797e-06,5.5901238816345256e-08,0.00032283443907632416,0.7254707978589112,0.0001436118308909162,1.0555899257611921e-07,0.0001357846126215885,4.886528860709008e-10,6.522353229803642e-09,3.3862460222082e-12,3.260851203368991e-08,1.4575937867237294e-08,3.196042043489085e-08,3.452685048232331e-07,2.4235045501257236e-07
1.432489663835866e-13,8.357237917011834e-07,6.445463057917755e-09,2.5394851604653467e-06,3.234196033751721e-05,1.880394979743799e-08,7.461144999191834e-08,3.4365062645225364e-09,3.026587227014984e-08,0.9972087706818346,8.139434156888077e-13,1.4288536020985875e-07,7.740806024597895e-09,4.500076940277252e-09,5.797565553601282e-10,1.7865533377038505e-06,6.368410665694486e-08,3.1041216270296737e-09,9.527978960592543e-10,0.002738821233965314,4.39595313239256e-07,1.4188575468895874e-14,2.2005364940618452e-10,2.541202531932942e-06,1.6237121685576019e-15,1.6459510877913042e-06,2.2844068868617793e-08,1.486382202534138e-09,6.8309640517346716e-09,3.142189821531099e-08,1.2567312835383397e-08,2.4182348425238694e-09,2.1868361356038092e-10,5.4958460398582254e-06,4.104163729605565e-06,8.572063593982902e-11,1.2283018804277334e-17,7.609593460663499e-10,2.3831556396416464e-07,3.473479514876661e-11,2.8709856894670056e-09,5.16067363887725e-10
0.0005747243100420494,5.912486489186624e-07,3.461899997941945e-08,1.7513031179463658e-06,1.304271206694634e-09,5.477347858353358e-13,1.4214331703106087e-07,2.0610801177159354e-06,0.1614899630164354,4.653148962131906e-09,6.377106572288814e-07,5.434430164070205e-08,3.624253119104122e-06,1.4089465825516428e-07,1.6370125651020953e-06,6.119481802870961e-06,1.3547028751308887e-05,1.8022732968958397e-05,2.956743043038299e-05,0.03160973561393647,5.811675981487855e-07,2.0110990842668857e-09,0.7864060089671658,0.0015587413905050322,1.3396694256453684e-09,1.92570925273064e-07,2.3334056810399674e-07,1.3838764538607205e-07,6.877453637772618e-08,5.583416391932882e-10,0.0004117487647311568,1.7453131595901474e-05,3.6671734414489985e-06,0.017810125022693968,1.716062159372965e-07,1.3818709138269023e-06,3.2633377840496586e-05,6.682201335923406e-11,3.337670437130406e-12,2.9662236932353243e-06,4.0160244664517395e-09,1.5200527974056678e-06
