0.06874030965216633,0.011799283182123366,0.001083866560788291,0.017023913498091688,0.014245647711604439,0.008103925738680705,0.0004225507969736248,0.002665888682092541,6.281304487923955e-05,0.022405961062376457,0.017323195050398425,0.05829004126355298,0.0012592858323264592,0.010118147649009413,0.01105572243017301,0.026831186027954316,0.012426695682690236,0.03602536085398899,0.018845025614105212,0.058414678012301026,0.006287128360630567,0.0018164065754390343,0.14471392008867084,0.0261911793898112,0.002965695907397947,0.13251729595015807,0.003109554195226764,0.023418855040581294,0.0021439400962831147,0.0006538565030454802,0.0011763754281724729,0.0027621519351963917,0.004984284960474801,1.0606525563034651e-05,0.06733656393389169,0.0013578642393595008,0.040516666380133314,0.012085163428939547,0.014227403810409567,0.04089965734307624,0.013100408493453623,0.020542586318781277,0.005304159632793937,0.002452896345905248,0.003703987875111029,0.0036573012448513436,0.016425973458629405,0.0005746565331013453,0.00160813357729644,0.006311828081338795
0.0038339850477833327,0.0015623735849468903,0.0007590619729670218,0.01982148136642638,0.006467913042863164,0.0112147554135111,0.00018394310668554852,0.00015570685990829987,7.4324925729771196e-06,0.03239270244601833,0.004355509300743271,0.002029059600541871,0.0002570406855734888,0.0031625977660326055,0.01954530734092617,0.0037524732693948013,0.006865584656778885,0.016029484413194343,0.03800885327266436,0.007415346834046026,0.0006279103069817189,0.001214860124152672,0.7001868521061322,0.012512538974381815,0.0011507679690057567,0.00658004922917429,0.0004923160556941881,0.001201334937562082,0.00037471345908754737,2.703196971038744e-05,0.0002789693875698342,0.0025626986345185527,0.002398881331526971,2.4872599046363785e-06,0.010820094669635235,0.0005091061174162298,0.009791389148573712,0.0053612996643376196,0.0376614097860916,0.003248456716352204,0.005441212036480025,0.002700100015298338,0.0005210156884549427,0.005396331372035705,0.00020118091409920033,0.0005504327801638275,0.004961966386603779,0.001594221656638972,0.0009252399929272434,0.0028845188359098283
0.009067960930239616,0.00955228090446254,0.0006967792223141585,0.013249922823824157,0.02654147609727742,0.023929577584979485,0.00018703218288954347,0.00023217169779771703,2.141290879107023e-05,0.10712037890928883,0.006977748070011579,0.010511010763595249,0.0004903660580735538,0.003955002117401922,0.009552453145431376,0.045780667537306266,0.012839047488548526,0.028010672532609495,0.12650295582286622,0.03149748152299029,0.006560868731533297,0.0030715246562969187,0.30171315608738086,0.009308029737232635,0.005521019635277771,0.03985759265139845,0.001307937293379332,0.00735842196673945,0.00022167689163688555,5.2425081544175594e-05,0.000489746816825471,0.0017083038521098057,0.010407653863465547,1.0177539588873304e-05,0.06262525766483631,0.0005762514804991043,0.01264830070123788,0.010966304857770144,0.006390523613657007,0.014718766892956342,0.008796660818487704,0.013107718195252922,0.000747140287543989,0.0030353393287942025,0.0006418734882178505,0.001111557397919483,0.006091243718270914,0.0007774768029529312,0.0013426364074869536,0.0021180152190076614
0.048713420761009214,0.012196661652295692,0.0006831328393305628,0.008166793741489901,0.02580779806111502,0.016533345881592696,0.00026990353511245293,0.023092210977359192,4.429680024182469e-05,0.009614525000346697,0.010254482790890375,0.06463622197101801,0.000787112160577933,0.005136534252122077,0.01512790257247608,0.002746797479204052,0.022653545057002664,0.021896086858344516,0.003393858663929526,0.015481696915225303,0.0018385961350563013,0.0023395037655145534,0.08549576258392934,0.12606630117436549,0.00048348495854799684,0.048739953048187096,0.005938875363574966,0.003537487849923096,0.0018320109387730827,0.0013733392913334067,0.0002954633805822246,0.011269350760197057,0.002478438097280311,1.4698853717414056e-05,0.025175725969651848,0.0020472550617293044,0.024701679621937894,0.006588712722147309,0.15341036163071087,0.11878377980071265,0.011398242055993633,0.0074844590861772595,0.011619874252514541,0.0027767668829527777,0.0017356681560652938,0.0036721385694926164,0.01570199713032591,0.0001600586075044995,0.002770509975433152,0.013033176304984344
0.0014016970715239488,0.001846056509403695,0.00010356763901009835,0.0019464022816540042,0.005722287796490269,0.001613819168957424,0.00016477116612475908,5.786723539533492e-05,6.232128163115154e-06,0.028543568063471594,0.04992271364827235,0.002808710334043925,0.0007883378465386765,0.007888622208430902,0.010042554627714506,0.001260071436275838,0.02514315475275435,0.003223068630038277,0.04232198538594265,0.0034197661261271438,0.000541280337958149,0.0004259338446912658,0.06065759010083091,0.002990584677241906,0.00039767433167823434,0.01917639530035584,0.0029025870568811078,0.0008417294502708214,0.0007194816701717688,0.00014602679438657432,0.0012572539787639885,0.0028210331926928718,0.0011551474796777984,1.2392483498601681e-05,0.010775701262532507,0.0008387356188445088,0.01315637630586524,0.005296002975626403,0.6595077093732802,0.002424490700795402,0.0035398728411586548,0.003104143358943483,0.00034162254841304585,0.003020643018447406,0.001176279988327679,0.001470552205163085,0.0008212149623743834,7.87695017620684e-05,0.0035155933657672095,0.008661927217266092
0.024326239949816125,0.0038298789393274783,0.0012245299304702653,0.023189743671042765,0.014047629120172348,0.014997302440151607,0.00039794610601991647,0.001600855596338019,4.837202244746086e-05,0.013342658725447258,0.009701159053394892,0.061620877149384114,0.0009872724137856249,0.010546217586572397,0.029692434724626206,0.004931763385946863,0.019188171050516154,0.029122397563794172,0.01868327506068223,0.033111863981261584,0.00202701152906326,0.001990946699718107,0.3825507484100999,0.037090876403206005,0.0015846597651918773,0.03311529915026776,0.0015274508462190834,0.005961610242310708,0.0015984786402561965,0.00025439108856124023,0.00047153905786521564,0.0026666706173335882,0.0016979486654231971,5.526757436916592e-06,0.047468972123219884,0.0012236984236578096,0.030078713823014733,0.007886932889285938,0.05526859272210445,0.02246600949995849,0.010612717733607521,0.007456674154508732,0.007270038549661914,0.0036320248674027895,0.0009332082050212422,0.0025098888049195464,0.009399925583764646,0.001324035556859296,0.0013735440950683078,0.003961276623794245
0.00020889576856358402,0.005995223949291297,0.00016019271646428222,0.001044974969961196,0.0036405418930130985,0.0002672169663319439,0.0007184592431787208,0.00019556491194237276,2.2072136064620713e-05,0.01636845865722933,0.11696524782834891,0.009617096776027362,0.0011208858059065677,0.03393409859302394,0.0059511623625261014,0.002895559393849636,0.019412494617753975,0.005743014254005929,0.03143967023558884,0.011152436576595889,0.0007496909604393327,0.00013827538177785048,0.013634132038495134,0.0013854651001787386,0.0013620425228426094,0.10124833047518746,0.1646036155574015,0.0014544416970673295,0.005139487013936835,0.004355943779775633,0.004014734428526369,0.010565857480695466,0.002145359083275689,4.1663753479813316e-05,0.019734510128770193,0.0032954532332838578,0.026160429928184046,0.04639416684140612,0.23538933827139394,0.0021421480869944823,0.0013520371919116636,0.011022184032803712,0.001750379158030557,0.0008134531463073566,0.01858288715570379,0.010166425449199741,0.0012874203609198004,7.548283623394643e-06,0.02718867541482539,0.017020636387894823
0.06683474437554085,0.00783427992095433,0.004355741412160777,0.0020200495422507923,0.006424207725445034,0.011447313143548455,0.0002029887214149783,0.004963818085523042,0.00010171136218785107,0.007946158859652223,0.0037410805664116575,0.09176513447601885,0.00029953216099010474,0.0004178321483651838,0.009079667992981483,0.042828277401499186,0.009402881796699318,0.04035600087591225,0.011781183751783603,0.0514224292287889,0.005728401726513467,0.0019683303529622873,0.15984955990276242,0.014317894584841125,0.0008028995803061881,0.11766014325584526,0.0013923430707638324,0.018775969364239274,0.00043742252457836135,0.00012158146406592729,0.0010462858705829875,0.0006134824068710021,0.0054943315728847655,2.6513331428676837e-06,0.06612367572723894,0.00027736613510026737,0.030416164186743828,0.013118876913799567,0.0011255967068533473,0.14086092349130436,0.0025810584225837803,0.0229270994033567,0.0015298260002521412,0.0011760032788887085,0.0003904118737100977,0.0016667170774206696,0.01195177895051683,0.0011364512445514857,0.0014943137198468901,0.0017874063093438741
0.02550587108327657,0.003561784725549056,0.001599162875660186,0.031271205908436975,0.05729053926625248,0.0127595893464851,0.0005184681660820686,0.0005748719992815098,2.868779573824039e-05,0.060254234718220626,0.017758799942389873,0.010849229600624703,0.000767559624614982,0.009776205387305796,0.028135220468622085,0.014787793111575152,0.03283573038093145,0.03050369115242638,0.03207951931384075,0.024581059011653122,0.003586670513034939,0.0026559038930098065,0.3191122838930673,0.02388151857424741,0.004198960976520159,0.026796440454724887,0.0020377691685262976,0.009030485787357542,0.0014260923032014506,0.00015129264614818688,0.0005492544799339392,0.008918284138513378,0.007765179106681054,6.562814442792525e-06,0.022491974173345065,0.0016477501626576555,0.033358082477608006,0.014164816474623585,0.056600137507040904,0.010893973849620804,0.018036834435723473,0.008637203498247892,0.0011843549304195215,0.006397512038885037,0.0012061202034084856,0.0018406538507035185,0.006849386274952992,0.00179094187605679,0.0011511056029611384,0.008193230015368853
0.0019049168724958538,0.03463548896456809,0.0005311680861591055,0.005414814196877508,0.013086290788465125,0.0023724644789634665,0.00046219893658456894,0.0014262119283952458,2.2928320239297324e-05,0.018381489533025496,0.23417019796157204,0.018338892846059194,0.001134083946319324,0.021704372650501992,0.011394616565253816,0.0075569916564234415,0.009734481376561252,0.007499640187603644,0.05322454129442317,0.010966983295757893,0.0020597669917146724,0.00034354068428751547,0.024869466305889116,0.005228954503826645,0.0030516335189735015,0.08872183793052428,0.070191191355515,0.0031287575584101894,0.0004912876377346503,0.0005997925482961608,0.00036970993121595837,0.028257936105933003,0.0009070775524200672,2.4130606414664036e-05,0.04916489376015042,0.002162528636245505,0.014990650734720478,0.03768258258581059,0.16158186943002095,0.008482554790282095,0.0019306707884972503,0.00583347241514209,0.0022909140848422693,0.0009865507973021983,0.007806709977826256,0.005392560894035025,0.0031508661348081126,4.6143565304807165e-05,0.005026496866502731,0.011262677421104175
0.00436553091973853,0.0031050166005121894,0.0003803716490793024,0.0017623847819825036,0.003956131389373611,0.0033059672519563355,0.0002232289361210588,0.00019158129740758694,1.430858504465292e-05,0.04485693219490962,0.01940048326479585,0.004710051570495924,0.0015195343435263561,0.010146406356442553,0.008051648766363018,0.006724572798967361,0.012453564160323059,0.009223209977014478,0.03358226229124692,0.011327752714355648,0.0016215037254690462,0.0004991117346672358,0.45801591187101326,0.0034323995227193327,0.0023664683141678628,0.03899415078620673,0.013133022979380843,0.0044497403238488685,0.0007612812971708366,0.0003251650194442196,0.0011199881790578455,0.005211968943122319,0.0011383821132580972,2.741819700408845e-05,0.019311305278692716,0.001676656795053935,0.028771121651615342,0.008080923481655603,0.19147246148822303,0.005830320162911155,0.005797115424015683,0.006445817975508107,0.0012325490969786598,0.0027737216619558467,0.0011231594434356331,0.0025621816053345153,0.001799756638360403,0.00039984690489540013,0.008077485116786642,0.004248124418390078
0.0049437010206040246,0.014909561642245732,0.0005814565135327971,0.0075369351430337956,0.03217200896535386,0.00945213555616651,0.00014938274268197474,0.00041712911885452125,2.7946042626562338e-05,0.035122135712416375,0.006993401679592424,0.030828143028980307,0.00023058588084985047,0.0007572724086988532,0.00823297853016478,0.10888185091041741,0.008288666006902399,0.021710990236308503,0.15126706057478326,0.05055437176794493,0.011007153774393113,0.0034206920551153215,0.1452979925764001,0.002559361996526697,0.006303118930028794,0.07870696263341456,0.0010074316101766456,0.03751264978461459,0.0001456327286653062,6.798307758443309e-05,0.0003355002538952412,0.0009893919491875975,0.011801906203301675,4.649269435241768e-06,0.08094320041988388,0.00023739044889705508,0.014995581917229685,0.0373058942174114,0.0010477669741986773,0.03306224731741302,0.00460208456678553,0.024081853982756047,0.0011677617845829245,0.0007197637459140568,0.000923521235085453,0.0009387833418541763,0.0032855223794047233,0.0008348214567881307,0.0011918534403851612,0.00244381244651173
0.041766672586153734,0.013849434451315068,0.0005579686951426981,0.019292334778235935,0.023056399401111326,0.03219571141799111,0.00036423747176893555,0.003948107458758227,7.576599797857325e-05,0.02348926833134205,0.01047376296549056,0.06839521809464782,0.0011465432924064678,0.005685070024177701,0.015073973765421782,0.007438188821458931,0.029934698125091325,0.046829266371213554,0.018480196135656688,0.033252882919527445,0.002676282606615305,0.002420570099311441,0.15272016951188333,0.06562292963183163,0.002055620062158378,0.037292212895392876,0.0031620171557714084,0.009093920381819024,0.0014552753779412612,0.0005079644439284721,0.00046244439617232,0.004277077812294909,0.004548848451803855,6.347034043199743e-05,0.09412786639329868,0.001728543330815788,0.01850982742344257,0.004678410052437261,0.025889029757740628,0.08204178250018068,0.02475442722702175,0.018005557857945494,0.006057740220562865,0.002534460885047128,0.001211533426762615,0.003451658468555382,0.019667588517816026,0.0003305962034567249,0.0035302685369935577,0.011816204925676772
0.009763463629724752,0.01349333397668128,0.0007516639465167637,0.01304337540552318,0.012790783776007876,0.01841210510089644,0.00014214993296159665,0.0005140820879615595,2.2462003608892163e-05,0.04724803922012609,0.008639993603621112,0.016754204057195778,0.0005533713954312241,0.003627391754944731,0.02241351596826923,0.020105845886604207,0.01177785641007706,0.023898735789431396,0.10747568825129142,0.02791894968952622,0.008078062152538744,0.0028472044633525502,0.3427116491993157,0.009983604334369053,0.004966658434037063,0.045455747740810924,0.0020030295354118203,0.01301159533142725,0.0002968085110765174,5.975283471786706e-05,0.0007786184500442959,0.0023978372837751643,0.003908237162613524,1.5540513738761632e-05,0.09479546504743867,0.0010593190130512547,0.012418338662381677,0.014570851360267532,0.017975374701490656,0.027092165625187,0.007305167287058959,0.012231257774142688,0.0019278159034030746,0.002065503451917241,0.0005284917061786829,0.0013386148024030523,0.002691613464350992,0.0019424991784506608,0.0033669904106771007,0.002829173777970727
0.06276039751492771,0.00849253932828332,0.0011014041910336909,0.010336870424280779,0.013526845632678178,0.011602138630480865,0.0004249096191093085,0.0006522602830107164,3.1609656834389364e-05,0.032714738780208336,0.015033321978316623,0.020829280762267973,0.0017840395610468577,0.012253213915323854,0.033684638365767225,0.005638104606478846,0.0328345038220653,0.02330093312776121,0.03820127084337019,0.026451736913995497,0.002177329079078,0.001502969327219267,0.2989953506376908,0.008913257698655037,0.0014015371183448773,0.039765283118896044,0.006394836627037376,0.01019171713582987,0.002721711268682298,0.0005828511581788424,0.0008540776286988593,0.006198343195041779,0.0021073014606560205,2.109669476073994e-05,0.03442327289125447,0.0016332541917955107,0.031378504222861044,0.018294988916595017,0.09381224261217491,0.0243143406568763,0.007150162441568693,0.01204085888372721,0.003235596807672788,0.0050235154932554696,0.0009720293855084402,0.003929321138624559,0.009005832586612313,0.0021627446414631403,0.007341322144484831,0.011799592879514632
0.00881981208860308,0.0016558271514175995,0.00046853843482705794,0.004077009580853083,0.0016891485225504616,0.008029746231054893,0.00029417391444104947,0.0003623959533670298,1.66821799837249e-05,0.02232229513421596,0.027055312280689216,0.011160077157330516,0.0019512556555360185,0.029843584688025112,0.0233367225456155,0.0034120286180526448,0.01936217333079614,0.025378657179411082,0.07964348472070344,0.022670662397254317,0.0008843970547936512,0.0021351794468223335,0.38854415422602556,0.014895479700409116,0.0010378645048564079,0.01854664873507245,0.003433057010166019,0.009541713187149713,0.0017742622355907955,0.00016355295931265492,0.0015214228225149057,0.004686652623805746,0.0009114925290203828,4.7332025186450365e-05,0.029249227555004708,0.0020162221896403688,0.03388214675384182,0.01303029211430635,0.1315426175699303,0.008059587247580451,0.013660248296807554,0.00600007922588465,0.003078564418586872,0.0066871523134151905,0.001224205025144883,0.001718174228659726,0.0011198569111139426,0.000673455055765531,0.004404162053787862,0.003981212215075628
0.014612353714676096,0.008379248907247385,0.0009164831770476535,0.0026406060620630246,0.03676821095932079,0.00501303156489376,0.00042730171321011656,0.0003449607918107317,3.176209982617505e-05,0.018564394010620867,0.00617979980889513,0.009833248681599923,0.0007583585668751083,0.009371431578480919,0.01974851417168574,0.006559687212425914,0.014049011563081523,0.014778545857170882,0.08862585023363238,0.015324940495261884,0.001123596992653101,0.001126505396481979,0.5382800922133523,0.004096412289427621,0.0048615885591800296,0.023984021701158164,0.002186719221614426,0.010602473455714178,0.0015541443227582166,0.0002133367174881557,0.004064510803683546,0.0017656044653686987,0.0012692661127095385,3.5085347851261915e-05,0.025603917202145617,0.0013837877425394672,0.019827187495677065,0.0213601909740984,0.0279922351796104,0.006844390519388474,0.0033412099874566645,0.007274118987502487,0.001533412185955745,0.002413864788244787,0.0010156806725698138,0.0022024080860088635,0.004779189422982636,0.0004348540624012832,0.002579609047465829,0.0033228448766851677
0.01337913884634561,0.019699449941089,0.0003302880211847343,0.0027066954175989917,0.015025978241752164,0.0029995275474594225,0.00041287170915641207,0.0025790631084232018,1.805593419532911e-05,0.005765817790243125,0.13228209498978932,0.035445554592715964,0.0008276169973723143,0.008554990221474898,0.0020988375454118052,0.004078477516771035,0.02660625154270906,0.011920801824071316,0.059335397035863394,0.012304816596379676,0.0010970652081052521,0.00024011621664324785,0.05146790877883349,0.007036123381189444,0.0009197909254125415,0.05002555264819938,0.03783010060182628,0.0022925436135437915,0.0008703725362672697,0.001469685650230349,0.0002597140544346174,0.021031123472523724,0.0005380613923163045,0.0001618082871550426,0.023476401068021825,0.0025547258742041157,0.012492178334170573,0.008246157366941948,0.36429717102994796,0.013278560385879306,0.001315449807789624,0.004932999148480749,0.00500136361251341,0.0015684288102318447,0.004715273138311319,0.004063676753268314,0.0038350885907884945,3.648961485876524e-05,0.00480282950745722,0.013771514770447277
0.008150070122256829,0.012476197044702056,0.0008604560404123255,0.005593451803140176,0.02238306553411063,0.01165265006095199,0.0002576613502007174,0.0003219757320913512,2.7562871356781222e-05,0.0717042969388604,0.00257553747143756,0.0052032271871536775,0.0003139427008488421,0.0017923747013067935,0.009544355976929444,0.02734815157967355,0.008302963410319789,0.0627998701050027,0.04834547610044264,0.034078668056018974,0.003919728261268049,0.0027258304960228134,0.48169838710706303,0.019055754772514606,0.004195542080742752,0.023555871056517314,0.0006867959047738385,0.007535408886259909,0.000488334178359112,3.940816542617603e-05,0.0006593524611012279,0.0008165447496692216,0.006542018111210819,1.217188761058797e-05,0.03208368845154225,0.0006117024968142257,0.014859430669501333,0.01433470099345529,0.005477776310128123,0.014291754173985871,0.002518718928253778,0.0065308692236464225,0.00038902366549188404,0.002562209058788625,0.0005871838970308333,0.0007435352758422771,0.011003459459612517,0.005117928146320648,0.0013635486076901777,0.0018613677361389868
0.0031933667724552955,0.0030752398433450115,0.00015922401687376299,0.0008348958987451719,0.00047557552234958167,0.000801119113609535,0.00033564219483232625,0.00023722748768335942,2.2396781536574925e-05,0.032997238006491375,0.026421950314543207,0.006626420964366052,0.0058862977786681755,0.007482054459929016,0.04688386399642322,0.0030414812802532737,0.06534966159515013,0.03212023841993287,0.04713233930608114,0.0322175176148767,0.0013930250879863892,0.0015499803210866823,0.18785951812739343,0.002846073999622185,0.00024223856458180108,0.025753942993370683,0.006418716722659333,0.0052984848540125334,0.005411558490867463,0.0005401619984237792,0.0016657303466967727,0.001207072082832163,0.0010745700898151646,0.00011069146259042431,0.03492848218366468,0.0028724717708898014,0.07913752390398592,0.016319283883005724,0.21774783431870742,0.007238755582635176,0.014319788879324594,0.004681089543629315,0.0031962177935953256,0.0030493899617285115,0.0016329250332776694,0.004293809380323048,0.003991203441427764,0.00025266329618053054,0.025476720313378783,0.024196324204161197
0.02008830812657397,0.013178894157197748,0.0007864426717745659,0.018767447270170677,0.17917556564109194,0.018141017379047195,0.0004749750507788454,0.0015065384213787246,3.2213787121022235e-05,0.030022004187124113,0.05481673754278235,0.028233296458281355,0.0005911243766475433,0.03805522475468581,0.013430862444596823,0.017459082989199643,0.039214529135539834,0.025348144165836008,0.0312824304724194,0.015254970882271322,0.0016045859184316183,0.0008586260838807114,0.042383868277789595,0.018845250459745153,0.002386707623330245,0.05428032401874525,0.012572897893516694,0.007769623323397363,0.0023852324269490383,0.0009067728879592188,0.00045313162146730184,0.02485936637485541,0.0024509760318249425,1.0733184507583523e-05,0.028974256226004875,0.0014167130245639448,0.0211717235651147,0.02017477391720703,0.1254879801396054,0.03143460053693511,0.00522697122825401,0.010530717685776386,0.0034614458163573776,0.0029735804553190403,0.002394075640268819,0.003913202567121338,0.007526807290687136,0.00033710600771357543,0.002476578655085515,0.014871561203066758
0.00485990994866645,0.0007248103520216721,0.00017175494764894048,0.0019365478783113582,0.00188861044975825,0.008106272379940185,4.673850907236425e-05,8.319351173330174e-05,2.7557454151514353e-06,0.011239122770049329,0.0020589772376652478,0.0006876962053652785,0.00015181914093385744,0.0031411981360248997,0.01387990800403617,0.004412836371685963,0.002658357581985989,0.008671132004509377,0.02095709825418249,0.0031779557447054897,0.00046274913163932003,0.0016106630075501424,0.8569397572624996,0.006031299754623376,0.00036529838782178793,0.0021901065783279518,0.00017747338778021193,0.0016242328146053762,0.00015250083332086023,5.7776904067377825e-06,0.0001584933435781906,0.000543242012767336,0.0016454489344715443,2.694929311609478e-06,0.008178936687628844,0.0003131405832586429,0.006333615188575799,0.0015672534926515816,0.007125638958371783,0.0014623651949628614,0.0065528608583998674,0.0016037555658612297,0.0002333646975600584,0.0029829559119524847,8.355212240462084e-05,0.00023213250948467964,0.00067029174906666,0.0007449125359260775,0.0003381944008797169,0.0008105963005995338
0.018707362011971797,0.009997296405738694,0.0017199098309641882,0.03290782226454686,0.007904246529644327,0.0026158288420847927,0.000385710400740803,0.006205263936333074,3.097502324300975e-05,0.040704816668963265,0.03023848676700731,0.014732423083675889,0.0011514707113683272,0.014358792575096374,0.0180887279436787,0.02213945150226418,0.04046788585459298,0.018388151853614913,0.050292536268137324,0.018128939640150513,0.0032887611800791663,0.0024892604824803917,0.08481172202956694,0.07380117418102174,0.003995299347134982,0.049531179224651195,0.017770302643495106,0.003315182173333038,0.0011769730161796093,0.000795746873736898,0.000345803363689527,0.034016716072969855,0.003545725718199949,2.5630224523283927e-05,0.08243357877382951,0.0031573159939801304,0.019520234320947048,0.036172811765530395,0.1092253079481097,0.03332342430211764,0.012730254785920833,0.02065903725377843,0.005093043747535084,0.0034663581646485688,0.0034211031125992385,0.005564194750299645,0.011212239463914822,0.00042330132436977204,0.008361483336852887,0.017160736310687142
0.024106310193375256,0.02053784715240338,0.0012249475555409033,0.006872426586031671,0.00817899799385168,0.030693166262891057,0.0003665588353916872,0.0018445071067747759,3.182816660589853e-05,0.08028884398326955,0.013146720065860169,0.025273041779958556,0.001299683347953661,0.0034261843139928093,0.026739370523119622,0.03143234894916484,0.030606532946795113,0.045526042627571615,0.029243152971796745,0.028637865902670465,0.0074121938418523015,0.011282586678484665,0.24748053254226648,0.016507521372444114,0.0019777263983786946,0.028531416211340213,0.002220547446611294,0.012698667228573934,0.000922691345561436,0.00018426645579318159,0.0007212169693424096,0.0036445656092039293,0.011734125664590396,1.850086425302228e-05,0.08589356985744187,0.0010768760235402523,0.03227405846859799,0.019358417348973905,0.03413201198809208,0.022770725549129,0.008777452520855673,0.012933369942199494,0.0010738145078209977,0.006561664022839696,0.0007352824121246872,0.0024822127813999475,0.007252749760506172,0.002052051101321984,0.0024675127467127514,0.005345295074728133
0.05974221550011865,0.010164872495810868,0.001746164470617456,0.014567779728945601,0.02268175837962637,0.006299916601010074,0.0003404186361915922,0.0007337015446166038,5.923192360228902e-05,0.07471574679105672,0.017058985737550568,0.025722870220771188,0.0006606486109618076,0.003096445044976019,0.028273423906255507,0.03367779577994313,0.008839055119717908,0.03621262644215885,0.035020123500230205,0.04311036618266822,0.007311341815402821,0.005017573566395369,0.26300232973028936,0.027558115815359035,0.0032598249288372265,0.049977823482502313,0.0013345333224251933,0.01041307687788549,0.000803795987644232,0.00011111937854481763,0.0007749803888838849,0.0011431778340629955,0.009990776833063474,5.690335509305703e-06,0.06470941695326259,0.0007366965984427628,0.031045174893255617,0.00915140187913839,0.008725778120649797,0.02833833458791064,0.011774843203694403,0.016600820374826124,0.0010147254714016555,0.003874296689761849,0.0008356701349332573,0.0029373952080718182,0.010485612594291734,0.000911730906497116,0.0009612710988581627,0.004468524371368899
0.024116541641130154,0.011825319081648925,0.000431337706769177,0.02061182574855017,0.05508691117637144,0.015818067592124684,0.0003354254773473546,0.0007898342721503444,1.7782614941579e-05,0.04089390918299625,0.03496007544184458,0.02138011793652676,0.0010087686571595492,0.008732611312515204,0.030527125736826744,0.00872534754089508,0.06248355658793956,0.0216643957513516,0.03779996901584885,0.009448166562683252,0.002249813930133445,0.0019967674109600294,0.0750977628943075,0.030892099849052078,0.0011800327059537316,0.0396942784801996,0.004570860568468268,0.0037404744757979463,0.0011790341420636077,0.00035290902146462797,0.0002304387911299048,0.024302355327654946,0.0028100801820627867,1.872677262672123e-05,0.03180303456807644,0.0016295113157150745,0.023679870654748605,0.010208983029138708,0.2622015733480468,0.02100668431469229,0.010435221501495803,0.006866066737382762,0.0023176366418031385,0.0038751745370642554,0.001360876575837933,0.0033662268342925347,0.005342639513624097,0.0008378231569635737,0.003703857791505998,0.016392095890115477
0.007239008309863284,0.005264263854357643,0.0011912667776142138,0.021859089933464148,0.04045805371253515,0.006910869427784067,0.00039959986114016996,0.001088586830783232,4.078649521564972e-05,0.029206152460934418,0.01088254227957091,0.020790705808862126,0.000593070975735262,0.003855348965756959,0.04073752854480507,0.08102767863396053,0.03580126965605674,0.02589762967491991,0.03403719472940258,0.030070386449424554,0.004268129209561639,0.004393328980207022,0.24664587706971133,0.012386255224317853,0.002158675483659611,0.04445001016047893,0.0032430207102110927,0.014043360186045708,0.0004912352735449116,0.00019618962705843763,0.0004648278646498175,0.0042904614582431905,0.014534665251016881,9.013927486783473e-06,0.07644846316937,0.0005354619105787727,0.026444934402982203,0.05488468937631909,0.020523929062108825,0.029577293201220187,0.004574800509689121,0.016752198853920226,0.0015176140137404936,0.0027449772404014956,0.0005816092774256067,0.0017580912406834686,0.005665350641807874,0.0009679283998555947,0.0024744080074793865,0.0056221668840377645
0.010500729242521675,0.008234296332206082,0.00016519535882299007,0.009440065690852557,0.04718541161026119,0.01718997675959088,0.00034884939553595407,0.0027767009757361308,2.0257847783858194e-05,0.022413272753844696,0.04964555685956807,0.044863515223285334,0.0011288939723870398,0.006074781614666635,0.014412630492158794,0.004815294725788138,0.01915296807718764,0.01976595429916176,0.02231425130649553,0.010310953832303106,0.001560828670148086,0.0012501999297164616,0.05387159031782515,0.04969804462735718,0.0007468761666556181,0.030672848170804977,0.005859228491235896,0.002982984222794896,0.0009080100918552808,0.0012732857626129301,0.000533944648835189,0.01385429319519814,0.0027986354017460234,1.4955860276011125e-05,0.013827255719229364,0.0016752218259945648,0.020539951499076458,0.005906255660484571,0.3457232493044796,0.05503284777231884,0.005442399005358068,0.009085276097873785,0.0033679694608893247,0.006674361523441587,0.0020677498108666393,0.0037028511677233925,0.01148024376832305,9.238925367806794e-05,0.0032967444864325274,0.035299951716610226
0.019323950808671525,0.0108960161878608,0.0009323318621960196,0.011901963442482877,0.010675214243510747,0.006060988527263255,0.0002506282565932083,0.002360533392862651,6.14207491612284e-05,0.03727292356035266,0.012461339634559332,0.02205359774449304,0.0005938870188044414,0.0024619397390556064,0.00691636756857422,0.032368909088371534,0.009615882341942234,0.061131647135656685,0.13539393550454304,0.09287909089859891,0.007238440521935015,0.002058387743887487,0.11936469110211859,0.009161120491412093,0.003193267234224328,0.10786469071666768,0.004254396653544067,0.0113834420055279,0.0003242909318909235,0.00015799091492844098,0.00047626390189450536,0.001893500564927173,0.004790227874895121,1.6800376680453063e-05,0.11575318975361906,0.0004726811907911407,0.016437765931826616,0.008964719855732821,0.0067960476754930135,0.03384851841640272,0.012615427819100102,0.03357777218488665,0.0026136677475180545,0.0010431214804251059,0.00048744861349897013,0.0016927535420909773,0.013792915386246243,0.0002515717508624123,0.0027052695749218746,0.0011570503364964702
