1.9447289587786442e-10,1.3692360873510292e-08,9.963606790677904e-12,1.1133276279302055e-05,0.6793260933068791,4.745163973235307e-13,9.914792724271183e-06,1.3062299760379383e-09,2.6561495091113165e-07,0.0003159205729454902,1.9354488830154118e-07,2.9335132440292833e-05,1.625142929906833e-10,9.139485073206025e-08,1.7778344878508738e-06,5.787634380636426e-10,7.052520483153264e-09,1.8088256817733303e-07,8.575770264228371e-07,4.5997055889444514e-05,1.3756812261376735e-07,0.3053187346918624,4.2985311829797674e-08,7.802316805761711e-09,0.0018312560942020967,3.060015624578359e-10,3.6972784677510813e-07,1.3111208344116798e-07,4.593175214120244e-09,2.569601151433576e-07,5.842636731297427e-05,2.797358255115356e-10,8.179091498517912e-07,1.6508993896653656e-07,3.6521101900271105e-07,8.208033521306247e-05,4.0826946532138346e-11,0.01232986878094531,2.588326420245335e-07,4.149862365962679e-08,0.0006340509192847299,1.1989110395053047e-06
1.4393809503235098e-12,0.17987143656202104,0.010811132301921534,1.4022890844937284e-20,4.472718582376166e-19,1.0243401268597047e-09,5.14884033191719e-08,1.432307636997839e-13,4.941435858314155e-32,9.315254234982182e-14,8.69770745905622e-20,1.4009130760433207e-16,9.612806789085069e-13,1.9705956398296253e-20,5.647887586099933e-17,4.509574604776689e-11,3.9082973448266665e-08,1.0366024655131071e-17,8.286628599615799e-14,5.371269597875244e-09,3.625675093799243e-10,2.589178970446504e-27,4.762240639407698e-27,2.316477620317702e-10,7.189331586806142e-28,9.777461919761112e-07,2.39341198410837e-06,5.9781707742164836e-30,3.7609141604334147e-13,1.4095646616527895e-08,5.909698294876701e-21,4.763208595294559e-30,2.861111661149847e-16,0.8026844113289876,1.635889390782103e-16,4.1496181954268104e-29,1.7404752573381947e-18,0.006629536939881323,3.731647593927441e-19,1.544333083601695e-19,7.972499112078954e-20,3.971755502050807e-12
5.404052236579418e-09,1.9258869891629154e-09,4.796286097096777e-14,1.1805097131790553e-08,0.00012702822308659963,7.430138966647105e-13,4.292677947680044e-05,1.0881224404708228e-09,0.0004542020958556228,8.31187760439825e-05,3.830624384118579e-05,1.2982536027563463e-05,4.4692780874803635e-08,8.156099887678274e-09,4.963167725253793e-08,3.651393765134676e-10,1.4432910221362901e-08,1.9872238288881256e-08,3.1536491251905743e-06,4.2331942238434666e-08,7.42699543583138e-10,1.552674005803623e-08,3.0277509931907734e-11,5.004699990016972e-12,0.00013772860306043015,3.409776408023473e-06,1.1640267461571845e-08,2.6860597337498654e-07,8.733599963148174e-10,2.2831113230066524e-08,0.4678247568423927,2.0197185350706916e-06,3.087194371456373e-08,7.770708513196909e-10,9.736823223078241e-05,6.097906159923554e-05,3.0320307610148472e-09,0.0023095203050793925,1.8928522674189234e-05,3.1979695357767647e-07,0.5287826614025742,3.479181625786911e-08
1.4681198469411438e-05,1.7442457653270502e-15,2.4331599145038947e-08,9.107526415579915e-09,1.8108093373761887e-07,9.36405524289456e-16,1.0919305828949114e-14,1.7511693169677851e-09,5.690516761726101e-07,5.921225701961354e-11,0.9989593035453765,0.0005846997474517169,1.8135166553226556e-06,2.239084769888362e-06,1.8611939853523246e-05,1.4474381554494854e-06,9.629946506857372e-09,6.048370053899204e-08,8.058958136489283e-08,5.132895738288813e-09,2.522859770991989e-09,0.0001084564962114105,3.488042888026437e-09,2.0217173728606487e-11,1.979531763878419e-13,8.944565238983541e-16,6.730175376424591e-09,1.6933103876296432e-07,9.066437412207278e-07,2.0124086187413413e-07,0.00016647562314280848,8.103380476851416e-08,1.6422444501420527e-07,0.00013949469288775565,3.146735362630376e-08,2.85439897776328e-12,5.916592864034942e-10,7.007444527866847e-10,5.8702741718162785e-12,1.0048359903956853e-09,1.1910603237831737e-17,2.6649006764854674e-07
3.4140659863480247e-07,5.297610210208565e-12,2.9998585488024804e-07,4.0032950915508877e-07,3.278783597656133e-05,1.5079471890249277e-12,0.0004635531037340498,5.327286911248321e-07,0.0004184622348430694,3.3197457886558248e-09,6.068838170445738e-06,0.2170435415288604,0.0009959313486883152,5.160504229032032e-07,9.213995980412537e-05,6.98800399805122e-07,1.0266968221586492e-06,1.0730379471667229e-07,2.5488370473303115e-05,9.32919590183711e-08,0.007116683503695789,5.381617272251331e-05,1.5072227406190016e-06,2.9524017841697182e-05,0.00020251799359123987,3.5220459841752417e-12,8.011657343358971e-07,0.7602209303998052,0.0004804635369927166,0.0029874809254720816,0.00047436510565960983,2.4300663529867343e-06,0.001488462542718641,0.0019452070455271903,0.0020561438788919834,0.001938300969634784,2.0183018931661584e-06,0.001531634383345194,2.2499603109100738e-07,9.10841342558519e-06,1.0691300813731727e-06,0.00037531708316626886
5.708453197822561e-07,1.9471716346901342e-10,1.3713085876265832e-08,1.884346763289898e-06,2.2752306274047134e-05,1.9120624116474113e-14,4.756551959338945e-09,1.5889654596263565e-09,4.158660963359194e-08,2.4691011458472663e-06,0.006022937765791181,0.09070827477923503,3.077384752450962e-09,6.452716640824466e-05,7.261835140048662e-05,2.029735380199398e-08,3.71374578252291e-08,1.500745918505984e-07,1.439459394561379e-06,0.10417085232231293,9.963946945014544e-06,0.2458922228281328,2.6733376344829107e-06,0.294422802151485,1.6534816876446971e-07,6.910388240461191e-13,7.546858216404524e-07,2.5780274919767966e-07,1.0228764701497087e-05,2.4216224658949935e-05,7.28860607000741e-09,3.35985954872012e-11,1.0874689384179262e-06,0.2551093414962598,3.539591640479118e-05,1.269242108959428e-11,7.944957218750589e-10,4.5615347772676435e-08,3.263358087532381e-06,2.196291920632855e-09,1.2312111382871986e-11,0.0034189718451938587
5.991265658530138e-08,1.4392567213334107e-14,1.982506046016751e-12,1.8025676894832016e-10,3.55555910123936e-11,4.567967038651888e-19,1.8082291637745085e-08,1.1594131105127446e-10,1.0467343432023353e-09,6.815335587930814e-12,4.399311079315867e-06,1.4737467344283957e-06,6.289193691652189e-08,1.286214339231733e-10,5.156439182474216e-07,5.344571003303119e-09,3.684767429599864e-09,6.844520595924141e-10,9.984394740289976e-07,2.985141895556513e-11,2.712419750423008e-07,6.647913373440991e-10,2.28947208917262e-15,9.131134342179317e-11,1.5148414567822447e-07,3.567917501141168e-15,1.8569923451330464e-09,0.9998639058115396,8.076033060068324e-05,9.027263042875418e-10,1.0770343446180184e-07,1.0781281055335157e-06,8.049716077997253e-07,4.3646238261804656e-05,9.874842992735728e-09,8.699417761642592e-07,1.0740999045063309e-09,9.45108719597912e-08,2.367987489478565e-07,2.4137857391519792e-09,1.8145961453077632e-12,5.16670907146866e-07
9.26644467978276e-06,5.994812000877653e-09,1.9239949417928924e-08,1.4806058428812194e-05,6.74460632708546e-06,1.1409182192163454e-09,6.322018051706309e-07,1.0845155102197643e-07,0.22878165492187247,1.0166763110147905e-07,1.844483750591518e-07,2.6674798657395017e-06,1.0431111405093894e-08,0.0006368955012102296,1.2591291662451304e-08,2.6458143825442687e-09,8.124067561828847e-07,5.161960460167846e-05,9.952193781899618e-07,0.0013153266128150061,1.7823111131610037e-05,1.3887759456077543e-07,0.22432563949073875,0.5409961815486898,4.113851290500813e-05,1.319761238772936e-07,1.060342439156721e-06,1.0774129117151768e-05,1.612147009898871e-08,0.0035023695788672948,0.00014018771441195364,7.682694110862777e-07,3.669987889534966e-07,9.829993249827803e-05,5.537964647368488e-09,3.842158859230483e-06,8.116623302705111e-08,2.1116439656942815e-07,2.9490300960177666e-07,1.5677422405846204e-05,8.610084235351937e-08,2.303727290665621e-05
6.850066299384024e-12,1.1396244840363148e-11,6.092530643035704e-07,0.01754729166873088,4.0818634544099964e-08,1.7992520162321814e-09,9.098817175344568e-13,7.535130941153808e-06,1.1919241003942593e-25,0.0003044320401197739,9.02329083952503e-10,1.8082709475645186e-07,0.0014522869960122426,1.3671853141693735e-08,0.0008544040399335125,0.11527028465731709,0.00027891372794226283,5.119763089657246e-08,5.792376876148854e-08,1.1385389360068864e-09,7.981212203449752e-15,4.4375951109665665e-17,4.849944031635049e-19,1.679071586596963e-11,2.8616201558529923e-21,3.3972833336076913e-12,1.8211130267326608e-05,5.478533781785429e-09,2.640838835166151e-05,5.549220490963499e-10,2.0233846577882253e-06,4.630461105586995e-13,0.0177510962558584,1.0003158946161963e-07,0.846459979999461,2.1587201596410328e-13,7.58525580297641e-13,1.391798487445642e-13,5.625131016219929e-07,7.857935579725147e-07,1.9921216525163916e-12,2.4720633614610307e-05
4.570484734020043e-12,1.3592068194554225e-14,2.65723818774209e-15,5.825469368568837e-09,2.2009046394957365e-08,5.170538035263028e-18,1.4672173592980197e-05,2.6744879616018022e-11,1.8332193496489037e-08,1.740570086214134e-13,3.2790530577787486e-08,1.941710965268839e-07,1.501597198471844e-07,7.440344368110185e-11,1.0885289756320161e-08,1.8490284547536646e-09,2.4692117049729944e-10,7.903532195867378e-10,1.6340203949471492e-07,1.4378682821476478e-09,5.721443379305889e-09,2.287694149029546e-09,1.1611941011099642e-08,1.2284206396244908e-13,0.00013412691550757883,1.122917143249407e-13,4.379880384257121e-09,0.9997041315847374,1.0537801597809873e-05,3.3046799034943205e-09,5.496945870034841e-09,1.4096191840709206e-09,9.38181919680427e-08,8.762830087660423e-09,3.057626914992928e-08,8.233534623507149e-06,4.1098467408459923e-10,2.2354190761623385e-06,8.444707100893305e-09,9.712130372253033e-08,0.00012280881087542556,2.378407797653121e-06
1.1053333224743998e-09,4.1216255375726225e-17,2.450295575482314e-10,8.072587379443548e-07,1.9627178288001217e-09,4.555477009636851e-18,5.339060511066654e-07,3.0237134844246465e-09,4.6638833306305035e-09,2.4772783468742647e-16,1.4112461020569019e-06,0.0004898126028639807,0.9976709239443088,5.0255828451450305e-08,3.987050621499882e-05,4.875208114922205e-06,2.2546130655577588e-08,8.123328443693418e-09,0.0007041511015108532,2.313369976499867e-14,6.141411891659706e-08,3.5538296355127006e-13,7.314082945743221e-17,5.1959404652942687e-11,1.9306729103299314e-11,1.5979179627962708e-16,3.5694533120457384e-07,1.3001393070841605e-05,0.0008572473703104138,2.5769811540326224e-09,3.5527905180115975e-12,1.981143038809159e-06,0.0002097905018963811,9.788782426581469e-12,1.1385036965831128e-06,5.597744578587759e-11,1.2414673140074554e-07,1.1825320757051995e-06,4.550475008218796e-12,7.2945685000797765e-09,8.21898580948697e-11,2.628250605826565e-06
7.008901555821469e-11,1.1629091776576992e-11,2.80813687426437e-16,1.529692318423912e-07,2.121118201669264e-07,7.575390760026684e-18,0.002099749639112141,8.599698647157988e-09,0.00041582034979415947,2.222761138401133e-12,1.8604336761272887e-06,1.3911341166810862e-09,0.0022199323534508484,2.4431708104281784e-07,2.2258874599905585e-09,7.176253413512161e-10,9.159595645511731e-09,1.1840158552945538e-07,1.200352162767579e-06,3.6946828287110104e-13,2.846813606407869e-09,3.4132319501302324e-12,0.0003045806378229266,9.041091652600066e-08,0.00043206909532931913,6.272006404312758e-11,4.3627169372226725e-09,6.801956712022319e-05,0.001802087396340346,5.785143230493287e-11,0.0006348022287974971,0.9817140464063269,1.1421939455155133e-08,1.0279891429215124e-09,2.802238284289887e-11,0.0004455193148519466,0.00984554552137469,1.626053346122113e-10,5.195097868466432e-07,1.25660791629766e-05,2.270676841020508e-08,7.980451632789048e-07
7.750309315419441e-13,4.435210886206426e-06,4.8733818746349224e-05,1.1189397734708051e-08,5.336248396958928e-11,3.639994839031721e-10,7.22815339902128e-23,0.002356170536066335,2.8869656728704866e-32,7.304507260576287e-09,2.406341869726627e-09,1.0861127427273859e-11,2.6135518947669566e-07,4.155816043467167e-05,4.2453736527572063e-13,0.029573663651928997,0.9397945550683958,0.0007085475856490591,1.0585418014894974e-09,0.023620817776876357,6.468461829389592e-10,8.190846049174942e-18,1.207131196131308e-21,0.0005540894701543594,8.244034630564807e-21,1.1140033468542303e-06,0.003295906657128316,1.4980928192558143e-22,1.746242416762959e-09,4.5319492294527426e-08,7.876906601953242e-13,1.025331649722722e-24,1.184540644101719e-08,3.573061164717595e-11,7.194781482280458e-13,2.1259003765788935e-18,6.982794444709847e-17,5.096018307964372e-09,1.263964334128861e-12,3.282662010747318e-08,9.869979071864774e-19,2.679785831355885e-08
9.235480750177919e-12,1.1972075196810998e-11,1.0174817894784683e-05,9.519410870759695e-07,1.9183219850918656e-11,3.776682182050934e-08,1.6999049651527676e-14,1.5705425906476555e-07,9.540516391795763e-30,6.348768966026155e-08,1.756137405135849e-09,3.6051906306485205e-11,0.0005493028088852954,5.381241734445235e-07,0.00015936157136597968,0.9880123907621378,4.724428673845347e-06,3.57855273044141e-12,6.5575173066552e-10,1.9098103395835816e-10,2.9371167433818956e-19,4.748504534340617e-25,8.814271270877845e-27,1.257877445799733e-18,1.7573359484968565e-29,3.805491745924881e-10,1.6760135862376766e-07,3.7803630263662e-16,2.6483029332758653e-08,6.1524062178667726e-15,3.281470786551557e-11,2.4754351866853497e-18,0.004813842136500782,9.142203643630907e-12,0.006448257756204311,7.460168052191981e-19,2.4781851952795375e-17,6.833139169903718e-16,9.056102322132741e-13,8.626470350933398e-11,4.3248125000994793e-16,6.732597003572706e-11
4.157442112091477e-05,4.618488562968229e-14,2.1594616171512812e-08,3.552982781461454e-07,1.3833290836440797e-08,2.9210895843198887e-15,3.113744125881342e-15,1.3187009705596276e-08,3.210322341109269e-08,4.937253112603786e-07,0.9971779363825397,2.3831470577025896e-05,1.1883224825621367e-08,1.020168527215394e-05,0.0022813258608346517,3.3395606700566953e-06,1.0503802753989284e-06,1.8565274339541977e-06,2.99199370519346e-07,1.4037443958568304e-07,8.421542391024137e-07,0.0001443948191585504,2.6310513903128133e-12,3.8163639659525225e-09,3.205772672224872e-12,2.1129336412684109e-13,4.312949380936958e-08,1.723681756705469e-06,4.29412446418361e-06,1.5265341962952068e-07,0.00028915728813910433,4.542051216998271e-06,1.1676604636287433e-06,7.792754388575364e-06,2.5139414500629417e-06,2.0669197524626695e-11,1.4545818390387165e-09,1.9287412786339857e-09,1.3496909409474305e-11,5.981706231830679e-08,1.2369239827625964e-14,8.111972930173691e-07
1.573666507701608e-11,2.7761789606048075e-16,3.631801156147153e-13,0.999936077484498,4.2299415424053555e-10,4.742900783393489e-19,1.29275369491463e-10,9.724307152665318e-11,2.589777872528493e-12,9.305008649550634e-11,1.920683924109076e-09,9.645809030263049e-06,1.5997328383188322e-12,5.194584823183712e-06,3.4191112016886815e-07,2.823274665035289e-07,2.6775122402997796e-09,9.93186051694058e-08,5.953754673716387e-10,8.201887183022969e-14,1.444476996061423e-12,8.12810967729584e-12,5.589931230223775e-18,4.5967282383094916e-05,2.452508974589029e-11,7.140803413276694e-17,2.1825043651972898e-09,1.2005961914109164e-10,2.850102336224342e-08,1.9731437648632164e-11,2.4375559996738906e-12,2.2372955903886347e-12,1.6091886558431527e-06,6.994025658838e-18,6.824993413377415e-09,2.972767017181018e-13,5.369293688824275e-07,5.482638102288078e-14,1.3646268188076146e-07,1.2236695008783986e-10,3.0053791443539595e-11,6.490500354826507e-08
6.364883131554908e-10,1.4230242618322787e-07,1.0271417603096813e-09,6.682752714834981e-05,1.753464556386461e-05,1.6986915933733515e-11,0.008746332913871861,1.3839031398807627e-08,1.4467025277803933e-09,7.169251073456204e-06,3.590492776425634e-08,3.5190354740114616e-05,1.961409142973592e-05,1.2673551834399446e-07,5.749007325380725e-06,4.525386942862644e-08,7.765790730303233e-07,1.5743816751725756e-06,2.430245715466557e-05,1.3178062649069216e-05,2.614060736703908e-06,8.65981742124376e-06,2.05299085342649e-07,1.5099743864709568e-09,0.06047471308482455,3.377565343445896e-09,4.673272687550062e-06,0.0004727694073826679,0.002184428045252422,2.007059367935992e-05,0.00031853510180373374,1.2132730243614536e-07,4.79361388248021e-06,1.395520722395011e-07,0.002076470430545453,0.3352883297435579,6.054748293089483e-08,0.0001211036687656487,0.5061953829042107,2.077426150149857e-06,0.08380702103436194,7.920974645751398e-05
8.58387412082835e-06,3.8599108802458834e-10,7.636541517585271e-12,1.4517186863029636e-06,0.008029948597124682,9.748035671065069e-12,0.6980686067140762,3.800051828125483e-08,5.237433129972301e-05,2.949610315752305e-09,5.552132337804155e-06,6.0209222568454077e-05,0.00011519189701812993,2.405488887955744e-10,5.6316465612731845e-06,6.549543110634428e-08,2.055162399800776e-07,4.129108715459397e-08,0.0001534772543781633,9.633340133196843e-09,1.0155479768405813e-08,1.532533102022937e-08,7.349105798898776e-10,7.54298079855307e-09,0.0001317463141337461,3.8621082724512953e-07,2.8868246685720906e-07,0.00010532198323193057,2.1018391271403994e-05,1.9927911167335753e-05,0.04093951738767208,1.1995048037858735e-05,9.127945807046102e-06,5.292503463915907e-06,0.0001234459805212222,0.2032770504266042,2.237793564002904e-06,0.000693700622183747,0.002173769178276295,5.851359658746566e-05,0.045923291932187214,1.9434149711285674e-06
5.76518281095598e-18,2.4757329104926434e-14,3.3189016738721996e-07,5.374455285412945e-11,8.579484196257378e-16,1.731047837114103e-13,7.27747826485886e-12,8.947704965197998e-12,2.084071794311476e-42,1.3376710284269222e-21,1.5496416346382425e-23,1.3599508547021075e-17,5.036182010386569e-05,1.6740062753112932e-16,2.89268671740467e-09,3.3211798794753864e-07,2.8854310696427697e-11,4.8069739078972095e-17,4.232171711373537e-12,9.120536618711828e-12,2.808734224937212e-17,2.44167262490778e-29,9.523515436497476e-26,5.164183419996815e-13,2.6143559306494365e-27,7.151427726112746e-14,4.0074939924791025e-08,2.4945250682652357e-15,0.9998370124394925,1.5412981898590515e-10,3.3561276347536374e-23,2.387711644634624e-27,1.1211141700156386e-10,2.2436358497834087e-12,0.00011125348270127179,3.5162385133699516e-13,2.3103562630222433e-18,1.1564088825703189e-15,6.648688145598287e-07,2.2775383778720353e-18,1.2113957672412837e-17,3.130178541032784e-11
5.875523286178352e-13,2.512238836080957e-16,2.2037311931263003e-07,7.551198051627039e-07,6.162509782074562e-05,1.9470617960653553e-15,5.6162502859646735e-08,6.858818877561355e-10,2.357695708623813e-05,5.257178183797576e-13,4.427198967347847e-12,0.002793561827968542,1.7006352178028432e-08,5.394276550210008e-06,1.720013724830837e-08,1.5409018710450582e-05,6.24230002291821e-07,3.1740091683258754e-06,5.2102444299940624e-06,0.003037418763039731,0.03677619683705556,0.02215861154126076,0.03816903049188923,0.0002011325615387543,4.068665464387672e-10,2.1196293651813652e-16,7.285556389590229e-07,0.10072033839237289,0.18490265617206467,0.4997471432212067,0.000389843704307411,5.315124598103333e-07,5.658494972256755e-09,0.07825102921944761,9.250899571574228e-10,0.013313544559627398,1.3639495246328917e-08,1.1117268290505496e-05,3.5363706883069466e-11,0.007987530868671804,1.6721436598464192e-08,0.011423466729302884
1.1850848434737544e-11,2.0212442977545503e-05,0.007763540476222245,1.912739949108914e-11,5.128935976771042e-11,0.00029245183745607925,5.78702506159677e-10,4.707828081171403e-10,8.8937994121932e-28,2.953946841672204e-08,2.7407457439887873e-23,5.436306403809726e-17,4.4937109372244635e-09,1.9710136917444643e-15,6.855782989999044e-15,2.364550948978422e-09,8.379977606138317e-10,1.1326108446038714e-15,1.5411547389562897e-11,1.3231057427878167e-07,4.4172679830209304e-17,4.007837847744362e-25,9.509673558638476e-18,1.8931202101958848e-06,1.1143356273867224e-32,0.9918631747069286,2.1847574195394147e-08,3.019029735649601e-20,1.1664150336575621e-11,3.3557246392888817e-07,1.7177057485569995e-08,1.6016862970252923e-24,3.3018259418553575e-12,5.8181934245733486e-05,8.690938949601167e-11,2.2264938254956866e-16,8.399275618609555e-16,1.134054368384735e-11,1.7545101997874132e-12,2.763891751921911e-14,7.637224081000696e-11,1.544346407683153e-14
6.51595235830095e-10,3.366383396476051e-08,2.3482344545182112e-07,0.0001248454926790746,4.445624474551171e-06,2.229205503426476e-07,3.3251340045580605e-11,0.00021846716561009627,8.784214533950046e-28,1.6862687955756875e-06,1.7130448525614598e-11,2.935944921007163e-09,0.2411598066392026,0.00016347012529959075,3.767576758539875e-07,0.7362053645436893,5.653788963356027e-06,6.922640711110764e-10,1.1310738648984514e-09,1.7012008566218108e-10,5.0818579770856395e-18,2.7796186920855165e-23,2.7321280943006705e-15,2.188376113784774e-14,2.1148648831235883e-24,5.643751743636953e-07,1.0532941896492951e-06,1.2943347139870948e-14,5.476066607990938e-10,2.5507792870827283e-14,4.097832351500655e-10,1.133244771017161e-19,0.00996549809891809,1.919104098987552e-10,0.012148266051027761,7.064997066660434e-17,3.290971135751685e-15,2.4231698620565848e-14,1.3619702433665736e-11,2.0102358521926265e-09,3.0661779312329115e-10,1.2552260019554378e-09
0.9866601334567044,7.392081792657951e-15,1.012579030547473e-06,4.04164817650335e-06,1.9478332950665308e-08,1.386785745862063e-15,1.2447373849046915e-10,2.9037386304116884e-08,0.006208245331821594,1.1257580355951178e-15,3.6767600368723176e-05,8.86987549228584e-06,1.6638163836250035e-08,7.242025237286024e-05,0.001263972217497358,1.470466407684905e-07,4.0392779323168846e-08,6.562331371208257e-07,8.76784101792726e-06,3.764048825666889e-12,0.005659731675812973,2.7178972041069503e-08,7.956812183883705e-07,3.9102067614545983e-10,5.9475196823903255e-12,4.963871325788623e-16,2.7812291614193116e-07,4.980321585578829e-06,5.335291922500875e-06,1.0858238021266378e-06,4.848192574256323e-10,8.109343755416137e-07,5.2960998093170146e-05,3.8174173625355994e-06,1.0535899530420343e-10,7.07085322677025e-08,3.894868308699891e-06,6.027121645289402e-07,9.987643672515626e-17,3.3516596903721135e-09,1.2960231409376026e-12,4.641676606195798e-07
3.383129286403047e-11,1.6790423969342501e-18,4.8811988416933844e-12,2.337793937480564e-07,7.868219846888748e-11,8.453408328616122e-20,2.6172945932223622e-12,1.1071404389806386e-10,4.3952913891955026e-09,1.7533484602424122e-16,1.3608085318322576e-06,0.000393409856451108,1.2452842142822297e-07,6.770000391350606e-10,0.9995884171309811,3.4208068936214875e-08,4.760698180911057e-10,9.849070603444684e-10,6.710663372743913e-06,1.8300960789607604e-15,3.424130913715252e-10,1.5315849091814392e-14,7.332824771265472e-15,1.4757940136526496e-17,6.29365303198042e-11,4.180139356838677e-17,6.91143786227134e-10,5.603487867318764e-07,6.175718327967601e-07,1.427807030737247e-10,5.717825977461897e-13,1.0679476073616733e-06,5.586055235635329e-06,1.2757699072424875e-13,1.843655419630754e-06,5.020087281064266e-11,2.545063282906808e-11,2.2126639144511314e-10,4.830290077067833e-14,4.270910739557102e-10,2.709400746584936e-11,2.4690753162464076e-08
8.945968730473909e-08,3.743921074787827e-06,2.7269933253165115e-12,2.646780255186038e-06,0.0022274260564944183,7.336415219515909e-17,3.2658413489912147e-07,8.263991939505813e-07,0.18487011616944768,8.380781647116553e-10,7.99333529070873e-06,6.891037819506775e-07,1.655148254395923e-09,0.00031287883547875714,5.544514854420337e-10,1.0313537462036585e-10,1.045201393472643e-06,5.851239944828443e-06,2.686753029616295e-05,2.0686959510856692e-07,9.504742401491447e-05,8.194430219161237e-08,0.23101128082048356,0.5260515134182959,0.015645441639880523,1.784855528322001e-11,7.989440043140869e-08,2.980200112718351e-06,9.016492041067702e-06,1.3334183732786337e-09,1.1437887602921587e-06,0.03928075846871153,2.5221980565559815e-08,3.4705110251504023e-06,7.756449687013949e-14,1.573864045722746e-11,0.000381247893679592,8.756699451142071e-06,3.4311205449061786e-09,2.944607858437151e-06,9.71887921542348e-13,4.549553621697225e-05
1.3845246101012316e-18,1.7671703185102768e-17,1.2562709264073077e-11,1.2566506033923091e-12,1.8405679868692117e-18,9.835632607233559e-20,4.7021265034816815e-14,4.9445723879370874e-14,6.0072793831435245e-34,6.225522926561339e-26,9.868983913955664e-24,1.7737546922748397e-19,5.983553891123434e-08,3.158964441381545e-18,2.285092563295987e-11,3.284182758229256e-12,6.943203361865395e-13,6.319676234730982e-17,1.5066994620962387e-13,9.289975186173403e-15,1.4008817472135558e-14,3.5796685079646624e-26,3.169336925945985e-21,2.340707775011583e-14,4.1664467889470326e-19,1.8540206297470737e-19,3.853558691003269e-11,3.7055909910275205e-12,0.9999969330639703,3.1817772804779385e-11,1.1966629357175194e-23,1.7004065232867795e-22,4.835173550734151e-12,2.7518996949023335e-14,6.820624979861314e-08,2.235685492692908e-09,4.307581131682491e-17,7.624955429034454e-18,2.936482328916046e-06,1.9052732652834735e-17,8.248296245311975e-19,5.636239812180121e-11
1.8956472557497212e-16,3.5251375685548855e-11,1.2989135313948114e-09,2.630234097602929e-06,2.28734732574894e-06,1.2228223026903588e-12,3.441207279379305e-14,2.1441791797561345e-07,1.6196899423468144e-29,8.19002043524501e-14,1.5087920406094643e-12,7.797562854936938e-15,5.22412778787218e-07,3.58409736038263e-12,6.603766074771931e-08,8.780190996865146e-05,2.6321252123634014e-06,6.1066774297777405e-09,3.0590553740626826e-07,2.6134427691535982e-11,3.182491243589178e-15,2.2427193106300706e-22,3.467843738905108e-18,2.3927228840475583e-10,1.144299281607025e-25,4.2197023015462805e-12,0.999899660882793,4.453586370046562e-15,4.0815602204264164e-08,1.9423451341344152e-10,2.7661139125332465e-15,5.557777517924156e-19,3.343439062342906e-06,1.0522729848596898e-09,3.599028227393228e-08,2.5152019953968483e-16,4.687415098235375e-15,2.924553523046107e-16,3.9440666546456255e-12,3.781901014453734e-09,1.1503725869589915e-14,4.457324725455719e-07
1.2259894741439183e-10,1.487170311259344e-14,5.80453676044811e-17,3.5901737225493603e-12,1.7758259037842684e-11,3.2684409757179496e-21,0.0004001155060497018,1.3208933487024222e-11,5.8057703630830274e-05,6.480012212940413e-16,2.0634597378265704e-08,7.272994239933236e-13,9.317908973436443e-08,3.8157522971530365e-10,1.638295844818642e-14,4.20772155744256e-12,2.121821754787661e-12,2.4662613817496185e-12,2.299039117284117e-09,4.582817522457292e-18,1.681589652974503e-11,1.372074732026626e-15,4.074605758586888e-10,9.876286550424177e-12,4.6205707252911065e-11,3.4081815324365793e-15,3.1708249908874976e-13,9.237398680116161e-09,1.0346500265406679e-07,1.752728954309544e-14,4.276514902819756e-09,0.0012349784072689534,7.348579822466545e-12,7.667498181537052e-15,3.211674096086828e-17,9.803964543570692e-11,0.9983066140557116,4.099020863835945e-12,1.6830234532941704e-16,3.35798775861254e-11,9.968634030983169e-15,6.362682017443055e-11
3.573170510444538e-10,3.9377698372375794e-08,1.918929352068857e-11,0.0014889625608016236,0.00013140151258219502,2.0464454702334697e-11,0.002841118686893024,1.47324524915033e-07,2.4342973760746294e-11,5.889079482548893e-06,3.157707704930681e-07,6.350588216226688e-06,0.0001819465707411249,6.689478084960347e-07,2.4624741847416633e-05,7.336868692028654e-08,8.716842934939986e-08,4.390521397377948e-07,4.472730419179605e-06,8.649006374653133e-08,3.696280733213039e-09,3.2833028506097934e-08,1.0977323253650298e-08,1.176155897237382e-08,8.906955431491347e-05,9.729098181225454e-11,6.237189303404243e-06,5.561490105282948e-06,0.00016620335426708693,5.475036756478607e-09,3.935699095969788e-07,2.9423236282164533e-08,1.6843278214948856e-05,1.9757283546845163e-08,0.0031870425946357124,0.000603231899405753,3.5454406892161497e-09,1.044011120671232e-08,0.9911959674631708,2.0457121510161428e-07,4.064528972587917e-05,1.8473467212807171e-06
