0.16994590202045054,0.0003659876255777032,0.8172241888002407,1.519195714156474e-06,6.563706271838927e-05,0.009441083698357618,6.41920475037966e-06,5.30854737620287e-06,0.00033464905409415506,6.725993053267734e-06,1.1541139830987178e-06,1.5387446879427934e-06,9.097339280392753e-05,7.411721576873658e-06,0.002501500824615023
1.8669024212442806e-06,2.341455182159489e-06,1.3593165691046729e-06,0.0013840227495462297,0.00011921174348961815,1.8737038351423894e-05,1.8730472132428898e-06,0.0005917260739675739,1.3357398596231795e-06,4.021684528247607e-06,1.0055213045749487e-05,7.0416088562990005e-06,5.305463878581194e-07,0.9978544613701045,1.4155104771664204e-06
0.021224504284858035,1.8457620277907228e-07,1.634614493804395e-05,4.886007739373296e-08,1.747295370925135e-05,3.533423688650749e-05,6.016502159223525e-07,2.811551434398115e-06,0.00045170529840090154,2.434097840158997e-06,6.22306260567087e-07,7.753499794894285e-07,1.4784866104130233e-05,3.5635719970090074e-06,0.9782288102510954
0.00013094956454450232,1.6180583038713782e-05,0.00021245613046583678,9.378336567140339e-07,5.732722302727057e-05,3.7153666806332353e-05,9.385760706283444e-08,1.2543695822349464e-06,0.0008032594977839521,0.00020635409403047227,3.1295991202409524e-07,1.228864856634029e-06,0.9985191613592391,2.574722953102784e-06,1.0755272495953558e-05
1.0101726000401758e-05,3.49922695107889e-05,2.7237999224235215e-05,2.1828863401752747e-05,0.9920471121545403,2.2086203795355207e-06,2.6275560581573056e-05,0.0009469281451894243,5.1582151452033305e-06,0.005561143857968194,0.0008362577688229839,5.5344801132504686e-05,4.544607808683979e-06,0.00021989874488939347,0.00020096666540530726
0.0009914441552312315,0.021468426903309887,0.0003463158103495639,0.0014589424883599783,0.006820619831079373,0.053659721286063354,0.0024949508040458417,0.019013082167033596,0.002144174766020441,0.8440756705810473,0.007743130789605754,0.032818590343048216,0.00017653900625043558,0.006678353612672313,0.00011003745588277657
0.01310544634304746,0.02459660833257744,0.4479914782726743,0.00015840193160883138,0.00021191909880616217,0.011290346324508954,0.00040710781959301035,0.0012198830462169757,0.48666303306494035,0.006439827849165459,7.230114691031498e-05,0.0010524851437966663,0.0002861819430969348,0.0002433939526006041,0.006261585730456636
0.0006198285732875524,0.7478592907829003,0.006460595426103751,0.036999891285151264,0.006502357090031149,0.008472011394915449,0.001537042965508854,0.005632120039567487,0.10175048984456957,0.04502148139824924,0.0032860344634389857,0.030558202964082654,0.00028764918056632124,0.004928790024677061,8.421456695025385e-05
2.4985529506254417e-05,3.1785583402861205e-05,5.057890450015488e-06,4.143055666877651e-05,0.9932640932753893,1.6677212393151026e-06,1.9269379485543993e-05,0.004768611640972776,9.483437841665524e-06,0.0004886964481132747,0.00019510848919391226,7.271486526642032e-05,2.626230051224495e-06,0.000730051424063703,0.00034441752835490374
0.00046735097349983196,0.9523819926399091,0.003688367162548123,1.9223659510352602e-05,8.918993037309458e-05,0.042248270151439254,2.2688280612205232e-05,0.00013359991907191277,1.6672532059474433e-05,0.0007001185198351539,5.805202220696993e-05,2.8745865604165297e-05,4.40702998147792e-05,5.224339582462881e-05,4.9414647691164636e-05
2.822048162135042e-07,6.61628757301377e-05,1.5223002056148283e-05,5.463033039538663e-07,3.853024437508743e-05,4.8917018628257777e-08,7.297072222543292e-08,1.7703270160348199e-07,6.841289459812206e-05,0.001123862152534986,1.5516867043582222e-07,2.981771088509355e-07,0.9986839098281316,8.538152115928451e-07,1.4644130203648257e-06
6.767157481474217e-06,1.739882914741399e-05,3.6817650888020488e-06,0.9850377515602239,1.7078611089252674e-05,8.45318878021826e-05,1.7817404599607116e-05,0.001285357185697822,8.15844953685544e-06,1.053868921312154e-05,6.875165516375045e-06,0.0001261124629595813,1.974755639071559e-06,0.013374928405473968,1.027670530406654e-06
0.001216857987045559,0.0581821732847441,0.000917103787402954,0.0035636527159543406,0.007361860233355095,0.002795425793552291,0.0013705228089337996,0.007096138504464315,0.002014364342122912,0.8789589741813801,0.003283143980225597,0.016592301663546822,0.005162295490471808,0.003858081442357869,0.007627103784442315
0.0015819947342974807,0.06928823345703275,0.0006648572874768525,0.009777670661621253,0.006060004775871627,0.2994712459530892,0.0030111679897019627,0.02793988199592798,0.0016943532367504734,0.4768342403727599,0.005706295821968565,0.09252786251295257,0.0003177207610969009,0.004963005639405747,0.0001614648000469475
0.029960319715797497,7.800737343530679e-06,5.458989398999994e-08,1.5742759959900038e-06,8.376890560514851e-06,1.5229022864511766e-07,5.0021156554166706e-05,8.53150175122906e-08,0.08402964079903424,1.6775787550197773e-05,5.2298610280077964e-05,1.8663132314704028e-06,1.3359128910800925e-05,4.265374835089908e-06,0.8858534090147662
7.172680402527813e-05,9.191982305131508e-05,3.8518636188102076e-05,0.8276706760842001,0.00019397624115167575,0.0010003087322598037,0.00018846573360487432,0.10443795413949533,8.765735205034195e-05,0.00015784291284501962,8.190885259410208e-05,0.004892896102589662,2.0836538333176785e-05,0.061054473267938815,1.0838779672422326e-05
0.010457812166569994,2.130134336658613e-05,2.2250416168664635e-06,9.26671549977643e-07,9.887507435688866e-06,2.476335672836652e-07,1.728826657208908e-05,1.3397107655733943e-07,0.06516924651861584,1.2274676606643322e-05,2.985226425633624e-06,1.9687468953356866e-06,5.033180086763144e-05,7.677890390065175e-06,0.9242456925384437
0.0008558751229895453,8.183096678170111e-06,4.2162375738186584e-05,4.137478972633496e-06,8.97730889040748e-06,0.0002208632435275839,0.9987213993367775,1.316792428924418e-05,2.375833007110997e-06,7.12334809288882e-05,2.256889759230164e-05,2.2571620792333007e-05,6.357010952423507e-07,4.144112756385831e-06,1.7044659645758813e-06
0.018546336540523314,0.004259042162910342,0.002323773450951063,0.004836917751376602,0.005399215528154709,0.25564708572566974,0.005829448855300387,0.004412045208296895,0.00025821100241151294,0.11982277100995373,0.0015495177224921278,0.5577868275940379,0.00034656598395169585,0.016690523102080114,0.0022917183618899133
0.0008684920457897924,0.00031095510273553684,0.011413417158073936,0.0013961726712487439,0.00208179312878192,0.00011932355783678671,0.002690076018306983,1.7597627037975734e-06,0.00468492145613476,0.10821997583032629,0.8662635734779436,8.53986739620265e-05,4.827724025557393e-05,0.0016355184029152898,0.00018034547298488094
2.2290671260189972e-05,5.540121521486534e-05,1.7080476133570426e-05,0.06656887301503162,0.0001477760287942892,0.00014404329029303066,4.0040038114366856e-05,0.9117465193275051,0.00016044423753062097,0.001161112764167141,0.018667874877231646,0.00020355922804669106,1.0712371019603886e-05,0.0010521203499435638,2.1521097136060344e-06
0.0019189922197151816,0.10531127204864815,0.0005837976641386831,0.004128766291866067,0.004308437855020688,0.3313049986107202,0.006554982909164829,0.0017807064660172577,0.0021052597520966965,0.11805830503574367,0.009279389197469944,0.40450718223530463,0.0002952476119710797,0.00965781992639475,0.00020484217572839137
0.9842698862111878,0.0002554113093851705,1.902819213057086e-06,1.3279275678684393e-05,2.9305933578450127e-05,9.313577397431978e-05,0.0006278104501252797,1.5094510684415056e-05,0.01441125677244048,7.763017507484686e-06,8.553861446254481e-06,5.4973767907777795e-06,8.945264457636132e-06,5.594314111570667e-06,0.00024656310941860383
2.0613861880329565e-06,1.6336267209773287e-05,1.1698063360271899e-06,0.000556238950424168,4.931252070755651e-06,0.0002895862502358557,4.9011579881499784e-06,0.0011900386419487334,2.624849682671034e-06,7.575581507196984e-07,3.1455593737124495e-06,0.9979209107292013,6.454000137727511e-07,6.314398585316493e-06,3.37792590924721e-07
0.0002483107892596722,8.168143574126212e-05,0.024614866286563418,0.0026334068996554786,1.7538396905979753e-05,0.012857495345481104,0.9303159612578654,0.00015761643709918523,0.0001287739676722389,0.005286130466920604,0.023247715610318458,5.217719294299422e-05,1.0466403379085852e-05,0.0001297761846524155,0.00021808332554249145
0.00025187500848929156,0.009352657408861488,0.00014950364086259573,0.0006495735767122343,0.017580108480857427,0.00417543927072693,0.0007573566790182481,0.09057257259438069,0.0004747772034118789,0.8618783883845358,0.00712792051831383,0.004991770837663561,9.279134926451538e-05,0.0018443611456987748,0.00010090390120260704
0.004139903008521117,0.00048701991135032425,0.00034056545335730393,0.00031585350346153906,0.8501630690774624,4.910713210041269e-05,0.00029804960069736494,0.0009084251293627065,5.219292431763041e-05,0.10860608779567915,0.03157435133858861,0.00018827000754292422,4.030339422495479e-05,0.0018836290796974983,0.0009531726436362184
0.010325239546301818,0.0007881857829287427,6.087622734363847e-05,6.177016169912548e-05,0.00019699317144737162,2.752723662239608e-06,0.000591587802354293,1.0052356752686529e-06,0.002528382810754898,0.006666317424509641,0.015819156757064856,8.882625056080708e-05,4.1158259942728415e-05,1.91903181081153e-05,0.9628085575276464
0.014006165686596381,9.941711822700608e-05,0.8705224915456388,3.837802592692776e-06,3.980406965374349e-05,7.003992638898459e-05,7.140038901316753e-05,0.00021132085476758514,0.003339632590478962,8.957642608108144e-05,1.4992616848242733e-06,0.00010941940487950552,7.492535247959765e-05,1.327077777000367e-05,0.11134719879374777
0.0006654941933974482,0.9868478989962887,6.256073486684751e-06,0.00010244987118417864,0.00013906684282584557,0.010011641192481605,2.0997597069955152e-05,7.819907102959544e-05,0.00017960593148517222,0.00048624923400722203,7.35369965503731e-05,0.0013249746875122715,6.1889527042611275e-06,3.30415259010024e-05,2.4398834075897443e-05
0.0003050843926933751,0.0008538675390091834,0.0001334699056688663,0.10328854738783275,0.005447025484053993,0.001181149469990308,0.0008409141155227074,0.2941357662427431,0.0014574737373270548,0.0322039499231792,0.08155533877471795,0.001868509867623017,0.00013167922472878262,0.47650144926749777,9.57746674120886e-05
7.57144065573039e-05,0.9815889654320786,9.289672199516068e-05,2.6370888819517433e-05,9.772142463260436e-05,0.016093737517420412,1.4286343496516458e-05,0.0002889205920449143,1.0559042932414895e-05,0.0012477550061102353,0.00014385980087741902,0.00020093252661100328,1.2316853568591629e-05,6.561265116294165e-05,4.0350791692583213e-05
0.004165938585287704,0.4558208143446554,0.0032103914807747234,0.002865860793464676,0.0016644831939457976,0.3422008456571281,0.004304631716712728,0.01103276883639709,0.002830582827285648,0.06224517927213171,0.0027868980424954354,0.10301309944271891,0.00033711947765627823,0.00271368345427495,0.0008077028750708375
1.8840822577830018e-05,0.00016528921280768285,9.733899434912637e-06,0.00135621179709359,4.966054725396977e-05,0.001100274606865782,3.625952687801645e-05,0.015345787164405513,2.272222581026461e-05,4.1985801685754015e-05,3.337824918585648e-05,0.9817134417784585,5.252641686457592e-06,9.84288714402239e-05,2.732854415707839e-06
0.03034146793333237,0.00020766856828800296,0.7154262797102547,0.00028114515690724995,0.0001101855746969705,0.12114422387745893,0.12906018553735535,0.00025720624228425045,0.00013756054610448846,0.0015809909744201557,4.8554930794554865e-05,0.00063547500090769,1.7232337476568518e-05,0.00019996393313418892,0.0005518596765842475
0.015746228906979003,0.7489786565316372,0.0010433549254638857,0.004287762112900464,0.0041979523160248985,0.11485345338010629,0.0009250934295021856,0.026868475797185872,0.0022022639904206477,0.05111239661030857,0.0012564370865161504,0.024885015153023462,0.000920399137298052,0.002088357831052824,0.0006341527915805646
0.15381470187224278,0.7490563835337296,0.0006127497432157484,0.0002500311362387959,0.000533960221772771,0.017262997608057364,0.00106055718330664,0.0002812937797122672,0.01547130969378501,0.0011676223630233166,0.03724402158274965,0.0004965893719414863,0.00017448591967299907,0.00041791327881101817,0.022155382711740546
2.488160810803855e-05,7.700696971532592e-06,0.9994241344047741,1.066165102276175e-06,1.2137134198692973e-05,0.0001914822006385168,2.8139619981969313e-05,1.0387661907299606e-06,6.076329646755898e-05,0.00023697572857557457,2.6789131653073367e-06,2.1408328408134528e-06,3.506273235089407e-06,2.9637398927210037e-06,3.906198570018177e-07
0.0003809745315409072,0.0072115599060997605,0.00018765260731197503,0.6905683717540481,0.0009243746465959218,0.0028948732922864265,0.0005580213729839637,0.18550510130669023,0.0004334398774440015,0.0018943621186644382,0.0008358086722185408,0.017108381101671538,9.737341592833677e-05,0.0913490670162905,5.063838022538915e-05
0.003110609384992955,0.9609546101429466,0.0004411883795651219,0.00012021933842719722,0.0017860392615791846,0.003571120570933076,0.001931129102545732,0.0005195941652798625,0.0005136422674956526,0.004259510154737746,0.01017861644849407,0.0016281728450440545,0.00011274560725827584,0.0021019261027430537,0.008770876227957566
0.0004621277853478964,0.0034931901920011218,0.0005343372656426935,0.0013390614924830915,0.0005058490802985617,0.9435017523679254,0.00024476450557308835,0.014074297235603328,0.0003101316224517363,0.005295640427618867,0.0005116254788039448,0.027042437022375947,5.2043942508813464e-05,0.0025676163631100585,6.512521825553346e-05
0.0002827631759679805,2.047507433567277e-06,8.668245766660328e-06,1.042664758005411e-05,1.083811964913914e-05,0.00016969412824254524,0.9705040714843661,6.199708587456763e-06,5.607618261887268e-07,0.00028588481223963626,0.028701074732116912,2.5622127903704183e-06,8.635654097799176e-07,5.9814449900752885e-06,8.36345303374716e-06
0.00043455618924762897,0.004201829552908396,0.00024667149755887746,0.2111616132218343,0.0013603985516321576,0.0025715375670262424,0.0028868703143157095,0.04913529586824352,0.0005399072441519245,0.005116740083190995,0.01351336508810701,0.007944343477510066,0.0001349830300673132,0.7006819112424216,6.997707178419641e-05
1.3286613720386917e-05,0.968743250160534,0.00021680620352284346,6.4667979431865e-05,0.000855332806684373,0.028165986597670042,2.0607387502428312e-05,0.00019906987399217596,2.0785901567843424e-05,0.0010362855784222663,0.00013003129099614714,0.0003178846977611056,4.558445518073213e-05,9.12973950155043e-05,7.912305799832847e-05
0.15929824379604965,0.7198133899118894,0.004390401004779884,0.0002314390718949591,0.004147039820204143,0.09111016886054837,0.00010314129893078928,0.0005740924275921041,0.0007474670125662241,0.017835761247624538,8.624440648887687e-05,0.000755095280464805,0.00037516244869543433,0.00034272644826940295,0.00018962696400154274
0.00025634547647751565,6.645471331806319e-06,0.0005670676716149313,1.035193869767513e-05,2.5608570936962094e-06,7.689147543995412e-06,1.692098626213716e-06,4.023416720526768e-08,0.9986488363338474,3.219147932765529e-06,1.0359248683480966e-06,7.376653404785122e-07,1.1322095790011906e-05,4.382154301136381e-05,0.0004386343936564443
1.6099948718847098e-06,0.999318222542458,1.2549428124209061e-05,3.3440275080477506e-06,0.00014604389307803966,2.961114110878986e-06,6.517631077731953e-07,5.798682398337686e-06,2.0398428204952147e-06,0.00040214910916977156,4.0058086556627664e-06,1.6013664573282775e-05,6.0255745493297436e-05,7.4377100313615285e-06,1.6916673599141335e-05
0.3722853829203108,0.0007477702510089616,5.123879727358445e-06,1.4661892794304158e-06,8.440173918313085e-05,6.018515614925752e-05,7.590032981844654e-07,5.724340990460658e-06,0.002866451373048668,7.12980244439804e-05,5.1007379643692915e-05,4.3005393810767736e-06,0.0001320979111304039,1.9034308722738015e-05,0.6236649969836818
0.00015474366656831605,0.9905179465979732,0.000469917530459326,4.3076327528689024e-05,7.816609769074862e-05,0.006712532279380651,3.090684403427885e-05,0.00021399119413662224,2.515418971692463e-05,0.0008481778745564425,6.835358896212671e-05,0.0005440743263947827,5.1478217611490646e-05,5.424874160326281e-05,0.0001872325233831145
0.9976970792277398,0.0013308471544639133,5.010590619836294e-07,1.005545094776412e-05,4.018182176280797e-05,0.000337184896327325,2.484218530955995e-06,5.402511078758283e-06,0.0002247626037427791,0.0002365582420976476,8.805170772659648e-06,8.376239702848382e-05,5.658648629421103e-06,1.578121503368142e-05,9.353827822161054e-07
0.0007554000072633857,0.035930940316949905,0.0006011090486899674,0.005661189398335667,0.001111015049704572,0.08506674256698035,0.0027494066424336326,0.007335797268193545,0.0025962697314350866,0.7902845710901186,0.0034426075707831463,0.01949775882220302,0.0001830650256525127,0.04451671020920566,0.00026741725205090634
0.0007292154925837528,0.8115729325739107,0.004164824613331842,0.001844351861976535,0.0020902657483640526,0.06821167245045584,0.005372014103128607,0.008876870785277508,0.0004236872193730408,0.04524967695280784,0.00295828342496841,0.044716869436671317,0.00022544084977109592,0.0019422191174754914,0.0016216753699039414
0.00010259581241464352,0.0009597706096937457,5.848070888730487e-05,0.004595178545996368,0.00028075211161714,0.0034713223180315817,0.00043911681183507554,0.03027512660219661,0.00011943000767718055,0.003115031880867257,0.00021376263438328773,0.9554140522607601,3.0301126992569143e-05,0.0009096348552660636,1.544371338135514e-05
0.004492705955314434,0.010713080476725622,0.0006798244041207265,0.0041631452964057585,0.005572810751803195,0.019248789194937877,0.11992415306832806,0.01650360558459328,0.0028824625717785487,0.6714122807438776,0.09051667254712893,0.050088754859561886,0.0003581105674289749,0.002841907224404806,0.0006016967535904034
0.0012160587470191344,0.2289958171168625,0.0013132335743393094,0.007514306633949125,0.013703453990922612,0.15480122462839804,0.0018286747062877281,0.018912537856871126,0.0012258339696733312,0.5083986549023048,0.004933621484652183,0.051557452110863634,0.0004989082212168495,0.004899109775041393,0.00020111228159822635
3.202391015792117e-06,0.9995393238806268,6.658134454650139e-06,4.906760690005858e-06,1.4549616825836889e-05,0.0003700049998003475,8.235831229311554e-07,6.158063879272144e-06,1.3871445025850786e-07,3.483140172148464e-05,2.125268267254275e-06,1.0413464783256097e-05,1.538288336228363e-06,3.778395565722838e-06,1.5470364600220124e-06
0.002345973616877976,0.2271441910478933,0.0007232854197690196,0.0016413122860968726,0.003151743354037895,0.05173050945661118,0.000791067212572479,0.005100599109579446,0.0012910649244708878,0.6565812503655877,0.0007410473198409872,0.046044654514042056,0.00021230491109260307,0.0024511140256853314,4.98824358422624e-05
0.00012120951595915612,0.0005626399150115888,1.8908770511325522e-05,0.0008179267800024437,0.00013186968249969056,0.000471300523956163,0.0003003034684117499,0.011069637175438962,6.996652502581608e-05,0.0017197586514436374,0.0003728708469630273,0.9841578146212495,1.376129545678631e-05,0.00016474401958992862,7.288208480152543e-06
0.0010416771681397972,0.8426353362174588,0.0002640220481717276,0.0015695879150843747,0.0023058288072767157,0.022616480995120144,0.0004161296758067344,0.0016449974906392066,0.001265370488304652,0.11845206474466315,0.000898381755599012,0.005956603178993108,8.40731066488598e-05,0.000837586653424866,1.1859754668844026e-05
2.2868114249754136e-05,0.24140311484784654,0.005848246696246585,0.00042065840243507444,8.982577996702342e-05,0.7506591028040411,2.9452588562615334e-05,5.543321801433378e-05,1.3771533110891895e-05,0.000583885096851844,7.154591408270842e-05,0.00017505714858406712,8.077912345444595e-05,0.0004917050779509006,5.4553654602046516e-05
4.360426828830187e-06,3.5228339277885424e-05,2.5323143648007255e-06,0.025872627032551606,5.489214664959737e-05,5.277744806891324e-05,4.908369112518064e-06,8.659979654875121e-05,4.1828317281098245e-06,1.8859523979137816e-05,4.463655401233069e-06,3.738662111461351e-05,1.3817357669456064e-06,0.973819094648026,7.051105811463669e-07
1.2800219875979833e-06,1.0219206416600866e-06,1.6916149186786432e-06,9.414464065438699e-05,0.000135403293631542,2.262826623338037e-06,4.9957267897147204e-06,0.0006313488526927674,2.743263783302958e-06,2.1502161635029287e-05,6.513437893100728e-05,8.284476567430054e-06,5.212249473633115e-07,0.9990054579123706,2.420768382537815e-05
0.03808692703106778,2.618701256859202e-06,4.888127853037385e-06,3.2211311568858563e-07,2.7070392119066807e-06,0.00022105748011048412,1.4214859211680648e-05,1.2067238805916507e-05,0.15054333807468562,6.129588215299391e-05,8.257062457871761e-06,8.20691675858093e-06,3.7610301215905247e-05,1.4294310309618268e-05,0.810982194861786
0.9148180368959289,0.0009682966644000619,0.021349372845853205,8.523072919361434e-05,0.000250450418761296,0.01638622357679451,0.0013798102081531954,0.00020512551021308978,0.030076834328194656,0.0038795733448137673,9.406232502170135e-05,0.0006553680838153159,0.0009624029305345378,0.0004468387979716299,0.008442373340350518
0.0008654296395232447,0.003702628511334552,0.31052476488124003,7.163819552852003e-05,7.261070224382706e-05,0.44407163800060023,8.854440511060579e-05,0.00048738717810045256,0.23866688917958775,6.708811599368851e-05,4.0760430200076527e-05,0.0006918065403191264,0.0005455532051814775,8.707650310553914e-05,1.6184511931079623e-05
0.0011030450379260301,0.1443653913133699,0.000517179821233736,0.001402224753383201,0.0016893189058869488,0.7917107249721519,0.0010511392801283584,0.0022991631642065567,0.0003383127134576347,0.04424539261248675,0.0007871346443184023,0.00983282350581626,0.00012535102598415303,0.00050413233987491,2.8665909775160163e-05
2.0387986756953093e-06,0.9923206856126278,7.913702406914347e-06,2.9675802745751883e-05,7.874771690752451e-05,8.964421263523723e-05,1.3294106422360882e-05,6.0351385188393055e-05,4.901806076092831e-05,0.0064486194840475885,4.097140221347899e-05,0.0006506231915259902,1.6402279019452945e-05,4.1118020262365484e-05,0.00015089622456085022
0.2270538880798296,2.6502461245189234e-06,0.002743797783974582,2.1710568442077505e-06,0.00036231814887612723,0.0002640505290862548,4.024126932913735e-05,1.0473591418295326e-05,0.021770134180776807,7.623913861518842e-05,3.87618529328607e-05,1.1992419152064993e-05,0.0007159771584033469,4.256128374896418e-05,0.746864743260888
0.004745876624549346,0.19061041263632342,0.000771582778609589,0.012585457667839606,0.006681704572585319,0.19052205170477632,0.0018177818582474283,0.01895303269682011,0.000791888450613527,0.44917008703691097,0.003436141010111631,0.11485661410388982,0.0003819504741390273,0.004298030481398488,0.0003773879031855441
0.0007942850498775111,0.9967938031278222,1.6842319927525402e-05,1.854709446099975e-05,5.5166559261189686e-05,0.001651925456879314,1.901117075125329e-05,6.208105219734837e-06,3.059341465532815e-05,0.0004102750892094566,6.093805833374786e-05,8.86641513398554e-05,2.3394362449001507e-05,2.6971175708271097e-05,3.3748641044849805e-06
0.2270947145716724,5.393491542693878e-05,0.010292149723553575,1.3168433473564336e-05,0.0001500153683643693,4.757031908516064e-06,0.00045470137789578943,1.1150316040212836e-06,0.043288485526213887,3.32342112021314e-05,6.161136211835707e-06,1.6570682833961987e-05,0.000123632485611526,6.299288875153669e-05,0.718404366615276
0.0003352301921158065,0.001486519595467912,4.6474197386989006e-05,0.043398039997433364,0.000372361300142395,0.0038139894684316345,0.00028522223307909353,0.8371514505012573,0.00022579758541696354,0.0021532101908431594,0.0011245469241363917,0.001210959223550008,4.455209795256418e-05,0.108344993322808,6.653169978464712e-06
5.588161238677305e-05,0.00011522384027306877,3.226638737905655e-05,0.02649321105832425,0.0001631480844068607,0.00028965569524977707,0.0003609505904204235,0.9416915474363152,7.237531220503278e-05,0.00030291855487379795,0.00017536531672235442,0.027355503012294103,1.735490640393541e-05,0.0028655492329877426,9.048959757578688e-06
0.0025618775617632663,0.05308706188847922,0.0025858091410838192,0.0021774042315683387,0.08636885437558282,0.07300499560431484,0.0016109171337670679,0.006553912751636665,0.0003628267925202619,0.738558594400393,0.0019112911136831075,0.026247606434591418,0.0005880482111623091,0.0042787257139626726,0.0001020746454909567
9.495627352944419e-07,1.143928432592386e-05,5.151114170452213e-05,4.4357265860838756e-07,6.101659481557775e-05,2.101154609937496e-07,6.221189365313948e-08,3.0085809278161894e-07,4.549419426929467e-05,0.0017518843908732131,1.3167862910621955e-07,4.276446287089762e-07,0.998071884475876,9.12446320088248e-07,3.3318277163371316e-06
2.737647751287683e-05,0.00035293151613263664,0.00043610569188472453,5.803160023782639e-06,0.00014860780505212697,3.1112084374647348e-06,1.440295906943099e-07,7.862126524530933e-07,0.0016576029758651769,0.00016996955889676184,1.1715036889445364e-06,1.9053424824112298e-06,0.9971678867735844,5.631489806573936e-06,2.096625438899311e-05
0.0017316709817014311,0.9441215458566269,0.00012412688111662198,0.00017189599843480871,0.00047298721413230614,0.05025562442330522,2.747331392657288e-05,0.00028975897583394434,0.0003807076528189174,0.0008041287394093208,7.546503990747396e-05,0.0006866299162176391,0.0004858506698041851,0.00015121467779702566,0.00022091965896720738
0.26398804604919734,2.9805581050771836e-06,2.2296581177841178e-07,1.517580227288435e-07,1.9995918424066556e-05,2.0937253806967283e-06,1.5544726808942318e-05,5.946944792190588e-07,0.05660827349548536,3.0506644657668375e-05,1.6741716880109701e-06,1.5192186259068012e-06,3.6359670895709615e-05,5.000396664272301e-06,0.6792870360057532
0.018376477656014963,0.6694489410651312,0.005860854657294598,0.0006235379182249344,0.006825239889768627,0.008236115476433556,0.00012999454558711425,0.0008197667971767984,0.0006789335209796064,0.2813090673780604,0.0017301542048269163,0.004262735570044244,0.0004086234425999586,0.0012241257477763683,6.543213008066353e-05
0.0014491278504931032,0.3700090903138142,0.0005242449794729227,0.002882482852286993,0.006515424946318409,0.461370394847728,0.004770497915917251,0.04931170869951369,0.000818252288266837,0.08438619712584257,0.009905568761172216,0.0046957343416838835,0.0003326902078679886,0.00290398273940853,0.0001246021302132078
1.043557936303172e-05,0.0003393134952926478,0.0002615419069177023,3.147886537595319e-05,8.223054919392599e-06,0.998856672777507,2.8439951281478493e-05,0.00010458424281059074,6.237972457773515e-05,5.136981226904053e-05,4.249118977320436e-05,7.832992473065974e-05,7.887833663737506e-06,1.0473992217260105e-05,0.00010637764930050766
0.03062134739592784,2.9851880455747236e-07,1.9136728117747445e-05,2.3147397372985804e-07,8.383785966608009e-06,8.516449619528541e-05,7.753521634758802e-06,6.825959909395181e-06,0.04027212236394209,0.00010595848028400798,2.166229841394245e-06,9.214457538629849e-06,5.582775668618345e-05,3.244680440147065e-05,0.9287731220267763
0.0004326295372922679,0.794786916700644,0.0006891728892083073,0.002870180888477541,0.0025515737323958884,0.005775944330404148,0.0007670799020445935,0.0026427366179029624,0.028635428626252218,0.13668794745223,0.0035822558346222944,0.01871568189813123,0.00037855062094004565,0.0013600777703311141,0.00012382319912360664
0.0014651579315319496,0.8558225760908665,0.0017808402379721037,0.00041793028215054447,0.00010559244889721138,0.10625600534879896,0.00012790979715974547,0.000990938893452232,0.017215958187154223,0.0022198120352550717,0.002527598747998655,0.0005164116153543794,0.00013049038470303625,0.00034780929881365153,0.010074968699891742
0.032998054087140016,7.468705576217458e-05,2.7443220518757725e-05,1.2336815559541955e-05,0.0001484844788485847,1.3462568739097666e-06,2.9731368200674655e-05,1.934059836222173e-06,0.1049614945664228,2.5841773579306544e-05,7.910159301176077e-06,2.1229404731672398e-05,8.333714950735969e-05,6.16400923561846e-05,0.8615445295113616
2.2039164990448377e-06,3.203903201548706e-05,5.127714438579959e-06,0.0016226627532426006,9.007613449195831e-05,0.00017654986463048295,7.046584296469037e-05,0.011992787249425426,2.436422960958664e-05,0.00017958432371934253,0.0012139609812980396,4.342707336576653e-05,4.9845391388365185e-06,0.9845202858367114,2.1480508448676687e-05
0.001723386661514993,0.04942192322162789,0.000902970923115467,0.00604302213226315,0.005827197255526306,0.47303425641720614,0.0030403137956836264,0.013671571043275049,0.0006539192946464446,0.14866801912807837,0.0030027305100337005,0.2884259828092959,0.00032888537941430277,0.005090146762586438,0.00016567466573210815
0.00028023271034485075,1.9922615520549118e-05,0.00027060054344262707,1.4754293818543893e-06,8.460708406168346e-05,6.095929133055504e-05,2.404913941011753e-07,4.568645898910958e-06,0.0038997074727746108,0.00743788262066709,3.4440527128037886e-07,4.068726276442543e-06,0.9877383849624717,4.693944042581967e-06,0.00019231105712113906
0.00013465369123938934,0.000571283652691097,0.0001976065186297602,0.04652720335217666,0.0002971746626829117,0.007614429376155836,0.005876477258022972,0.1804956159159187,0.007424052750994303,0.25848403247944296,0.48813250132070163,0.0007126823452202544,0.00011830719389046429,0.003373797688484643,4.018179374848303e-05
0.0058324837324391435,0.32967403749993573,0.0006622634708127536,0.009154017677367145,0.00608872483385152,0.16955664655060715,0.002377515578095693,0.006561306942935979,0.0017391999408473695,0.2871248136020717,0.00586698818234235,0.1714561386429602,0.00027539763751246066,0.003491883434083862,0.00013858227413691038
3.154750418303155e-05,1.0900301502188022e-05,0.0001689214872918706,6.989113295448708e-07,3.989256069108859e-05,4.262910839148261e-06,8.659258716486293e-08,1.059759787983715e-06,5.595025999827373e-05,0.008148602050103664,1.3392734012843878e-07,9.680613709258584e-07,0.991468628837471,1.8785131212718674e-06,6.646832238292342e-05
